song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Jailhouse Rock,Elvis Presley,0.707836,0.559708,153.86621,0.534326,5,0.079971,-13.827,1,0.030875,158.877,4,0.651469,0.0667411663367792,0.05202782995184815,0.0181007629077606,0.0017928302373485386,0.00021900151884494514,0.021738232187659575
A White Sport Coat (And A Pink Carnation),Marty Robbins,0.764209,0.580467,146.55864,0.753937,1,0.11982,-6.341,1,0.033014,116.6,4,0.704865,0.18021683697590937,0.019658137950669178,0.07539680284773868,0.09859680657847189,0.006235548551227858,0.048486929277622416
Come Go With Me,Del-Vikings,0.6652,0.545893,160.35973,0.539281,5,0.088892,-12.585,0,0.041274,131.507,4,0.515986,0.1543188985370188,0.01777923074080047,0.010489587218832839,0.004128953911695217,0,0.07555245243947772
Wake Up Little Susie,Everly Brothers,0.600331,0.620646,119.68154,0.285422,2,0.107092,-20.202,1,0.275683,185.28,4,0.950324,0.039971750663380434,0.003694210211552008,0.023970234803800727,0.0013420895717665142,0.01752901041218847,0.14825712940692148
You Send Me,Sam Cooke,0.49038,0.504448,164.85832,0.405311,4,0.624409,-6.645,0,0.027743,95.261,4,0.573349,0.2209532571124337,0,0.050168148529312936,0,0,0.027724255984042573
Searchin',Coasters,0.887306,0.769893,163.58222,0.534642,1,0.212771,-6.974,1,0.058235,147.158,4,0.93429,0.05159094125962069,0.01455053117909541,0.05692326686103831,0,0,0
School Day,Chuck Berry,0.659855,0.459384,204.97333,0.715811,8,0.259576,-8.628,1,0.060504,134.07,4,0.679441,0.03367678194585497,0.008094527391452016,0.042080689468878676,0.0022342714566703707,0,0.009551436956406319
Gone,Ferlin Husky,0.818441,0.643196,129.53288,0.385412,9,0.140455,-9.541,1,0.028136,82.571,4,0.628529,0.10311381021480001,0.03481070305049421,0.07708114355679954,0,0.07532600316423305,0.01756464195120509
Diana,Paul Anka,0.718982,0.525276,141.75991,0.672053,7,0.246918,-5.857,1,0.033514,145.328,4,0.904543,0.15858345185746134,0.0629052962305112,0.03028034611385495,0,0.03566739579801709,0.011356536900271998
A Teenager's Romance,Ricky Nelson,0.15057950124890035,0.006571327333491801,0.013303546415298816,0.013526764690661174,0.047384210882913794,0.02451969309387534
The Banana Boat Song,Tarriers,0.682314,0.649133,176.95723,0.321723,7,0.164404,-16.296,1,0.079473,129.801,4,0.754788,0,0,0,0,0,0
Honeycomb,Jimmie Rodgers,0.831614,0.554671,140.03955,0.597949,2,0.177107,-8.134,1,0.036707,99.058,4,0.920523,0.0897553396167533,0.005992714598795743,0.0389674558187077,0.005272489461333967,0,0.009536683348827412
Whole Lotta Shakin' Goin' On,Jerry Lee Lewis,0.009457,0.460368,343.26667,0.680382,0,0.308675,-10.641,1,0.06103,88.742,4,0.514811,0.05527489470777469,0,0.08679495496006392,0.003978187463444759,0,0.03249372406536682
Dark Moon,Gale Storm,0.579513,0.410263,146.50621,0.309801,4,0.181646,-11.498,1,0.037933,91.537,4,0.478367,0,0,0,0,0,0
That'll Be The Day,Crickets,0.490599,0.670897,136.15955,0.694201,9,0.147163,-5.221,1,0.037143,128.466,4,0.954574,0,0,0,0,0,0
Butterfly,Charlie Gracie,0.780929,0.582709,139.91955,0.709369,0,0.12243,-8.743,0,0.052311,134.079,4,0.836987,0,0,0,0,0,0
Moonlight Gambler,Frankie Laine,0.180445,0.51311,171.09333,0.185307,7,0.264961,-17.108,1,0.043932,130.62,4,0.292771,0.07022239369435043,0.04766606914118184,0.009516808898167532,0.005086270068893786,0.020633779068462085,0.05887312542332228
Teenage Crush,Tommy Sands,0.883393,0.56204,145.84054,0.40357,9,0.163707,-12.614,0,0.029918,87.733,4,0.647561,0.15849151434429706,0.038631481264423825,0,0.01314731819044264,0.03846176235138273,0.02814964556640613
It's Not For Me To Say,Johnny Mathis,0.957684,0.388849,188.73179,0.306155,5,0.113309,-8.709,0,0.034435,73.155,4,0.40744,0.0487878174773337,0.07100344673844491,0.027545868238851287,0.017544777183451914,0,0.09566733220854655
Silhouettes,Rays,0.995541,0.394515,167.1571,0.196308,7,0.169114,-20.933,1,0.041598,116.481,3,0.762865,0,0,0,0,0,0
Butterfly,Andy Williams,0.453946,0.549057,143.51673,0.718663,5,0.351808,-7.836,1,0.037486,126.162,4,0.906102,0.09784936780000043,0.005002018702507393,0.01851574752404085,0,0.012161395480545496,0.050536873939470164
Marianne,Terry Gilkyson,0.957184,0.539652,134.00662,0.151654,4,0.158367,-23.2,1,0.049103,78.654,3,0.784699,0.0769192305090372,0.0041173045515627005,0.01355096520216837,0.02741349705222226,0.001515193816973439,0.012119797447081374
I'm Walkin',Fats Domino,0.480425,0.576109,122.4239,0.446975,11,0.076452,-20.445,0,0.055388,114.21,4,0.966383,0.020210903586951982,0,0.050882256809287194,0.006148167385792385,0.020523725953050905,0.021113321808914044
Chances Are,Johnny Mathis,0.69142,0.300529,182.0,0.432369,10,0.111746,-6.294,1,0.030664,77.568,4,0.313319,0.08610087924917754,0.0491946045924936,0.15012121740722423,0,0.05122369941821135,0.024662268850539227
Send For Me,Nat King Cole,0.838273,0.664245,152.97288,0.2467,5,0.23555,-17.021,1,0.068017,114.923,4,0.684756,0.03548922419064309,0,0.03747821043673651,0.007491936762036454,0,0.10802691215099591
Rainbow,Russ Hamilton,0.95576,0.651239,164.54621,0.288805,2,0.081367,-9.53,1,0.031573,121.173,3,0.638168,0,0,0,0,0,0
Be-bop Baby,Ricky Nelson,0.773668,0.635541,120.34567,0.669548,5,0.074804,-9.191,0,0.085681,93.93,4,0.832292,0.10383688388645437,0.011082217895281755,0.009591553108537258,0.009895108183680501,0.0022973073609786846,0.008718018109053914
Short Fat Fanny,Larry Williams,0.990655,0.711952,142.88934,0.514042,0,0.083094,-13.844,1,0.061433,148.003,1,0.979489,0,0,0,0,0,0
The Green Door,Jim Lowe,0.429938,0.518312,133.46621,0.4349,2,0.292928,-13.764,1,0.030047,145.438,4,0.905715,0.0281972811522854,0.006796755154454254,0.05322482205059041,0.003819238130023777,0,0.04862846560063568
I'm Gonna Sit Rlght Down And Write Myself A Letter,Billy Williams,0,0,0,0,0,0
Old Cape Cod,Patti Page,0.571413,0.388,170.23955,0.254893,1,0.371141,-14.185,1,0.028175,67.149,4,0.399493,0.08246629776284868,0.013049565144131525,0.0289642462574505,0.017154941736038553,0,0.01345930831936174
Mr. Lee,Bobbettes,0.742585,0.457652,132.96327,0.756764,5,0.085292,-5.665,1,0.223646,202.525,4,0.921202,0,0,0,0,0,0
Blueberry Hill,Fats Domino,0.879081,0.319382,202.53288,0.131422,3,0.082818,-17.437,1,0.034052,91.831,4,0.184592,0.08540734200509804,0.04200349312728588,0.10800670517693224,0.024548890791527302,0.034445495632036686,0.01923207706616681
Whispering Bells,Del-Vikings,0.591031,0.506633,144.89333,0.61788,10,0.119783,-9.725,1,0.051509,126.149,4,0.62796,0.11304397733104254,0.033450196191049504,0.0654050582920478,0.008428473599302237,0,0.10310203150573617
Blue Monday,Fats Domino,0.530868,0.502276,166.96,0.901043,10,0.938713,-6.663,1,0.088184,141.391,3,0.858938,0.08137513905976558,0.004827184646659718,0.0302686856964078,0.0009654656589595806,0.03415794165022658,0.005910781723111913
Wonderful! Wonderful!,Johnny Mathis,0.935785,0.323747,164.54621,0.488935,5,0.138503,-9.071,0,0.02908,74.215,4,0.476332,0.25861394667873394,0.02831943944127404,0.027352520586257565,0.014894774616673781,0.008989504414269489,0.04293139362715155
Fascination,Jane Morgan and the Troubadours,0,0,0,0,0,0
My Special Angel,Bobby Helms,0.924025,0.389896,173.13333,0.233288,5,0.117555,-12.577,0,0.03168,121.354,3,0.340021,0.08146828136625421,0.14710232650287217,0.061068104617627406,0,0.045235102036857607,0.02719237208836863
Star Dust,Billy Ward and His Dominoes,0,0,0,0,0,0
Raunchy,Bill Justis,0.705563,0.435489,137.09306,0.792655,2,0.318078,-5.778,1,0.041426,78.456,4,0.575937,0,0,0,0,0,0
Love Me Tender,Elvis Presley,0.994151,0.288275,235.89288,0.922934,2,0.684832,-6.955,1,0.373539,67.183,4,0.359223,0.4261203781560189,0.017199012973495256,0.0009855632212266078,0.005008999533241753,0.0017989516751178319,0.011483756977267178
Jamaica Farewell,Harry Belafonte,0.977565,0.495396,183.76,0.177109,2,0.102773,-15.768,1,0.087364,144.94,4,0.701631,0,0,0,0,0,0
Why Baby Why,Pat Boone,0.55703,0.653733,122.23955,0.251299,9,0.083566,-14.143,1,0.029531,110.531,4,0.656686,0.19823111271909433,0.03248408728700364,0.013026429884073511,0.032105521386382105,0.014402981472872688,0.01758736189409755
I Dreamed,Betty Johnson,0.862167,0.694077,128.65288,0.472298,7,0.112881,-12.727,1,0.057993,114.116,4,0.921824,0,0,0,0,0,0
Hula Love,Buddy Knox,0.818872,0.684343,139.87732,0.217445,1,0.090383,-23.2,1,0.170096,95.292,4,0.893806,0.024355383770160194,0.10776558766490309,0.009239423306864471,0,0,0.012564209955537867
"Happy, Happy Birthday Baby",Tune Weavers,0.991372,0.473251,135.50685,0.173872,10,0.088493,-12.115,1,0.025923,97.877,4,0.235378,0,0,0,0,0,0
Since I Met You Baby,Ivory Joe Hunter,0.73206,0.516503,161.82907,0.453603,4,0.25948,-6.563,1,0.023871,74.728,4,0.574659,0.14032992049530635,0.06030940998371953,0.08879953428236692,0.03244159504984081,0,0.0074713135843184324
Four Walls,Jim Reeves,0.934456,0.501535,160.97841,0.027497,9,0.338827,-31.551,1,0.031767,103.279,3,0.390457,0.05809814259797877,0.04118092738217961,0.030910179199237598,0.024471144749203425,0,0.0377984839209259
Rock-a-Bye Your Baby with a Dixie Melody,Jerry Lewis,0.881036,0.475293,152.04916,0.251531,4,0.573838,-17.365,0,0.031911,89.668,4,0.590973,0,0,0,0,0,0
Around the World,Mantovani,0.841953,0.096591,118.99438,0.356707,3,0.584105,-11.39,1,0.035718,171.023,4,0.163074,0,0,0,0,0,0
In the Middle of an Island,Tony Bennett,0.926778,0.451878,131.05587,0.612299,2,0.231693,-7.342,1,0.031109,135.687,4,0.751627,0.10637069243569583,0.03156744497452323,0.061433592288793436,0.013638710093143123,0.0023299722138642974,0
Over the Mountain Across the Sea,Johnnie and Joe,0.449311,0.43461,197.85333,0.466341,8,0.719026,-11.826,1,0.049355,105.44,3,0.614677,0,0,0,0,0,0
Marianne,Hilltoppers,0.736731,0.743714,133.86667,0.442912,7,0.067193,-11.566,1,0.042941,107.12,4,0.845207,0,0,0,0,0,0
White Silver Sands,Don Rondo,0.545612,0.71891,162.84,0.446234,2,0.159573,-11.663,1,0.0291,104.524,4,0.820506,0.10978230067108535,0.011317425464471753,0,0.005671417081016107,0.01454385251759175,0.04332823822435879
Who Needs You,Four Lads,0.851866,0.286292,177.68444,0.321588,1,0.373927,-12.399,1,0.034087,118.682,4,0.429943,0.1461153520075786,0.03248254010206588,0.032427407651565175,0.00953322274406312,0.01831380603963604,0.07067413559998843
Melodie D'Amour,Ames Brothers,0.883655,0.448988,157.23955,0.587372,7,0.462228,-7.456,1,0.029791,168.514,4,0.877019,0,0,0,0,0,0
Little Bitty Pretty One,Thurston Harris,0.855977,0.529747,145.32009,0.594956,0,0.119872,-10.649,0,0.167399,172.112,4,0.656439,0.043173154095706184,0,0.05985634931682525,0.006931772243663213,0,0.0684208520122106
Party Doll,Steve Lawrence,0.721691,0.498182,134.93288,0.658488,10,0.06636,-7.367,1,0.227288,185.561,4,0.962786,0,0,0,0,0,0
Young Blood,Coasters,0.74594,0.365698,181.83982,0.915252,3,0.918546,-2.883,1,0.152209,124.008,3,0.55924,0.08249047107166846,0.0019348197962202065,0.04085866934566055,0.054395423000012995,0,0.020866256886683216
Around the World,Victor Young,0.919485,0.200948,183.33333,0.15197,2,0.080891,-22.323,1,0.034988,130.234,4,0.288972,0,0,0,0,0,0
I Like Your Kind of Love,Andy Williams,0.749668,0.795668,149.78567,0.436412,8,0.170489,-11.038,1,0.300331,156.327,4,0.666548,0.22097316759244295,0.005830526322311795,0.0051709256090519285,0.007450562684308739,0.018495846332539673,0
Dark Moon,Bonnie Guitar,0.871471,0.563159,159.18667,0.188103,9,0.091278,-12.026,1,0.029015,88.836,4,0.2851,0.160518793237771,0.10135940975820991,0.06369568799878644,0.01544867470101988,0.005888748339336798,0.06652764748699452
Love Is Strange,Mickey and Sylvia,0,0,0,0,0,0
Rock and Roll Music,Chuck Berry,0.982339,0.22196,143.89651,0.881232,9,0.773356,-9.702,1,0.071072,172.762,4,0.653324,0.11282804343902081,0.036115904147297206,0.027719081754908448,0.0024784786920366477,0.006664450633045514,0
Jenny Jenny,Little Richard,0.222882,0.340909,63.19955,0.851501,5,0.385025,-11.945,1,0.042074,160.335,4,0.791709,0.0677467575059642,0.025659252483717594,0.004885120313816585,0.0009165539493760368,0.0009899030698621366,0.020127068109276065
Bernardine,Pat Boone,0.085617,0.481593,130.28676,0.551708,2,0.325504,-6.03,1,0.027277,85.937,4,0.704448,0.038278277115854034,0.05452848402431553,0.014590392254815747,0.0042653581156262815,0.0032933078733851837,0.027647845848032464
Keep a Knockin',Little Richard,0.595373,0.536189,134.39955,0.854493,1,0.078433,-12.164,0,0.044061,171.226,4,0.968649,0.12186443303536623,0,0.11491019413164869,0.004825980851213377,0,0.07556760357696246
Start Movin',Sal Mineo,0.978758,0.631733,153.18159,0.482607,5,0.41619,-15.32,1,0.051273,80.093,4,0.799073,0,0,0,0,0,0
C.C. Rider,Chuck Willis,0.8328,0.705821,152.42417,0.492689,10,0.657568,-5.547,1,0.02926,137.865,3,0.625629,0.06543788872177639,0.04580506523224808,0.10631464415332596,0.025829399819816093,0,0.00494793174503714
Lotta Lovin',Gene Vincent,0.339627,0.426514,141.06621,0.830331,5,0.288753,-10.031,1,0.074745,163.123,4,0.950036,0.11682159230372531,0.013933172152533424,0.023797024316645654,0.0002499667436066007,0,0.008774136369917102
Raunchy,Ernie Freeman,0.614206,0.553138,129.78122,0.816615,3,0.287029,-6.546,1,0.035037,80.643,4,0.813627,0,0,0,0,0,0
Valley of Tears,Fats Domino,0.948571,0.402817,117.33288,0.170816,5,0.104076,-18.994,1,0.02838,89.829,4,0.688483,0.16853501110667726,0.008234609103125401,0.012777103692089316,0,0.109993139778711,0.052883882063184985
Remember You're Mine,Pat Boone,0.708235,0.339603,132.93483,0.484639,4,0.448173,-4.249,1,0.027322,97.755,4,0.469425,0.3247727726719086,0.010067654584495381,0.004051531117097702,0.011686523982280293,0.018551362052358335,0.01301531783115062
Rock-a-Billy,Guy Mitchell,0.701915,0.484558,134.13333,0.883828,2,0.205037,-3.43,1,0.048889,179.235,4,0.925792,0.10151872803230214,0.010531966849226157,0.0048324694764455695,0.0017957593365494147,0.0009072018527476014,0.006391407288217413
I'm Available,Margie Rayburn,0.621792,0.611417,113.16,0.217322,5,0.101976,-15.969,1,0.047915,146.964,4,0.893629,0.061569487730168126,0.0050158457613744935,0.03073634870446765,0.05098072667127567,0,0.01082052312211635
Bony Maronie,Larry Williams,0.018798,0.467165,160.50621,0.604834,8,0.076819,-14.257,1,0.078588,80.091,4,0.842973,0.25026168853053865,0.03931831205063458,0.03879040277243065,0,0.007786499751301088,0.008253980330124639
Mama Look at Bubu,Harry Belafonte,0.565339,0.562976,158.43955,0.458633,6,0.392429,-15.466,1,0.227492,84.482,4,0.890926,0,0,0,0,0,0
Gonna Get Along Without Ya Now,Patience and Prudence,0.03584080803059043,0,0.04272218222739401,0.000999121454508715,0.034605174463021804,0
Jim Dandy,Lavern Baker,0.810389,0.644706,183.02517,0.100933,3,0.14658,-18.48,1,0.064423,106.091,3,0.678345,0.0747710057835409,0.02648937190458453,0.006127778692416812,0,0.004617933759639792,0.00908949156847785
Gonna Find Me a Bluebird,Marvin Rainwater,0.608436,0.34799,176.01342,0.222737,9,0.289336,-15.856,0,0.032625,108.893,4,0.343176,0,0,0,0,0,0
Shangri-La,Four Coins,0.755945,0.275174,161.75955,0.837487,1,0.897711,-8.853,0,0.089078,90.289,4,0.283235,0,0,0,0,0,0
Freight Train,Rusty Draper,0.962509,0.5246,135.5302,0.152249,7,0.416139,-19.692,1,0.03865,134.834,4,0.733176,0.06701733921496644,0.004932559691341233,0.07955334080684182,0.07453544072385788,0.0037324791360202067,0.007130752097207212
Loving You,Elvis Presley,0.967736,0.261483,135.86667,0.139258,1,0.143828,-13.05,1,0.031425,185.248,3,0.323363,0.49999846648473767,0.021337972866604722,0.05009784734768864,0.007121784277222858,0.00563210836885097,0
I'm Sticking with You,Jimmy Bowen,0,0,0,0,0,0
Black Slacks,Joe Bennett and the Sparkletones,0,0,0,0,0,0
