rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
16,Little Jeannie,Elton John,51.5968712,-0.3770142,0.307891,0.557545,309.78667,0.708802,10,0.070613,-6.706,1,0.028206,143.378,4,0.647227,0.19141123135130278,0.0333454518022447,0.018600069568979197,0.00017914291179551303,0,0.054096799492927776
17,Ride Like The Wind,Christopher Cross,34.0535,-118.245,0.822923,0.67168,230.42567,0.547703,0,0.131841,-19.628,0,0.048263,124.31,4,0.923652,0.02267946634189182,0,0.05024390571673301,0.0031023314660782097,0,0.04222252679356727
18,Upside Down,Diana Ross,42.347021,-83.060184,0.027846,0.720983,147.43465,0.906277,8,0.097148,-8.165,1,0.059591,107.98,4,0.771327,0.12215558301612955,0.014145081808748995,0.04877163352501789,0.02462227595580325,0.0010950797612642074,0.03805882468750205
19,Please Don't Go,K.C. and The Sunshine Band,0.16837418377899907,0.11282847453755492,0.0021418574168070546,0.003299567530101158,0.0027570205674926594,0.03145813529452857
20,Babe,Styx,41.8842,-87.6324,0.247965,0.263497,229.19959,0.275128,2,0.084505,-10.852,1,0.028002,170.223,4,0.138805,0.15565611462887408,0.027461629432862497,0.009663772001233384,0,0.00717895571652536,0.04785756740169474
21,With You I'm Born Again,Billy Preston and Syreeta,0,0,0,0,0,0
22,Shining Star,Manhattans,40.73276,-74.075485,0.164921,0.687393,239.64689,0.43776,4,0.062536,-7.795,1,0.037468,72.969,5,0.497964,0.1770037162390921,0.033206684800358974,0.010455508281203445,0.0037863889689685425,0.01981323583420469,0.03904653302761993
23,Still,Commodores,32.424,-85.6898,0.939333,0.370515,347.09333,0.055631,1,0.10697,-20.964,1,0.035278,125.98,4,0.213527,0.07316747749936008,0,0.017967468344089577,0.0052216055440506195,0.01918322848975325,0.024239345551772942
24,"Yes, I'm Ready",Teri De Sario With K.C.,0,0,0,0,0,0
25,Sexy Eyes,Dr. Hook,40.7739,-74.0247,0.363968,0.758706,207.99955,0.66572,9,0.024914,-9.667,0,0.043864,102.504,4,0.947493,0.10674130939408548,0.0067628345984271365,0.06273439741826996,0.004434210652994802,0.009395986158393488,0.009959065804488573
26,Steal Away,Robbie Dupree,40.6551,-73.9489,0.098741,0.789637,197.48571,0.42547,2,0.051598,-15.147,1,0.048998,119.849,4,0.876345,0.030209949433504586,0.016972812635588624,0.07257830013618016,0.010693042921624124,0.044883726614334186,0.01475565094456241
27,Biggest Part Of Me,Ambrosia,37.2719,-119.27,0.258727,0.50094,324.03955,0.71742,10,0.327188,-8.076,1,0.044365,153.119,4,0.889164,0.05585651083918388,0.007644864788970138,0.004743947644799972,0.0037885947099497545,0,0.035131182350402565
28,This Is It,Kenny Loggins,47.9791667,-122.2008333,0.431129,0.633242,236.36,0.641232,5,0.123201,-7.298,1,0.028778,102.586,4,0.76133,0.054362798663679476,0.01475130895442857,0.03333792853978426,0,0.006013674977265014,0.018842145936457673
29,Cupid/I've Loved You For A Long Time,Spinners,42.3317,-83.0479,0.354726,0.78296,236.69306,0.669195,9,0.082591,-9.438,1,0.042994,122.772,4,0.85863,0.19047442717870985,0.008427879377671595,0.022292992329796424,0.012276159186662305,0.011745081621984205,0.014361281002137946
30,Let's Get Serious,Jermaine Jackson,41.590686,-87.319937,0.369312,0.765664,261.66812,0.567449,10,0.099832,-17.962,0,0.040537,109.448,4,0.965349,0.1082300264892734,0,0.020346888372220776,0.0042509429227902155,0.024418742903520738,0.07286395421455659
31,Don't Fall In Love With A Dreamer,Kenny Rogers and Kim Carnes,0,0,0,0,0,0
32,Sailing,Christopher Cross,34.0535,-118.245,0.660728,0.458699,254.52,0.471952,9,0.244918,-9.148,1,0.03157,149.221,4,0.17269,0.04769321278521475,0.015340971640906337,0.022557942913653657,0.00864311520240721,0.03107629797399386,0.05408219685789645
33,Longer,Dan Fogelberg,40.6921,-89.5878,0.901194,0.431173,195.92,0.2188,0,0.120719,-11.828,1,0.028376,78.102,4,0.332343,0.1450796453487763,0.05963295662082435,0.025389450933646817,0.007896033860246367,0.011116253770884028,0.0007048792459561536
34,Coward Of The County,Kenny Rogers,29.7605,-95.3698,0.176792,0.600244,260.18621,0.440927,7,0.157716,-13.222,1,0.037365,90.725,4,0.728598,0.03343784338181699,0.011978952835599459,0,0.009506141805302192,0,0.013134649098720145
35,Ladies Night,Kool and The Gang,0.15016428764542847,0.019392409301302486,0.0041228564262976684,0,0,0.09464623418743504
36,Too Hot,Kool and The Gang,0.14598547577344823,0,0.02299823885339536,0.1339513051022834,0.009665600917748415,0
37,Take Your Time,S.O.S. Band,33.844371,-84.47405,0.223065,0.665674,213.83791,0.720647,0,0.922704,-14.316,1,0.04381,116.034,4,0.687634,0.07427384649400681,0,0.021915021963760477,0.0031143579602802797,0.005947746853895042,0.0065625161680160785
38,No More Tears (Enough Is Enough),Barbra Streisand and Donna Summer,0,0,0,0,0,0
39,More Love,Kim Carnes,33.973951,-118.248405,0.245971,0.491809,215.13583,0.532512,5,0.073709,-9.833,0,0.048736,205.237,4,0.687419,0.11398773970366266,0.12287426175836344,0.006181525485898114,0,0.0681649100239537,0.08346728278580487
40,Pop Muzik,M,51.5063,-0.12714,0.116008,0.911068,249.15546,0.826387,1,0.049667,-7.454,1,0.040145,108.851,4,0.967247,0.05761971079981767,0,0.1361539174231458,0,0,0.0007659291741720821
41,Brass In Pocket,Pretenders,51.5072648,-0.1278328,0.041795,0.747576,185.41669,0.560243,2,0.278525,-7.978,1,0.028281,98.137,4,0.731864,0.03410009334992219,0,0.054643189904765174,0.03719031987486927,0.0205066185064666,0.027366045622438256
42,Special Lady,"Ray, Goodman and Brown",0,0,0,0,0,0
43,Send One Your Love,Stevie Wonder,42.347021,-83.060184,0.51825,0.621475,242.26621,0.407831,11,0.101664,-15.57,0,0.07699,72.947,4,0.517836,0.1790895918597678,0.020187231353704514,0.023898564310181763,0.0017573503711480931,0.008586533019596691,0.11626558631638131
44,The Second Time Around,Shalamar,33.973951,-118.248405,0.50645,0.804455,265.19465,0.42266,0,0.225528,-19.994,1,0.034557,112.202,4,0.92286,0.06635982833704959,0,0.06415570916087174,0.0011958805850405703,0,0.0030275340757242256
45,We Don't Talk Anymore,Cliff Richard,51.5072648,-0.1278328,0.001826,0.622085,252.92,0.814812,0,0.126476,-4.19,1,0.028822,111.673,4,0.552821,0.13076311130495305,0.003537311986929915,0.005609219909560148,0.0026714664177289356,0.013776879442733144,0.0442820742831226
46,Stomp,Brothers Johnson,33.973951,-118.248405,0.159184,0.833571,383.36,0.859028,7,0.050635,-8.327,0,0.041159,119.62,4,0.903396,0.011391565882681795,0.06730787389955224,0.03181766120980007,0.0519112963388041,0,0.1078064134434177
47,Heartache Tonight,Eagles,34.0535,-118.245,0.224203,0.791164,226.82077,0.259343,7,0.314666,-17.514,1,0.057102,114.992,4,0.538945,0,0,0,0,0,0
48,Tired Of Toein' The Line,Rocky Burnette,35.1497,-90.0489,0.718296,0.632437,221.20277,0.93564,4,0.244122,-3.347,0,0.043614,120.484,4,0.754769,0.06957149428477744,0.009819573001604874,0.042668336067562554,0,0.019356832771018684,0.0040620404346393265
49,Better Love Next Time,Dr. Hook,40.7739,-74.0247,0.384023,0.762649,180.29288,0.694231,9,0.051618,-9.488,1,0.054002,102.747,4,0.890338,0.23021905954176888,0.003336864903992717,0.032239514079995465,0,0.037337587426625074,0.0018882833968081054
50,Him,Rupert Holmes,41.0973,-74.0133,0.303027,0.716495,239.93288,0.493533,4,0.108246,-11.727,1,0.031269,109.414,4,0.958974,0.05873820116667312,0,0.00879893600316948,0.0007220274248923811,0,0.009589968370587489
51,Against The Wind,Bob Seger and The Silver Bullet Band,0,0,0,0,0,0
52,On The Radio,Donna Summer,42.370567,-71.026964,0.536548,0.657999,244.76,0.831739,4,0.133028,-3.417,0,0.066527,127.523,4,0.474669,0.04385631491575276,0.016035586756095826,0.06885254526032528,0.001639143607126538,0.025531620120270382,0.027473740092331524
53,Emotional Rescue,Rolling Stones,51.5063,-0.12714,0.058124,0.691148,220.88,0.479056,5,0.042185,-8.079,1,0.079727,112.455,4,0.860327,0.0830849040250458,0.038750673421019274,0.007354460900182597,0.09452990579171712,0,0.014051361832295092
54,Rise,Herb Alpert,34.0535,-118.245,0.529723,0.77561,232.13288,0.694703,6,0.0658,-5.639,1,0.060301,99.247,4,0.871779,0,0,0,0,0,0
55,All Out Of Love,Air Supply,-37.816667,144.966667,0.716121,0.530803,230.18404,0.483783,0,0.205618,-9.335,1,0.031945,109.195,4,0.365075,0,0,0,0,0,0
56,Cool Change,Little River Band,-37.8175,144.967,0.632738,0.448652,357.22621,0.361066,9,0.714177,-11.081,1,0.032194,120.062,4,0.304702,0.07908649156621674,0.01744809786364345,0.0635583766589132,0.046828051651843505,0,0.0062723459514451565
57,You're Only Lonely,J.D. Souther,42.3317,-83.0479,0.855775,0.577793,175.17669,0.222601,8,0.713792,-16.844,1,0.055063,116.973,4,0.562633,0.13260137600820104,0.008003002227688306,0.04821653494182147,0.015009073449912907,0.10022236736802795,0.04567056799132576
58,Desire,Andy Gibb,-27.233333,153.116667,0.434503,0.83675,271.09832,0.550392,7,0.364729,-7.411,1,0.04289,123.203,4,0.840212,0.19463150994972656,0.030681683949534973,0.011366980286002831,0.013110898492086066,0,0.002392391781991027
59,Let My Love Open The Door,Pete Townshend,51.5072648,-0.1278328,0.689536,0.507059,154.20476,0.519125,0,0.707165,-10.821,1,0.030171,78.58,4,0.440468,0.19396206370093985,0.0023839816745301005,0.03446158766095507,0.002426139030102098,0.019620493522327937,0.062185921893340323
60,Romeo's Tune,Steve Forbert,32.3651,-88.7031,0.401161,0.292575,280.55955,0.52479,9,0.700123,-7.882,1,0.038076,170.154,4,0.417966,0,0,0,0,0,0
61,Daydream Believer,Anne Murray,45.633333,-64.05,0.023443,0.586323,147.19995,0.4896,10,0.116815,-10.557,1,0.026091,126.64,4,0.582196,0.044712235190594404,0.05573571729948307,0.007575378754389439,0.017253061007481474,0.019788172999029727,0.06790301628369581
62,I Can't Tell You Why,Eagles,34.0535,-118.245,0.689584,0.707733,295.04939,0.342401,11,0.100653,-12.43,0,0.025332,85.098,4,0.500733,0,0,0,0,0,0
63,Don't Let Go,Isaac Hayes,35.5645,-89.6461,0.000378,0.935895,341.71156,0.672123,2,0.090996,-15.353,1,0.066672,135.154,4,0.977699,0.12658491356674356,0.00236571820781937,0.007518004097033104,0.010692530021877424,0.0066361094892430795,0.009867229146043705
64,Don't Do Me Like That,Tom Petty and The Heartbreakers,29.652,-82.3232,0.003737,0.66417,177.63955,0.651743,0,0.683117,-14.603,1,0.040367,122.457,4,0.900002,0.0989297048746347,0,0.02202678161188421,0,0.008830951458844633,0.04233823356612946
65,She's Out Of My Life,Michael Jackson,41.590686,-87.319937,0.814798,0.492189,199.29288,0.067853,5,0.079338,-16.405,1,0.042597,132.906,4,0.272009,0.1480994789188144,0.03000815749537595,0.010034252789695138,0.027285428118264923,0.047085860946907296,0.041422137391325047
66,Fame,Irene Cara,40.8572,-73.8568,0.013303,0.638159,320.59125,0.931273,3,0.272251,-1.24,1,0.042746,131.923,4,0.661906,0.17165680399086042,0.033473756030448984,0.0010224577469518834,0.010840228925166067,0,0.006012237740458647
67,Fire Lake,Bob Seger and The Silver Bullet Band,0,0,0,0,0,0
68,How Do I Make You,Linda Ronstadt,32.2215,-110.97,0.000428,0.410802,144.77288,0.819381,11,0.171311,-8.299,1,0.055973,166.061,4,0.831286,0.12213906568832193,0.0018421945268568536,0.03626340925288048,0.007428954713741815,0.006876249328764619,0.04672039759374652
69,Into The Night,Benny Mardones,41.5047,-81.6907,0.48995,0.344192,394.02621,0.611651,10,0.656969,-7.449,0,0.032419,168.431,4,0.558418,0.1610683995622956,0.0037343693451792315,0.054198309752198935,0,0,0.004442639340062126
70,Let Me Love You Tonight,Pure Prairie League,39.1273,-82.9847,0.456398,0.516977,167.10621,0.467831,10,0.080279,-12.191,1,0.04677,155.809,3,0.690886,0.22655629688672302,0,0.021655389045064973,0,0.001087136264099985,0.03790110503148563
71,Misunderstanding,Genesis,51.1857892,-0.6149074,0.276032,0.641221,191.66621,0.837562,9,0.24378,-8.543,0,0.038729,121.13,3,0.77032,0.03290819687137787,0.0028550293031151656,0.07479507334765587,0.09519040478182089,0,0.010845505082429235
72,An American Dream,Dirt Band,33.7667,-118.192,0.466244,0.768747,211.13288,0.475255,2,0.053238,-11.151,1,0.035578,110.661,4,0.748391,0,0,0,0,0,0
73,One Fine Day,Carole King,40.6551,-73.9489,0.017152,0.393663,150.19955,0.813826,5,0.299196,-6.482,1,0.034395,180.328,4,0.741726,0.08853369770819756,0.03095705886741766,0.012957712104015407,0.009657058682665004,0,0.003070127376556002
74,Dim All The Lights,Donna Summer,42.370567,-71.026964,0.077957,0.809788,237.38621,0.759131,7,0.750206,-8.615,1,0.032444,120.364,4,0.879401,0.03154588323711462,0.06468349806471563,0.021942113033974163,0.003637249634995431,0.0024869907151704863,0.061003052715269686
75,You May Be Right,Billy Joel,40.8572,-73.8568,0.195776,0.587069,173.18358,0.853156,9,0.567081,-12.051,1,0.12104,74.0,4,0.949545,0.026844008492265273,0,0.02487802239807101,0.026179756414436366,0.0019929863627845715,0.02097312257170511
76,Should've Never Let You Go,Neil Sedaka and Dara Sedaka,0,0,0,0,0,0
77,Pilot Of The Airwaves,Charlie Dore,51.5909,-0.38049,0.175004,0.668454,224.22626,0.587504,2,0.048874,-7.003,1,0.029015,119.403,4,0.697606,0.1860797520531894,0,0.015661067862926866,0,0.00900313051988891,0.030783969237991794
78,Hurt So Bad,Linda Ronstadt,32.2215,-110.97,0.299356,0.665399,189.11456,0.249826,7,0.256115,-17.783,0,0.030106,100.101,4,0.619195,0,0,0,0,0,0
79,Off The Wall,Michael Jackson,41.590686,-87.319937,0.182475,0.826878,246.0,0.595148,3,0.07845,-13.909,0,0.056545,118.741,4,0.91897,0.15932119445377835,0,0.012411722075058546,0.018305296998670968,0.0012713238418302101,0.025375711965407693
80,I Pledge My Love,Peaches and Herb,0.17922872293448072,0.017699207342344925,0.0008786836616642678,0,0,0.03621926618563186
81,The Long Run,Eagles,34.0535,-118.245,0.146606,0.780843,223.19955,0.559239,0,0.085406,-7.223,1,0.026356,99.494,4,0.969649,0,0,0,0,0,0
82,Stand By Me,Mickey Gilley,31.5592,-91.3982,0.583113,0.260132,194.7761,0.459596,4,0.467905,-7.742,1,0.03024,172.811,4,0.351472,0.1590332739779445,0.018309397290295737,0.015327402029244677,0.0054367463281357956,0,0.1598090058053645
83,Heartbreaker,Pat Benatar,40.7146,-74.0071,0.029067,0.236242,389.46667,0.903437,5,0.978927,-10.45,1,0.188786,152.316,4,0.299273,0.15555056733249237,0.021817732735297028,0.0689231204556972,0,0.001955249557251134,0.019834505051960712
84,Deja Vu,Dionne Warwick,40.77185,-74.207039,0.455822,0.566748,307.89333,0.551962,1,0.059627,-12.61,0,0.037128,145.493,4,0.620599,0,0,0,0,0,0
85,Drivin' My Life Away,Eddie Rabbitt,40.6551,-73.9489,0.081549,0.496063,182.90621,0.704377,1,0.044033,-10.711,0,0.037173,166.042,4,0.558315,0.0533727575140637,0.0034153357115185383,0.006260995523084477,0.004778684009112022,0.013936125618378705,0.017506579219053544
86,Take The Long Way Home,Supertramp,54.0,-2.0,0.082106,0.28296,308.59955,0.634338,5,0.969011,-13.356,1,0.078489,81.797,4,0.346129,0.06967105753012606,0.008582459207474281,0.008605567345424572,0,0.008289112321163888,0.028712169889611165
87,Sara,Fleetwood Mac,51.5072648,-0.1278328,0.334906,0.737007,262.42567,0.26692,10,0.104761,-21.465,1,0.033117,126.913,4,0.575387,0.08871566859759729,0.005158775486748712,0.018125526587518745,0.01100497158639647,0,0.010496493138612303
88,Wait For Me,Daryl Hall and John Oates,0.056730258305146,0.0551495079082127,0.07946875961336305,0.009147593490801487,0,0.0024545810721831236
89,Jo Jo,Boz Scaggs,0,0,0,0,0,0
90,September Morn,Neil Diamond,40.714269,-74.005973,0.678916,0.391654,233.17333,0.385811,10,0.1569,-10.026,1,0.031408,127.371,4,0.22405,0.15394117382208786,0.03746651406563582,0.037178247110391464,0.003607910917580026,0,0.03951978790238574
91,Give Me The Night,George Benson,40.4383,-79.9975,0.066258,0.867419,221.67955,0.609458,1,0.070027,-9.795,1,0.055502,110.073,4,0.814506,0.12030194368324029,0.023864501878647724,0.004915185664638114,0,0,0.03015933803229276
92,Broken Hearted Me,Anne Murray,45.633333,-64.05,0.24855,0.426891,239.92,0.519935,1,0.119961,-6.6,1,0.026811,133.806,4,0.093973,0.09292933485261676,0.009224636542244334,0.05346335039425954,0.018169458015006995,0,0.010761042149846946
93,You Decorated My Life,Kenny Rogers,29.7605,-95.3698,0.250571,0.529791,219.66621,0.322734,7,0.261424,-12.896,1,0.026807,87.742,4,0.156455,0.10634700816910134,0.023679861081658836,0.08056486493782411,0,0.007550080834724722,0.016330744807135564
94,Tusk,Fleetwood Mac,51.5072648,-0.1278328,0.223078,0.742689,210.19537,0.614589,9,0.422971,-17.28,0,0.055226,90.357,4,0.939896,0.1409078247760114,0.014795909673467608,0.18483260804246332,0.0028514781124330995,0,0.010174893287763049
95,I Wanna Be Your Lover,Prince,44.979,-93.2649,0.12109,0.819175,165.48862,0.555371,4,0.250223,-9.335,1,0.049395,116.382,3,0.837849,0.22445835167587266,0.017473471800344573,0.006907444812918638,0.00622457154030146,0,0.03451482835638435
96,In America,Charlie Daniels Band,36.1952,-86.5186,0.017707,0.657099,198.15955,0.828241,0,0.174128,-10.747,1,0.056549,117.614,4,0.85008,0.06996773964080857,0.006522834123673369,0.03937911482156393,0,0.006051081547550614,0.004655368861857275
97,Breakdown Dead Ahead,Boz Scaggs,40.7978,-81.3716,0.051331,0.554646,275.04,0.879706,7,0.322667,-5.12,1,0.050963,146.073,4,0.391738,0.10311222387653782,0.002431696775451047,0.08217528624913423,0.017492021189650576,0,0.07287825017502256
98,Ships,Barry Manilow,40.694481,-73.989319,0.560177,0.280072,240.59955,0.328703,8,0.119784,-9.03,1,0.032163,128.066,4,0.093453,0.024504128467538747,0.026803173446567324,0.036510380506362974,0.014147320953584154,0,0.07320549966272107
99,All Night Long,Joe Walsh,37.687,-97.3356,0.002578,0.338722,293.92,0.481295,9,0.883247,-21.337,1,0.048388,130.777,4,0.455632,0.05991158743665122,0.04532321401870111,0.00658061733615771,0.00021651728883695647,0.002954074616519183,0.04623257212744819
100,Refugee,Tom Petty and The Heartbreakers,29.652,-82.3232,0.040861,0.520859,199.77556,0.429902,6,0.039485,-14.726,0,0.037582,115.718,4,0.699434,0.0951943848080953,0.013002235887269589,0.008652377952241865,0.011176815907058997,0.01276801204077705,0.0263477773690882
