rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
37,Heaven,Los Lonely Boys,31.44451,-100.533397,0.366018,0.65634,226.95955,0.818895,6,0.074015,-6.415,1,0.06068,91.972,4,0.80675,0,0,0,0,0,0
38,It's My Life,No Doubt,33.844983,-117.952151,0.004379,0.609398,225.53288,0.652784,8,0.328103,-7.371,0,0.028549,126.296,4,0.773467,0.18567927691265954,0.04017714718408147,0.08499995053557945,0.008497699567354262,0,0.04174585797441724
39,Pieces of Me,Ashlee Simpson,30.579623,-95.895889,0.048518,0.494555,197.63156,0.627929,2,0.094106,-10.504,1,0.045691,86.964,4,0.76974,0.05362270061861484,0.006284252390255668,0.0203461423561197,0.029696261688833627,0.002516670486934723,0.03768123790851831
40,Leave (Get Out),JoJo,42.3586,-71.0567,0.173748,0.696609,241.2,0.573679,5,0.077738,-6.715,1,0.21194,87.048,4,0.472649,0.0187469242520971,0,0.0426657358063893,0,0.011044952461394886,0.02177073475073042
41,Milkshake,Kelis,40.714269,-74.005973,0.007754,0.895135,192.28757,0.656639,2,0.170244,-11.491,1,0.048834,112.894,4,0.678493,0.12595903662333752,0.02302603861234804,0.010536648115876367,0.0013216782244916887,0.02290556002472338,0.009103361086516538
42,Splash Waterfalls,Ludacris,33.844371,-84.47405,0.48634,0.756476,248.76757,0.457142,5,0.23886,-19.043,0,0.222202,146.076,4,0.914058,0.07706067685231048,0.0051321163343903626,0.001063084562395019,0,0.0020208422096212987,0.03257003969561897
43,Jesus Walks,Kanye West,41.902042,-87.658544,0.570762,0.42088,193.73288,0.849876,6,0.264015,-4.639,1,0.423919,81.744,1,0.709699,0.027055623974687595,0.0009848253924799066,0.011597121038194111,0,0,0.041160837269243994
44,Locked Up,Akon feat. Styles P.,0.05820112321000727,0,0.04815666947354143,0.0008009719558819884,0,0.016645828598726382
45,Stand Up,Ludacris feat. Shawnna,0.021493732923423728,0.005154177377857753,0.02177934490374597,0.0021061190303431213,0,0.021899450659696038
46,Suga Suga,Baby Bash feat. Frankie J,0.021751862792919286,0.004020332759403519,0.004583277600620916,0.00017008127333704653,0.011615881007562893,0.05297712399476043
47,All Falls Down,Kanye West feat. Syleena Johnson,0.01937001259449667,0,0.0073944944044891745,0.0011185739757904151,0,0.01350194687275711
48,Toxic,Britney Spears,30.814466,-90.428043,0.028779,0.773941,198.81333,0.810922,5,0.251821,-4.757,0,0.126434,143.042,4,0.91874,0,0,0,0,0,0
49,Salt Shaker,Ying Yang Twins feat. Lil Jon and The East Side Boyz,0.007503883495261711,0.003213335039441031,0.03144211802113844,0.0020664712262338067,0,0.006753633515712712
50,With You,Jessica Simpson,32.576489,-99.665323,0.075654,0.435874,191.88,0.733469,5,0.165344,-5.439,1,0.168089,95.088,4,0.570105,0.0438561976258608,0,0.04521860325959569,0.007002539626297535,0,0.04959166401376665
51,Meant to Live,Switchfoot,32.724103,-117.170912,0.586551,0.442535,199.81288,0.399716,2,0.088014,-6.816,1,0.028748,71.672,4,0.507603,0.12594916744040435,0.008493662216046055,0.011290934189296964,0.007285646334103947,0.0021406736110665377,0.07609019495038608
52,I Like That,"Houston feat. Chingy, Nate Dogg and I-20",0,0,0,0,0,0
53,Sorry 2004,Ruben Studdard,33.5203,-86.8115,0.08536,0.719149,261.86621,0.470266,9,0.331889,-7.618,1,0.06338,129.981,4,0.469204,0.09007741236170907,0,0.034967483445716235,0,0.0008483752116724621,0.004308342326534408
54,My Happy Ending,Avril Lavigne,44.25,-76.95,0.327718,0.383421,245.27955,0.788462,2,0.697143,-10.383,1,0.057286,84.769,4,0.487809,0.0964464357462245,0.06088460038361732,0.02156339952855718,0.0026511685928132796,0.0046966097690459814,0.05358347179658119
55,On Fire,Lloyd Banks,40.691492,-73.805689,0.099643,0.777453,187.24,0.798357,8,0.26886,-4.825,1,0.191666,95.086,4,0.432304,0.023473867810674606,0.01236632455079273,0,0.0018150830241221174,0.025774287315540566,0.006417187328919967
56,Roses,OutKast,33.844371,-84.47405,0.0085,0.754702,370.46667,0.657041,0,0.142905,-6.29,1,0.076814,108.971,4,0.444337,0.036002717383270016,0.0019641393264215093,0.03126528858783491,0,0.003997050961600419,0.009044040758313228
57,Walker outta Heaven,Jagged Edge,0,0,0,0,0,0
58,Lose My Breath,Destiny's Child,29.7605,-95.3698,0.008462,0.817166,242.01288,0.89976,1,0.094968,-5.995,1,0.064837,118.992,4,0.544697,0.029850661240994423,0.01849011212320748,0.04383507971435325,0.0008394498577715156,0.0013879371236949843,0.015461598623104266
59,My Band,D12,42.3317,-83.0479,0.71166,0.813329,342.71955,0.383401,6,0.353518,-18.261,0,0.146146,120.006,4,0.877173,0.035999842721070555,0.01096473453053138,0.0006352169860721157,0,0.0012214904984734173,0.00961247855892794
60,I'm Still in Love with You,Sean Paul feat. Sasha,0.16072481364720717,0.020577145599688387,0.0021117807898641794,0.0035564844507410616,0.000710422309656603,0.006731988438725932
61,Through the Wire,Kanye West,41.902042,-87.658544,0.009966,0.48469,222.18667,0.691657,7,0.158033,-6.836,1,0.246561,82.326,4,0.642484,0.02897738158348069,0,0.006238449326568811,0,0.003550348947019845,0.017277135123026425
62,Why?,Jadakiss feat. Anthony Hamilton,0,0,0,0,0,0
63,F**k It (I Don't Want you Back),Eamon,40.5725,-74.154,0.15779,0.879693,40.30649,0.548478,7,0.088789,-7.47,0,0.436411,68.461,4,0.610926,0.08746144366210899,0.009766884055185332,0,0.003061652966322252,0.0052142420039233825,0.02611262075967607
64,Read your Mind,Avant,41.489381,-81.667486,0.155617,0.832856,264.83955,0.197156,8,0.104755,-9.614,0,0.203569,146.067,4,0.360194,0.045447164015822814,0.010604576171131924,0.003474397190468182,0,0.006905602610714446,0.019551855612331703
65,Game Over (Flip),Lil' Flip,29.813142,-95.309789,0.00343,0.830422,232.42621,0.567266,1,0.091619,-8.756,1,0.409056,160.044,4,0.690411,0.031059135724336735,0.02047291609828342,0.004664393653433586,0,0.0027863329099327597,0.003901850570356479
66,One Thing,Finger Eleven,43.3262,-79.7985,0.466395,0.587553,279.57288,0.567781,1,0.080189,-9.365,1,0.03411,151.991,4,0.451803,0.10188940321476384,0,0.02072360605523328,0.006033729670305845,0.00933822492093537,0.012781747786852152
67,Headsprung,LL Cool J,40.7202,-73.2492,0.021398,0.703553,236.10621,0.7611,0,0.150329,-6.361,1,0.036673,99.923,4,0.405157,0.02895264529547468,0.04190036441423191,0.020203238569916425,0.0029458785276710764,0.005039451185838916,0
68,Damn!,YoungBloodZ feat. Lil Jon,0.013283227180691325,0.0010848198871135266,0.0008608153841124957,0.004657501961188192,0.002696255779254423,0.002752544253503925
69,Baby Boy,Beyonce feat. Sean Paul,0,0,0,0,0,0
70,Get Low,Lil Jon and The East Side Boyz feat. Ying Yang Twins,0,0,0,0,0,0
71,Drop it Like it's Hot,Snoop Dogg feat. Pharrell,0.025682130741228423,0,0.018232027229921743,0.008719935495784219,0,0.01039879870021289
72,U Should've Known Better,Monica,33.844371,-84.47405,0.249199,0.411917,257.78621,0.523391,6,0.291186,-5.223,1,0.053729,61.017,4,0.758417,0.14456407244111122,0,0.008836434623112177,0,0,0.04488032033376371
73,On the Way Down,Ryan Cabrera,32.7781,-96.7954,0.003626,0.500789,210.79955,0.880879,1,0.160401,-3.667,1,0.042644,95.102,4,0.521594,0.2430639636541762,0.008801304719885194,0.050019545078066656,0,0.01390566252278428,0.014713984939752924
74,Breakaway,Kelly Clarkson,32.492683,-97.264359,0.062335,0.374876,235.51156,0.53941,0,0.290402,-10.842,1,0.029545,159.954,3,0.359329,0.03909499149629605,0.0030579481975013274,0.029429555981962053,0.005719062787790325,0,0.03496739040873114
75,Why Don't You and I,Santana feat. Alex Band Or Chad Kroeger,0.03642724792814648,0.0303872276623988,0.01847568269271044,0.011157336644795571,0,0.020879128427863
76,Are You Gonna Be My Girl,Jet,-37.8175,144.967,0.001529,0.592454,213.90902,0.919419,2,0.103265,-5.407,1,0.072995,104.835,4,0.591905,0.028128230072382347,0.008603753645427705,0.01417894257229163,0.009685054127626325,0.002927946515732629,0
77,100 Years,Five For Fighting,34.0522222,-118.2427778,0.585999,0.63817,244.17288,0.554593,7,0.095775,-7.504,1,0.027437,120.476,4,0.302554,0.07265785543521837,0.050559264187588486,0.0065098331750243895,0.00439768567876307,0.004106172150109061,0.013979272180997315
78,Step In The Name Of Love,R. Kelly,41.850033,-87.650052,0.35409,0.733702,270.21016,0.311542,11,0.097526,-19.312,1,0.040165,92.99,4,0.577085,0.140152826490014,0.024021047218114107,0.010215325084644091,0.00904678555050988,0.0016489834050034528,0.003203673964766413
79,Breaking the Habit,Linkin Park,34.1458,-118.778,0.104697,0.57388,196.90621,0.845121,4,0.094529,-5.239,0,0.031215,100.045,4,0.59715,0.014041680252613334,0,0.06109289865178474,0.028902705732145054,0.006973525812587207,0.0326818216458724
80,Gigolo,Nick Cannon feat. R. Kelly,0.018681214479688214,0.006151391994922288,0.024777501439464198,0,0,0.010181279316330834
81,Live Like You Were Dying,Tim McGraw,32.45764,-91.49317,0.254603,0.434695,273.46621,0.799609,7,0.085444,-3.805,1,0.036841,159.917,4,0.418914,0.10524221322713269,0.018667682951422578,0,0.0066630512608129785,0,0.018513213404936495
82,Remember When,Alan Jackson,33.369595,-84.819397,0.703139,0.559185,271.27955,0.30601,2,0.184854,-10.618,1,0.029551,125.589,4,0.263266,0.17928208919517702,0.01209926638548997,0.010842011586821559,0.0025166429717590477,0.0054557952645265615,0
83,Everytime,Britney Spears,30.814466,-90.428043,0.012666,0.528778,202.62621,0.927562,0,0.096244,-4.218,0,0.032106,128.035,4,0.642696,0.04139413132646678,0,0.06684318133492947,0,0.008537364749177816,0.02264932718036063
84,Southside,Lloyd feat. Ashanti,0.008784176528690232,0,0.010864993653619193,0,0.0028207217645193844,0.001372432010425613
85,Dude,Beenie Man feat. Ms. Thing,0.031342104428760245,0.015707294418865002,0.002790035754179516,0,0.0014008018184664042,0
86,Wanna Get To Know You,G-Unit feat. Joe,0.026462932358985166,0.0070969656590164016,0.009520930560045706,0.0009096010835752682,0,0.002834027718845321
87,Holidae In,Chingy feat. Ludacris and Snoop Dogg,0.005906714808633368,0.005604450596212725,0.005284647800422772,0.000926720421461583,0,0.01190238694732141
88,Let's Get It Started,Black Eyed Peas,33.973951,-118.248405,0.012448,0.684535,222.49955,0.742851,11,0.073565,-6.43,0,0.2503,105.357,4,0.689154,0.04439548032365361,0,0.001971827975192806,0.015109313831171799,0,0.004592963904603736
89,When the Sun Goes Down,Kenny Chesney and Uncle Kracker,0,0,0,0,0,0
90,American Soldier,Toby Keith,36.165688,-86.778098,0.198215,0.53567,270.55955,0.362147,9,0.162844,-16.104,1,0.044216,82.082,4,0.279294,0.08993213517966235,0.007707188569373359,0.003137951835571003,0.004956843354841963,0.0041425904226405135,0.027225722333915278
91,Change Clothes,Jay-Z,40.694481,-73.989319,0.039282,0.880809,259.19955,0.655914,10,0.054017,-3.067,1,0.056581,104.013,4,0.351149,0.024737703628665876,0.00373640073206779,0.004868993316168674,0.0011146452796660757,0.0018833969740045958,0.00461439426648878
92,Don't Tell Me,Avril Lavigne,44.25,-76.95,0.630285,0.397042,200.33288,0.702001,4,0.713333,-11.089,1,0.039787,147.78,4,0.50278,0,0,0,0,0,0
93,You'll Think of Me,Keith Urban,-27.083333,152.95,0.706809,0.500535,238.23628,0.705359,9,0.605277,-8.284,1,0.04254,81.106,4,0.440722,0.05565232090652387,0.019038943622767313,0.003085325191388033,0,0,0.05038385351177077
94,Happy People,R. Kelly,41.850033,-87.650052,0.108829,0.75427,291.01288,0.632077,8,0.118666,-5.557,1,0.091732,97.038,4,0.778686,0.017284303191284354,0.055678063876117755,0.0016499974165563517,0,0.0004547557164544523,0.012226536007047654
95,Hey Mama,Black Eyed Peas,33.973951,-118.248405,0.095689,0.83716,235.39156,0.714357,7,0.268941,-12.901,1,0.124036,99.991,4,0.809036,0.028204292536094036,0,0.020061064870401442,0,0.0007238195153566699,0.00259938210197757
96,Over and Over,Nelly feat. Tim McGraw,0.04640665753983392,0.010020333522278106,0.030953101806785482,0.01360741766584373,0,0.06338897659721193
97,Redneck Woman,Gretchen Wilson,36.165688,-86.778098,0.107014,0.443806,220.45025,0.859352,6,0.600168,-3.787,1,0.175504,184.701,4,0.75188,0.04071379255130249,0.007904920810433367,0.0012775518814277238,0.013207611719962308,0.004637964853779065,0.016333089412605317
98,Just Lose It,Eminem,42.347021,-83.060184,0.884174,0.961071,200.25288,0.270317,2,0.167375,-10.928,0,0.468884,121.075,4,0.855815,0.028289960997274034,0.013012590989405276,0.0026873483442417384,0.0011978030831160799,0,0.008375109890770404
99,Letters from Home,John Michael Montgomery,37.646,-84.775,0.382229,0.644196,267.53288,0.628268,0,0.152476,-7.245,1,0.025909,128.038,4,0.370311,0.043356576994876966,0.011717733787142703,0.02618236610370307,0.0019404666253930534,0,0.03617837126133384
100,I Go Back,Kenny Chesney,36.15369,-83.78241,0.179845,0.515068,233.97832,0.463974,5,0.136341,-16.025,1,0.0296,90.008,4,0.695509,0.05095461955541703,0.008585794315372656,0.008763529459339758,0.007242300412912199,0.0117960264153473,0.0050595554586486515
