song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
I'm In Love Again,Fats Domino,0.761594,0.778792,118.10621,0.238178,7,0.066378,-14.605,0,0.04443,125.093,4,0.958545,0.2625199095479786,0,0.014123242525468734,0.011571708255629986,0,0.012373462966820981
Tonight You Belong To Me,Patience and Prudence,0.12703834033541475,0.0496002255195058,0.0313304897879446,0,0.007795847785124049,0.028744093131693085
Be-Bop-A-Lula,Gene Vincent,0.871265,0.616692,44.99982,0.492127,9,0.356542,-8.973,1,0.057265,122.676,4,0.928836,0.16277771062070645,0.00433225622800894,0.0029219792949776134,0.007914116242616717,0,0.03321684839062224
Why Do Fools Fall In Love,Frankie Lymon and The Teenagers,0.27891298946180276,0.02871101569008674,0.07599095933426747,0.022646674376030258,0,0.018189200383611156
Standing On The Corner,Four Lads,0.787529,0.600261,175.04653,0.542071,7,0.091037,-7.842,1,0.049143,114.483,4,0.704694,0.2635763923246298,0.02425245825217966,0.012165423695457785,0.0034994377400980963,0,0.020125311242141702
The Flying Saucer,Buchanan and Goodman,0,0,0,0,0,0
Moonglow And Theme From Picnic,George Cates,0.781605,0.665776,153.1327,0.24858,5,0.113322,-10.588,1,0.027616,107.566,4,0.699215,0,0,0,0,0,0
Ivory Tower,Cathy Carr,0.933282,0.500013,159.05959,0.426308,8,0.132086,-6.707,1,0.026637,82.472,4,0.294563,0,0,0,0,0,0
See You Later Alligator,Bill Haley and His Comets,0.889379,0.614123,165.70667,0.520417,8,0.274616,-12.5,1,0.035661,130.339,4,0.92985,0,0,0,0,0,0
I'll Be Home,Pat Boone,0.855968,0.291412,176.40735,0.399986,8,0.121839,-10.441,1,0.030223,74.012,5,0.497898,0.10916697320606858,0.029580412962617212,0.05565046580735197,0.004864777028070811,0,0.09539002925309908
On The Street Where You Live,Vic Damone,0.637609,0.169977,162.14621,0.803758,11,0.333737,-0.714,1,0.042349,88.027,4,0.552502,0.0634113777276914,0.035858404866913614,0.02633303329282257,0,0.01629594646679694,0.11893036618691168
Magic Touch,Platters,0.894624,0.528561,144.81288,0.25903,1,0.097955,-8.93,1,0.034481,129.697,3,0.451251,0.15833311901687636,0.05829821942074419,0.02356796432753897,0.0003194360268633923,0,0.2326977428566493
Born To Be With You,Chordettes,0.994295,0.375379,153.25288,0.089349,2,0.110952,-23.789,1,0.036033,85.657,4,0.352861,0.2194949282013593,0.048703032254303266,0.07978330354233597,0,0,0.05272984704784667
Band Of Gold,Don Cherry,0.723662,0.511893,137.50621,0.31294,5,0.113825,-13.113,1,0.03252,84.04,4,0.654174,0,0,0,0,0,0
More,Perry Como,0.8646,0.309392,159.62667,0.287182,3,0.334704,-11.245,1,0.031422,116.829,3,0.504681,0.06627697530048109,0.05856880471133577,0.015182012282729862,0.004127625060832256,0.05768992382285567,0.042625939090935906
Singing The Blues,Guy Mitchell,0.637193,0.555607,142.28707,0.60229,4,0.238527,-8.048,1,0.046345,142.461,4,0.884222,0.06032068578733319,0.031513132935208445,0.004270009508060377,0.02614726094503237,0,0.10512555936592594
Blueberry Hill,Fats Domino,0.879081,0.319382,202.53288,0.131422,3,0.082818,-17.437,1,0.034052,91.831,4,0.184592,0.08171954735361038,0.04325745379301962,0.11143059038417795,0.026700481055490617,0.03785604070142397,0.016424775293483518
The Fool,Sanford Clark,0.71385,0.701669,161.66621,0.27324,7,0.092675,-16.551,1,0.038532,76.899,4,0.795359,0,0,0,0,0,0
The Happy Whistler,Don Robertson,0.095628,0.729672,145.4649,0.718017,10,0.108008,-15.28,0,0.061157,99.606,4,0.936501,0,0,0,0,0,0
True Love,Bing Crosby and Grace Kelly,0,0,0,0,0,0
Long Tall Sally,Little Richard,0.832995,0.494901,123.89333,0.787135,5,0.508702,-5.969,1,0.09073,95.259,4,0.59119,0.2044092386047295,0.003858984539234854,0.051473463448140175,0,0.015111322013453249,0.0048589086392171205
Sweet Old Fashioned Girl,Teresa Brewer,0.873121,0.688213,169.52272,0.297876,8,0.354604,-11.476,1,0.102843,115.84,4,0.721684,0,0,0,0,0,0
Transfusion,Nervous Norvus,0.915196,0.544672,145.92,0.685491,1,0.328156,-11.52,0,0.373634,98.067,3,0.664383,0.05722923164775112,0,0.018059389510216326,0.0036785491458028053,0.004220196491763629,0.014951015990897109
It Only Hurts For A Little While,Ames Brothers,0.977274,0.323816,164.7581,0.159118,9,0.172665,-16.319,1,0.031871,84.237,3,0.192868,0,0,0,0,0,0
A Tear Fell,Teresa Brewer,0.858696,0.272193,175.5424,0.226865,2,0.158894,-12.033,1,0.038166,165.066,3,0.212993,0.2397978310805532,0.0138781244961741,0.025128415203780115,0.011072697849422202,0.17203855917221017,0.02308681289758467
Rock Island Line,Lonnie Donegan,0.522621,0.472361,419.69288,0.619515,2,0.887572,-12.946,1,0.08643,128.029,4,0.54131,0.08143264115275169,0,0.050445599263880925,0.0005019708993567593,0.01426015740492007,0.01335159557565136
It's Almost Tomorrow,Dream Weavers,0,0,0,0,0,0
Friendly Persuasion (Thee I Love),Pat Boone,0.781506,0.228232,180.21878,0.426639,0,0.092808,-6.061,1,0.030907,83.55,4,0.30448,0.09117807101487624,0.21011771720531375,0.03271658055090203,0.013708409342994134,0.01270668481859585,0.00725323184431529
Hey Jealous Lover,Frank Sinatra,0.84764,0.463355,137.08952,0.459893,9,0.691414,-11.206,1,0.041722,137.481,4,0.840648,0.41084863869655563,0,0.08874383054612346,0.13918427638107966,0,0.014836371790317594
Soft Summer Breeze,Eddy Heywood,0,0,0,0,0,0
Canadian Sunset,Andy Williams,0.497179,0.272369,157.88363,0.497226,6,0.177073,-9.109,1,0.037127,119.579,4,0.556173,0.058795592898923145,0.022994398153055068,0.07877106975965105,0.025866713578504195,0.003860274667452766,0.028722794911696728
Dungaree Doll,Eddie Fisher,0.879075,0.580811,134.43955,0.529072,7,0.061983,-13.157,1,0.084806,140.067,4,0.847479,0.10181561804256781,0.007934988942070235,0.010240626087044145,0.0063008976889435435,0.0036760465356761494,0.006717396290203881
A Rose and a Baby Ruth,George Hamilton Iv,0.909526,0.643907,156.74621,0.147639,9,0.286607,-15.272,1,0.039232,100.205,3,0.251617,0,0,0,0,0,0
Cindy Oh Cindy,Eddie Fisher,0.913677,0.408709,178.66558,0.285183,7,0.145294,-12.189,1,0.037532,82.123,4,0.336112,0.07176275264442153,0,0.01740103772443919,0.011310335659882386,0.0052080071383652235,0.005683634927742552
You Don't Know Me,Jerry Vale,0.879039,0.346846,152.52,0.418756,2,0.207222,-8.331,1,0.030622,80.678,4,0.40689,0.18376676739800812,0.003099828519931631,0.0371935915652407,0.0032689367315672916,0.027645291084070656,0.06604433851035574
Moritat (Theme From Threepenny Opera),Dick Hyman,0,0,0,0,0,0
Ivory Tower,Gale Storm,0.941295,0.452432,164.54531,0.233167,9,0.289055,-11.604,1,0.032826,78.824,3,0.352523,0.2212988758225229,0.025894161752683414,0.030353033153732105,0.007594800947350628,0.006384300411556498,0.09764454187344072
Garden of Eden,Joe Valino,0.85924,0.582842,162.15955,0.220316,8,0.169935,-21.02,1,0.035559,105.854,3,0.744217,0.07506525724658525,0.0052223195687156375,0.05201591895072942,0.005039629881572877,0.01619226257468511,0.10687883311032975
Cindy Oh Cindy,Vince Martin and the Tarriers,0,0,0,0,0,0
Ivory Tower,Otis Williams and the Charms,0,0,0,0,0,0
Angels in the Sky,Crew Cuts,0.871982,0.365019,145.48472,0.15276,3,0.129678,-16.809,1,0.040096,70.203,4,0.43479,0,0,0,0,0,0
Song For a Summer Night,Mitch Miller,0.94224,0.402353,190.43265,0.327007,5,0.203256,-7.262,1,0.028488,74.427,4,0.324437,0,0,0,0,0,0
Why Do Fools Fall in Love,Gale Storm,0.448248,0.317259,138.87814,0.832987,8,0.523327,-3.963,1,0.128741,174.209,4,0.829309,0.27778699006298335,0.03472528813601977,0.08636982853637538,0.0007846517851625829,0,0.021220733780879686
Teen Age Prayer,Gale Storm,0.948972,0.27372,135.47955,0.320664,0,0.110199,-10.936,1,0.034854,74.37,3,0.38214,0,0,0,0,0,0
Picnic,McGuire Sisters,0.843249,0.238252,167.75955,0.281538,8,0.122008,-10.627,1,0.031368,87.194,4,0.258529,0.044228261941265376,0.05757028192805702,0.05550223012579244,0.01960736929974561,0.06723080297786015,0.01726688322725154
After the Lights Go Down Low,Al Hibbler,0.679523,0.558708,152.94649,0.488104,7,0.037744,-8.805,1,0.065868,84.743,4,0.616305,0.062189534415886275,0.05313509986126139,0.013191368005015488,0.005828913935537347,0.011544032696976727,0.11252692607693476
Mama From the Train,Patti Page,0.894353,0.403802,179.57986,0.27097,2,0.190443,-14.763,1,0.028797,89.43,3,0.339403,0.14018075327969545,0.02820831558287494,0.037754334923354387,0,0,0.009984953008520486
That's All There Is to That,Nat King Cole,0.947876,0.590037,137.20753,0.123669,1,0.123551,-18.143,1,0.048794,92.714,4,0.398975,0.06400605631155029,0,0.04788533437079436,0.05284550717228247,0,0.066201151740278
Band of Gold,Kit Carson,0.801752,0.244375,153.82667,0.216615,10,0.311858,-11.579,1,0.032465,79.879,4,0.364995,0,0,0,0,0,0
Walk Hand in Hand,Tony Martin,0.954059,0.266346,168.59819,0.273705,8,0.134136,-11.471,1,0.030685,91.785,4,0.199882,0,0,0,0,0,0
Why Do Fools Fall in Love,Diamonds,0.550461,0.459574,221.12,0.672639,0,0.167891,-11.93,1,0.091358,97.505,4,0.753673,0,0,0,0,0,0
Juke Box Baby,Perry Como,0.460212,0.387681,137.4907,0.503252,8,0.075353,-10.727,1,0.058778,175.674,4,0.865777,0.04990904564449432,0,0.00360289624434242,0,0,0.023334354547366216
Are You Satisfied,Rusty Draper,0.964551,0.57258,152.61288,0.375842,3,0.344995,-9.292,1,0.030877,81.348,4,0.76081,0,0,0,0,0,0
It's Almost Tomorrow,Jo Stafford,0.986108,0.246525,166.68689,0.250285,0,0.126922,-11.224,1,0.030725,88.424,3,0.345915,0.19466038238807837,0.03078473024096813,0.06243450387787672,0.004192940551453066,0,0.02530907307320194
You'll Never Never Know,Platters,0.640742,0.514721,161.07955,0.574489,1,0.108542,-3.949,1,0.030416,88.216,4,0.738041,0.27667779726663455,0.0027466079962400578,0.06944388825757353,0.0029481350754669493,0.012779305098293565,0.03631163056097572
Glendora,Perry Como,0.823975,0.57891,167.18367,0.41276,0,0.329692,-11.216,0,0.053428,169.453,4,0.853887,0,0,0,0,0,0
I Walk the Line,Johnny Cash,0.829942,0.861743,159.89796,0.51671,10,0.106441,-10.205,1,0.040321,106.49,4,0.66256,0.06860601766458915,0.034719908226996846,0.05073178866414803,0,0.008172532969406936,0.01659960534825484
Can You Find It in Your Heart,Tony Bennett,0.733241,0.458544,160.36458,0.402698,7,0.386795,-6.4,1,0.031702,78.735,4,0.672466,0.2876408632245829,0.01313752469042904,0.07519575119712046,0.009231275086472373,0,0.012370202185743105
Tutti-Frutti,Pat Boone,0.841112,0.521124,145.02698,0.861438,2,0.366399,-1.088,0,0.055196,93.016,4,0.834458,0,0,0,0,0,0
Eddie My Love,Fontane Sisters,0.752452,0.462403,139.15429,0.690483,0,0.330289,-1.828,0,0.03391,72.471,4,0.721134,0,0,0,0,0,0
Two Different Worlds,Don Rondo,0.958956,0.343901,187.73288,0.265426,0,0.107909,-9.172,1,0.030178,91.489,4,0.292641,0.10403691252583085,0.00397977980274259,0,0,0.0036426146949356634,0.030554094839015472
True Love,Jane Powell,0.987967,0.209465,121.37288,0.256133,7,0.089256,-12.844,1,0.03285,101.624,3,0.186746,0.5454539941764497,0.0010168031773537351,0,0,0,0.019991877030279565
Moritat,Richard Hayman and Jan August,0,0,0,0,0,0
Night Lights,Nat King Cole,0.573498,0.398544,167.18367,0.298494,5,0.152372,-12.492,0,0.033151,111.739,4,0.191589,0.1232091828741897,0.06813456983112409,0.012309474557942901,0,0,0.02602345089490494
Speedoo,Cadillacs,0.993855,0.565454,136.22009,0.495553,3,0.108063,-9.94,1,0.048639,126.395,4,0.960434,0.0919740068712517,0.030048895102642713,0.008915664905130051,0,0.009618897578294356,0.031096632243244812
The Church Bells May Ring,Diamonds,0.143372,0.302324,138.55955,0.730901,5,0.315247,-4.93,0,0.037271,204.242,4,0.700316,0,0,0,0,0,0
Mr Wonderful,Peggy Lee,0.901466,0.341414,196.74417,0.268648,7,0.231422,-8.983,1,0.032929,117.965,3,0.29432,0.19040490248310515,0.11666228318243181,0.018235277881921502,0.007747660585633626,0.03622347090731405,0.0775651165392199
My Blue Heaven,Fats Domino,0.737778,0.415653,127.58667,0.592255,1,0.161052,-10.21,1,0.048811,97.536,4,0.963264,0.01984263744637407,0.1278938570188258,0.03837463128359718,0,0.007906245727855239,0.014800084140575388
Treasure of Love,Clyde McPhatter,0.9499,0.695981,103.37288,0.635456,4,0.719115,-8.669,1,0.052625,94.14,4,0.938568,0.1344131217913238,0.01753175094583338,0.17324436199719523,0.02677582503526951,0,0
Miracle of Love,Eileen Rodgers,0.768524,0.501701,148.77288,0.405112,1,0.139067,-11.659,1,0.033713,120.035,3,0.657563,0,0,0,0,0,0
I Want You to Be My Girl,Frankie Lymon and the Teenagers,0.519551385037595,0.019562214103547117,0,0,0,0.041629532758770973
Tonight You Belong to Me,Lawrence Welk,0.691147,0.647411,121.02667,0.362624,9,0.035482,-6.978,1,0.02955,123.493,4,0.850815,0,0,0,0,0,0
Lay Down Your Arms,Chordettes,0.972774,0.747242,146.02844,0.262985,1,0.124821,-17.392,1,0.052986,122.624,4,0.556469,0.09492937057027839,0.0069488704189975496,0.0381466260944187,0.017423366879216147,0.009327869732969877,0.05253794621108544
Theme From 'the Man with the Golden Arm,Richard Maltby,0,0,0,0,0,0
Bo Weevil,Teresa Brewer,0.822855,0.659782,163.10812,0.552202,5,0.311624,-11.174,1,0.035416,84.44,4,0.966548,0.028528034678112456,0,0,0.010195977344697512,0.0030892022532360125,0.015897791765250475
Lullaby of Birdland,Blue Stars,0.944394,0.666673,172.06961,0.39481,8,0.160335,-7.882,1,0.036206,120.936,4,0.532427,0,0,0,0,0,0
