rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
15,Kryptonite,3 Doors Down,30.441072,-88.634482,0.001565,0.548246,242.66621,0.941618,11,0.129017,-3.492,0,0.027247,99.043,4,0.497639,0.06862187993779531,0.004686787890363455,0,0.00756438912679031,0.011759744642589815,0.018842981666920305
16,There You Go,Pink,0.05957174261189935,0.002800919027405046,0.003116240907227893,0.0012629140143362502,0.017819213378266315,0.005708838721839566
17,Music,Madonna,40.702898,-74.010241,0.001815,0.7376,225.97288,0.796232,7,0.185849,-8.625,1,0.067078,119.855,4,0.877323,0,0,0,0,0,0
18,Doesn't Really Matter,Janet,41.590686,-87.319937,0.213798,0.724119,296.79955,0.895852,5,0.298754,-3.612,0,0.045107,99.392,4,0.501879,0.14871435136958716,0.019411973813835415,0.08238327903451054,0.00020076598751279375,0,0.025497128601094425
19,What A Girl Wants,Christina Aguilera,40.623632,-74.093323,0.081786,0.755173,215.12,0.807676,0,0.245122,-6.833,1,0.108996,142.129,4,0.790584,0.15431487572961003,0.021430715161489335,0.0206401359436149,0.003897760452170115,0,0.003937030953038298
20,Back At One,Brian McKnight,42.8854,-78.8785,0.468604,0.630166,263.09288,0.380132,11,0.135849,-9.68,1,0.029536,129.955,4,0.260245,0.03120656668071187,0.01097242853438897,0.015366787917414651,0.0029983523234910735,0.005645348515285646,0.004156232034983377
21,Bye Bye Bye,'N Sync,0.06552265200704663,0.002546415467659644,0.0008472031141258096,0,0.01907211456009317,0.010878543140390159
22,You Sang To Me,Marc Anthony,40.714269,-74.005973,0.011791,0.563626,347.33288,0.884127,10,0.237205,-5.542,1,0.028678,165.959,4,0.748453,0.026399008221469452,0.09843530681845558,0.04738337915573941,0,0.0029775375251427077,0.0762258690508496
23,I Need To Know,Marc Anthony,40.714269,-74.005973,0.515299,0.810518,228.90621,0.945137,3,0.131892,-2.598,0,0.033448,115.063,4,0.774704,0.10972554992978989,0.0013536480560733019,0.011348265087074245,0,0,0.02012577887968881
24,Get It On Tonite,Montell Jordan,33.973951,-118.248405,0.059577,0.8119,212.78621,0.461953,10,0.024704,-10.765,0,0.090235,99.019,4,0.890019,0.06627892845381061,0.011083304862881017,0.00407104966708023,0.0011237070457656502,0,0.01466403315175473
25,Incomplete,Sisqo,39.2906,-76.6096,0.361264,0.736379,231.37288,0.500476,11,0.07964,-8.006,1,0.083659,119.968,4,0.391759,0,0,0,0,0,0
26,I Try,Macy Gray,40.782408,-81.371185,0.315265,0.567496,239.96,0.523961,2,0.082687,-11.32,1,0.029925,152.825,4,0.801407,0.05144200848697566,0.01330380615034065,0.05496856203719597,0.01036294621309329,0.02547743374587427,0.028341573906083748
27,It's Gonna Be Me,'N Sync,0.08735230659255377,0.01126583091010799,0.03269830848744274,0.006580708579211151,0.0022973320107872756,0.013933226708931528
28,That's The Way It Is,Celine Dion,45.7215,-73.4867,0.162606,0.636127,231.52281,0.577875,9,0.128485,-16.502,1,0.034486,93.028,4,0.723892,0,0,0,0,0,0
29,(Hot S**T) Country Grammar,Nelly,38.631501,-90.19231,0.016465,0.88919,258.42621,0.640578,2,0.233043,-6.798,1,0.145208,81.374,4,0.598936,0,0,0,0,0,0
30,Bring It All To Me,Blaque,33.7483,-84.3911,0.000493,0.700157,218.18621,0.583842,0,0.056384,-5.112,1,0.033043,88.994,4,0.7259,0.04307025021946616,0.06081622226798069,0.012784447292192441,0.014839160493141695,0,0.02017017680134535
31,Show Me The Meaning Of Being Lonely,Backstreet Boys,28.545179,-81.373291,0.274763,0.580671,260.16,0.647031,6,0.337671,-7.206,0,0.02647,83.925,4,0.7206,0.08066119915181812,0.03148286709659683,0.034279621688534975,0.005856491508499411,0.027391405403971808,0.09403117035717816
32,Hot Boyz,"Missy Elliott feat. Nas, EVE and Q-Tip",0,0,0,0,0,0
33,Back Here,BBMak,51.5063,-0.12714,0.076551,0.620698,222.53288,0.938799,7,0.046991,-3.385,1,0.033332,104.763,4,0.934028,0.07470966796447435,0,0.018017095659228412,0.006908798321057151,0.028580952596043242,0.003179291260215656
34,It Feels So Good,Sonique,51.5797,-0.12373,0.056729,0.626624,227.06667,0.734853,5,0.10233,-6.137,0,0.027651,134.988,4,0.556442,0.0673716967823572,0.000632791014455683,0.015972656656052447,0,0.004345772446449188,0.06788530913035667
35,Absolutely (Story Of A Girl),Nine Days,40.8723,-73.5337,0.393789,0.596643,193.63955,0.640352,7,0.313974,-4.53,1,0.030206,92.007,4,0.889959,0.04390908638910856,0.0639368177350477,0.04443034580520224,0.011583840535644221,0.0798182656713473,0.004699425999420546
36,With Arms Wide Open,Creed,30.427753,-84.258472,0.001492,0.437342,265.45587,0.559943,0,0.095724,-8.996,1,0.028192,138.798,4,0.158026,0.005282350236075648,0.03857254880831594,0.09649869389423268,0.02347403384718246,0,0.010877379725732972
37,Be With You,Enrique Iglesias,25.779808,-80.1532,0.131063,0.55183,272.59955,0.903963,1,0.913113,-6.993,0,0.048971,122.038,4,0.349747,0.028374291767329068,0.013107365253478555,0.0021409340639579615,0.004925290306495944,0.015904071875217543,0.012169859077062169
38,Come On Over Baby (All I Want Is You),Christina Aguilera,40.623632,-74.093323,0.218186,0.825484,204.53288,0.914213,8,0.225334,-3.261,1,0.104923,118.914,4,0.772259,0.09729155330896255,0,0.008491677680499517,0.0019263168789955289,0.005587969389879113,0.03819007698646242
39,No More,Ruff Endz,39.2557,-76.6594,0.075846,0.832169,251.16,0.535075,10,0.187758,-10.359,0,0.124507,97.0,4,0.936709,0.010219704292991516,0.005681799460334491,0.016444266014240358,0.0038865128264654733,0.0023787142650570896,0.013918466673205072
40,All The Small Things,Blink 182,32.994097,-117.030299,0.007673,0.413362,181.67955,0.458019,0,0.494484,-19.784,1,0.043627,148.683,4,0.708513,0.05291261715952959,0.02929526938324534,0.11020930322375776,0.007717216287973662,0.04199138395078175,0.013848373976883275
41,The Way You Love Me,Faith Hill,32.436064,-90.13731,0.014453,0.649811,179.73288,0.920709,11,0.328319,-6.777,0,0.039956,121.907,4,0.825996,0.116220064024191,0.013058317314899759,0.01886841785288835,0.00493050538253734,0,0.03223868212493201
42,I Turn To You,Christina Aguilera,40.623632,-74.093323,0.356377,0.590487,273.73333,0.467299,1,0.110663,-8.385,1,0.038644,127.17,4,0.294843,0.07319822387421815,0.005914425434810793,0.012999660598452005,0.023639027247775116,0.008230125723936034,0.020976072813206095
43,Never Let You Go,Third Eye Blind,37.784827,-122.727802,0.075816,0.729538,237.23955,0.938437,4,0.11019,-5.104,1,0.036653,113.77,4,0.966371,0.12538143578773395,0.0016681442435674096,0.0157167093011119,0.03887977727176141,0,0.03497797953613046
44,I Need You,LeAnn Rimes,32.931523,-96.615821,0.00118,0.543364,223.67955,0.880355,7,0.108762,-5.612,1,0.045246,134.512,4,0.390737,0.06325489667752375,0.08734492281007435,0.02067040787638789,0.05997283087331434,0.016566655827105627,0
45,Thank God I Found You,Mariah Carey feat. Joe and 98 Degrees,0.06604659128666569,0.0611588087281907,0.12558252565349565,0.006969042828858091,0.006594227911380641,0.0159637147212041
46,Let's Get Married,Jagged Edge,33.844371,-84.47405,0.318467,0.712102,256.00757,0.494846,1,0.424344,-11.044,1,0.184245,110.062,4,0.839367,0.050451883898783724,0,0.01651869845412918,0,0.002745905608372359,0.004608575244465273
47,My Love Is Your Love,Whitney Houston,40.736101,-74.22509,0.033966,0.70853,256.31955,0.362094,7,0.768469,-14.944,1,0.203409,82.501,4,0.508071,0.09930154495699894,0.024691258770546124,0.01771363207285607,0,0.006767344779064634,0.017864412433013434
48,Then The Morning Comes,Smash Mouth,37.189396,-121.705327,0.03225,0.743197,190.84757,0.595226,5,0.20057,-14.943,0,0.029931,118.614,4,0.962521,0.0401295694038859,0.00849539782878338,0.020993695670779647,0.005456877223677481,0,0.024829659849650142
49,Blue (Da Ba Dee),Eiffel 65,45.05,7.6666667,0.190598,0.784935,218.36,0.986847,7,0.355275,-5.745,0,0.054774,128.005,4,0.840571,0.035705915949608175,0,0.009265849087035295,0.003243507199853869,0.030341461528875208,0.03245413438265858
50,Desert Rose,Sting feat. Cheb Mami,0.08067619459764197,0.02050278328013076,0.07255655356632004,0.02878699297740631,0.011002578015677847,0.01725604769436033
51,The Real Slim Shady,Eminem,42.347021,-83.060184,0.033103,0.947203,284.8,0.65509,5,0.043281,-4.243,0,0.060854,104.485,4,0.780744,0.03521683056066481,0.03673193572762414,0.015854204375773492,0.0006268369263841199,0.0036238017567687313,0.007141456571647402
52,Most Girls,Pink,0.10291467365372355,0.021427753778930945,0.0016620859527215054,0.00040055311970347434,0.006233008017980655,0.006705216530600473
53,Wifey,Next,44.961,-93.225253,0.163983,0.821854,172.5707,0.632152,6,0.244759,-10.716,1,0.209014,101.796,4,0.697823,0.05566764958130571,0.006684835724726666,0.00732644623893303,0.01598685869942905,0,0
54,Wonderful,Everclear,45.5118,-122.676,0.015564,0.512592,272.06621,0.79625,7,0.34779,-7.041,1,0.04848,186.634,4,0.748088,0.17810903691269458,0.027596647049821184,0.01857242986540415,0,0.011388623013026513,0.02121083731210914
55,Oops!... I Did It Again,Britney Spears,30.814466,-90.428043,0.333164,0.750959,210.73333,0.76214,11,0.416447,-7.724,1,0.041887,95.077,4,0.894927,0.09824855153435624,0.008382039313738227,0,0.0001897356882805931,0.009433084425121774,0.005158819096144361
56,I Wanna Love You Forever,Jessica Simpson,32.576489,-99.665323,0.031904,0.640432,242.93288,0.866912,2,0.090221,-5.206,1,0.043254,129.955,4,0.522132,0.05775947540958158,0.017196546371662746,0.01485050695910802,0,0.0035632395374573093,0.021223370863392883
57,Give Me Just One Night (Una Noche ),98 Degrees,33.973951,-118.248405,0.091906,0.694906,218.01556,0.548721,10,0.061488,-13.439,1,0.060824,123.875,4,0.713807,0,0,0,0,0,0
58,Take A Picture,Filter,41.520052,-81.556235,6e-05,0.444817,359.63066,0.752549,2,0.216875,-9.386,1,0.037982,98.998,4,0.24061,0.09487265186150512,0.009614169032760486,0.05933191050913446,0,0,0.029714239302269456
59,Otherside,Red Hot Chili Peppers,33.973951,-118.248405,0.003163,0.459087,255.4,0.795471,0,0.075101,-3.265,1,0.057454,123.23,4,0.49253,0.03089688856582962,0,0,0.007237781243522213,0.03544098487079207,0.053438955320924304
60,Big Pimpin',Jay-Z feat. UGK,0.03735741996743429,0.0014778387772897837,0,0,0.004582022973735586,0.0012584366127940986
61,Purest Of Pain (A Puro Dolor),Son By Four,18.2233,-66.4289,0.496266,0.554492,221.42404,0.433064,0,0.13579,-13.859,1,0.049299,75.021,4,0.234821,0.06676822315731196,0.01538313955613661,0.015764161229543765,0.020251809271379456,0.013865836145477683,0.02191515659429359
62,He Can't Love U,Jagged Edge,33.844371,-84.47405,0.131679,0.716645,243.6,0.784804,1,0.274619,-5.231,0,0.242659,126.057,4,0.52435,0.019772432788131712,0,0.06684562022132644,0,0.002465490532232609,0.0022394074284037245
63,Separated,Avant,41.489381,-81.667486,0.301091,0.790769,254.99955,0.477523,7,0.107697,-5.883,1,0.027806,108.232,4,0.60412,0.02537809575102783,0.007108434235776038,0.013874033753936822,0.007300842624832211,0.0035408318277470084,0.0023502458178682123
64,I Wish,Carl Thomas,41.757,-88.3158,0.057409,0.732193,277.13261,0.390106,1,0.088719,-14.971,1,0.037645,89.824,4,0.252914,0.14163339760942875,0.014269163999523733,0.03245726244620662,0.006876186029563594,0,0.0021642077684394965
65,U Know What's Up,Donell Jones,41.850033,-87.650052,0.042557,0.861051,236.06621,0.533507,11,0.064085,-6.923,1,0.102278,105.025,4,0.856635,0.013636671971826279,0.023877319554930457,0,0.0059951429467621446,0,0.003947679165216077
66,Faded,soulDecision feat. Thrust,0,0,0,0,0,0
67,Only God Knows Why,Kid Rock,42.347021,-83.060184,0.056946,0.628217,327.66667,0.74914,4,0.134239,-5.18,1,0.029971,129.2,4,0.313652,0.06773484565547482,0.0040598067701102586,0.011918522664961033,0.006941165879578248,0.0057890639958954795,0.007332863024575085
68,Shake Ya Ass,Mystikal,30.068812,-89.930956,0.003431,0.596018,356.67955,0.51671,7,0.066661,-6.568,1,0.122621,98.555,4,0.763755,0.017852921579101316,0.0037285937353522284,0.015665971097724572,0,0.0003648227934920928,0.027361293180557644
69,Bag Lady,Erykah Badu,32.781179,-96.790329,0.093829,0.67708,248.90621,0.598607,5,0.074188,-8.73,0,0.120297,168.735,4,0.735524,0.08037551659743408,0.011452372918102381,0.013305114971440164,0,0.022040623611556356,0.005180763940096898
70,Meet Virginia,Train,37.784827,-122.727802,0.000593,0.399961,257.42358,0.630373,7,0.877573,-13.707,1,0.031328,90.078,4,0.733154,0.1494525221688852,0.004738480403860112,0.02763887361306364,0.02205681695564395,0,0.0019145450692181997
71,Party Up (Up In Here),DMX,39.208888,-76.562926,0.091578,0.675018,299.98576,0.88082,1,0.908449,-4.436,0,0.082587,100.967,4,0.148674,0.02607999618977923,0.005182143728898041,0.013662629227141985,0.002827267163773165,0,0
72,Case Of The Ex (Whatcha Gonna Do),Mya,38.895112,-77.036366,0.114187,0.779697,197.41288,0.639757,1,0.099299,-6.698,0,0.038099,97.995,4,0.408863,0,0,0,0,0,0
73,Forget About Dre,Dr. Dre feat. Eminem,0,0,0,0,0,0
74,That's The Way,Jo Dee Messina,42.2002,-71.4242,0.258661,0.48012,194.97751,0.571142,2,0.068587,-15.533,1,0.043516,183.502,4,0.8691,0.038898353568041735,0.007705604540381622,0.06290476389498557,0.004982192699523504,0,0.005565195890194136
75,Swear It Again,Westlife,54.2666667,-8.4833333,0.306704,0.57778,246.76444,0.569482,9,0.113054,-6.388,1,0.029005,130.09,4,0.324895,0.043128689541501355,0.10452128440578251,0.009855029851188456,0.01232869436303595,0.0443072737566105,0.021047921027155917
76,The Next Episode,Dr. Dre feat. Snoop Dogg,0.009429948713922841,0,0.00367382122213,0.00299617605619594,0,0.00639004689296204
77,From The Bottom Of My Broken Heart,Britney Spears,30.814466,-90.428043,0.341357,0.668628,274.13288,0.597505,7,0.372527,-6.779,1,0.029712,74.965,4,0.638072,0.0643486540119074,0.007346726979494608,0.022399271060624924,0.005314598770584775,0.05047880582808207,0.061977768702834175
78,Crash And Burn,Savage Garden,-27.5,153.016667,0.195898,0.583107,281.53288,0.577565,4,0.122851,-9.581,1,0.028548,102.019,4,0.216248,0.04252596555909772,0.036634305398112486,0.01640441218060715,0.021368573443251312,0.003925271174132114,0.021834418178230588
79,Yes!,Chad Brock,29.1875,-82.1404,0.006152,0.683516,204.11955,0.672929,2,0.072934,-3.537,1,0.028596,126.545,4,0.481899,0.03180348338235055,0,0.0892719354579897,0.0035554388068173444,0.01539158651432785,0.054347828925737834
80,The Best Day,George Strait,29.059014,-98.63756,0.716288,0.642699,205.61333,0.486411,9,0.260774,-5.392,1,0.028206,132.332,4,0.296239,0.1358658269531955,0.008577727962844093,0.006412069575244761,0,0,0.0020116070578024515
81,Where I Wanna Be,Donell Jones,41.850033,-87.650052,0.537565,0.668155,254.06667,0.372682,8,0.142584,-9.639,1,0.027874,102.056,4,0.460659,0.03988583475504953,0.027623251214542666,0.019011984773408222,0.01510959846723787,0,0.019534526297950043
82,How Do You Like Me Now?!,Toby Keith,36.165688,-86.778098,0.073986,0.57325,205.61288,0.865001,0,0.127324,-4.756,1,0.0441,109.577,4,0.685099,0.059057755798352096,0,0.012330351612018725,0.001478626028925099,0.009140446344142102,0.002136742252049413
83,My Best Friend,Tim McGraw,32.45764,-91.49317,0.449154,0.284686,245.18485,0.196313,9,0.384328,-20.05,1,0.027666,145.345,4,0.237625,0.2251801505175145,0,0.02040980664479318,0,0,0.013590057741502293
84,Broadway,Goo Goo Dolls,42.8854,-78.8785,0.000618,0.531718,238.56435,0.871256,11,0.093639,-5.964,1,0.040413,132.774,4,0.756925,0.060226721465986774,0,0.01562862681426932,0.007238274225461964,0.0031108905371472154,0.01948121952151697
85,What'chu Like,Da Brat feat. Tyrese,0.01815182908506284,0,0.01191394505326034,0.004852626268336846,0,0.002987754321470834
86,Don't Think I'm Not,Kandi,33.844371,-84.47405,0.063543,0.851728,243.77333,0.626822,8,0.042093,-8.177,0,0.04786,133.996,4,0.445941,0.023418554657811758,0.010948063734148826,0.010523505752265079,0.0022580875548042266,0.012087611737751245,0.0071028312890210575
87,I Hope You Dance,Lee Ann Womack and Sons Of The Desert,0,0,0,0,0,0
88,Better Off Alone,Alice Deejay,52.3731,4.89319,0.198143,0.693103,171.62404,0.477012,6,0.085241,-17.573,0,0.100938,136.979,4,0.860564,0.1690331927845558,0,0,0,0,0.02002975067261742
89,Dance With Me,Debelah Morgan,42.3317,-83.0479,0.022579,0.643068,204.95955,0.934367,7,0.037265,-4.338,1,0.185779,133.02,4,0.371798,0.11419981410848619,0.0711962041779247,0.005831920759176001,0.006958471010845587,0,0.01011000653649214
90,What About Now,Lonestar,36.165688,-86.778098,0.519616,0.74271,211.25288,0.679745,4,0.180084,-5.659,1,0.035063,127.001,4,0.774987,0.04073532840897427,0.0012627753171288215,0.028823609845624126,0.002362544246661731,0.0015239707521198206,0.00637059337240691
91,I Like It,Sammie,26.5289,-80.0632,0.005208,0.816964,245.21098,0.648134,9,0.025214,-8.722,1,0.053657,129.935,4,0.838962,0.07514984652766254,0.004973830129420032,0.011893502800325624,0.006282197842736546,0,0
92,24/7,Kevon Edmonds,39.7669,-86.15,0.067678,0.687439,274.26621,0.628534,4,0.100897,-5.675,1,0.036132,116.042,4,0.327622,0.06971604757769698,0.012037308129920887,0.009697666676635859,0,0,0.027442982327189055
93,Girl On TV,LFO,0.055965868479164654,0.02587364266119615,0.03556858547045523,0,0,0.025856517784130287
94,Bounce With Me,Lil Bow Wow feat. Xscape,0.01774714713370294,0.051706736294793026,0.010294859360374515,0.0006344024834441749,0,0.008666522288151412
95,Cowboy Take Me Away,Dixie Chicks,32.7781,-96.7954,0.495263,0.395967,291.07202,0.618297,6,0.377238,-7.748,1,0.031585,81.043,4,0.448913,0.09226748279186944,0.04705687613398575,0.0009371362529513837,0.016065373062417343,0.0036962534794874997,0.027022115987199058
96,I Don't Wanna,Aaliyah,40.694481,-73.989319,0.5383,0.708341,256.22621,0.448433,9,0.323219,-9.716,0,0.040793,130.027,4,0.679355,0.058911519727583975,0,0.011998986754416015,0.0008774680243589521,0,0.017726013040575216
97,Independent Women Part I,Destiny's Child,29.7605,-95.3698,0.195254,0.776918,234.14957,0.918519,6,0.150508,-4.011,0,0.077711,124.974,4,0.719584,0.07403008392201052,0,0.012705679865585627,0.00029885311717841174,0.0027027450382717394,0.012739689406512392
98,Gotta Tell You,Samantha Mumba,53.3330556,-6.2488889,0.241756,0.740114,199.83955,0.698015,0,0.273331,-7.251,0,0.030711,109.989,4,0.736995,0.008227581290211138,0.018265953164692615,0.04758673017645339,0.0051614556110697995,0.008684882640847399,0
99,Waiting For Tonight,Jennifer Lopez,42.1497,-74.9384,0.000423,0.660071,236.87955,0.864601,10,0.079618,-6.938,0,0.040579,128.979,4,0.614766,0.04207799056275614,0.0022874042277242603,0.04893892651636935,0.06607116614830909,0.004704422852033107,0.006594067154808677
100,Shackles (Praise You),Mary Mary,33.956526,-118.358654,0.06769,0.733999,222.81556,0.885495,7,0.073003,-5.6,1,0.0953,124.002,4,0.7067,0.0026701654851262148,0.172694401563902,0.01909275003425113,0,0.01422397092400924,0.04026998588769845
