rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
31,Colors Of The Wind,Vanessa Williams,41.0801,-73.8587,0.45296,0.565182,258.70621,0.397246,7,0.144046,-12.486,0,0.049342,83.931,4,0.120927,0.031399115639629355,0.04633262305395742,0.00566951160020023,0.004714422569226111,0.028226708871665986,0.0248953747082479
32,Someone To Love,Jon B.,33.786594,-118.298662,0.135183,0.669923,272.35955,0.452894,6,0.127073,-8.603,0,0.025733,136.123,4,0.303684,0.43265118337799086,0.0060085811906625455,0.012450844690012512,0.01148902009398482,0.007403393117531972,0.0013497509264714324
33,Only Wanna Be With You,Hootie and The Blowfish,0.04196417071886436,0.019026865920178958,0.028093319947450044,0.005301598986694252,0.003823673112270779,0.0103009515505767
34,If You Love Me,Brownstone,59.8585,17.6441,0.369762,0.660725,211.71955,0.698863,11,0.212327,-6.091,0,0.061255,95.183,4,0.20172,0.09401381649118971,0.010326861040972328,0.019855314293278154,0.02129357186025814,0.00229091799444024,0.022840743224392987
35,In The House Of Stone And Light,Martin Page,50.9099,-1.40732,0.307904,0.634058,300.79955,0.788403,11,0.588501,-10.767,1,0.052667,89.271,4,0.797688,0.028667069482289812,0.027191696723742192,0.0162645478431064,0.033317942225335156,0,0.01095809151712131
36,I Got 5 On It,Luniz,37.8051,-122.273,0.274993,0.661462,254.89288,0.62812,10,0.146905,-8.94,0,0.292254,86.884,4,0.660271,0.016371030825037717,0,0.0041012660746920036,0.000252627891503732,0,0.011556104097784925
37,Baby,Brandy,31.2436111,-90.4530556,0.038198,0.806224,313.16753,0.651609,5,0.192991,-6.778,0,0.054151,91.044,4,0.881539,0.05118863485903649,0.021077060324847997,0.007293110883834716,0.013579191097770168,0.0064473892201608474,0.019845569330445394
38,Run Away,Real McCoy,52.5161,13.377,0.003259,0.713742,232.02621,0.932626,10,0.069306,-9.641,0,0.040587,131.357,4,0.790427,0.1475062372897773,0.011933615164601393,0.04354795273950218,0.020181370334035362,0,0
39,As I Lay Me Down,Sophie B. Hawkins,40.7146,-74.0071,0.601225,0.638578,249.16,0.729445,10,0.229877,-8.776,1,0.039551,83.746,4,0.666075,0.026259240760569076,0.04277128413523555,0.011427791165064425,0.002307457310599488,0.003032463282604904,0.06314117790422727
40,He's Mine,Mokenstef,38.2207,-90.3777,0.081269,0.634322,249.45556,0.53763,11,0.132655,-8.662,1,0.03536,64.976,4,0.359807,0.06244786877106003,0,0.013647290206556358,0.0045538950797884,0.0031515699560416715,0.00683378575468281
41,December,Collective Soul,33.5438,-84.2277,0.588563,0.683774,284.99955,0.635359,0,0.228427,-5.765,1,0.027176,121.996,4,0.357345,0.02289345636517768,0.024217741323795,0.03150535149084105,0.07910028422327914,0.0035478954424908644,0.25996438717084724
42,I'll Be There For You-You're All I Need To Get By,Method Man-Mary J. Blige,0,0,0,0,0,0
43,Shy Guy,Diana King,17.9948,-76.9516,0.02082,0.702414,220.12,0.836653,11,0.123485,-4.953,0,0.064417,94.111,4,0.620551,0.26361822786386446,0,0.010462572298021847,0,0,0.021189950469267416
44,I'm The Only One,Melissa Etheridge,39.279656,-94.982216,0.045463,0.616876,294.99955,0.474322,0,0.063101,-9.651,1,0.031295,84.845,4,0.620704,0.09794498862816149,0.009797962075551508,0.023840704300633783,0.019151620145888785,0,0.13826764903164118
45,Every Little Thing I Do,Soul For Real,40.7636,-73.3698,0.002429,0.71313,166.79955,0.512466,7,0.287563,-6.727,0,0.036997,99.325,4,0.389911,0.058328421819505774,0.019016317758345957,0.027267452452600788,0,0.014282331832211597,0.09086466078050132
46,Before I Let You Go,BLACKstreet,40.714269,-74.005973,0.154811,0.43081,186.20082,0.772306,6,0.252667,-6.476,1,0.081437,70.342,4,0.442744,0,0,0,0,0,0
47,Big Poppa / Warning,Notorious B.I.G.,0,0,0,0,0,0
48,Sukiyaki,4 P.M.,0.09143945298509129,0.0209912204768034,0,0.006973023433738454,0.05891600022260382,0.03614928253721611
49,I Wanna Be Down,Brandy,31.2436111,-90.4530556,0.169456,0.835496,187.1429,0.665004,11,0.242969,-3.632,0,0.039068,92.808,4,0.907355,0.06347405748124138,0.0162632861513475,0,0.005074760513065537,0,0.010288760906384127
50,I'll Make Love To You,Boyz II Men,39.9523,-75.1624,0.112294,0.559399,236.84,0.472314,2,0.076728,-8.311,1,0.024376,142.513,3,0.232214,0.12551281578447182,0,0.018690920828266355,0.011019930104755984,0.006092661150489765,0.0016699017480617602
51,Dear Mama / Old School,2Pac,0,0,0,0,0,0
52,Hold On,Jamie Walters,42.3586,-71.0567,0.033879,0.571,264.55955,0.557472,0,0.109088,-8.599,1,0.028158,126.215,4,0.212745,0.014751491752870176,0.039613466108070386,0,0,0.04490209559303823,0.06216693598970924
53,Keep Their Heads Ringin',Dr. Dre,34.0535,-118.245,0.021792,0.46165,126.25288,0.857904,0,0.343304,-3.966,1,0.197738,95.846,4,0.215061,0.033008973807734154,0,0.016669418943242177,0.00012577853226358894,0.001407397652963796,0
54,The Rhythm Of The Night,Corona,42.5038,12.5735,0.001297,0.692518,223.51955,0.945361,8,0.113762,-5.401,1,0.035115,127.795,4,0.729091,0.14431755101175214,0.0457579476742576,0.015606254824283449,0.0031727024395204325,0,0.006316469054455527
55,Roll To Me,Del Amitri,55.8578,-4.24251,0.415412,0.566919,134.15955,0.817319,6,0.076033,-5.885,1,0.037595,150.061,4,0.893189,0.058538150847541943,0,0.07738733172523465,0.011760361346564571,0.05495102109159671,0.043066244942716034
56,Scream / Childhood,Michael Jackson and Janet Jackson,0,0,0,0,0,0
57,Freek'n You,Jodeci,35.26002,-80.804151,0.018803,0.62586,257.72866,0.695395,5,0.080433,-3.729,0,0.027913,134.102,4,0.207904,0.020744158115499522,0.0025109556602797593,0.014859969652470061,0.0019923198669320403,0,0.030917929499925854
58,I Wish,Skee-lo,33.973951,-118.248405,0.007362,0.703973,251.73333,0.822751,7,0.355993,-6.936,1,0.183221,97.876,4,0.642094,0.10480732015147314,0.0011323043333511024,0.012979202618645665,0,0,0.012220047231387766
59,Believe,Elton John,51.5968712,-0.3770142,0.20723,0.473711,281.66621,0.600562,0,0.438858,-7.74,0,0.027378,138.025,4,0.245688,0.15806398621880366,0.013419240482824148,0.007730003864068616,0.0047889997443117975,0.00837708103916897,0.07493616702141011
60,Carnival,Natalie Merchant,42.08016,-79.25671,0.225011,0.600807,361.10621,0.480576,6,0.031324,-11.436,0,0.070662,188.297,4,0.780723,0.01815537209576969,0.03292043700642955,0.09352143178702993,0.014912024907431057,0,0.02845893415499097
61,You Don't Know How It Feels,Tom Petty,29.648993,-82.324515,0.061795,0.76987,289.47701,0.487616,9,0.182472,-7.612,1,0.032521,144.193,4,0.807715,0.05708579530744062,0.011903373940740342,0.015680565121297115,0.015079095390521494,0,0.12452814175535845
62,Back For Good,Take That,53.5,-2.216667,0.529318,0.472906,251.21288,0.649769,4,0.942658,-9.446,1,0.037733,78.966,4,0.652831,0.10578667299370671,0.01022349878136709,0.016873889087895215,0.04081934848066451,0,0.014881730778708677
63,Tootsee Roll,69 Boyz,30.3314,-81.6558,0.048483,0.868334,261.35955,0.729763,9,0.19546,-12.562,0,0.250346,133.042,4,0.699091,0.014095073397600662,0.09563409483438129,0.05306433006143761,0.0011387998394994916,0,0.04804349970551401
64,You Want This / 70's Love Groove,Janet Jackson,0,0,0,0,0,0
65,Tell Me,Groove Theory,40.7146,-74.0071,0.212671,0.801988,221.67465,0.125647,10,0.112271,-20.03,0,0.042513,93.162,4,0.911924,0.04824609968972804,0.01680580273460444,0.0868845381531056,0.002745421585952674,0,0.015304119270663698
66,Can't You See,Total,40.7146,-74.0071,0.204285,0.713424,271.11955,0.676264,8,0.319,-6.675,0,0.060243,86.272,4,0.803368,0.008758282087485005,0.0029367239076178962,0.012636167514851835,0.0019682888866318525,0.002296896230994453,0.07155482261073347
67,All I Wanna Do,Sheryl Crow,36.23618,-90.05565,0.179064,0.822813,245.52444,0.378733,9,0.225363,-15.805,1,0.036854,120.168,4,0.968517,0.0776013423542032,0.004765322654489471,0.0027486900571583517,0.002528507255187824,0.006198306745390197,0.07984618654473342
68,This Lil' Game We Play,Subway,51.1642,10.4542,0.154481,0.754105,295.57288,0.435454,10,0.092784,-10.562,0,0.067633,121.547,4,0.597651,0.09920667299301203,0.0029673645909330587,0.010212682754565813,0,0.00154642545323865,0.021718877450255414
69,Come And Get Your Love,Real McCoy,52.5161,13.377,0.027876,0.736402,194.59955,0.930952,8,0.340689,-3.865,1,0.04066,108.839,4,0.794787,0.14926695802959522,0.003962712605697475,0.001624057587195077,0.001047688284440202,0.0012755993421051466,0.030514909820207742
70,This Ain't A Love Song,Bon Jovi,40.430006,-74.417344,0.23666,0.35301,298.07955,0.407028,4,0.151934,-15.9,1,0.035516,87.616,3,0.219075,0.1033916084115935,0.03823847373737207,0.006554393635114003,0.030047581269268146,0,0.018354693055009176
71,Secret,Madonna,40.702898,-74.010241,0.098158,0.815785,304.93288,0.661445,1,0.148031,-7.89,1,0.027209,99.978,4,0.453337,0,0,0,0,0,0
72,Player's Anthem,Junior M.A.F.I.A.,40.7146,-74.0071,0.212748,0.84225,321.98485,0.54421,11,0.101315,-7.977,0,0.393531,88.304,4,0.580612,0.019264160374023728,0.006710709875715548,0.0030126568595300373,0,0.003322670014300639,0.005747861410897325
73,Feel Me Flow,Naughty By Nature,40.77185,-74.207039,0.002546,0.699395,201.90621,0.803271,6,0.124181,-3.203,1,0.069225,90.798,4,0.899819,0.014647349583542274,0,0.013302872019883238,0,0.000628295412765611,0.004762726098584975
74,Every Day Of The Week,Jade,51.5063,-0.12714,0.004046,0.758401,315.59955,0.684279,1,0.074421,-8.88,1,0.033918,97.383,4,0.824486,0.05985317501595583,0.03201535830620842,0.02122971088565171,0.0042953789581711725,0.009910285153728004,0.006043991150823514
75,The Sweetest Days,Vanessa Williams,41.0801,-73.8587,0.750854,0.46944,211.25288,0.292753,10,0.168685,-11.093,1,0.028968,139.831,4,0.06267,0.01772918131091444,0.016584248298122644,0.008402335906758991,0.018507700589657863,0.0073163275132245,0.06961558949339329
76,Short Dick Man,20 Fingers feat. Gillette,0.10867257861315871,0,0.0020574064145523867,0,0,0.10100149425359524
77,Brokenhearted,Brandy,31.2436111,-90.4530556,0.590499,0.671013,311.32689,0.148841,1,0.105957,-19.708,1,0.035094,139.99,4,0.336636,0.08487995173433861,0,0.02255007391935001,0,0,0.04134150392377568
78,No More &quot;I Love You's&quot;,Annie Lennox,0.1593546167486518,0.012511249486867364,0.028017850636020428,0,0.011478657263486349,0.09308173353573934
79,You Used To Love Me,Faith Evans,40.736101,-74.22509,0.237179,0.684129,273.48417,0.470808,0,0.141131,-7.464,1,0.033908,87.769,4,0.688811,0.20024541240964755,0.012295510022784985,0.011810594411918856,0,0.015529352619996982,0.03325842377297397
80,Constantly,Immature,0.07847127538410095,0.01172043095563862,0.014794634756364354,0.0016039603470563845,0.001599904227241774,0.024065803239184225
81,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,53.3330556,-6.2488889,0.004085,0.361769,353.08757,0.543599,8,0.955543,-16.651,1,0.037258,86.69,4,0.366451,0,0,0,0,0,0
82,100% Pure Love,Crystal Waters,39.9523,-75.1624,0.084045,0.797043,250.27955,0.815379,1,0.231345,-6.488,1,0.044207,120.256,4,0.773345,0.06126064371031803,0.018153719070531003,0.0337980084660214,0,0,0.022833136250559428
83,Ask Of You,Raphael Saadiq,37.786027,-122.223779,0.081848,0.679188,254.4,0.410993,1,0.279196,-12.976,1,0.037114,84.917,4,0.774649,0.12160281920115848,0,0.04453012283660253,0.006906368865207242,0,0.0037110661779504615
84,Sugar Hill,Az,40.694481,-73.989319,0.002248,0.769635,138.79955,0.64339,7,0.230356,-9.11,1,0.212177,92.168,4,0.573492,0.010905446662316475,0.011274124223091745,0,0,0.0076173912992471265,0.004688548303545363
85,Good,Better Than Ezra,30.4434,-91.187,0.092925,0.586858,207.94803,0.640149,6,0.184018,-9.046,1,0.035214,107.404,4,0.728319,0.1717978950583392,0,0.022824742497608855,0.0032578172247929647,0.009695419966773517,0.06451509225359928
86,Brown Sugar,D'angelo,37.553758,-77.460262,0.49901,0.717099,262.93333,0.492452,9,0.094217,-8.371,1,0.157647,83.072,4,0.583296,0.013705725378331323,0.01455228614422736,0.012322409411739559,0.005171073447793218,0.012602112271719892,0
87,Turn The Beat Around,Gloria Estefan,25.729,-80.2374,0.102822,0.774392,241.81506,0.510741,6,0.125492,-16.165,0,0.034054,129.885,4,0.886339,0.09266722190322255,0.0013617743786982887,0.0096351650271946,0.058651374450495716,0,0
88,'Til You Do Me Right,After 7,39.7669,-86.15,0.310544,0.623737,295.00145,0.458031,5,0.071083,-9.089,1,0.026678,153.564,4,0.503976,0.05537919278681187,0.014617758626879834,0.019146654246623915,0.0049646966962118115,0,0.006093633155486905
89,1st Of Tha Month,Bone Thugs-N-Harmony,41.520052,-81.556235,0.309069,0.65601,289.88757,0.552205,2,0.722401,-12.217,1,0.196301,146.584,4,0.682114,0.014699063214127586,0.0016434298003854667,0.015529146194324292,0.0071378700283583054,0,0.05852656453208687
90,Like The Way I Do-If I Wanted To,Melissa Etheridge,0,0,0,0,0,0
91,I Live My Life For You,Firehouse,35.26002,-80.804151,0.052893,0.50668,261.90626,0.519065,1,0.131134,-7.654,1,0.028878,141.816,4,0.32522,0.15447451772849863,0,0,0.004997774990112645,0,0.01208602483726049
92,Dream About You-Funky Melody,Stevie B,0,0,0,0,0,0
93,Cotton Eye Joe,Rednex,62.1984,17.5514,0.024476,0.746047,194.23955,0.887061,9,0.098633,-13.164,0,0.050812,131.987,4,0.78629,0.04917987973790687,0.001726952895926103,0.05487592121076638,0,0,0.04209873681601738
94,Thank You,Boyz II Men,39.9523,-75.1624,0.022694,0.678206,275.59955,0.707489,1,0.016872,-8.964,1,0.085675,95.128,4,0.920246,0.05948080851475769,0.041331905408254654,0.05131008039610463,0.005480863808596024,0.0036195085659706324,0.015051195345931336
95,I'll Stand By You,Pretenders,51.5072648,-0.1278328,0.001105,0.307297,275.39955,0.74603,7,0.94164,-5.648,1,0.04339,135.795,4,0.128155,0.10379375626595864,0,0.01954787392783329,0.04037586124912365,0,0.047183094055623806
96,I Miss You,N II U,40.655071,-73.948883,0.379988,0.751194,233.18404,0.273311,7,0.086691,-12.806,0,0.067513,119.889,4,0.371281,0.12445091045379432,0.07306711326763318,0.014059686044352586,0.005580386182447094,0.006754164325186498,0.009189955011695335
97,Give It 2 You,Da Brat,33.7483,-84.3911,0.002581,0.857225,188.63955,0.630167,6,0.098179,-8.257,1,0.222779,91.947,4,0.708099,0.049567313264722926,0.000881756654109163,0.006008590582487456,0.006359654615688224,0.002127131602485282,0
98,Best Friend,Brandy,31.2436111,-90.4530556,0.19851,0.689915,288.62667,0.537905,6,0.064201,-4.873,0,0.03582,179.962,4,0.583768,0.18156795312865617,0,0.017135104970315698,0,0,0.00672790450202154
99,Misery,Soul Asylum,44.979,-93.2649,0.000371,0.357457,241.39202,0.602274,0,0.154001,-10.157,1,0.033784,113.068,4,0.32238,0.11141628845038114,0,0.0022329525532872128,0.12467052035830538,0.4160406884865829,0.013329302082218851
100,Can't Stop Lovin' You,Van Halen,33.786594,-118.298662,0.143769,0.596927,247.49823,0.901263,9,0.252271,-5.394,1,0.038126,118.002,4,0.584783,0.042915853379048866,0.0038116503632749997,0.02593955702980028,0,0,0.03469040100522336
