rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
27,How Can I Fall?,Breathe,51.5063,-0.12714,0.39978,0.498573,284.35955,0.422863,9,0.090048,-14.026,1,0.028644,132.179,4,0.51073,0.07520519603689162,0.013847580294558353,0.031076869394789028,0,0.005079242020610568,0.12437239184948187
28,Baby Don't Forget My Number,Milli Vanilli,48.1364,11.5775,0.02435,0.895807,217.06667,0.893877,9,0.29676,-6.369,1,0.110881,100.696,4,0.881835,0.1318063593811635,0.0013787161726830307,0.04114589641649361,0.0039052265944303235,0.029172257612752384,0.022872882912969125
29,Toy Soliders,Martika,0,0,0,0,0,0
30,Forever Your Girl,Paula Abdul,34.286689,-118.435078,0.201551,0.708682,300.46621,0.890545,2,0.071763,-7.923,1,0.045206,119.967,4,0.716451,0.15059762773861604,0,0.0019199823011703879,0.0033950537656857504,0.01637876362143039,0.005493418960528658
31,The Living Years,Mike and The Mechanics,0.04676947798956606,0.02997678505690189,0.05877208217983557,0,0.001178260746276007,0.016338301142796687
32,Eternal Flame,Bangles,33.973951,-118.248405,0.580255,0.513078,235.56,0.251494,4,0.256704,-12.038,0,0.025145,78.989,3,0.386915,0.09081241349746182,0.07942708821839103,0.02658698253547907,0.04920561102940453,0.008138026645556521,0.05473618574885451
33,Wild Thing,Tone Loc,0,0,0,0,0,0
34,When I See You Smile,Bad English,33.973951,-118.248405,0.513277,0.486309,256.81333,0.631354,7,0.218172,-8.107,1,0.033457,135.867,4,0.329415,0.036217240190653914,0.08871500884860575,0.0497395629962783,0.00649100377912622,0,0.007325475454332915
35,If I Could Turn Back Time,Cher,33.973951,-118.248405,0.00396,0.274202,290.99206,0.796719,11,0.597516,-13.017,1,0.057855,125.564,4,0.204949,0.025112250226527928,0.009356438484809703,0.024615420439561754,0.01154105479589603,0.0057334811216160075,0.022933714649686007
36,Buffalo Stance,Neneh Cherry,59.3333333,18.05,0.012746,0.747102,252.91955,0.603428,1,0.34067,-12.585,1,0.066159,107.149,4,0.734211,0.04693633317341611,0,0.024578899101344392,0,0.030430606742070113,0.018060713249006224
37,When I'm With You,Sheriff,43.6486,-79.3853,0.495697,0.252179,234.15955,0.392283,4,0.109886,-8.194,1,0.029493,137.699,4,0.133509,0.13116065690741352,0.031743151626247156,0,0.00241775337162077,0,0.08456205780104073
38,Don't Rush Me,Taylor Dayne,40.654626,-73.608972,0.00076,0.563738,309.37333,0.802296,7,0.143244,-6.85,0,0.067961,123.944,4,0.536245,0.009731931431256204,0.006325597431840198,0.034619626804481135,0.009070661077326134,0.006970701546223026,0.08981520063308947
39,Born To Be My Baby,Bon Jovi,40.430006,-74.417344,0.027522,0.544189,270.07955,0.790124,7,0.467011,-14.748,1,0.031234,131.336,4,0.726817,0.0848548510416178,0,0.010770741408230509,0.0017969796652728541,0,0.019241923874868016
40,Good Thing,Fine Young Cannibals,52.4786,-1.90845,0.123489,0.709068,199.57288,0.717679,9,0.173382,-5.86,0,0.029783,164.705,4,0.889601,0.23138012648688525,0,0.028619902370424128,0.0031778075758381132,0,0.020792930759456228
41,The Lover In Me,Sheena Easton,55.8205,-4.02263,0.010436,0.831988,261.66354,0.602069,7,0.064665,-14.143,0,0.045237,115.09,4,0.946158,0.50412326318648,0,0.013625469933978876,0,0.01024637841370599,0.01808393304385332
42,Bust A Move,Young M.C.,0.04326562185474934,0.0017847935895287832,0.006097813012843716,0.004877148573571032,0.003932389643874966,0.008016991849906572
43,"Once Bitten, Twice Shy",Great White,34.0535,-118.245,0.031119,0.684125,323.36,0.789593,0,0.249902,-7.075,1,0.028425,128.234,4,0.759802,0,0,0,0,0,0
44,Batdance,Prince,44.979,-93.2649,0.73522,0.652558,246.80444,0.397905,2,0.230251,-16.168,1,0.067001,110.918,4,0.497038,0.0018414240237107523,0,0.024612478407677257,0,0.005661754817565917,0.03527820606205239
45,Rock On,Michael Damian,32.7157,-117.162,0.0858,0.569453,195.44771,0.509716,11,0.104774,-16.713,1,0.042102,83.803,4,0.628649,0.16546946789028227,0.016162282667630624,0.05692789492997652,0.010072417974981776,0.004245126702792793,0.012548667187780842
46,Real Love,Jody Watley,41.8842,-87.6324,0.002726,0.698607,261.59955,0.827739,7,0.029263,-5.434,1,0.07869,109.172,4,0.687256,0.15401982491522928,0.0020170607730646507,0,0.0011911587052886596,0.023425053362046217,0.01117681643691599
47,Love Shack,B-52's,33.9581,-83.3733,0.044016,0.648858,344.58621,0.870147,5,0.953568,-5.745,1,0.047943,133.982,4,0.540558,0.11726353903135019,0.005439317068133651,0.03249229525499623,0,0,0.04524021208012211
48,Every Little Step,Bobby Brown,42.3302,-71.0914,0.058306,0.679428,283.58485,0.628824,3,0.175708,-16.004,0,0.043454,100.372,4,0.856013,0.04370282774176326,0.016459483244560376,0.018453092056538098,0,0,0.032242221431642806
49,Hangin' Tough,New Kids On The Block,42.3586,-71.0567,0.116344,0.773456,257.49288,0.54297,6,0.277871,-11.982,1,0.042665,90.757,4,0.742428,0.05463709106413787,0.012227115289008474,0.004054155915636688,0.0006447797055664217,0.006494147957856249,0.04592005791324435
50,My Heart Can't Tell You No,Rod Stewart,51.5072648,-0.1278328,0.374426,0.595408,305.57995,0.443375,4,0.045289,-16.515,0,0.026095,91.298,4,0.456087,0.10728819799294945,0.024236098391559067,0.002656262700500814,0,0,0.06850956616153904
51,So Alive,Love and Rockets,52.2385239,-0.902493,0.006727,0.706938,248.31955,0.620041,10,0.16321,-12.578,1,0.02964,118.824,4,0.922303,0.11994585427446951,0.03461271877128938,0.02024575495499126,0.009883080035791476,0.009369943208440323,0.02989865299805384
52,You Got It (The Right Stuff),New Kids On The Block,42.3586,-71.0567,0.005464,0.785233,250.74667,0.618376,1,0.059618,-9.916,1,0.062242,111.488,4,0.880664,0.1330636899107614,0.015024803811449121,0.018358609965646172,0.0029793836722484925,0,0.038597357663014975
53,Armageddon It,Def Leppard,53.3831,-1.46454,0.000132,0.541252,326.68689,0.909961,11,0.821949,-5.455,1,0.046809,121.07,4,0.425001,0.05068998730828758,0.002843171844047162,0.0015046028249578066,0.00023952084134405932,0,0.018601867799440647
54,Satisfied,Richard Marx,41.8842,-87.6324,0.00253,0.563283,254.67955,0.787231,8,0.259755,-12.321,1,0.027871,108.994,4,0.859834,0.04183285485451893,0,0.07165083024380925,0.002231830722771619,0.0026192840860109114,0.03451303315528087
55,Express Yourself,Madonna,40.702898,-74.010241,0.514039,0.704758,274.80771,0.650988,9,0.144542,-14.702,0,0.031714,115.833,4,0.905869,0,0,0,0,0,0
56,I Like It,Dino,51.5063,-0.12714,0.003551,0.785341,307.2,0.667992,4,0.067897,-11.908,0,0.087499,108.317,4,0.930705,0.023123543657481756,0.046485698669014676,0.048625907023356625,0,0.001514923997915036,0.01304405179928056
57,Soldier Of Love,Donny Osmond,41.2224,-111.97,0.027541,0.656381,231.33288,0.925788,6,0.352024,-9.467,1,0.0437,96.358,4,0.874905,0.04516292621523532,0.0021834787209802213,0.013239860830838127,0.0059146737407745715,0.0079773157958897,0.04571261569361483
58,Sowing The Seeds Of Love,Tears For Fears,51.385,-2.36132,0.093082,0.22342,226.21288,0.787584,7,0.389167,-6.754,0,0.065206,86.383,4,0.621981,0.10686608922185124,0,0.03061662592097586,0.007403879473459007,0.0014651530697437787,0.08058525429176444
59,Cherish,Madonna,40.702898,-74.010241,0.269642,0.697332,229.63048,0.859218,2,0.067081,-4.746,1,0.035017,131.863,4,0.914611,0,0,0,0,0,0
60,When The Children Cry,White Lion,55.6666667,12.5833333,0.00772,0.491238,409.5473,0.50129,6,0.624968,-5.868,1,0.035774,121.785,4,0.154648,0.12664178155295425,0.040545519742215444,0.00806616869847251,0.008292040388893602,0,0.0371262891917411
61,18 And Life,Skid Row,39.9529,-74.1938,0.000493,0.285713,234.66739,0.717423,9,0.603173,-13.166,1,0.058944,94.082,4,0.320423,0.07658720377065362,0,0.008140333790233188,0.015445338383232409,0.0006925284091766736,0.010728004508788382
62,I Don't Want Your Love,Duran Duran,52.4813678,-1.8980725,0.026235,0.713205,246.17288,0.876283,0,0.092171,-6.985,1,0.058739,108.992,4,0.841209,0.27720593786713493,0.015569531046782738,0.006043252778005945,0.008291065690016055,0,0.010188334373266253
63,Second Chances,.38 Special,0,0,0,0,0,0
64,The Way You Love Me,Karyn White,29.4535,-82.1062,0.084388,0.790694,162.11546,0.790557,4,0.487447,-9.355,0,0.080977,108.106,4,0.756509,0.1652998391886724,0.06001579280040048,0.0033284122256243536,0.00012492655646572506,0.002919819845515124,0.006859242966411374
65,Funky Cold Medina,Tone Loc,0,0,0,0,0,0
66,In Your Room,Bangles,33.973951,-118.248405,0.01817,0.618425,207.53288,0.574375,5,0.049539,-12.026,1,0.033834,149.216,4,0.791137,0.06494015167679183,0.011528957809176347,0.017852437109904164,0.00019341265911584107,0,0.0406939838755881
67,Miss You Like Crazy,Natalie Cole,34.0535,-118.245,0.661191,0.60916,233.65333,0.605263,2,0.113893,-4.505,1,0.026911,131.134,4,0.27569,0.08984696810850809,0.003268047292626019,0.021077738601379282,0.003881011939959964,0.004715985929531935,0.043542017741712784
68,Love Song,Cure,51.1166,-0.18703,0.279317,0.765767,207.99955,0.817636,9,0.143164,-7.6,0,0.03111,140.002,4,0.811867,0.13974941819013076,0,0.0236584001898018,0.004637883926117008,0,0.059191511459409964
69,Secret Rendesvous,Karyn White,0,0,0,0,0,0
70,Angel Eyes,Jeff Healey Band,43.6486,-79.3853,0.027029,0.335391,343.10621,0.624417,0,0.692441,-8.555,1,0.050186,131.61,4,0.35518,0.058182299703602676,0.0033475880541620983,0.05289122638861792,0.003790836407597931,0.00311531500864996,0.027233540660107546
71,Patience,Guns N' Roses,33.973951,-118.248405,0.73232,0.454479,356.09288,0.26147,6,0.114678,-14.563,1,0.031478,120.428,4,0.350031,0.08886412373555831,0.006675709778388785,0.004864166933818316,0,0.00435984060768268,0.02391329823561832
72,Walk On Water,Eddie Money,40.714269,-74.005973,0.036824,0.578017,281.13288,0.892369,1,0.318594,-6.538,1,0.035254,119.08,4,0.674927,0.022190888314105397,0.026934749003906022,0.018788964202714413,0,0.001024549436402441,0.042862247185427235
73,Cover Girl,New Kids On The Block,42.3586,-71.0567,0.005029,0.587959,250.99202,0.890434,1,0.465848,-10.894,1,0.040208,120.072,4,0.546173,0.07554105518977877,0.026690826466876177,0.03790620452704469,0,0.0029275974558044117,0
74,Welcome To The Jungle,Guns N' Roses,33.973951,-118.248405,0.038193,0.434608,274.84757,0.808052,1,0.101627,-16.092,1,0.054253,123.079,4,0.304477,0.023989234019275045,0.014828403706238391,0.08521499620991047,0.00015912223725654293,0.004892247542384382,0.024368551932744224
75,Shower Me With Your Love,Surface,40.7146,-74.0071,0.672516,0.633518,294.29288,0.265166,9,0.083965,-14.912,1,0.032849,131.195,4,0.193199,0.21643065173865367,0.020542783948661315,0.06611410613280358,0,0,0.011518202227656961
76,Stand,R.E.M.,33.992902,-83.353697,0.049438,0.558138,189.82667,0.920153,4,0.10974,-3.508,1,0.032609,109.425,4,0.664712,0,0,0,0,0,0
77,Close My Eyes Forever,Lita Ford,0.039247578426406464,0,0.053579633763805916,0.0034811175150882214,0.014935164115548395,0.04632265924334776
78,All This Time,Tiffany,33.906763,-118.076549,0.237037,0.488201,263.22667,0.51264,1,0.344077,-8.213,1,0.027449,179.523,4,0.476271,0.1296951280391838,0.03811695710182969,0.010065333644514788,0.004417623444442888,0,0.11177893031710745
79,After All,Cher and Peter Cetera,0,0,0,0,0,0
80,Roni,Bobby Brown,42.3302,-71.0914,0.071181,0.678957,296.25424,0.559095,9,0.082697,-15.905,1,0.071968,97.888,5,0.929584,0.15129075433403288,0.011684151459696968,0.007992319387947025,0,0.001702401908468385,0.006578486323148195
81,Love In An Elevator,Aerosmith,42.3586,-71.0567,0.022943,0.443541,321.77587,0.963367,11,0.376506,-5.532,0,0.062383,93.632,4,0.593877,0.06611111776576281,0.023578408926933015,0.011483375537937823,0.0006129744286102306,0.0046045642026712056,0.01669536474431305
82,Lay Your Hands On Me,Bon Jovi,40.430006,-74.417344,0.008529,0.199763,396.47955,0.498013,2,0.340051,-23.159,1,0.057522,99.535,4,0.193999,0.02460540032735719,0.02080287567441499,0.009370293776968575,0,0,0.09700669543183789
83,This Promise,When In Rome,0,0,0,0,0,0
84,What I Am,Edie Brickell and The New Bohemians,0.10896024349531414,0.03160751424411928,0.04584222104115701,0.00022263802335880812,0.01540135589888468,0.04579726853650629
85,I Remember Holding You,Boys Club,44.979,-93.2649,0.610665,0.641365,248.81587,0.530612,2,0.058642,-18.275,0,0.0358,92.538,4,0.805998,0.1122761509300577,0.012883476914730406,0.021724026887527028,0.009660734460910432,0.01969588944589061,0.07928576523849165
86,Paradise City,Guns N' Roses,33.973951,-118.248405,0.017473,0.269796,408.90667,0.953359,11,0.321289,-8.76,1,0.079732,100.459,4,0.42611,0.08575300472447944,0.06353709814035181,0.025238767215219532,0.0012012351293414982,0,0.01219246564417466
87,Iwanna Have Some Fun,Samantha Fox,0,0,0,0,0,0
88,She Wants To Dance With Me,Rick Astley,53.4564,-2.63265,0.075055,0.656929,196.14667,0.933611,6,0.311911,-6.25,1,0.079198,118.035,4,0.921686,0.23035488454929026,0.05816532137067808,0.0032097573777296806,0.007929254700504856,0.006209625672245784,0.040320634092617755
89,Dreamin',Vanessa Williams,41.0801,-73.8587,0.148938,0.52597,321.10621,0.539841,1,0.091841,-10.626,0,0.036834,167.971,4,0.422908,0.061615389396894545,0.00028642343024048875,0.0034850002372729134,0.0504611792371261,0,0.10626552191396918
90,It's No Crime,Babyface,39.775092,-86.13216,0.028373,0.798267,466.13288,0.760891,0,0.091757,-8.665,1,0.046156,115.477,4,0.842623,0.08933349993053837,0.0026279136389630235,0.03655429930932375,0.009832879900153847,0.0068506037625122055,0.02793442854689654
91,Poison,Alice Cooper,42.347021,-83.060184,0.110021,0.290508,266.85601,0.799326,5,0.385987,-11.45,1,0.098761,118.856,4,0.242584,0.03184527502873453,0.020711659387832475,0.0495440378291787,0.02247955740043422,0.003304569806599497,0.05448222324969551
92,This Time I Know It's For Real,Donna Summer,42.370567,-71.026964,0.135901,0.551558,185.82667,0.876317,9,0.989187,-10.37,1,0.09122,125.918,4,0.513048,0.06064949908005897,0.003974628475077071,0.07897310326290008,0.011892578778573335,0.0041407922609677655,0.018475412350153174
93,Smooth Criminal,Michael Jackson,41.590686,-87.319937,0.755986,0.820384,250.97556,0.933402,9,0.356448,-10.826,0,0.072686,118.069,4,0.632091,0.1070678225125272,0,0.17846392610116835,0.004782766035238567,0,0.035361583473955044
94,Heavan Help Me,Deon Estus,0,0,0,0,0,0
95,Rock Wit'cha,Bobby Brown,42.3302,-71.0914,0.039312,0.698278,289.53288,0.55437,11,0.072743,-12.556,0,0.049551,77.507,4,0.89658,0.08008573259630349,0.005852084686795428,0.06793691417088052,0.006536224820663025,0,0.07328706486149393
96,Thinking Of You,Sa-fire,40.7358,-73.0773,0.636158,0.457251,288.7571,0.34622,7,0.149615,-16.015,1,0.030715,164.325,4,0.237224,0.05663007196703425,0.00497857524270409,0.040388243506998475,0.012730509946396816,0.007553301912914987,0.085480834045853
97,What You Don't Know,Expose,34.0535,-118.245,0.029555,0.701909,390.23955,0.912255,3,0.305018,-5.209,0,0.040166,120.037,4,0.833016,0,0,0,0,0,0
98,Surrender To Me,Ann Wilson and Robin Zander,0,0,0,0,0,0
99,The End Of The Innocence,Don Henley,33.01235,-94.36547,0.408055,0.625171,314.70667,0.515494,8,0.107045,-9.848,1,0.027639,116.7,4,0.420772,0.024251763618473927,0.02197929670193967,0.01277936845595151,0.00306364564920965,0.012932313122318217,0.02003855187900058
100,Keep On Movin',Soul II Soul,51.5063,-0.12714,0.054205,0.761932,361.10721,0.623091,6,0.069563,-10.151,1,0.078484,99.642,4,0.712559,0.05872760445818284,0.007193915136040591,0.04751868114967039,0,0.010034159824895108,0.022390050584363958
