song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Green Tambourine,Lemon Pipers,0.340834,0.534393,146.1024,0.513956,7,0.173415,-11.764,1,0.034531,110.485,4,0.242204,0.11869068119806112,0.023554689967379035,0.016659707729988378,0.008357915029781964,0.0017564458623051647,0.012307047953392538
"1, 2, 3, Red Light",1910 Fruitgum Company,0.054426,0.618208,154.29288,0.465902,0,0.233857,-15.773,0,0.043348,117.425,4,0.887882,0,0,0,0,0,0
Reach Out Of The Darkness,Friend and Lover,0.19333471527421392,0.028292738034051492,0.012251781522302685,0.004007373881429814,0,0.13472735351537676
Jumpin' Jack Flash,Rolling Stones,0.048273,0.376672,316.65587,0.658876,4,0.960519,-16.177,1,0.043603,125.911,4,0.57432,0.004852826527688182,0.03470778488933151,0.020805890180353066,0.05739108458987645,0.02567704770635099,0.026887895583962373
MacArthur Park,Richard Harris,0.303264,0.225944,443.70621,0.49853,10,0.530492,-11.782,1,0.027909,83.384,4,0.368585,0.18328906958216284,0.004739339576586405,0.025051087622501758,0.010124940760996065,0,0.030308970519104594
Light My Fire,Jose Feliciano,0.843804,0.519928,182.20363,0.375606,7,0.570023,-11.681,1,0.032589,108.738,4,0.669011,0,0,0,0,0,0
I Love You,People,0.979886,0.444336,162.37669,0.327841,9,0.116095,-17.919,0,0.051533,116.387,4,0.521755,0,0,0,0,0,0
Take Time To Know Her,Percy Sledge,0.176194,0.314118,180.09288,0.297451,3,0.165299,-13.88,1,0.034056,172.902,3,0.387854,0.12013440098936463,0.02118707264540076,0.025958940923640518,0.0064941348777649375,0,0.021664288852320038
Pictures Of Matchstick Men,Status Quo,0.138444,0.607942,217.362,0.49325,5,0.341154,-7.192,1,0.030379,170.106,4,0.65126,0.14351757927296166,0.03963208541349882,0.04717534099723282,0,0.002492984673520855,0.010781320451157244
Summertime Blues,Blue Cheer,0.001654,0.330244,237.55955,0.775115,5,0.167028,-12.791,1,0.048748,139.922,4,0.759728,0.016476153786730383,0.01200960970984382,0.07495656447855799,0.0242987228427766,0,0.02245504838271942
Ain't Nothing Like The Real Thing,Marvin Gaye and Tammi Terrell,0.06316743578900348,0.011150076222589298,0.016671484043945705,0,0.019025071956698236,0.047055114371109895
I Got The Feelin',James Brown and The Famous Flames,0,0,0,0,0,0
I've Gotta Get A Message To You,Bee Gees,0.033073,0.310337,177.46395,0.58362,0,0.28746,-6.612,1,0.034119,166.921,4,0.486588,0.0646945194471358,0.02650329002591629,0.010075736518473995,0.004620357440831108,0.034289771015778105,0.0087903344197717
Lady Madonna,Beatles,0.744811,0.565301,140.25098,0.482919,2,0.244745,-15.322,1,0.028519,109.253,4,0.776412,0.08161161979222922,0.004111927751514362,0.05966972916555735,0.0030354792681836873,0.01580316420993795,0.011223335438179681
Hurdy Gurdy Man,Donovan,0.009685,0.519164,211.97288,0.467904,0,0.268115,-14.228,1,0.03382,142.287,4,0.783514,0.09232291256606273,0.10033508518103959,0,0,0.0011695532873941612,0.01594364419783821
Magic Carpet Ride,Steppenwolf,0.972814,0.346579,174.31465,0.518351,7,0.074624,-17.044,1,0.086127,107.713,4,0.568678,0.09623854973471827,0.010984957775056677,0.039763542594271534,0.003444804466072216,0,0.033521761122134716
Bottle Of Wine,Fireballs,0.334928,0.64952,131.46621,0.950972,9,0.048026,-3.605,1,0.031692,135.403,4,0.963134,0,0,0,0,0,0
Stay In My Corner,Dells,0.754089,0.402276,175.73333,0.348155,5,0.124029,-11.519,1,0.030893,80.055,4,0.628803,0,0,0,0,0,0
Soul Serenade,Willie Mitchell,0.395826,0.773002,139.65016,0.303856,10,0.120133,-13.675,1,0.030112,106.123,4,0.615592,0,0,0,0,0,0
Delilah,Tom Jones,0.523631,0.537442,225.09288,0.510629,9,0.112013,-10.105,0,0.025259,95.48,1,0.804661,0.06742845603519033,0.05343822963500692,0.032683829203815476,0.00278442345147993,0.006739780440492718,0.05262246736406482
Nobody But Me,Human Beinz,0.082577,0.485745,161.27955,0.86213,2,0.904511,-7.722,1,0.087282,76.295,4,0.470667,0.2944051684797284,0.0026007817730265203,0.00794846229446328,0,0,0.010738399474765965
I Thank You,Sam and Dave,0.08332902533734526,0.009125075205488076,0.08194774449786002,0.018410026949165173,0.0027069379116258533,0
The Fool On The Hill,Sergio Mendes and Brasil '66,0,0,0,0,0,0
Sky Pilot,Eric Burdon and The Animals,0.09088,0.42838,444.79955,0.549106,10,0.12071,-8.609,1,0.046213,111.759,4,0.446728,0.09931197578825665,0.027932206926600426,0.005614857681829327,0.001746065785663989,0.0016399020287035963,0.04944314287895542
Indian Lake,Cowsills,0.008833,0.694836,162.22667,0.578527,7,0.132608,-10.328,1,0.034225,131.82,4,0.947092,0.03089128245435414,0.00963210998204118,0.021765943224256994,0.010587411255063099,0.013791157760139314,0.0022561441720182667
I Wonder What She's Doing Tonight,Tommy Boyce and Bobby Hart,0,0,0,0,0,0
Over You,Gary Puckett and The Union Gap,0,0,0,0,0,0
Goin' Out Of My Head / Can't Take My Eyes Off You,Lettermen,0.629713,0.420417,180.03955,0.322192,5,0.080898,-10.817,1,0.027478,111.945,4,0.384519,0,0,0,0,0,0
Shoo-Bee-Doo-Be-Doo-Da-Day,Stevie Wonder,0,0,0,0,0,0
The Unicorn,Irish Rovers,0.661961,0.574741,179.22621,0.881679,3,0.360734,-5.739,1,0.0719,123.204,4,0.801868,0.04227621927169241,0.016799703296556504,0.028793276305932453,0.006713510425033279,0,0.04406460818002593
(You Keep Me) Hangin' On,Vanilla Fudge,0.907427,0.310042,431.72526,0.383441,4,0.092855,-16.822,0,0.042772,88.174,1,0.273412,0,0,0,0,0,0
Revolution,Beatles,0.043152,0.339589,203.10159,0.808889,8,0.919747,-13.674,0,0.10286,120.767,4,0.537959,0.08608797825830133,0.00675034370302389,0.02853806732934091,0.007472453406907028,0.005336076408730651,0.02464644506049804
"Woman, Woman",Gary Puckett and The Union Gap,0,0,0,0,0,0
Elenore,Turtles,0.320514,0.620162,154.09288,0.693535,4,0.133694,-7.356,1,0.035943,121.676,4,0.766614,0.15363826123959692,0.1019619960794696,0.012912413283273763,0.052926556548810996,0,0.027595943364060016
White Room,Cream,0.082293,0.441694,254.6673,0.549884,0,0.15994,-11.419,0,0.043388,111.903,4,0.457912,0.0015706024097521106,0.013906004798768473,0.03314824552042847,0.0054503101305276155,0,0.06271078395035486
You're All I Need To Get By,Marvin Gaye and Tammi Terrell,0.045769875193618276,0.10577662315367319,0.009735416312001904,0.0005183708156289453,0.00624412871641653,0.01290517034256411
"Baby, Now That I've Found You",Foundations,0.200587,0.501089,166.76526,0.395431,0,0.132665,-16.802,1,0.045577,118.352,4,0.779426,0,0,0,0,0,0
Sweet Inspiration,Sweet Inspirations,0.202248,0.661816,175.49288,0.756772,5,0.153511,-5.817,1,0.027347,110.389,4,0.924919,0,0,0,0,0,0
If You Can Want,Smokey Robinson and The Miracles,0.26148269205816455,0,0.012157120411115352,0.00461082525300778,0.003475767164677617,0.021952458702944086
Cab Driver,Mills Brothers,0.667389,0.835943,177.43955,0.389394,1,0.193219,-14.225,1,0.038975,125.813,4,0.859131,0.028000497218744404,0.0051262212533444455,0.010790555880227256,0.02603414184953937,0.0041425968465800145,0.07857597514446929
Time Has Come Today,Chambers Brothers,0.808629,0.669004,646.96,0.498898,8,0.066335,-11.766,1,0.112241,124.77,4,0.476585,0.09588130257388708,0.007174361811776031,0.050384355831413215,0.009380222362328584,0.008548108202442659,0.024804161059926572
Do You Know The Way To San Jose,Dionne Warwick,0.135406,0.601178,168.90621,0.651605,10,0.0524,-6.828,1,0.036497,149.036,4,0.877694,0,0,0,0,0,0
Scarborough Fair / Canticle,Simon and Garfunkel,0.1404327553578473,0.006281610065024915,0.009153072944929478,0.013430235499609557,0,0.00352042886927355
Say It Loud I'm Black And I'm Proud,James Brown and The Famous Flames,0,0,0,0,0,0
The Mighty Quinn,Manfred Mann,0.048439,0.606377,150.09288,0.594357,9,0.043331,-6.889,1,0.038829,93.332,4,0.855852,0.005173826925048352,0.006260875193419624,0.021099354084345965,0.006130742962796419,0,0.055342646598026145
Here Comes The Judge,Shorty Long,0.182545,0.670457,154.51383,0.506866,7,0.136692,-15.483,1,0.159442,117.108,4,0.790634,0.042494414713614516,0.030674541766485777,0.036402900788992644,0.011788016735220976,0.004587747080385808,0.06576741600882
I Say A Little Prayer,Aretha Franklin,0.520842,0.601748,212.10948,0.422606,9,0.141124,-10.589,1,0.032412,133.233,4,0.481275,0.3385931912194184,0,0.008503692412814505,0,0.10443187492096806,0.04883764979274342
Think,Aretha Franklin,0.454577,0.70253,136.89288,0.582071,6,0.426408,-10.748,1,0.042499,111.656,4,0.907848,0.1346337716689223,0.03754378111383382,0.01471846552788333,0,0,0.02834393710065549
Sealed With A Kiss,Gary Lewis and The Playboys,0.182124647741777,0.026238471987511138,0.04441046402555161,0,0.07265996325652344,0.007912092963343696
Piece Of My Heart,Big Brother and The Holding Company,0,0,0,0,0,0
Suzie Q.,Creedence Clearwater Revival,0.065597,0.437546,517.15955,0.606161,9,0.166128,-11.284,0,0.032834,129.805,4,0.704192,0,0,0,0,0,0
Bend Me Shape Me,American Breed,0.022433,0.645906,131.10621,0.540018,2,0.101424,-12.585,1,0.032747,124.756,4,0.762181,0.13744703453291862,0.006949992501383768,0.0027327439086927844,0.004432967312313545,0.0035306903431366215,0.063561741811792
"Hey, Western Union Man",Jerry Butler,0.116546,0.637554,164.82621,0.616781,0,0.151033,-11.675,1,0.108151,93.145,4,0.529733,0,0,0,0,0,0
Never Give You Up,Jerry Butler,0.99356,0.397122,181.65506,0.156042,0,0.17838,-18.888,1,0.042766,163.937,3,0.734768,0.09084894992690963,0,0.006626340257048544,0.004594812383919154,0.004693284615744982,0.020999399696060406
