rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
19,Hard To Say I'm Sorry,Az Yet feat. Peter Cetera,0.1399830499026884,0.013172518577894247,0.003930989903852005,0.006901118463023875,0.005633055448257083,0.039444955198831115
20,Mo Money Mo Problems,Notorious B.I.G.,40.714269,-74.005973,0.018298,0.848942,251.29333,0.813618,6,0.164242,-6.626,0,0.061256,104.439,4,0.903061,0.027952908974810668,0,0.00953292621406404,0,0,0.018798539132813572
21,The Freshmen,Verve Pipe,42.9967,-85.5901,0.658009,0.672025,307.25179,0.032671,4,0.111598,-25.227,1,0.036405,93.946,4,0.238658,0.08026189308129865,0,0.030444021299984816,0.0008573176602292795,0.04543701970658353,0.023702789429236457
22,I Want You,Savage Garden,-27.5,153.016667,0.004278,0.641731,216.78975,0.480507,10,0.356415,-16.028,0,0.031399,106.09,4,0.593934,0.07128598368566663,0,0.02907686477356253,0,0.003684488842834045,0.00202214457554372
23,No Diggity,BLACKstreet feat. Dr. Dre,0,0,0,0,0,0
24,I Belong To You (Every Time I See Your Face),Rome,37.54827,-121.988572,0.027453,0.755375,273.26621,0.334106,0,0.075614,-11.076,0,0.036533,117.822,4,0.320674,0.11888065455693277,0.020878880369625895,0.014269470092218142,0,0.0035020813102896254,0.006272364778448983
25,Hypnotize,Notorious B.I.G.,40.714269,-74.005973,0.175786,0.894992,230.0,0.694202,9,0.292095,-4.384,1,0.275093,93.944,4,0.635223,0,0,0,0,0,0
26,Every Time I Close My Eyes,Babyface,39.775092,-86.13216,0.463713,0.719709,277.81179,0.247322,5,0.067878,-16.549,1,0.074686,144.278,4,0.848465,0.1379511538732922,0.0016085585151693151,0.022827932470021354,0.000224857906014329,0,0.05006285253664302
27,In My Bed,Dru Hill,39.208888,-76.562926,0.160509,0.668516,199.93288,0.795649,6,0.030637,-5.789,1,0.077407,95.148,4,0.878524,0.06951934468294321,0.00517716775688402,0.021570180828677007,0.003952227680051635,0,0.007983302558204206
28,Say You'll Be There,Spice Girls,51.5072648,-0.1278328,0.030505,0.69989,232.12757,0.364849,3,0.288521,-19.32,0,0.043368,107.021,4,0.837767,0,0,0,0,0,0
29,Do You Know (What It Takes),Robyn,59.3333333,18.05,0.070138,0.816208,227.4,0.613901,8,0.117252,-8.779,1,0.031453,100.009,4,0.961318,0.10160752643436909,0.0038522508705802496,0.004371932698050424,0.0001379128490221218,0.007595344951611841,0.004306035272197134
30,4 Seasons Of Loneliness,Boyz II Men,39.9523,-75.1624,0.737369,0.32996,292.69288,0.520513,1,0.12105,-10.395,1,0.048473,98.495,4,0.180163,0.027081656556374234,0.005496179211326126,0.02259183683025749,0.0050548622636375955,0.013387512599757291,0.03749714066608449
31,G.H.E.T.T.O.U.T.,Changing Faces,40.702898,-74.010241,0.36364,0.726039,238.70649,0.069014,10,0.107735,-16.581,0,0.041027,108.301,4,0.524506,0.05641801590100853,0.004130144215152259,0.04943777418601414,0,0,0.012282312002038928
32,Honey,Mariah Carey,40.714269,-74.005973,0.184497,0.739274,238.35955,0.68863,6,0.596383,-8.571,0,0.16404,95.106,4,0.850232,0.11483143975578847,0.026421298190925372,0.01297238670592602,0,0.01582989328600599,0.011473676896441352
33,I Believe In You And Me,Whitney Houston,40.736101,-74.22509,0.835576,0.580373,231.99955,0.379194,11,0.088111,-8.928,1,0.040371,124.002,4,0.138661,0.1269678761839547,0.013767555364193515,0.01312216501219841,0.022973419022078428,0,0.06240523274936533
34,Da' Dip,Freaknasty,0.016834938464985412,0.005017119938062036,0.044946044016228905,0,0,0.028147465523006114
35,2 Become 1,Spice Girls,51.5072648,-0.1278328,0.306135,0.648573,242.30621,0.685431,6,0.27175,-6.998,1,0.027142,143.985,4,0.660017,0.12524870120843293,0.0027913622893519863,0.0037605767201173484,0,0,0.005052078464618637
36,All For You,Sister Hazel,29.652,-82.3232,0.043754,0.632951,219.47288,0.785733,8,0.078146,-5.851,1,0.040296,136.995,4,0.664128,0.04107660147984411,0.013994181440024733,0.06970534962082042,0.005269069892862857,0,0.05047531849830761
37,Cupid,112,33.7483,-84.3911,0.360797,0.686622,242.97556,0.425034,8,0.126327,-9.389,1,0.102577,175.484,4,0.880303,0.026154256137583872,0,0.01937082743909742,0,0,0.027045622394256185
38,Where Have All The Cowboys Gone?,Paula Cole,42.6555556,-70.6208333,0.036113,0.584613,263.65288,0.831323,11,0.488084,-6.208,0,0.056989,129.016,4,0.633118,0.05267837842315941,0.02332129429898792,0.0017711941012705829,0.0007150334638340545,0.017651559120727245,0.011122219271522784
39,Sunny Came Home,Shawn Colvin,37.739004,-89.209109,0.599756,0.476836,216.37179,0.246311,11,0.137691,-15.329,0,0.028317,83.107,4,0.42863,0.04351934026987454,0.009294921402994562,0.009339579271093516,0.0052153448613470295,0.03241964583080324,0.047497378730125536
40,It's Your Love,Tim McGraw and Faith Hill,0,0,0,0,0,0
41,Ooh Aah... Just A Little Bit,Gina G,-27.5,153.016667,0.181271,0.649683,201.65288,0.946553,1,0.043488,-6.286,1,0.03502,131.011,4,0.863671,0.06754513631218664,0.015417200518061929,0.002140520040255734,0.0060441456926900025,0,0.030676662283444435
42,Mouth,Merril Bainbridge,-24.9121,133.398,0.742477,0.693653,205.77288,0.520372,1,0.159189,-8.436,1,0.232699,175.913,4,0.75146,0.10130034153790737,0.00522435749317489,0.023778368481468925,0.027634960968342587,0.00963459699324754,0.02478411131081279
43,All Cried Out,Allure feat. 112,0.054755356461646774,0.11127268035246135,0.014352023108035433,0.010129901114493207,0.023957428089191327,0.007930666990688617
44,I'm Still In Love With You,New Edition,42.3586,-71.0567,0.288021,0.740648,278.54322,0.451529,6,0.224266,-6.515,1,0.035954,133.476,4,0.359817,0.1627344519432599,0.04071791276760487,0.009798340571325646,0.014184021488740378,0,0.016009960678425358
45,Invisible Man,98 Degrees,33.973951,-118.248405,0.174439,0.708294,208.03156,0.341417,0,0.149766,-19.745,1,0.033481,89.83,4,0.722419,0,0,0,0,0,0
46,Not Tonight,Lil' Kim,40.714269,-74.005973,0.005769,0.860965,271.82621,0.665015,0,0.038721,-7.686,1,0.160327,91.029,4,0.765979,0.031153681327779275,0,0.004360048643419084,0,0.002570253092499992,0.005908736019074484
47,Look Into My Eyes,Bone Thugs-N-Harmony,41.520052,-81.556235,0.043343,0.76765,265.23955,0.569617,10,0.12001,-7.031,0,0.075842,144.028,4,0.62934,0.020980266078711344,0.0019199978525914693,0.030448777523464574,0.0006465671065593821,0,0.004753889336083922
48,Get It Together,702,36.1719,-115.14,0.003746,0.74761,293.17179,0.240905,11,0.073086,-18.524,0,0.081389,88.018,5,0.821774,0.07597128356263216,0.0014704915230973027,0.026498706466450698,0.0002013187139348268,0,0.026422936576326432
49,All By Myself,Celine Dion,45.7215,-73.4867,0.338748,0.250304,309.30667,0.3516,11,0.059586,-8.393,0,0.030247,59.995,4,0.076689,0,0,0,0,0,0
50,It's All Coming Back To Me Now,Celine Dion,45.7215,-73.4867,0.835374,0.380229,363.58354,0.370718,0,0.09803,-14.797,1,0.038409,87.22,4,0.301764,0,0,0,0,0,0
51,My Love Is The Shhh!,Somethin' For The People,34.0535,-118.245,0.296887,0.778717,281.74667,0.714599,2,0.156512,-5.886,0,0.036773,126.036,4,0.652484,0.11699420663254825,0.00439274839978038,0.016686292233237594,0.00012777915066276613,0.006796862897244161,0.01944198915519268
52,Where Do You Go,No Mercy,25.753132,-80.234427,0.020522,0.683789,270.22032,0.801623,10,0.143368,-9.948,0,0.032559,127.069,4,0.942225,0.08302925825818283,0.0040351225316349396,0.006623580462712338,0.021120483606349646,0.07532699275947997,0.0030702337256830053
53,I Finally Found Someone,Barbra Streisand and Bryan Adams,0,0,0,0,0,0
54,I'll Be,Foxy Brown feat. Jay-Z,0.014792136262362438,0.0034815887972058468,0.014094349134669771,0,0.0006703791084849916,0.0021759957436740312
55,If It Makes You Happy,Sheryl Crow,36.23618,-90.05565,0.392286,0.672541,216.22621,0.32023,7,0.117583,-10.119,1,0.024952,98.983,4,0.315623,0.023754529194341827,0.07205906482626309,0.004205069743900194,0.004389178888653753,0.08583506008437007,0.03839030952130852
56,Never Make A Promise,Dru Hill,39.208888,-76.562926,0.153173,0.691456,287.87955,0.346306,9,0.213154,-15.991,0,0.043016,113.171,4,0.519165,0.09421115607166419,0.020416285536017865,0.033159399450280645,0.0011506223911341366,0,0.022231732187854358
57,When You Love A Woman,Journey,37.784827,-122.727802,0.325301,0.537433,248.15955,0.522639,1,0.151989,-5.136,1,0.026525,132.009,4,0.210624,0.15050852201485368,0.14405937357739546,0.030805864111668045,0,0,0.006284317546539049
58,Up Jumps Da Boogie,Magoo And Timbaland,0,0,0,0,0,0
59,I Don't Want To / I Love Me Some Him,Toni Braxton,0,0,0,0,0,0
60,Everyday Is A Winding Road,Sheryl Crow,36.23618,-90.05565,0.009132,0.442207,404.49288,0.740375,7,0.982452,-10.421,1,0.076293,113.652,4,0.67857,0.06551955410921415,0.011227221603055029,0.045975632770964676,0.0005720611969800271,0.00460669957168547,0.04985105240281074
61,Cold Rock A Party,Mc Lyte,40.7038,-73.8317,0.438129,0.836458,259.16036,0.293884,0,0.116123,-16.886,0,0.310355,94.075,4,0.742803,0.022649241714445364,0.005681765470583292,0.009321209138645523,0.00313634334188128,0.0010195062070777942,0.011062820313127079
62,Pony,Ginuwine,38.8991,-77.029,0.002302,0.720605,261.54621,0.649921,6,0.176474,-8.32,0,0.170045,144.051,4,0.965673,0.04381660124037097,0.026994389780023,0.06932376543989759,0.022656230187495362,0,0.010293815028649338
63,Building A Mystery,Sarah McLachlan,44.65,-63.6,0.129806,0.232643,263.47955,0.690448,2,0.847627,-6.655,1,0.032916,172.546,4,0.235809,0.0667677325912258,0.005161138493933936,0.07388698420293988,0.02714153940430836,0.023060255312037405,0.06327713378569254
64,I Love You Always Forever,Donna Lewis,51.4813,-3.18073,0.62742,0.744018,239.96,0.453311,5,0.08978,-11.977,1,0.034825,103.773,4,0.135141,0.15448254775566977,0.006269711936850906,0,0.0026066720477896316,0.010084542148295177,0.05079632911183563
65,Your Woman,White Town,52.9212617,-1.4761491,0.032989,0.814856,259.89333,0.60484,5,0.113698,-9.118,0,0.036836,102.643,4,0.801552,0.12527706325045038,0.005612731665935597,0.0473860906627889,0,0.005551236294224096,0.011731157750722799
66,C U When U Get There,Coolio,33.8953,-118.224,0.048589,0.717817,321.14621,0.619255,3,0.243185,-7.381,1,0.151068,89.887,4,0.314983,0.030530248363304105,0.0010829196760783523,0.013287687340163255,0.00036277162866304595,0,0.006713952155297613
67,Change The World,Eric Clapton,53.0468,-1.40752,0.05539,0.606488,376.7902,0.702393,4,0.969425,-10.238,1,0.028262,107.325,4,0.405493,0.14590773354270978,0.007211598660154599,0.03928429023043036,0.00039232589258129144,0.004852353923766386,0
68,My Baby Daddy,B-Rock and The Bizz,0,0,0,0,0,0
69,Tubthumping,Chumbawamba,53.7900308,-2.2433543,0.144289,0.596072,221.40757,0.736839,2,0.199449,-15.947,1,0.054023,103.811,4,0.656816,0.07900461344935186,0.08332646861790674,0.1257666793430296,0.006539536092734492,0.00047119966363904015,0
70,Gotham City,R. Kelly,41.850033,-87.650052,0.026602,0.725889,286.91955,0.594335,8,0.293773,-6.431,0,0.054012,135.783,4,0.361037,0.018510956843833363,0.07804954879690637,0.029867069639213636,0.009171434392958012,0.0920195452438822,0.07333371128326767
71,Last Night,Az Yet,39.9523,-75.1624,0.40304,0.617689,267.64,0.474278,3,0.088222,-10.574,0,0.02375,82.036,4,0.347111,0.12765548710214866,0.048936595874497175,0.06285565533643518,0.02308376431910358,0,0.029500472100158683
72,ESPN Presents The Jock Jam,Various Artists,0,0,0,0,0,0
73,Big Daddy,Heavy D,40.9124,-73.8383,0.126796,0.884363,249.19955,0.526883,10,0.235414,-8.64,0,0.364366,89.235,4,0.604102,0.028269683748437635,0.01151536760282342,0.003451467912124429,0,0.0021780884768585382,0.004174086244445203
74,What About Us,Total,40.7146,-74.0071,0.387952,0.717173,233.35138,0.416973,7,0.116293,-18.244,1,0.073133,178.351,4,0.791037,0.023706252442634655,0.042501958121188906,0.003579613899973257,0,0.0023820697399977663,0.007072069673575737
75,Smile,Scarface,29.813142,-95.309789,0.052017,0.655588,259.87955,0.790805,5,0.329917,-1.946,0,0.222105,77.713,4,0.51539,0.014767782314233091,0.0514494211290298,0.0014518137217426079,0.006952957100498083,0.0004976269486333983,0.007802663764457308
76,What's On Tonight,Montell Jordan,33.973951,-118.248405,0.348029,0.826176,276.65288,0.444077,5,0.127882,-11.538,1,0.042666,111.862,4,0.444166,0.008562572640766136,0.041989625009987604,0.053077572284839156,0.020007840293218518,0,0.033864913997369406
77,Secret Garden,Bruce Springsteen,40.2345,-74.295,0.492579,0.562941,267.45601,0.254442,0,0.118722,-19.713,1,0.028995,85.888,4,0.154183,0.022963085149835895,0,0.054447295614444606,0.00395581328381514,0.023312305863828296,0.01776960068458462
78,The One I Gave My Heart To,Aaliyah,40.694481,-73.989319,0.355582,0.638476,230.66077,0.299939,9,0.142506,-15.076,0,0.031625,124.595,4,0.338521,0.12369057962667972,0.014528019399369525,0.015794861400488414,0,0.046105030153278284,0.01661406113439152
79,Fly Like An Eagle,Seal,51.5072648,-0.1278328,0.007891,0.624917,254.77288,0.838968,7,0.070107,-4.755,1,0.057593,97.151,4,0.644064,0.0933038582842903,0.0026287941213278235,0.0043324981177636735,0.005715047705632246,0.018545831777201087,0.0342579013995153
80,No Time,Lil' Kim,40.714269,-74.005973,0.265711,0.638927,300.72118,0.799547,5,0.2928,-5.928,0,0.295577,90.437,4,0.780044,0.008886686289256939,0,0.016425825659550714,0,0.005738984130883145,0.012974867785368237
81,Naked Eye,Luscious Jackson,40.79672,-73.962885,0.084676,0.738044,280.69288,0.6563,4,0.098373,-10.966,0,0.028332,131.023,4,0.748178,0.027144229322720193,0,0.06314916179288804,0,0.004474197265968595,0.15458309623286945
82,Macarena (Bayside Boys Mix),Los Del Rio,0,0,0,0,0,0
83,On and On,Erykah Badu,32.781179,-96.790329,0.019797,0.840166,317.26621,0.317309,11,0.039166,-11.908,0,0.207947,80.519,4,0.568625,0.05890957098298722,0.005241779836592659,0.01132586678184655,0.006449381276945552,0,0.06988836245742203
84,Don't Wanna Be A Player,Joe,32.472864,-84.97823,0.605028,0.718573,242.72934,0.272848,8,0.099054,-15.649,0,0.053998,163.672,4,0.925739,0.09713720524806496,0.015560307980985524,0.019851959912618913,0,0,0.0016400244560031982
85,I Shot The Sheriff,Warren G,33.7667,-118.192,0.027509,0.724793,206.02621,0.758579,1,0.861655,-6.226,0,0.137164,91.593,4,0.386291,0.04267468615201753,0.016191054039482015,0.0036272358241589185,0.008719176608981269,0,0.014578041400863275
86,You Should Be Mine (Don't Waste Your Time),Brian McKnight feat. Mase,0.09746486252743347,0.006039704368766787,0.002634627233775207,0,0.008462821683257973,0.0025117558111698566
87,Don't Cry For Me Argentina,Madonna,40.702898,-74.010241,0.951298,0.278258,290.19955,0.157496,11,0.11079,-13.282,1,0.035639,85.122,4,0.091463,0.05201385141111232,0.029137559167665854,0.04696866314095589,0.014720981867129727,0.002339535300469274,0.013472900741437442
88,Someone,SWV,40.714269,-74.005973,0.042902,0.672508,247.0371,0.585562,7,0.070274,-9.438,0,0.151783,174.204,4,0.813906,0.18191488853949075,0,0.012167651885313931,0,0,0.00689547088387809
89,Go The Distance,Michael Bolton,41.3071,-72.925,0.345021,0.335737,281.29288,0.439768,2,0.235189,-7.785,1,0.031186,125.911,4,0.165475,0.02988222628896522,0.005185628816485217,0.05840213076338275,0.003910194547150819,0.0186138459104178,0.026989358115582496
90,One More Time,Real McCoy,52.5161,13.377,0.000848,0.669277,240.99955,0.951204,5,0.199073,-5.177,1,0.039043,133.084,3,0.881413,0.09149222235199855,0.008858709272890432,0.03868499437737868,0.03348070104326996,0,0.06767852215611213
91,Butta Love,Next,44.961,-93.225253,0.099413,0.732406,296.14621,0.448459,1,0.081143,-8.345,0,0.047078,108.042,4,0.564228,0.14164257399538224,0,0.0006844252613643181,0.0028552615311613584,0,0.012021796852930476
92,Coco Jamboo,Mr. President,53.0833333,8.8,0.048826,0.844232,217.37288,0.65839,1,0.165756,-8.065,0,0.055861,99.984,4,0.866679,0.01421365383539348,0.0284788406896756,0.009387075763697622,0.0025428755766286554,0.0008776251629119419,0.03472377089507635
93,Twisted,Keith Sweat,40.8077778,-73.9458333,0.481405,0.668062,281.51955,0.853061,11,0.935052,-5.603,1,0.037186,91.433,4,0.779491,0.07547707089449128,0.013987435694037525,0.01909856357184311,0.011040605212369447,0.005917554009364759,0.014810740351946305
94,Barbie Girl,Aqua,55.6763,12.5694,0.450516,0.687963,57.67791,0.925285,6,0.073633,-5.308,0,0.096756,86.743,3,0.558408,0.07549121254554482,0.008027260119670131,0.009320530892761561,0.00363311462633213,0.0053994769926306654,0.033422082658100496
95,When You're Gone / Free To Decide,Cranberries,0,0,0,0,0,0
96,Let Me Clear My Throat,DJ Kool,38.8991,-77.029,0.191905,0.671341,274.99057,0.513814,11,0.837174,-17.785,0,0.509976,103.177,4,0.741942,0.03309427090938173,0.013760263484021776,0.008233724397280187,0.002193646747908855,0,0.040250896997198395
97,I Like It,Blackout Allstars,37.1679,-95.845,7e-06,0.759957,227.09333,0.851018,10,0.131357,-7.615,0,0.05258,128.043,4,0.78672,0,0,0,0,0,0
98,You're Makin' Me High / Let It Flow,Toni Braxton,0,0,0,0,0,0
99,You Must Love Me,Madonna,40.702898,-74.010241,0.907343,0.358088,170.59374,0.155187,10,0.179414,-15.201,1,0.046556,89.875,4,0.264791,0.1371737790105365,0,0.03410144174140342,0,0.11149546905680957,0.27182187388950124
100,Let It Go,Ray J,33.813317,-118.261154,0.061227,0.85446,293.23955,0.520167,0,0.053061,-5.12,1,0.044382,93.027,4,0.848856,0.044442404894938975,0,0.010633719872617542,0.019191484785769715,0.003739754652287108,0.05122618723002596
