song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Chantilly Lace,Big Bopper,0.821987,0.566768,137.42621,0.863425,3,0.835821,-9.731,1,,88.343,4,0.888078,0.10925744727379315,0.0060913787810229466,0.03752801806957872,0,0.006830966257494823,0.014288047386171128
Lonesome Town,Rick Nelson,0.593711,0.801709,133.70621,0.220285,0,0.10495,-17.441,1,0.034113,106.577,4,0.671521,0.19154535992006136,0.04798377972406106,0.018345442262791833,0.034403547601270866,0.1528144147224196,0.019543429865221045
All the Way,Frank Sinatra,0.715602,0.216744,170.83955,0.164614,1,0.326732,-17.039,1,0.033258,74.388,4,0.261692,0.31415852008799283,0.037955652584841494,0.0030611217302047764,0.0031679042943178826,0.007798377950993241,0.012358782480866172
One Night,Elvis Presley,0.960542,0.376163,158.99955,0.486241,5,0.109601,-12.433,1,0.038611,117.228,3,0.513503,0.17483037727009332,0,0.012292487913923976,0.010544466808831025,0.030207286845481192,0.010553659186837948
Susie Darlin',Robin Luke,0.860011,0.678546,159.81333,0.335469,9,0.10264,-14.35,1,0.03433,120.514,4,0.633439,0,0,0,0,0,0
26 Miles,Four Preps,0.513548,0.635429,148.49333,0.622552,1,0.234209,-4.832,1,0.032039,118.815,4,0.618655,0,0,0,0,0,0
The End,Earl Grant,0.782144,0.411836,139.28,0.194883,0,0.172326,-15.558,1,0.037366,89.958,3,0.308031,0.20190122243137162,0.019362316579658603,0.06689107997901299,0.01309525290043518,0,0.014721343849411983
Kisses Sweeter Than Wine,Jimmie Rodgers,0.464092,0.459047,142.41914,0.566472,2,0.110852,-8.075,0,0.042912,80.371,4,0.717989,0.1201881011815256,0.06816599223722913,0,0.0218148979558668,0,0.019000861073427515
Beep Beep (The Little Nash Rambler),Playmates,0,0,0,0,0,0
March From the River Kwai and Colonel Bogey March,Mitch Miller,0,0,0,0,0,0
Problems,Everly Brothers,0.604254,0.724068,121.49215,0.605435,10,0.388907,-5.272,1,0.031806,122.371,4,0.931161,0.03454562117530267,0.006554435714828231,0.00265472977614021,0.006344552062940701,0.031653801966763595,0.17242453136488106
Queen of the Hop,Bobby Darin,0.717342,0.741716,121.01297,0.934944,4,0.134451,-3.868,0,0.056256,112.467,3,0.962339,0.12010073509781626,0.024296672723615794,0.015503577081186026,0,0,0.019415760950294892
Liechtensteiner Polka,Will Glahe,0.632357,0.763628,128.67955,0.496981,0,0.100843,-6.537,1,0.046721,122.123,4,0.965519,0,0,0,0,0,0
I Got Stung,Elvis Presley,0.857586,0.724299,108.82667,0.761908,3,0.216524,-12.417,1,0.06985,97.782,4,0.98106,0.04250899745008086,0.013911566732760342,0.005685925231099426,0.042786674881164534,0.010656935478954792,0.0054780672891482605
Are You Sincere,Andy Williams,0.787641,0.315636,159.62621,0.187686,1,0.211065,-16.201,1,0.031845,108.715,4,0.233105,0,0,0,0,0,0
I Got a Feeling,Ricky Nelson,0.11387156207028536,0.049862557533762966,0.0037233560342223786,0.0008305441293547538,0,0.40109155387436196
Born Too Late,Poni Tails,0.806715,0.336031,140.58667,0.218415,4,0.11178,-14.174,1,0.029878,85.116,4,0.760995,0,0,0,0,0,0
Willie and the Hand Jive,Johnny Otis Show,0.013129,0.637556,153.33252,0.794911,2,0.306749,-6.146,1,0.160093,98.039,4,0.767723,0.1144722556491605,0,0.00515798005236647,0.000362037913982763,0,0.05095916281046564
Big Man,Four Preps,0.767545,0.671903,141.38621,0.497268,3,0.210994,-11.142,1,0.029442,130.145,4,0.887868,0.1330041626826739,0.003430529981487891,0.09923777130673647,0.001057495827248271,0,0.03525078882310598
Oh Boy,Crickets,0.966663,0.483412,127.07152,0.35774,9,0.191513,-19.053,1,0.042465,97.078,4,0.813066,0,0,0,0,0,0
What Am I Living For,Chuck Willis,0.773943,0.391912,250.27873,0.543063,10,0.290278,-5.142,1,0.034137,67.31,4,0.618204,0.2335072145859619,0.006494238226268926,0.006371194941052807,0.004979773928673392,0.0560012084397502,0.034202733940103834
Johnny B Goode,Chuck Berry,0.007534,0.276354,274.50839,0.721214,1,0.659902,-14.308,1,0.039432,155.839,4,0.645025,0.03935345330109431,0.0055949702727531685,0.0032941898618101973,0.007936762838100653,0.011408467529969319,0.010258741031917859
Summertime Blues,Eddie Cochran,0.147729,0.640208,116.47125,0.90846,0,0.277446,-3.998,1,0.078164,155.37,4,0.956513,0.05455626967643056,0.007996469257165857,0.056969815780133826,0.014781790783190606,0.006334094470969025,0
Near You,Roger Williams,0.900592,0.409279,173.8068,0.457839,2,0.059347,-8.589,1,0.026088,59.355,4,0.432257,0,0,0,0,0,0
Fever,Peggy Lee,0.129311,0.752806,170.03129,0.165748,7,0.109131,-13.212,1,0.168579,136.602,4,0.383179,0.060014404382460085,0.012016916429615141,0,0.0182555292468027,0.003175402141327555,0.04762076888129951
For Your Love,Ed Townsend,0.719755,0.301362,169.96961,0.419123,0,0.171536,-10.086,1,0.02952,101.198,3,0.454712,0.11708216728057383,0,0.01933224629101834,0.014927452103124801,0,0
You Are My Destiny,Paul Anka,0.78906,0.356046,162.89478,0.169779,0,0.069886,-19.333,0,0.036499,109.371,3,0.563451,0.18430247677138722,0.28150242642515755,0,0,0.1455242973232712,0.04995843645857078
Chanson D'Amour,Art and Dotty Todd,0.905845,0.777165,168.84,0.23934,5,0.073949,-11.452,1,0.02799,103.791,4,0.58609,0,0,0,0,0,0
Lazy Mary,Lou Monte,0.210017,0.697704,159.52934,0.750622,10,0.138345,-4.319,1,0.038932,122.118,4,0.967343,0,0,0,0,0,0
Ballad of a Teenage Queen,Johnny Cash,0.553468,0.78705,131.58621,0.283691,6,0.204525,-13.826,1,0.067249,97.803,3,0.629744,0.13101337882199143,0.003281248493051701,0.05511025316296042,0.008997101466443346,0,0.02378678381709885
It's Too Soon to Know,Pat Boone,0.948032,0.418644,156.74875,0.029032,10,0.102639,-27.511,1,0.036629,131.422,4,0.349762,0.24957222540357415,0.029259927119415087,0.057866303495691565,0,0.0058368021838160426,0.0433596945058937
The Walk,Jimmy McCracklin,0.765962,0.7177,171.84762,0.532119,5,0.180168,-11.669,1,0.110098,76.093,4,0.587445,0,0,0,0,0,0
Kewpie Doll,Perry Como,0.97553,0.688943,155.58485,0.368166,2,0.09544,-12.571,1,0.085245,141.925,4,0.918838,0.04268518144496254,0.0004294201822475952,0.0011209233661051501,0.0013485110529711385,0.004328633780810622,0.018264973855793065
Why Don't They Understand,George Hamilton Iv,0.781875,0.624013,158.76,0.148875,0,0.120555,-17.792,1,0.029576,91.551,4,0.383734,0,0,0,0,0,0
Dede Dinah,Frankie Avalon,0.419722,0.515687,132.23696,0.580387,7,0.11047,-17.34,1,0.038862,140.237,4,0.967855,0.0953841134944024,0,0.012113755201312998,0,0,0.023800742346849715
Sugar Moon,Pat Boone,0.96188,0.433921,116.50667,0.070716,10,0.147233,-19.625,1,0.028338,70.221,4,0.227256,0.15931527744323998,0.13913843598275422,0.03456329886272634,0.027097599516388723,0.005512535395826262,0.009250738299574004
Devoted to You,Everly Brothers,0.592642,0.587722,112.05596,0.047427,3,0.278304,-24.799,1,0.027804,74.779,4,0.462268,0.25714905088300943,0.026647433626610165,0.010246852998876184,0.023405600122786717,0.10524251460493513,0.06397592865258156
Maybe,Chantels,0.839425,0.330142,156.18621,0.517214,10,0.144103,-2.478,1,0.030355,114.845,3,0.620428,0,0,0,0,0,0
Billy,Kathy Linden,0.912727,0.676845,122.38667,0.428145,1,0.070852,-11.072,0,0.051202,80.454,4,0.731507,0.06537853450751699,0.009108211572646893,0,0.00012959270390723633,0.002397012308763128,0.01966847561999453
Guess Things Happen That Way,Johnny Cash,0.884577,0.508645,107.31955,0.62904,10,0.273194,-5.145,1,0.064907,148.117,4,0.87102,0.1448396538869525,0.03841520683912701,0.1313971470761974,0,0,0.010121632582899578
Western Movies,Olympics,0.938792,0.696774,148.18667,0.433527,0,0.13082,-9.894,1,0.067144,118.068,4,0.559324,0,0,0,0,0,0
Don't Let Go,Roy Hamilton,0.838782,0.676702,155.92,0.638548,8,0.088169,-10.453,1,0.070615,99.911,4,0.889692,0.16145163235924206,0.006277368414335146,0.008694199091530215,0.010864961298923767,0.006765384349423141,0.008257142729832193
Buzz-Buzz-Buzz,Hollywood Flames,0.442734,0.557778,139.99955,0.522988,0,0.154197,-9.43,1,0.058161,87.872,4,0.872961,0,0,0,0,0,0
Breathless,Jerry Lee Lewis,0.287639,0.258454,162.22621,0.92506,5,0.30657,-4.636,1,0.056656,171.187,4,0.9199,0.13246444598228696,0.034657222907151036,0.007104459677789634,0.005266331471659936,0.0162623157482207,0.0507749481479985
Jennie Lee,Jan and Arnie,0,0,0,0,0,0
Poor Boy,Royaltones,0.624984,0.467871,134.84,0.892449,4,0.107592,-6.72,0,0.050879,76.926,4,0.791145,0,0,0,0,0,0
The Story of My Life,Marty Robins,0,0,0,0,0,0
I'll Wait For You,Frankie Avalon,0.952017,0.383404,176.16009,0.189291,2,0.153564,-13.706,1,0.029943,114.676,4,0.391385,0.13433963413599137,0.03272291659990029,0.05949452051249197,0,0,0.018225587790670017
Ginger Bread,Frankie Avalon,0.4974,0.536257,126.35084,0.812068,8,0.19663,-8.388,1,0.049882,145.392,4,0.972711,0.08226942921790399,0.12322617217069079,0.060792603618911166,0,0.004721076179342497,0.020584790397556
