song_rank,love,joy,surprise,anger,sadness,fear
54,0.06334337446573332,0.009873691829962613,0.0594234911662347,0.003160822557842102,0.042657481418053866,0.010832983397438909
55,0.10857923203425925,0.01358327068824202,0.011023807241474863,0.011867770065064323,0.03229127080494476,0.08652132750737324
56,0.0929525991913061,0.014168720179472688,0.005416464776119598,0.010644898375729017,0.04411118326797966,0.0009525352725103277
57,0.05522876634144967,0.01832498273470816,0.03995509990041651,0,0.07196561386483596,0.006218364451025114
58,0.11525325957283958,0,0.13424240933136825,0,0.001261910737204745,0.02789917583008978
59,0.03729229859216094,0.04680317922577374,0.010151950258760662,0.02785520123216658,0.00315830881848663,0.02228076948278089
60,0.07716270909722643,0.02398594784375757,0.01908711752461869,0.02364016678688166,0,0.0017174618768807186
61,0,0,0,0,0,0
62,0.1293740053542214,0,0.023499030693132545,0.003059782074054221,0.0076257705950131295,0.008161375582308138
63,0.05684227931809721,0.001376989415433388,0.00814377056737707,0.0022825846744059354,0.002110813197054945,0.010838912154499164
64,0.11228475737473978,0.004404550504536903,0.014360852785320847,0.0003755185497220072,0,0.004821712483711667
65,0.029895512512314665,0.02134327803675456,0.02122685511679418,0,0,0.013286795364049878
66,0.010823367945545566,0.01624950695712573,0.0043694062547719814,0.002204130687262659,0.013272409783242244,0.006876450985195806
67,0.05502501094121163,0.020374643520072903,0.022731805555033187,0,0,0.01833313376392594
68,0.07990680399777032,0.012291306606502638,0.02375026453525437,0.004778797485971552,0.002233748504425506,0.020703137555017622
69,0.12211667746482278,0.0026624118205941763,0.06996620002416173,0.002200204785113368,0.003018549792662971,0.01365539621279625
70,0.16382807669876384,0,0.044984653551262944,0.0025075115844714825,0.002756770855396415,0.021118792817700113
71,0.08482222826905868,0,0.013115868824811533,0.04179298520579926,0.04253008389822095,0.02904872932521035
72,0.07115429291049392,0.008042868438336346,0.007066840170917377,0.00444606506928482,0.06715923513149752,0.030783620801784595
73,0.06265904145927016,0,0.029955871899374827,0,0.009071845349732216,0.017255451456776247
74,0.09951974053475852,0.08349344685277646,0.029121975231409535,0.0029665041965449054,0.0022027255243756818,0.019369025814215065
75,0.06799917402247876,0.09425036231207705,0.005457428937020823,0.009305120216877674,0.009053138296329637,0.0021359967647576064
76,0.21449783318804794,0.013216916182174746,0.014637214087438493,0.02625218397295338,0.05769296003514851,0.021060928188795014
77,0.06828644389368649,0.008427879377671595,0.003271220743418157,0.00014405244618152205,0,0.11661748293859854
78,0.017940215679990424,0.007677668940859456,0.0008857662721605002,0.0006983413979236331,0.0097343039633547,0.02244706602818109
79,0.14157575477892478,0.015973008026445676,0.016304181756427963,0.024934160423330035,0,0.18728886922604743
80,0.007477567614282093,0,0.041845243032446994,0.00878262130771889,0.027901344334953688,0.03297422399422724
81,0.05028752119409252,0.004725416776433093,0.058563931209240166,0,0.013825345734774432,0.029645990374391612
82,0.127541845630185,0.003324211716593758,0.01023472966961235,0.00016954224591169396,0.002821120677121754,0.014217824730288061
83,0.08582854341739915,0.01814364898502319,0.07918852982808011,0.030447269383203704,0,0.021469155231504937
84,0.07674973547590257,0.0043239559292676455,0.014321198256019472,0.0051446959517547014,0,0.029574657312400908
85,0.1894030237413322,0,0.019351025138126556,0.005302842894795946,0.0013492453503180343,0.01417792234837087
86,0.06728334963917468,0.008238538615595804,0.08906452584852578,0.014484055163008078,0,0.03470713740009592
87,0.06191146881162993,0.00197943638837987,0.0141800141063527,0,0.005264468132810772,0.04130596787669355
88,0.08231474824491453,0,0.012912643095773661,0.002582553528544542,0,0.11431172957985171
89,0.05329212016369521,0.019034614989031175,0.016605831288064563,0.0021187752700211676,0,0.012304443444769976
90,0.2204246429602589,0.03439678553317889,0,0.031407411109839106,0.007458869976303494,0.03319894629007627
91,0.10990048882761164,0.011535346172731217,0.09708775696102662,0,0.09998974413557901,0.0025736823474438383
92,0.06698831123140725,0.012634505156340056,0.07672778069993978,0,0,0.008678463171232033
93,0.17861465984667238,0.008427879377671595,0,0.07973304135832479,0.0061701803283848115,0.043233367938657744
94,0.06450797869423537,0,0.027861233175874613,0.008084051602470055,0,0.013208952258351538
95,0.2368432831273219,0.032603222829653625,0.01635328700427004,0,0.035727045732762884,0.0214988742382083
96,0.1650775506652884,0.010835385795770858,0.0037788365073053143,0.0036009522756320646,0,0.019622828861368662
97,0.04904661174402204,0.005494176208866423,0.013257323597240182,0.004522017103837655,0,0.12650338645549472
98,0.020673898568099362,0.005890309922773581,0.03544210074070145,0.010122966195133589,0.04775160987795741,0.14870168214622487
99,0.08820292372403751,0.010754798691349769,0.09115980287416099,0,0,0.0970210838267741
100,0.15564869912747048,0.010319829392376582,0.00812147638527492,0.0051692897178927675,0.011199644573270998,0.011535969745687429
