song_rank,love,joy,surprise,anger,sadness,fear
82,0.10546237591386277,0,0,0.0015407466364880656,0,0.12551045964488744
83,0.17364838428015036,0.01436007535151609,0.014140663436236586,0.014908643496217275,0,0.016336961419563017
84,0,0,0,0,0,0
85,0.013526919705822229,0,0.004847621684539344,0.0013870798165629664,0,0.02257594398109271
86,0.07664763079814449,0.0034214101115463643,0.0021803970465596838,0,0,0.01363552878882012
87,0.030701594032891265,0.0196999190553898,0.015075625712164909,0.03759263903705462,0.026362287096855782,0.01313689100313872
88,0.086346474417802,0.018060252975244988,0.0033507487341231505,0.005785965559443029,0,0.059678063040468736
89,0.2382754428635947,0.007964870740816678,0.01597665605155541,0.002154978352474398,0.0017468237811114644,0
90,0.18543042361726544,0.01985689251429749,0.0338679308396623,0.0018367499369766095,0,0.055561499994819914
91,0.04504449126900756,0.014037479783413563,0.026257131850457163,0.011772194830228866,0.011715810935583566,0.00658484025000956
92,0.06270375738877099,0,0.03159119002942288,0.0015692681596734207,0,0.011486327353136669
93,0,0,0,0,0,0
94,0.02007815823951159,0.0029039553123956377,0.013883680985927228,0.004852857889412629,0.04376067432378225,0.0025933097292128522
95,0.030986946278758733,0,0.03833197223376782,0.13915088870443407,0.0014118108138967242,0.011353683755263752
96,0.20465676177226322,0.015783921252860145,0.014674395620873533,0.007946296716481815,0.005380453805947278,0.07255233021145438
97,0,0,0,0,0,0
98,0.11404353089135202,0.007636424263524116,0.013879883228844904,0,0,0
99,0.06017546630743729,0.016713430528827976,0.018997453161276413,0.008796046976822488,0,0.038999840480007694
100,0.06331988895282512,0.010584235547441256,0.008336571359770083,0.004298776657220854,0,0.024728322976282337
