song_rank,love,joy,surprise,anger,sadness,fear
54,0.07521855307852146,0.01377069778381829,0.025475286243830726,0,0.007987441584127813,0.007182285747678567
55,0.1414714245752845,0.012826353261576487,0.018914408740404252,0,0.002848406850671406,0.05288187168721662
56,0.07200884716344937,0.006395230464422733,0.028541863776058392,0,0,0.016570987110710828
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.1046199592969659,0.022733295416797146,0.0016368854176576082,0,0.0038030852740336034,0.13039761408764816
60,0.07608789241867998,0.007714743805888615,0.043404458572306445,0,0,0.03129113989335103
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0.10004624273121465,0.004843803763480165,0.004827262880663107,0,0.0018315914067091221,0.06360808672494996
64,0.11415416613931736,0.0016510455160445331,0.0025650552326877086,0.007228170873145827,0.006600742372542123,0.007255656410263858
65,0.210690137143186,0.01851212102709668,0.020178135284226777,0,0.0018593534684149546,0.05967729875752832
66,0.09883610371033932,0.10852998045613681,0,0,0.010783352279077837,0.04344299296304473
67,0.008576040090706658,0.0074334558850314815,0.025195064529803746,0.002575272651925641,0.003949734489141289,0.03830222606705278
68,0.08048962806292051,0.11817373321921289,0.031022630458435355,0,0.0023771727274362908,0.05220194709699903
69,0,0,0,0,0,0
70,0.1252134717470294,0,0.05994435925458649,0,0.15033943518918294,0.14206065989305164
71,0.07974819483667525,0.002464920843921631,0.028894799617682765,0.009352065589871669,0.012150817019893161,0.049828597773927154
72,0.017272065102748542,0,0.04429801707470447,0.038562544059538,0.004789653921622788,0.015513431443353619
73,0.04175123861207719,0.005771816155691237,0.08430882238131973,0.017151474855348695,0.0793654378277838,0.014909921901306519
74,0.023701035780689675,0.004249010999505331,0.027973682754266725,0.05397554431780023,0.0025486985453623523,0.017364705086797876
75,0,0,0,0,0,0
76,0.058050536773200115,0.13613631604947396,0,0.015922115012748247,0.0021125293118811326,0.01919919434101749
77,0.04516602527088523,0.06610672169221206,0.052157601883599095,0,0.01997399741514198,0.08637102291146642
78,0.12110392194125376,0.027536798332541607,0.033743513182685425,0.015457762738646233,0.017688121487416816,0.052885820106817846
79,0,0,0,0,0,0
80,0.19851103598300932,0,0,0.011147570212424584,0.01219713767255958,0.06289806125980417
81,0,0,0,0,0,0
82,0.15120329325393367,0,0.022744726313688908,0.007116985271975641,0.056461533798637,0.046020471238995
83,0.04827881041229162,0,0,0.001657886025935208,0,0.040307489692174805
84,0.038791075043020866,0.1406541262801621,0.0941799287644018,0.0008576161630976462,0.0036292846949276185,0.00857497219796598
85,0.07529585600861173,0.008937894317254778,0.04128517751708051,0.38341344961329726,0,0.08541546872914532
86,0.21877058985962433,0.015220810618657307,0.01567031652753546,0.0002909769124795586,0,0.014334017655390672
87,0.0842943357571066,0,0.04402286625058528,0.002902280518220336,0,0.018882844553231744
88,0.19741900234407364,0.06210612528911094,0.005514058131891254,0,0,0.060121590242470754
89,0.22918673139746704,0,0.03195344514477733,0.028806191078335923,0,0.40284872870071414
90,0,0,0,0,0,0
91,0.4752671898182916,0,0.11428337709387933,0.0052753314157736745,0,0.018834086526160757
92,0,0,0,0,0,0
93,0.01848723984308558,0.017411307677345354,0.05285017812334776,0.014443121420050786,0.281915504732317,0.035482925270435055
94,0.18995527033762497,0.03562923602891845,0.06314880708300707,0.004178168883513827,0,0.033451657158542626
95,0,0,0,0,0,0
96,0.30226460713427944,0.0005378723622873306,0.014058479773432445,0.0004655630599672937,0.013942909857020958,0.01343022811021318
97,0,0,0,0,0,0
98,0.07463438835669678,0.12645006602603853,0.012993567730315706,0,0.005930549501903614,0.05375326024206191
99,0.08393643322699672,0.01411865314822668,0.005696090689146881,0.003517970304705104,0.03012320719931367,0.020724048588302048
100,0.12613763662410993,0.005374144882941258,0.014677451957270415,0,0.03731009382813698,0.015437785518025972
