song_rank,love,joy,surprise,anger,sadness,fear
62,0.04143496269827031,0.007375960539495347,0.014038959811242063,0.00040575510827105195,0,0.010742873390207009
63,0.0100972294814929,0.0022692815857784355,0.022068846510232897,0.0036865636829863076,0.003573449325739157,0.011851222325733103
64,0.04184639232251298,0.014336806626577997,0.014672740415835274,0.001255929236305773,0.008609351125281918,0.007471945216557519
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0.23057928331975808,0,0.0042131307825341935,0,0,0.0186103395458817
68,0.053947977994381224,0.0036933323194080314,0.008725581405467777,0.005513587220820216,0.000743218548094791,0.04416729802784465
69,0.05207951002125,0,0.04796849921160168,0.02114638401933746,0.005100946210410692,0.1637282591307489
70,0.14877241194007793,0.009164182006438377,0.015379758143345672,0.004906272621975093,0.007589286801126326,0.0077240834672486075
71,0.040540902317244394,0,0.09151372188204643,0.005160532868998186,0.007146008733482608,0.00334247970922455
72,0.04365969706143048,0.026994389780023,0.07580466953124405,0.022610248943552184,0,0.009963782275459025
73,0.14446068851409588,0,0.002128414068914541,0,0,0.00851629177322055
74,0.0691958606185632,0.02413323401324536,0.0632225142332233,0.0034589701987216104,0,0.055422297853347104
75,0.029965591779211403,0.08409943983501462,0.004987575831922892,0.00382804184002827,0.08757291884221147,0.03980244550240361
76,0.02840678948057994,0.04241745257971494,0.009441019166035588,0.002530873902867956,0.006230448747927402,0.0673292220586596
77,0,0,0,0,0,0
78,0.08649024128516701,0.012569698832054367,0.03040885092036645,0.3348952228688294,0,0.018245752599561085
79,0.2320985491165151,0,0.04864428976174222,0,0,0.06918248388174786
80,0.2123294316923565,0,0.017304789412908674,0.0015057636329668174,0,0.021038614799713716
81,0.123603080317615,0.023045097239989883,0.01424381685129188,0.005640606012241839,0.04641182360158798,0.06116701822448228
82,0.06363445950261201,0.037230814629247946,0.007861026588885388,0,0,0.011773544748080296
83,0.06110469394302928,0.00805498587663322,0.02430015438905561,0.0028865730260910294,0,0.008110587193559091
84,0.11725155365695157,0.012404486109391669,0.00941223711821373,0,0.0016133435354805839,0.0028526935655380187
85,0.08250836355763012,0.15215623226279298,0.00923985455971768,0,0.022020116564996223,0.036872159113730346
86,0.030843416795285673,0.007902874287980815,0.02821079591369994,0.00019814696570471542,0,0.018675968630587066
87,0.050262553495401985,0.007874408242569275,0.012331581101461866,0,0,0.03016413317247972
88,0.09595425448050056,0.01601420149363674,0.017264204581202976,0,0,0.008472626864396432
89,0,0,0,0,0,0
90,0.14540750551772166,0.012592712287326443,0.0009020392251327838,0.0036775516727838194,0,0.011983113635469599
91,0.012420742115893684,0.0051236374249266125,0.010460271442347334,0,0.003791764609657119,0.0051042289480322375
92,0.09425578528723712,0,0.04467207145128282,0.0029194143996157254,0.12704029235737566,0.02891858895953
93,0.006027890182657529,0.003955080474043135,0.011406049069699487,0.0019984938053772398,0,0.004110054032740752
94,0.23024803594289,0.01085535340708018,0.006070340912311642,0,0.0024541459577686474,0.0028451022077239556
95,0.11159234887896852,0.013557360230154587,0.01909748863638508,0.03630881186728768,0,0.009305432544893601
96,0,0,0,0,0,0
97,0.07228498656698051,0.01485868485544078,0.0037980989348718446,0.0002089842363670301,0.0018418693409324655,0.06243269409679028
98,0,0,0,0,0,0
99,0.031065046490735496,0.008203816961778479,0.02320917211650415,0.006606408292578364,0.005596877318050837,0.014076132173434897
100,0.15740825186883953,0.06713635480675594,0.01007436416782783,0.0014884203439692028,0.019837921561263207,0.008141502991572114
