song_rank,love,joy,surprise,anger,sadness,fear
89,0.060318800447944056,0.0024994147282362588,0.010780316883068077,0.019683299412060054,0.0037957964774099195,0.0014536653738426736
90,0.04980156155360497,0,0.042996169426339166,0,0,0.016155188085353846
91,0.09599682714832883,0.009907734786181233,0.0224846575180673,0.006276077994348501,0,0.041859649270464476
92,0.06585780430749177,0.006988722868625913,0.03344656284972828,0.013680524682459488,0.004742444078708027,0.04364441718218301
93,0.038665565706261854,0.008541484077854294,0.01608263006251389,0.027380486963334283,0.0025962078658212807,0.059902053683774076
94,0.04697598573587097,0.018714656532613252,0.022543303697266672,0.007533043462822176,0.003756436192913706,0.024547369660017623
95,0.06781855464320338,0,0.04591202836886986,0.004644487995455705,0.007852432279145552,0.007661260439763765
96,0.12295288520136083,0.022045157923594686,0.014313982441805328,0.004958332314514817,0.009013875423835718,0.024607297862341292
97,0.14699766911157897,0.005139645436372303,0.013344342165852074,0.0008532929972882113,0.007413554691866012,0.04299908555506263
98,0.07017216136189641,0.0049371508802878005,0.0013428726653261244,0.0009959407627923198,0.0017496925597076465,0.004015621785909857
99,0.030545276537510324,0,0,0.007828352363278734,0.0025590785750386077,0.008628959764735041
100,0.093162350545456,0.005490177399112146,0.011724682411659332,0.00735494616780397,0.011592344927593435,0.08414376156173389
