song_rank,love,joy,surprise,anger,sadness,fear
25,0.10624702734429307,0.03893349660012346,0.010171834391358985,0.00544174990569906,0,0.0018099559066472506
26,0.008383478413497713,0.0035760749379114653,0.05365152410635915,0.0015759574334955455,0.018659229959886343,0.16701713029137277
27,0.02561629560046849,0.0227088427679756,0.04734753922156759,0,0.01674790853681116,0.015097699698000115
28,0,0,0,0,0,0
29,0.0025065936844695723,0.012473597483520527,0.021069465386578258,0,0.0455829482698022,0.02555195383422937
30,0.07552758216124679,0.004426400511108974,0.001315414511692811,0.0030636355179304384,0,0
31,0,0,0,0,0,0
32,0.12075428091129105,0.006192445362677776,0.03577976098667489,0,0,0.011745708776711578
33,0.14930879929322322,0.022491913379608163,0.008396663373099675,0.0018608429638806065,0,0.006505489476717728
34,0.19108461547013045,0,0.002219774887821955,0.0002361312846841745,0,0.04798326218353689
35,0.028846182551044486,0,0.040251667136170774,0.0034297303380601586,0.026933301738174223,0.043742050319932564
36,0.09800619985010499,0.004225746468808703,0.11490019453549544,0.0034336455826280764,0,0.07832516497995665
37,0.003346240649465524,0.004068777012556182,0.00840341667718057,0,0.0009400560396157191,0.0031338609017851522
38,0.025973098466481215,0,0.014522602343079994,0.01123150268307325,0.0019753131996090943,0.020805333092289248
39,0.053179195671100576,0.0666213750861513,0.0574501681555121,0,0.01143562355055338,0.05018376858055399
40,0.039100191419996586,0.044151903666418274,0.011676504297245238,0.005719068337286025,0,0.050474239022850316
41,0.0955995038325483,0.05523093872268786,0.06889219923187954,0,0.008236113851494363,0.053239033859225536
42,0.02561348925593614,0.0010271941336167157,0.022812400141314713,0.01707676700231976,0.0053145286100991515,0.011402083646048392
43,0.05251771341548256,0.001203684110544682,0.021078299571249876,0.049768355402156725,0.032614156177229195,0.12065579816698538
44,0,0,0,0,0,0
45,0.20983932862051724,0,0.039825706922845906,0.0038270702500122523,0,0.05203239472633472
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0.03549212920254351,0.009230791427307417,0.051139441809541,0,0.017790360820861426,0.04864121534283565
49,0,0,0,0,0,0
50,0.011118034127984636,0.0029542678621324392,0.010841757758132753,0.005396843420014013,0.0009896309511756342,0.0058999438528310345
51,0.1317110506632523,0.020083290041804324,0.031683254789125787,0,0.010798710373423044,0.022097466305614905
52,0.04235842654466302,0.0036365401156332427,0.02382969498974207,0.003342976210667265,0.0058753605578265155,0.022145824102742087
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0.026115009880961073,0.01112174406692229,0.012256193894013317,0.001265095157131925,0.0004614599076809573,0.0031595397121122522
56,0.07599900916715963,0,0.024772317692241037,0,0.011105654575157603,0.09422901575424204
57,0,0,0,0,0,0
58,0.5063766106894798,0.05488502376971331,0.003092023513895688,0.0032897045254317863,0.002337036823448923,0.029864688311764927
59,0,0,0,0,0,0
60,0.17716968402290803,0,0.01486349562660824,0,0.0028332865080819046,0.018776824684717915
61,0.04694992781180343,0,0.022212512428389643,0.0004929451321534081,0,0.017041688867919458
62,0,0,0,0,0,0
63,0.05324601585598902,0.02920838706773304,0.022749864364136504,0.004184358786689682,0,0.00489510162371815
64,0.09702974446766141,0.00788715703217589,0.015226994985572659,0,0.010984868821639394,0.0067616982488200965
65,0.06989261926720355,0.00232831097893261,0.011983919879669767,0.006105626167447203,0.02257346402660827,0.04190597590826202
66,0.11065982811945811,0,0.03143442283244725,0,0.007908856159478332,0.011320696002172372
67,0.07383611949086939,0.08327631381240115,0.00961715001303673,0.008658718171966558,0,0.012961237981144508
68,0.09487831975701716,0.005215681534508374,0.05763364811767704,0.017467798752651927,0.0021243376061130565,0.012256058774511266
69,0.006906448827755681,0.0015384179926917522,0.010053104771008561,0.003648388284867705,0.004008990976190667,0.01598863928032345
70,0.14740670941645295,0.010135308927740044,0.010808180503505278,0.0059244257711571465,0,0.0006269015004172131
71,0.09945353356300107,0.0015718099531686306,0.041397549037676167,0.0013475173027628527,0.002509119466539398,0.007082976371240851
72,0,0,0,0,0,0
73,0.013778532772055959,0.0038095896102208135,0.0068097545051967415,0,0,0.011902900442888402
74,0.004123508462762805,0.004235389024026679,0.0304755942881429,0.005115566827092493,0.012405297517728387,0.025928548734499693
75,0.08760846977998389,0,0.011159091600752402,0.01829902260675722,0,0.02016980589243645
76,0.0562871655322536,0.004795509924348082,0.0032020403713560806,0,0,0
77,0.015347638070849177,0.029696665323496352,0.01973872722856426,0.0010724332236102061,0.002266836289163233,0.0048192055162594675
78,0.09542976480916175,0,0.008400837822013407,0,0.012964124858664805,0.07936698347402175
79,0.13940189242426065,0.007355766477628272,0.02201666831156395,0.04462784065522499,0.020608342981408286,0.08248947767629936
80,0.07229638165804783,0.02506910171758126,0.004314900103561991,0.028783600271317995,0.0017296094946417408,0.1380255680919893
81,0.09814324937532265,0,0.0076079683780321036,0.014308830947588249,0,0.011908677661364471
82,0.04480119013506028,0,0.012874560398362867,0.0015227740782859283,0.0028484306212297845,0.009463140914974114
83,0.009003979942821061,0,0.01000162305186832,0,0,0.006650341708072255
84,0.20594780500827925,0.0528851800700145,0.04606250517072476,0,0,0.048437817130471704
85,0.06986577273232102,0,0.061567300452105025,0.0006350551734396617,0.0007469502472947303,0.00587941924433687
86,0.02559677331040016,0.010997643636030369,0.009197076406661366,0,0.006767000039231112,0.015421972460926154
87,0.0019444700071132026,0.013570858534403738,0.04219817092989561,0.006669463668767363,0.09118223933283184,0.040763039610886294
88,0.025989547017688026,0.009763313317600254,0.011212610495642641,0,0.0017119425851022903,0.0019235672946916168
89,0.024663006651854974,0.022184604853787364,0.011682418617679706,0.012751635853193544,0,0.009063063735520495
90,0.017112249999077025,0.010522717814265503,0.018040178882310146,0.0026082906889489093,0,0.002009184966719201
91,0,0,0,0,0,0
92,0.041673191517190414,0.02109615213577415,0.0463775741486887,0.0097406589370762,0.003316493215365254,0.004232774801791637
93,0.08041520541203889,0.020845669332914436,0.030613238239630167,0.010487449013663603,0.004289551815752385,0.007742100059814558
94,0.03125249137997523,0.0026621492948612235,0.025134535095918936,0.009973979527174104,0.0078445392380978,0.014661259006589902
95,0.027697822257765015,0.01196155572664191,0.019558852257685957,0.015259840849522529,0.0017522385701120695,0.034922108351225764
96,0.04704383094644426,0.015041775357612227,0.04735681193611563,0.007948001937344327,0,0.010025918387612754
97,0.022835702217502172,0.009640445336828868,0.011840922583749344,0,0.00124040703226913,0.03400655765413322
98,0.07013169067417865,0.012243151047820528,0.004218466752214722,0.005576033611341638,0,0.020570970920645977
99,0.06976171178710479,0,0.00397354264203372,0.0065705534429352855,0,0.0009471886139777556
100,0.02159033091755847,0.012670106294891532,0.0642755829515405,0.0014663300459822842,0,0.004810929520826744
