song_rank,love,joy,surprise,anger,sadness,fear
42,0.05395258106326322,0.0005981195160904324,0.02183959076548965,0.03635562050743799,0.03495003633733287,0.017884867933409033
43,0.14846938941153295,0.006799292287343013,0.00097031073698116,0.0038113850168218734,0,0.06121993511900732
44,0,0,0,0,0,0
45,0.020652021631021596,0.011560819776250576,0.006663016003340605,0,0.03269760640324256,0.022927202465566027
46,0,0,0,0,0,0
47,0.18609591240613638,0.04201968273277876,0.0412211682444183,0,0.003921697332639895,0.032096681026971385
48,0,0,0,0,0,0
49,0.12307895038376866,0.010892704143109824,0.025357158008867495,0,0.019176552125122915,0.06752281321875567
50,0.19121850512457692,0.0488326330857269,0,0,0,0.0635259649159752
51,0.1011778826815953,0,0.04507460242931442,0,0.005768894876544448,0.04679601565907514
52,0.05142361393662413,0.009905194196548095,0.008051776852786796,0.005322143693067193,0,0.02658758296989079
53,0.18436663674337686,0.023381069840389394,0,0.020216134397981384,0,0.05095587576614883
54,0.08003076671888965,0.01537704768873321,0.03231371855796326,0.003989124188807579,0.038711950921761266,0.06385279487257475
55,0,0,0,0,0,0
56,0.05802039381595778,0,0.06677383498465726,0.04880888973302345,0,0.015231011596431022
57,0.1031786987999104,0.032704384463196026,0.0022696651693656917,0,0.021848659049216845,0.10817561026985417
58,0.10337421852497593,0.030214858001137435,0.010257252718356985,0.00021848351983825876,0,0.030500717862803808
59,0.05725408050340228,0.005250343433372696,0.012267379869224847,0.0001848706706323728,0,0.012740192967850204
60,0,0,0,0,0,0
61,0.09462321661821546,0.11311632181246009,0.01408558182920477,0,0.013612475181286344,0.04130219685103173
62,0,0,0,0,0,0
63,0.08199154579944033,0.00492132123281411,0.017517534300367475,0.00020815120674697995,0,0.021728280467718273
64,0.11330236320771031,0.017157697667427762,0.02204740486700977,0.004659165154969985,0.012530317281595042,0.021095804839251442
65,0.1316084219783807,0.027427359134501027,0.009195760747560896,0,0.003523927997817312,0.018659509085062274
66,0.025091411059610744,0.009233355306947166,0.03180756695753256,0.03811819140942389,0,0.008756986731535143
67,0,0,0,0,0,0
68,0.07432773123212243,0.08578097846116398,0.012596288802124432,0.0031650826315636144,0.003096690661997096,0.05820272248456213
69,0.0885275546974658,0.0024207033454718327,0.005817253774712637,0.0017803521183944312,0,0.022041615644833618
70,0.11534463962446637,0.03537225951885282,0.006951494524919636,0.002533829152357323,0.0018012255770299853,0.045507083753052506
71,0.04106100923431794,0.044845953455107945,0.0064144751248976575,0.006472258091669261,0,0.1603355678119537
72,0.06421585420459054,0.017563370606679687,0.037781324084524066,0,0.009367388487487142,0.03377282800970623
73,0.051971623192380065,0,0.005857159843803246,0.027825138776699773,0.020945045736119123,0.017503492783936682
74,0.04182272278408364,0.021920895726180445,0.012030165683573587,0.014110963668404055,0,0.08486019128251161
75,0.15375984008965604,0,0.008818508169342095,0,0.003537469782098468,0.03507429687821326
76,0.05427855299927689,0.03489278883308389,0.027505458643719782,0.02902934835089728,0.016905980344554736,0.00886335669371554
77,0,0,0,0,0,0
78,0.1353253964487289,0.005738525918573753,0.016382699034856396,0,0.012274935370777482,0.012438719896163592
79,0,0,0,0,0,0
80,0.048715963345266955,0.06725850080902913,0.01451104837238534,0.015792127612342534,0,0.009898513195840383
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0.19359449834598785,0.014639521074447662,0.01703896850719943,0,0.008202044640737902,0.016918092468480007
84,0.014631303902664476,0.10238205759606205,0.00856774643714887,0,0,0.01293451549379586
85,0.13043350275606586,0,0.03353868056482186,0.01271992837207004,0,0.059525971287757905
86,0.18686104298262352,0.1555943615129593,0,0,0,0.058599781469414594
87,0.08070629266220172,0,0.013008934214564064,0.001988968159959613,0.010741257912198467,0.04592744265569134
88,0,0,0,0,0,0
89,0.15561241397505976,0.00228477365693953,0.08689084475472304,0,0.01201496467161027,0
90,0.09690469013163523,0.0022009287520977127,0.017264700467047284,0,0.017871789076053433,0.031654613520247794
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0.0582741943635786,0.0026916710869110913,0.009263888376396972,0.004732211480852217,0.002102001903783622,0.02105308414086621
94,0.1312705836335313,0,0.01022832691318784,0.0017564836593509671,0,0.01701921523177667
95,0.19426963670111488,0.005451579952232784,0.038436228434107184,0.017323983236941228,0.012237049738124589,0.03058552622626043
96,0,0,0,0,0,0
97,0.1495162462212477,0.00906235898451219,0.06222041930039951,0,0.0027395106302338765,0.02203893398404843
98,0.16046177014394697,0.008217352031373568,0.004743108881075113,0,0.008749895374635587,0.037681665241914186
99,0,0,0,0,0,0
100,0,0,0,0,0,0
