song_rank,love,joy,surprise,anger,sadness,fear
58,0.02520246966339191,0.004695105573624538,0.007240040137934435,0.012844474830703084,0.03717054358218061,0.02150815996595126
59,0.06248083770326089,0.0006678988844822994,0.02197341115519124,0,0.032274368183031255,0.011506161314440658
60,0,0,0,0,0,0
61,0.09916774079471992,0.0262559394032094,0.04442166470401175,0,0.0033826850861513945,0.016352986655008193
62,0,0,0,0,0,0
63,0.0779364099511671,0.015325856475173526,0,0.003234363100995848,0,0.04560378993078871
64,0.0468589987092341,0,0.004925929457344999,0.006722198912025619,0.0138711488022833,0.06967314430116642
65,0.048462331955261125,0.0015878671764238171,0.00593652716557297,0,0,0
66,0.06484760814411514,0.015894272008685442,0.06610107837067576,0.003127469367899803,0.004655677657924481,0.03503266893890356
67,0.03490294308482655,0.0659468522165542,0.01525341942014533,0.004983359435089786,0.000679894800196376,0
68,0.044545981584602636,0.009501518156639218,0.005300277043101441,0.05944198118874355,0,0.0021859609367486017
69,0.1798079831656043,0,0.026591127999133574,0.005741915686112753,0.0013285875956380066,0.023760515454768635
70,0.09229814059880653,0,0.01767335817392183,0,0,0.03395509318310682
71,0.172544619026573,0.001974507121094026,0.016273606970102505,0,0,0.00576912639657281
72,0.05485154849971488,0.01384833962097307,0.019848747038728815,0.0015213308874499972,0.002079779738228993,0.019934909927798266
73,0.04673049433526776,0.006119938576876904,0.011026350398122461,0.0033679692988613057,0.003978610028338569,0.0030045247492205738
74,0.036608769719703775,0.0031082602032308886,0.004192939172481127,0.004883778279838612,0.002790915822605543,0.0216950126990013
75,0.033908760333071414,0.005134514676613144,0.013642929372534807,0,0,0.00191304161719586
76,0.02160551782581925,0.006005999728067234,0.00389646379999298,0.00017630903994305349,0.00344419306517037,0.10132368956829174
77,0.1132582066707521,0.0048014427918360025,0.020621558644652368,0.008003866083673858,0.0033784063342031665,0.011821564881916996
78,0,0,0,0,0,0
79,0.0741893895907666,0.012643218627160875,0.008227803985442048,0.005454915515319218,0.0017313587215670515,0.04598349500656668
80,0.023133468233464814,0.007963984566052068,0.005964848596917253,0.0037869806665275082,0,0.004920109460675464
81,0.10747552737811651,0.06635811379046691,0.034337291167123515,0.020989511087105762,0,0.03455802357308652
82,0.10460545446380322,0.0057027615779783065,0.005649877365464777,0,0,0.0018538294618122898
83,0.034919640315920736,0.0010897127681339922,0.01696450117897129,0.003963019071299229,0.0020145293167261637,0.007325612490158439
84,0.015850700081053104,0,0.020637773519252067,0.004127045856262181,0.008135104958561755,0.022350442434728255
85,0,0,0,0,0,0
86,0.09291130210477594,0.004916770811168459,0.025051030682279644,0.0048691445018236145,0.0031348755492214713,0.06470096786103968
87,0.05551601724370079,0,0.00807877223759344,0.00014931553647612805,0.0030833788463905986,0.0072835431847303915
88,0.02381642636248607,0,0.015289321716776395,0.007726739329641775,0,0.02217537020847865
89,0.07074686778247241,0.04098001629560726,0.019175388118686198,0.005425925520657122,0,0.03732048378933822
90,0.009608823626034001,0.007654856995655705,0.022227409790825915,0.0534617424946314,0,0
91,0.06787354103609225,0.00583865145531929,0.03653109093354859,0.009849434153910196,0.01515924009709114,0.005672837221986787
92,0.04717975348986683,0.003588625177193642,0.031510879292922025,0,0.0019429271657833897,0.03359666499353061
93,0.07326884908495036,0.0026948462845745634,0.018753928594980377,0,0.0011931933661789619,0.01588586661916229
94,0.1390514555333637,0.009357097763233966,0.006362797958268012,0.005697314340150537,0.004957868537373101,0.06545765971586184
95,0.03491123862162412,0.004826262938924611,0,0,0.007284772265374028,0.011729628432996365
96,0.187781465990527,0.0241139195422583,0.02800317583092022,0.006859344356175757,0,0.008501704460646934
97,0.0791500844724973,0.026590576286953774,0.031371885714203664,0.00932081471505428,0,0.04889427755102013
98,0.02161962644180508,0.009463951152432122,0.15427396986504358,0.0022570019408610325,0,0.07045180939542071
99,0,0,0,0,0,0
100,0,0,0,0,0,0
