song_rank,love,joy,surprise,anger,sadness,fear
48,0.09143945298509129,0.0209912204768034,0,0.006973023433738454,0.05891600022260382,0.03614928253721611
49,0.06347405748124138,0.0162632861513475,0,0.005074760513065537,0,0.010288760906384127
50,0.12551281578447182,0,0.018690920828266355,0.011019930104755984,0.006092661150489765,0.0016699017480617602
51,0,0,0,0,0,0
52,0.014751491752870176,0.039613466108070386,0,0,0.04490209559303823,0.06216693598970924
53,0.033008973807734154,0,0.016669418943242177,0.00012577853226358894,0.001407397652963796,0
54,0.14431755101175214,0.0457579476742576,0.015606254824283449,0.0031727024395204325,0,0.006316469054455527
55,0.058538150847541943,0,0.07738733172523465,0.011760361346564571,0.05495102109159671,0.043066244942716034
56,0,0,0,0,0,0
57,0.020744158115499522,0.0025109556602797593,0.014859969652470061,0.0019923198669320403,0,0.030917929499925854
58,0.10480732015147314,0.0011323043333511024,0.012979202618645665,0,0,0.012220047231387766
59,0.15806398621880366,0.013419240482824148,0.007730003864068616,0.0047889997443117975,0.00837708103916897,0.07493616702141011
60,0.01815537209576969,0.03292043700642955,0.09352143178702993,0.014912024907431057,0,0.02845893415499097
61,0.05708579530744062,0.011903373940740342,0.015680565121297115,0.015079095390521494,0,0.12452814175535845
62,0.10578667299370671,0.01022349878136709,0.016873889087895215,0.04081934848066451,0,0.014881730778708677
63,0.014095073397600662,0.09563409483438129,0.05306433006143761,0.0011387998394994916,0,0.04804349970551401
64,0,0,0,0,0,0
65,0.04824609968972804,0.01680580273460444,0.0868845381531056,0.002745421585952674,0,0.015304119270663698
66,0.008758282087485005,0.0029367239076178962,0.012636167514851835,0.0019682888866318525,0.002296896230994453,0.07155482261073347
67,0.0776013423542032,0.004765322654489471,0.0027486900571583517,0.002528507255187824,0.006198306745390197,0.07984618654473342
68,0.09920667299301203,0.0029673645909330587,0.010212682754565813,0,0.00154642545323865,0.021718877450255414
69,0.14926695802959522,0.003962712605697475,0.001624057587195077,0.001047688284440202,0.0012755993421051466,0.030514909820207742
70,0.1033916084115935,0.03823847373737207,0.006554393635114003,0.030047581269268146,0,0.018354693055009176
71,0,0,0,0,0,0
72,0.019264160374023728,0.006710709875715548,0.0030126568595300373,0,0.003322670014300639,0.005747861410897325
73,0.014647349583542274,0,0.013302872019883238,0,0.000628295412765611,0.004762726098584975
74,0.05985317501595583,0.03201535830620842,0.02122971088565171,0.0042953789581711725,0.009910285153728004,0.006043991150823514
75,0.01772918131091444,0.016584248298122644,0.008402335906758991,0.018507700589657863,0.0073163275132245,0.06961558949339329
76,0.10867257861315871,0,0.0020574064145523867,0,0,0.10100149425359524
77,0.08487995173433861,0,0.02255007391935001,0,0,0.04134150392377568
78,0.1593546167486518,0.012511249486867364,0.028017850636020428,0,0.011478657263486349,0.09308173353573934
79,0.20024541240964755,0.012295510022784985,0.011810594411918856,0,0.015529352619996982,0.03325842377297397
80,0.07847127538410095,0.01172043095563862,0.014794634756364354,0.0016039603470563845,0.001599904227241774,0.024065803239184225
81,0,0,0,0,0,0
82,0.06126064371031803,0.018153719070531003,0.0337980084660214,0,0,0.022833136250559428
83,0.12160281920115848,0,0.04453012283660253,0.006906368865207242,0,0.0037110661779504615
84,0.010905446662316475,0.011274124223091745,0,0,0.0076173912992471265,0.004688548303545363
85,0.1717978950583392,0,0.022824742497608855,0.0032578172247929647,0.009695419966773517,0.06451509225359928
86,0.013705725378331323,0.01455228614422736,0.012322409411739559,0.005171073447793218,0.012602112271719892,0
87,0.09266722190322255,0.0013617743786982887,0.0096351650271946,0.058651374450495716,0,0
88,0.05537919278681187,0.014617758626879834,0.019146654246623915,0.0049646966962118115,0,0.006093633155486905
89,0.014699063214127586,0.0016434298003854667,0.015529146194324292,0.0071378700283583054,0,0.05852656453208687
90,0,0,0,0,0,0
91,0.15447451772849863,0,0,0.004997774990112645,0,0.01208602483726049
92,0,0,0,0,0,0
93,0.04917987973790687,0.001726952895926103,0.05487592121076638,0,0,0.04209873681601738
94,0.05948080851475769,0.041331905408254654,0.05131008039610463,0.005480863808596024,0.0036195085659706324,0.015051195345931336
95,0.10379375626595864,0,0.01954787392783329,0.04037586124912365,0,0.047183094055623806
96,0.12445091045379432,0.07306711326763318,0.014059686044352586,0.005580386182447094,0.006754164325186498,0.009189955011695335
97,0.049567313264722926,0.000881756654109163,0.006008590582487456,0.006359654615688224,0.002127131602485282,0
98,0.18156795312865617,0,0.017135104970315698,0,0,0.00672790450202154
99,0.11141628845038114,0,0.0022329525532872128,0.12467052035830538,0.4160406884865829,0.013329302082218851
100,0.042915853379048866,0.0038116503632749997,0.02593955702980028,0,0,0.03469040100522336
