song_rank,love,joy,surprise,anger,sadness,fear
69,0.08037551659743408,0.011452372918102381,0.013305114971440164,0,0.022040623611556356,0.005180763940096898
70,0.1494525221688852,0.004738480403860112,0.02763887361306364,0.02205681695564395,0,0.0019145450692181997
71,0.02607999618977923,0.005182143728898041,0.013662629227141985,0.002827267163773165,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0.038898353568041735,0.007705604540381622,0.06290476389498557,0.004982192699523504,0,0.005565195890194136
75,0.043128689541501355,0.10452128440578251,0.009855029851188456,0.01232869436303595,0.0443072737566105,0.021047921027155917
76,0.009429948713922841,0,0.00367382122213,0.00299617605619594,0,0.00639004689296204
77,0.0643486540119074,0.007346726979494608,0.022399271060624924,0.005314598770584775,0.05047880582808207,0.061977768702834175
78,0.04252596555909772,0.036634305398112486,0.01640441218060715,0.021368573443251312,0.003925271174132114,0.021834418178230588
79,0.03180348338235055,0,0.0892719354579897,0.0035554388068173444,0.01539158651432785,0.054347828925737834
80,0.1358658269531955,0.008577727962844093,0.006412069575244761,0,0,0.0020116070578024515
81,0.03988583475504953,0.027623251214542666,0.019011984773408222,0.01510959846723787,0,0.019534526297950043
82,0.059057755798352096,0,0.012330351612018725,0.001478626028925099,0.009140446344142102,0.002136742252049413
83,0.2251801505175145,0,0.02040980664479318,0,0,0.013590057741502293
84,0.060226721465986774,0,0.01562862681426932,0.007238274225461964,0.0031108905371472154,0.01948121952151697
85,0.01815182908506284,0,0.01191394505326034,0.004852626268336846,0,0.002987754321470834
86,0.023418554657811758,0.010948063734148826,0.010523505752265079,0.0022580875548042266,0.012087611737751245,0.0071028312890210575
87,0,0,0,0,0,0
88,0.1690331927845558,0,0,0,0,0.02002975067261742
89,0.11419981410848619,0.0711962041779247,0.005831920759176001,0.006958471010845587,0,0.01011000653649214
90,0.04073532840897427,0.0012627753171288215,0.028823609845624126,0.002362544246661731,0.0015239707521198206,0.00637059337240691
91,0.07514984652766254,0.004973830129420032,0.011893502800325624,0.006282197842736546,0,0
92,0.06971604757769698,0.012037308129920887,0.009697666676635859,0,0,0.027442982327189055
93,0.055965868479164654,0.02587364266119615,0.03556858547045523,0,0,0.025856517784130287
94,0.01774714713370294,0.051706736294793026,0.010294859360374515,0.0006344024834441749,0,0.008666522288151412
95,0.09226748279186944,0.04705687613398575,0.0009371362529513837,0.016065373062417343,0.0036962534794874997,0.027022115987199058
96,0.058911519727583975,0,0.011998986754416015,0.0008774680243589521,0,0.017726013040575216
97,0.07403008392201052,0,0.012705679865585627,0.00029885311717841174,0.0027027450382717394,0.012739689406512392
98,0.008227581290211138,0.018265953164692615,0.04758673017645339,0.0051614556110697995,0.008684882640847399,0
99,0.04207799056275614,0.0022874042277242603,0.04893892651636935,0.06607116614830909,0.004704422852033107,0.006594067154808677
100,0.0026701654851262148,0.172694401563902,0.01909275003425113,0,0.01422397092400924,0.04026998588769845
