song_rank,love,joy,surprise,anger,sadness,fear
42,0.07706067685231048,0.0051321163343903626,0.001063084562395019,0,0.0020208422096212987,0.03257003969561897
43,0.027055623974687595,0.0009848253924799066,0.011597121038194111,0,0,0.041160837269243994
44,0.05820112321000727,0,0.04815666947354143,0.0008009719558819884,0,0.016645828598726382
45,0.021493732923423728,0.005154177377857753,0.02177934490374597,0.0021061190303431213,0,0.021899450659696038
46,0.021751862792919286,0.004020332759403519,0.004583277600620916,0.00017008127333704653,0.011615881007562893,0.05297712399476043
47,0.01937001259449667,0,0.0073944944044891745,0.0011185739757904151,0,0.01350194687275711
48,0,0,0,0,0,0
49,0.007503883495261711,0.003213335039441031,0.03144211802113844,0.0020664712262338067,0,0.006753633515712712
50,0.0438561976258608,0,0.04521860325959569,0.007002539626297535,0,0.04959166401376665
51,0.12594916744040435,0.008493662216046055,0.011290934189296964,0.007285646334103947,0.0021406736110665377,0.07609019495038608
52,0,0,0,0,0,0
53,0.09007741236170907,0,0.034967483445716235,0,0.0008483752116724621,0.004308342326534408
54,0.0964464357462245,0.06088460038361732,0.02156339952855718,0.0026511685928132796,0.0046966097690459814,0.05358347179658119
55,0.023473867810674606,0.01236632455079273,0,0.0018150830241221174,0.025774287315540566,0.006417187328919967
56,0.036002717383270016,0.0019641393264215093,0.03126528858783491,0,0.003997050961600419,0.009044040758313228
57,0,0,0,0,0,0
58,0.029850661240994423,0.01849011212320748,0.04383507971435325,0.0008394498577715156,0.0013879371236949843,0.015461598623104266
59,0.035999842721070555,0.01096473453053138,0.0006352169860721157,0,0.0012214904984734173,0.00961247855892794
60,0.16072481364720717,0.020577145599688387,0.0021117807898641794,0.0035564844507410616,0.000710422309656603,0.006731988438725932
61,0.02897738158348069,0,0.006238449326568811,0,0.003550348947019845,0.017277135123026425
62,0,0,0,0,0,0
63,0.08746144366210899,0.009766884055185332,0,0.003061652966322252,0.0052142420039233825,0.02611262075967607
64,0.045447164015822814,0.010604576171131924,0.003474397190468182,0,0.006905602610714446,0.019551855612331703
65,0.031059135724336735,0.02047291609828342,0.004664393653433586,0,0.0027863329099327597,0.003901850570356479
66,0.10188940321476384,0,0.02072360605523328,0.006033729670305845,0.00933822492093537,0.012781747786852152
67,0.02895264529547468,0.04190036441423191,0.020203238569916425,0.0029458785276710764,0.005039451185838916,0
68,0.013283227180691325,0.0010848198871135266,0.0008608153841124957,0.004657501961188192,0.002696255779254423,0.002752544253503925
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0.025682130741228423,0,0.018232027229921743,0.008719935495784219,0,0.01039879870021289
72,0.14456407244111122,0,0.008836434623112177,0,0,0.04488032033376371
73,0.2430639636541762,0.008801304719885194,0.050019545078066656,0,0.01390566252278428,0.014713984939752924
74,0.03909499149629605,0.0030579481975013274,0.029429555981962053,0.005719062787790325,0,0.03496739040873114
75,0.03642724792814648,0.0303872276623988,0.01847568269271044,0.011157336644795571,0,0.020879128427863
76,0.028128230072382347,0.008603753645427705,0.01417894257229163,0.009685054127626325,0.002927946515732629,0
77,0.07265785543521837,0.050559264187588486,0.0065098331750243895,0.00439768567876307,0.004106172150109061,0.013979272180997315
78,0.140152826490014,0.024021047218114107,0.010215325084644091,0.00904678555050988,0.0016489834050034528,0.003203673964766413
79,0.014041680252613334,0,0.06109289865178474,0.028902705732145054,0.006973525812587207,0.0326818216458724
80,0.018681214479688214,0.006151391994922288,0.024777501439464198,0,0,0.010181279316330834
81,0.10524221322713269,0.018667682951422578,0,0.0066630512608129785,0,0.018513213404936495
82,0.17928208919517702,0.01209926638548997,0.010842011586821559,0.0025166429717590477,0.0054557952645265615,0
83,0.04139413132646678,0,0.06684318133492947,0,0.008537364749177816,0.02264932718036063
84,0.008784176528690232,0,0.010864993653619193,0,0.0028207217645193844,0.001372432010425613
85,0.031342104428760245,0.015707294418865002,0.002790035754179516,0,0.0014008018184664042,0
86,0.026462932358985166,0.0070969656590164016,0.009520930560045706,0.0009096010835752682,0,0.002834027718845321
87,0.005906714808633368,0.005604450596212725,0.005284647800422772,0.000926720421461583,0,0.01190238694732141
88,0.04439548032365361,0,0.001971827975192806,0.015109313831171799,0,0.004592963904603736
89,0,0,0,0,0,0
90,0.08993213517966235,0.007707188569373359,0.003137951835571003,0.004956843354841963,0.0041425904226405135,0.027225722333915278
91,0.024737703628665876,0.00373640073206779,0.004868993316168674,0.0011146452796660757,0.0018833969740045958,0.00461439426648878
92,0,0,0,0,0,0
93,0.05565232090652387,0.019038943622767313,0.003085325191388033,0,0,0.05038385351177077
94,0.017284303191284354,0.055678063876117755,0.0016499974165563517,0,0.0004547557164544523,0.012226536007047654
95,0.028204292536094036,0,0.020061064870401442,0,0.0007238195153566699,0.00259938210197757
96,0.04640665753983392,0.010020333522278106,0.030953101806785482,0.01360741766584373,0,0.06338897659721193
97,0.04071379255130249,0.007904920810433367,0.0012775518814277238,0.013207611719962308,0.004637964853779065,0.016333089412605317
98,0.028289960997274034,0.013012590989405276,0.0026873483442417384,0.0011978030831160799,0,0.008375109890770404
99,0.043356576994876966,0.011717733787142703,0.02618236610370307,0.0019404666253930534,0,0.03617837126133384
100,0.05095461955541703,0.008585794315372656,0.008763529459339758,0.007242300412912199,0.0117960264153473,0.0050595554586486515
