song_rank,love,joy,surprise,anger,sadness,fear
22,0.18168756769671557,0.010928369314551387,0.007897155998153596,0.0037613085602396686,0,0.012684512996476903
23,0.08629183332994565,0.03312859553329921,0,0,0.012168949250848196,0.008996757708431443
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0.49844852213276947,0.017481117086501023,0.003937082493323502,0,0,0.029537026043588183
27,0.07520519603689162,0.013847580294558353,0.031076869394789028,0,0.005079242020610568,0.12437239184948187
28,0.1318063593811635,0.0013787161726830307,0.04114589641649361,0.0039052265944303235,0.029172257612752384,0.022872882912969125
29,0,0,0,0,0,0
30,0.15059762773861604,0,0.0019199823011703879,0.0033950537656857504,0.01637876362143039,0.005493418960528658
31,0.04676947798956606,0.02997678505690189,0.05877208217983557,0,0.001178260746276007,0.016338301142796687
32,0.09081241349746182,0.07942708821839103,0.02658698253547907,0.04920561102940453,0.008138026645556521,0.05473618574885451
33,0,0,0,0,0,0
34,0.036217240190653914,0.08871500884860575,0.0497395629962783,0.00649100377912622,0,0.007325475454332915
35,0.025112250226527928,0.009356438484809703,0.024615420439561754,0.01154105479589603,0.0057334811216160075,0.022933714649686007
36,0.04693633317341611,0,0.024578899101344392,0,0.030430606742070113,0.018060713249006224
37,0.13116065690741352,0.031743151626247156,0,0.00241775337162077,0,0.08456205780104073
38,0.009731931431256204,0.006325597431840198,0.034619626804481135,0.009070661077326134,0.006970701546223026,0.08981520063308947
39,0.0848548510416178,0,0.010770741408230509,0.0017969796652728541,0,0.019241923874868016
40,0.23138012648688525,0,0.028619902370424128,0.0031778075758381132,0,0.020792930759456228
41,0.50412326318648,0,0.013625469933978876,0,0.01024637841370599,0.01808393304385332
42,0.04326562185474934,0.0017847935895287832,0.006097813012843716,0.004877148573571032,0.003932389643874966,0.008016991849906572
43,0,0,0,0,0,0
44,0.0018414240237107523,0,0.024612478407677257,0,0.005661754817565917,0.03527820606205239
45,0.16546946789028227,0.016162282667630624,0.05692789492997652,0.010072417974981776,0.004245126702792793,0.012548667187780842
46,0.15401982491522928,0.0020170607730646507,0,0.0011911587052886596,0.023425053362046217,0.01117681643691599
47,0.11726353903135019,0.005439317068133651,0.03249229525499623,0,0,0.04524021208012211
48,0.04370282774176326,0.016459483244560376,0.018453092056538098,0,0,0.032242221431642806
49,0.05463709106413787,0.012227115289008474,0.004054155915636688,0.0006447797055664217,0.006494147957856249,0.04592005791324435
50,0.10728819799294945,0.024236098391559067,0.002656262700500814,0,0,0.06850956616153904
51,0.11994585427446951,0.03461271877128938,0.02024575495499126,0.009883080035791476,0.009369943208440323,0.02989865299805384
52,0.1330636899107614,0.015024803811449121,0.018358609965646172,0.0029793836722484925,0,0.038597357663014975
53,0.05068998730828758,0.002843171844047162,0.0015046028249578066,0.00023952084134405932,0,0.018601867799440647
54,0.04183285485451893,0,0.07165083024380925,0.002231830722771619,0.0026192840860109114,0.03451303315528087
55,0,0,0,0,0,0
56,0.023123543657481756,0.046485698669014676,0.048625907023356625,0,0.001514923997915036,0.01304405179928056
57,0.04516292621523532,0.0021834787209802213,0.013239860830838127,0.0059146737407745715,0.0079773157958897,0.04571261569361483
58,0.10686608922185124,0,0.03061662592097586,0.007403879473459007,0.0014651530697437787,0.08058525429176444
59,0,0,0,0,0,0
60,0.12664178155295425,0.040545519742215444,0.00806616869847251,0.008292040388893602,0,0.0371262891917411
61,0.07658720377065362,0,0.008140333790233188,0.015445338383232409,0.0006925284091766736,0.010728004508788382
62,0.27720593786713493,0.015569531046782738,0.006043252778005945,0.008291065690016055,0,0.010188334373266253
63,0,0,0,0,0,0
64,0.1652998391886724,0.06001579280040048,0.0033284122256243536,0.00012492655646572506,0.002919819845515124,0.006859242966411374
65,0,0,0,0,0,0
66,0.06494015167679183,0.011528957809176347,0.017852437109904164,0.00019341265911584107,0,0.0406939838755881
67,0.08984696810850809,0.003268047292626019,0.021077738601379282,0.003881011939959964,0.004715985929531935,0.043542017741712784
68,0.13974941819013076,0,0.0236584001898018,0.004637883926117008,0,0.059191511459409964
69,0,0,0,0,0,0
70,0.058182299703602676,0.0033475880541620983,0.05289122638861792,0.003790836407597931,0.00311531500864996,0.027233540660107546
71,0.08886412373555831,0.006675709778388785,0.004864166933818316,0,0.00435984060768268,0.02391329823561832
72,0.022190888314105397,0.026934749003906022,0.018788964202714413,0,0.001024549436402441,0.042862247185427235
73,0.07554105518977877,0.026690826466876177,0.03790620452704469,0,0.0029275974558044117,0
74,0.023989234019275045,0.014828403706238391,0.08521499620991047,0.00015912223725654293,0.004892247542384382,0.024368551932744224
75,0.21643065173865367,0.020542783948661315,0.06611410613280358,0,0,0.011518202227656961
76,0,0,0,0,0,0
77,0.039247578426406464,0,0.053579633763805916,0.0034811175150882214,0.014935164115548395,0.04632265924334776
78,0.1296951280391838,0.03811695710182969,0.010065333644514788,0.004417623444442888,0,0.11177893031710745
79,0,0,0,0,0,0
80,0.15129075433403288,0.011684151459696968,0.007992319387947025,0,0.001702401908468385,0.006578486323148195
81,0.06611111776576281,0.023578408926933015,0.011483375537937823,0.0006129744286102306,0.0046045642026712056,0.01669536474431305
82,0.02460540032735719,0.02080287567441499,0.009370293776968575,0,0,0.09700669543183789
83,0,0,0,0,0,0
84,0.10896024349531414,0.03160751424411928,0.04584222104115701,0.00022263802335880812,0.01540135589888468,0.04579726853650629
85,0.1122761509300577,0.012883476914730406,0.021724026887527028,0.009660734460910432,0.01969588944589061,0.07928576523849165
86,0.08575300472447944,0.06353709814035181,0.025238767215219532,0.0012012351293414982,0,0.01219246564417466
87,0,0,0,0,0,0
88,0.23035488454929026,0.05816532137067808,0.0032097573777296806,0.007929254700504856,0.006209625672245784,0.040320634092617755
89,0.061615389396894545,0.00028642343024048875,0.0034850002372729134,0.0504611792371261,0,0.10626552191396918
90,0.08933349993053837,0.0026279136389630235,0.03655429930932375,0.009832879900153847,0.0068506037625122055,0.02793442854689654
91,0.03184527502873453,0.020711659387832475,0.0495440378291787,0.02247955740043422,0.003304569806599497,0.05448222324969551
92,0.06064949908005897,0.003974628475077071,0.07897310326290008,0.011892578778573335,0.0041407922609677655,0.018475412350153174
93,0.1070678225125272,0,0.17846392610116835,0.004782766035238567,0,0.035361583473955044
94,0,0,0,0,0,0
95,0.08008573259630349,0.005852084686795428,0.06793691417088052,0.006536224820663025,0,0.07328706486149393
96,0.05663007196703425,0.00497857524270409,0.040388243506998475,0.012730509946396816,0.007553301912914987,0.085480834045853
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0.024251763618473927,0.02197929670193967,0.01277936845595151,0.00306364564920965,0.012932313122318217,0.02003855187900058
100,0.05872760445818284,0.007193915136040591,0.04751868114967039,0,0.010034159824895108,0.022390050584363958
