song_rank,love,joy,surprise,anger,sadness,fear
45,0.011196346152899262,0,0.017821699857544532,0.013124144089137844,0,0.0259970220021578
46,0.023642867842183835,0,0.075452981226098,0.00021741100728165055,0.00041827710058948904,0.002058435382804004
47,0.02329882408999633,0.003396391624022108,0.006986744596491144,0.0030265256023074764,0.0028762490280377947,0
48,0.024329789504000363,0,0.09310968760945056,0,0.2101382728586976,0.042894531008415136
49,0.03223778880228483,0.01502511282494731,0.03680995938440311,0.016060478625899356,0,0.02316202868518855
50,0.09389390286478189,0.026079878239496045,0.0133214426709009,0.005109766357219146,0,0.023434608475311723
51,0.1761472192755537,0.023154437696834288,0.007176845442038732,0.0035405244785189157,0,0.005847606367644063
52,0.025474395934626668,0,0.05108355751562361,0.01186322845243893,0,0
53,0.11493397069861878,0.009357097763233966,0.006362797958268012,0.00626005816219516,0.005152377492713674,0.06651357157221742
54,0.02919608448755249,0,0.031180277011131182,0.005470448622822102,0,0.05296723424263254
55,0.06095888356308854,0.005743324214375267,0.0058632083941274945,0.015638295617282846,0.0012647400059671127,0.02881966659518114
56,0.025774941417296422,0.00823012952267819,0.05952314809061139,0.01179711395412951,0,0.0038473218219126693
57,0.09167851252302352,0,0.010235731977830521,0.005833140954682819,0.003631125528100204,0.017694413406458456
58,0.032588474180940144,0.017560782443334044,0.009988829690997654,0,0,0.0025224679536396287
59,0,0,0,0,0,0
60,0.04157754103092581,0.004460424487656793,0.038721590609455965,0.00011118870945602504,0.0012709597088816557,0.02786784058901632
61,0.130356543740773,0,0.043047676504635736,0.004393924712634798,0,0.0016168066446629542
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0.031175845510681723,0.0046697952540907675,0.007827970252022124,0.00678995131202495,0.0017041061370352871,0.0013528776343563577
65,0.01835976585853872,0.006474187018982854,0.012612973995989438,0.0014056048568463198,0.02043336544106679,0.01993918311142141
66,0.019093020748725667,0,0.02208883055612776,0.005417423342315886,0,0.018827302400501414
67,0.16657116286728085,0,0.01382421559106832,0.0024019045987455846,0,0.002422857765176519
68,0,0,0,0,0,0
69,0.02507844804352429,0,0.0021788476086236183,0.002463434477250238,0.003385358540339135,0.02602043612140676
70,0.021359952343758388,0.0018995004357275009,0.012381400693212377,0,0.003352461526875225,0.0014483770303767125
71,0.04522752140186691,0,0.004800741549953062,0.002157122547222041,0,0.040891142856960876
72,0.044488241437014554,0,0.035107718243469074,0.005253422990202801,0.004072943831934715,0.025409602196492638
73,0.04606274376404525,0.012794306938635322,0.0009789942087002012,0.00886250468524087,0,0.04638498567885247
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0.043621271195367566,0.00423186824086471,0.01354397247911846,0.004005828020460304,0.008175673607661152,0.02760131212025243
77,0.16310232861242455,0.03964033954867912,0.05036822058357925,0.031373378325195427,0.005404665851943213,0.06820131298809773
78,0,0,0,0,0,0
79,0.015144600663641213,0.002645448458531811,0.02372584532129236,0.0016117785641635472,0.003916284541548331,0.005330087852828282
80,0.008974779729689701,0.00318619724572549,0.008238431815731384,0.005193824085267121,0,0.03538042911013561
81,0.048729672927715635,0.019304788548509397,0.0020634416863766544,0.0027286196978139688,0.0007147067225955008,0
82,0.1048403118563835,0.007747555769916496,0.005285687664606065,0.003733949345579023,0.0024483096643811326,0.02142510736626067
83,0.06149226098661425,0.002844115402091105,0.0234810476825902,0.0040718960352833875,0,0.07218629844424079
84,0.09223665154262285,0,0.022328904844124583,0.0165076200349159,0.004117387670863108,0.011201909881773303
85,0,0,0,0,0,0
86,0.04473450691754853,0.0026287095924909317,0.012725239244284403,0.0015280795803245264,0,0.03440768375959729
87,0.046148303985344766,0,0.0881020094010793,0.003956959843725454,0,0.04093095087011206
88,0.018353144560933718,0.017303049656636496,0.0027058673585217286,0,0.006452168649704715,0.016975256210289225
89,0.0378804998839127,0,0.006858941500409491,0.008825438170344832,0,0.01261382269956893
90,0.02247575783667945,0.08113353214808872,0.003502306507689545,0.013957143298324528,0.042714775708972835,0.012447002272610171
91,0,0,0,0,0,0
92,0.010594459424622614,0.0023237604571880116,0,0.0034087741159908097,0,0.00026775870476749566
93,0.07734707009623065,0.011565788726751874,0.03373817652334692,0.009523166361575686,0.007819473339241031,0.0022876208876469527
94,0.053321232394113044,0,0.0077235732878509775,0.10263022110145431,0.027009353790368437,0.02878580483163164
95,0.0473304127915504,0,0.012280396069329673,0,0,0.0038758341825721665
96,0.10784098485385916,0.008605278095409358,0.009253624138575564,0.005075352668926932,0,0.009539548663170704
97,0.07152234184324571,0.0016517103894938966,0.08322026480649547,0.001897274802917106,0,0.045009033363692386
98,0.028571638870665945,0.0467317957291185,0.005436140882282472,0.0002339179636060886,0,0.003530394025970444
99,0.16635717808330452,0.016046605082974105,0.09537874431534267,0.003164070050448912,0,0.11246916856227532
100,0.0006348915049176403,0.015806344684857164,0.04104929703077812,0.013648750114604528,0.007986424534023507,0.11534852648644157
