song_rank,love,joy,surprise,anger,sadness,fear
72,0.2335072145859619,0.006494238226268926,0.006371194941052807,0.004979773928673392,0.0560012084397502,0.034202733940103834
73,0.03935345330109431,0.0055949702727531685,0.0032941898618101973,0.007936762838100653,0.011408467529969319,0.010258741031917859
74,0.05455626967643056,0.007996469257165857,0.056969815780133826,0.014781790783190606,0.006334094470969025,0
75,0,0,0,0,0,0
76,0.060014404382460085,0.012016916429615141,0,0.0182555292468027,0.003175402141327555,0.04762076888129951
77,0.11708216728057383,0,0.01933224629101834,0.014927452103124801,0,0
78,0.18430247677138722,0.28150242642515755,0,0,0.1455242973232712,0.04995843645857078
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0.13101337882199143,0.003281248493051701,0.05511025316296042,0.008997101466443346,0,0.02378678381709885
82,0.24957222540357415,0.029259927119415087,0.057866303495691565,0,0.0058368021838160426,0.0433596945058937
83,0,0,0,0,0,0
84,0.04268518144496254,0.0004294201822475952,0.0011209233661051501,0.0013485110529711385,0.004328633780810622,0.018264973855793065
85,0,0,0,0,0,0
86,0.0953841134944024,0,0.012113755201312998,0,0,0.023800742346849715
87,0.15931527744323998,0.13913843598275422,0.03456329886272634,0.027097599516388723,0.005512535395826262,0.009250738299574004
88,0.25714905088300943,0.026647433626610165,0.010246852998876184,0.023405600122786717,0.10524251460493513,0.06397592865258156
89,0,0,0,0,0,0
90,0.06537853450751699,0.009108211572646893,0,0.00012959270390723633,0.002397012308763128,0.01966847561999453
91,0.1448396538869525,0.03841520683912701,0.1313971470761974,0,0,0.010121632582899578
92,0,0,0,0,0,0
93,0.16145163235924206,0.006277368414335146,0.008694199091530215,0.010864961298923767,0.006765384349423141,0.008257142729832193
94,0,0,0,0,0,0
95,0.13246444598228696,0.034657222907151036,0.007104459677789634,0.005266331471659936,0.0162623157482207,0.0507749481479985
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0.13433963413599137,0.03272291659990029,0.05949452051249197,0,0,0.018225587790670017
100,0.08226942921790399,0.12322617217069079,0.060792603618911166,0,0.004721076179342497,0.020584790397556
