song_rank,love,joy,surprise,anger,sadness,fear
61,0.0323603763467468,0.0209168837375076,0.004190902729031743,0.0037960233297596514,0,0.004963033970195873
62,0.044602755977350854,0.03845453685140237,0.06156637038793171,0.0067879283470422495,0.003162152357961418,0.04363392119563401
63,0,0,0,0,0,0
64,0.22589258718422478,0.021513061414509555,0.05201314235526424,0,0,0.024743870436948562
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0.18675887498497865,0,0.012286284851932314,0.00623802426729289,0.0026222249438838407,0.06162542438077216
68,0.034743813137200694,0,0.0540160992997709,0.00015800404820364252,0,0.006940022380186343
69,0,0,0,0,0,0
70,0.21062870013085228,0.03095965691295275,0.009978273700758478,0.0072162083972267515,0.0074705283038055195,0.0708291535279628
71,0.16450430941899938,0.0028459601244786694,0,0,0.008563051082380072,0.22488924202373672
72,0.17397331420994802,0.006016605170412498,0.007504741875373418,0.003478700647221276,0.003223579606296778,0.02841674230114699
73,0.06753860818206509,0.019986927999169894,0.0038162141335106666,0.009687157727089014,0.013028408323081352,0.03717389055842739
74,0.31390530381918674,0,0.022451115826706575,0.0025185177804556242,0,0.07956405024713667
75,0.14181188305438494,0,0.0034669424161172285,0.0025546723825495008,0.003988624256013992,0.07141458552157606
76,0.014954098257386292,0.06416823479228287,0.004579409701271344,0,0.07192933051964052,0.03481654218387473
77,0.02658596563984046,0,0.03253072835690996,0.03213379472274564,0.006774228078439942,0.010238695660005192
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0.21469961442333468,0.0027890385483836364,0.08028654110256497,0,0.003502031817250689,0.07247340720458477
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0.2890211123719309,0.019379679064283166,0.046299613289046915,0.004030526312917844,0,0.058757228656650395
84,0,0,0,0,0,0
85,0.01998465472281112,0,0.0016057330131317184,0.014238916231390135,0.0021333279538374474,0.03889556193888106
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0.10195917663151326,0,0.007005133946513754,0.022409411066453166,0.006148609683806461,0.029320505202948682
89,0.10657890983436283,0.007601551996493717,0.0012960660690728883,0,0,0.006400122010268576
90,0,0,0,0,0,0
91,0.13336063286468308,0,0.005519611677184472,0.0016104156526436661,0.007384746878343954,0.014996653419249597
92,0,0,0,0,0,0
93,0.10730252038560388,0.3274997145024362,0,0.00246415519325273,0,0.04953392512041256
94,0.1722377874435383,0.005062318502218991,0.04034746808943436,0.005637279297923004,0.011727032053032355,0.0189960378004862
95,0,0,0,0,0,0
96,0.029952936051298947,0.2461259585660739,0.1456143926216298,0.0038961273852019572,0.013566115244401645,0.04077784641306224
97,0.08065330757650613,0.03970661331959877,0.019860153597363414,0,0.009335845944510469,0.03595813152837642
98,0.32928716307667577,0.00585760195558731,0.03896691948167665,0.02135004002476662,0.020695036235237614,0.030597833830269816
99,0.14588102842297368,0.007252408392056816,0.026477687181377153,0.009754807034498578,0.0025841420907492473,0.015378729144979258
100,0.07658578185619908,0.02224642122427492,0.011320704498485323,0.014369702413204292,0.008818320840791245,0.023921517922112577
