song_rank,love,joy,surprise,anger,sadness,fear
29,0.2447863940429508,0.013895126349775737,0.0899935778956842,0.0005555101935938761,0,0.06037432423078788
30,0.2419633185230512,0.0027237270405526077,0.022158063569275264,0.008338630898575559,0.0887472936156706,0.031780074855114984
31,0,0,0,0,0,0
32,0.14105504418216844,0.015380507190216415,0.010175626983059672,0.01405959638692617,0.02766377545770733,0.007788553624034957
33,0.02440714554895508,0.012034452993124842,0.02587615227126827,0.04136945479285484,0.02308608790054842,0.07357441920342252
34,0.12167829709466246,0.046707654355464916,0.0048779523845256904,0,0,0.010711011350658339
35,0.11011673332185096,0.027768848750640437,0.03696707755202808,0.010975306052466754,0.005005705921835425,0.046048216667168115
36,0.04678745887082664,0,0.020361617468525512,0.007995157838729536,0,0.0652215594151214
37,0.022388016822985964,0.017343142000598624,0.06087532390147144,0,0,0.03927504625085743
38,0.1958585115292889,0.007601714259071002,0.00489970330388865,0.02944516141360719,0.011825797352050856,0.06571912110937182
39,0,0,0,0,0,0
40,0.07196985392823588,0,0.010010337418677143,0,0.06788463687913514,0.04468259105455866
41,0.07174782529330995,0.030606372337516872,0.016402152721266456,0.009585420676969795,0.03503715558772196,0.024108180151238143
42,0,0,0,0,0,0
43,0.0722240391920244,0.029895764130895612,0.045646210202549185,0.016665064439522898,0,0.035106745098032556
44,0.03632281980327738,0.08323482263318525,0.04380672569578082,0,0.0010797423146695303,0
45,0,0,0,0,0,0
46,0.1570703441520189,0.0074588099434374725,0.06323912465030646,0.02275894427247002,0.05937340099515878,0.013812552236681756
47,0.15220259818875925,0.005408841388010441,0.01390872467116827,0.004286227766464722,0.012386174693849578,0.010988525923078203
48,0.1981604971130177,0,0.04786554874290743,0.03183668833834245,0,0.05657308201540665
49,0.0894806721877139,0.008426143473630202,0.01763942310369259,0.04945426907566234,0,0
50,0.020082891287665997,0.030320565576685908,0.01588713988765431,0.036055500200228394,0.020097988450680563,0.1885967882363617
51,0.03555693459060482,0.026495701325532868,0.00512070029604727,0.014685930412183088,0.002995640226863582,0.0064521153046073615
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0.03823313931996877,0.033600920634085055,0.008790329548126821,0,0.03397745030771156,0.007810353044443414
55,0.05495273953716006,0.011491422625442844,0.06020450264559868,0.04383498419464932,0.002003337958329101,0.056003740567146174
56,0,0,0,0,0,0
57,0.03902472227976739,0.04355347162039293,0.10118942721086446,0.033674815743973456,0.002465443896741386,0.03510272420308914
58,0.03698156275404541,0.05577709026273483,0.014285001399714295,0.003248866851941447,0.007400875416958974,0.014825933151208818
59,0.11250877357179655,0,0.03652198905209645,0.002746101517140692,0.007435522168358989,0
60,0,0,0,0,0,0
61,0.04813698160890792,0.0034250646603611315,0.003999725752712599,0.0019262887189821643,0.022747023487131902,0.004848180849513783
62,0.1908034140097617,0.005883102488826004,0.020212784337678816,0.008019701089825158,0.022412558200890262,0.02827326004676381
63,0.020661419362426752,0.007007051031714258,0.024212854416319554,0.000750748285206362,0.013212039985838597,0.05632988781977076
64,0.0966086973255804,0.020775694584241073,0.017912914174976195,0.016459655157101533,0.023019126824135382,0.0019663732014892927
65,0.1780501940182972,0.05910796381040027,0.008375063433687874,0.00860668186811043,0.004308342274956198,0.0014044350585821926
66,0.09376623665994266,0.21199099068739952,0.02381196052125369,0.0025449294802214095,0.0066558818487775125,0.0037102330095612306
67,0.2705992417798395,0.022032498598735413,0.04682859963542649,0.0002013724451777801,0,0.030257573417853935
68,0,0,0,0,0,0
69,0.14708325080776546,0,0.022840170595325254,0.0030631495798208205,0,0.0678950821349159
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0.1076643444807814,0.023937576097543517,0.032576237634960675,0.010776320100456389,0.00881189144478706,0.015090659186039348
73,0.24601951614230874,0.03206423085069848,0,0,0,0.05437632244973817
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0.046281188426784935,0.03726976142972313,0.03947832609142165,0.004358735444416059,0.014291575502210375,0
77,0.08623535760844873,0,0.00993004518760156,0,0.005585457286818144,0.03045453674959078
78,0.09909518623595315,0.01508370735412385,0.010426628873502802,0.010131051740738542,0.0031341825185339325,0.0038189204026354206
79,0.035596292804559546,0.04958895059940755,0.011466153987066295,0.00824409026399733,0.006037283858010168,0
80,0.14553684844110412,0.011739871662972898,0.058197923981161095,0.012996169253308517,0,0.21652134743990475
81,0.07485219804389268,0,0.14130567734438199,0.004671494394051758,0.003706925640085707,0.03651692099067845
82,0.09257319460897898,0.05079325949016249,0.0059530442900958425,0,0.06850861989033102,0.017995308625463807
83,0.052258660472683856,0.018565968824089396,0.016167125793125257,0,0.027730225157095566,0.17993873827173518
84,0.042017079998149985,0.023603470840958367,0.08436464349425304,0.005642438396013449,0.018325804826094354,0.013465749469973302
85,0,0,0,0,0,0
86,0.13007453907007527,0.00440597252485477,0.023845068921253845,0.0002668289128649674,0.003936773496910457,0.04175763050839904
87,0.04360632401391629,0.019063084935911342,0.010751145128023616,0.0019629572518526134,0,0.022427811565875415
88,0.028689024968915854,0.033402869206041075,0.039282402524105836,0.003430928979957435,0.002465443896741386,0.02321512571783639
89,0,0,0,0,0,0
90,0.24449076913622125,0,0,0.004642142385477836,0.0024351205602078907,0.014627408392874318
91,0,0,0,0,0,0
92,0.2122131980101787,0.01095099872966356,0.031134698806364686,0,0,0.048509715527389946
93,0,0,0,0,0,0
94,0.30371592927314023,0.04624203113882959,0.0027674873690340654,0,0.031147718982177552,0.019518749712807173
95,0.09945869593297199,0.013268412928631715,0.006559239577685313,0.002141967559157835,0.005585969711878421,0.11234625716655515
96,0.07167039323157606,0.007303645784379412,0.014494671557345087,0.0020134204873507974,0.004866977522298689,0.037318245189663604
97,0,0,0,0,0,0
98,0.026220869820237296,0.10768469340020329,0.02971104343787949,0.0025750003977153884,0,0.05472953729272391
99,0.06519459059015477,0.01565161774499926,0.043345770121145044,0.03317592440762619,0,0.022377157714788747
100,0.08541488664890255,0,0.024962999631402222,0.007083206845221006,0.12783751734426166,0.050527303550993496
