song_rank,love,joy,surprise,anger,sadness,fear
44,0.21301960273288845,0.002255201975432393,0.05413020935281002,0,0.0012342877417922404,0.01111246447076689
45,0.07412842168215623,0.0065385756193235235,0.04225777024903766,0.011011742108784806,0,0.022160096497339663
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0.08938088270291351,0,0.012523938648220979,0.0018130593132625625,0.046563992988123984,0.049889788723553326
51,0,0,0,0,0,0
52,0.04704404061083986,0.07780634533618377,0.0040684426246332004,0.007306995609351513,0.0018616486719134889,0.06330873459677712
53,0.18827996051945833,0.006100129945449457,0.002357661512696718,0.012228330413080067,0,0.01907273209930957
54,0.13711157113139166,0.026260477954526466,0.008801873590286124,0,0.0029075431332134826,0.011902041879489383
55,0.04252960332307156,0.0368722373878005,0.025446276602647224,0.015057496019231526,0.003640400287445879,0.024654101574920567
56,0.06611512662781274,0.01281067587344,0.01312134001884794,0,0.0015582721987983706,0.02990621123485994
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.09212929353599975,0.009657715836662507,0.005832833074307095,0.00020192650401284814,0.0029892488045905447,0.011314735294026075
60,0.016892975485798618,0.021757662970118007,0.0397494098747198,0.007045398026587468,0.018444365235431436,0.03316865383896027
61,0.0448889957748667,0.008614683365128164,0.01812638848651482,0,0.015663538543274264,0.051204518867687225
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0.028123754371709157,0,0.056503856534148356,0.0021758023576480107,0.005320663122022309,0.05700708447333403
65,0.18306411305044099,0.0030310051129042947,0.025302866244495372,0.0032613987569826944,0.0014774935481909044,0.008577331536800289
66,0,0,0,0,0,0
67,0.027111217456212536,0.006005056127879781,0.0016182252250463685,0,0,0
68,0.06696119917366637,0,0.04164405267303321,0,0.008479088106157589,0.08016643387623842
69,0.06481752985598037,0.017068063310357033,0.010087514721106201,0,0.008500068293707993,0.0490778847522658
70,0.029792363248646182,0.024914823637555414,0.019970910039377936,8.191236772466486e-05,0.012209565622577065,0.014353945593192367
71,0.03667839560496603,0.012929529223526737,0.007452006853846066,9.210991722876055e-05,0.016446128587704677,0.002306196325292355
72,0.16748564792806464,0.014166990029337051,0.008023554200166134,0.0033217212383330535,0.01190506919887992,0
73,0,0,0,0,0,0
74,0.23721854485051536,0,0.034048403315728906,0,0,0.03239801859996796
75,0.03911800315414178,0.0036109219031988703,0.010087026300786811,0,0.018517511184986325,0.021601710793606163
76,0.035152269174923347,0,0.0839725686024671,0.0031870258287112567,0.016772495210449778,0.02203079960473387
77,0.05170008046281216,0.00818795766942429,0.02054092947990067,0.0029255149431042455,0.0030014160583926807,0.045396992291923344
78,0,0,0,0,0,0
79,0.03675357519060193,0.01378994580996294,0.001899346751873031,0.00668867642413879,0.00235286379470854,0.008856957077379851
80,0.0743904345763713,0,0.0022107088848172677,0,0.003432564629921121,0.02618621194050688
81,0.12651823975412257,0.010966154692128884,0.02290863301622554,0.01894712940074607,0.001583431669580713,0.006197847151577887
82,0,0,0,0,0,0
83,0.026943723589912306,0.015743925755679435,0.007323349816290614,0.0022677155085224564,0.026343475459468434,0.015099888903051927
84,0,0,0,0,0,0
85,0.0412852007084423,0.011994804096885772,0.003318956217882829,0.0037998305744551242,0.035182857139778145,0.03446879123304533
86,0.03800997656394176,0.007074512986912339,0.04461226892087522,0.001731551556027155,0.002252058373360696,0.01739311180795755
87,0.13544218458223015,0,0.06575927009389476,0.011805182086947454,0,0
88,0,0,0,0,0,0
89,0.16984033841880203,0,0.03611955598951413,0,0,0.0050749119668441565
90,0.04730498609327518,0,0.06740657290079811,0.009841280921612837,0,0.03526282693391601
91,0.0577348727926684,0.005687378253809423,0.003998358417191377,0.008382662317814572,0.0029164481937429695,0.03501335518902979
92,0.03790266094329436,0.025794317785291055,0.009513157178995457,0.0024152305729237817,0,0.009962781261281832
93,0.14658151474819991,0,0.004174714575995615,0,0,0.034296401614293315
94,0.13466833703824563,0,0.03494673801131562,0.0027603064074559714,0,0.033582850225277634
95,0.18704634591479907,0,0.007542428273646936,0,0,0.027756504242031674
96,0.020007661797718467,0.02561910655155853,0.04045019875889478,0.0013710916260416069,0.002311262027619307,0.011592920296843503
97,0.1882245288438593,0.010596733085385545,0.010063548665585465,0,0.007560332889230571,0.014258386147780156
98,0,0,0,0,0,0
99,0.10366280685463002,0.0032078692843614115,0.04551769651383016,0.0025014236377072577,0.006052056815900025,0.0022779866161453336
100,0.12307114558272784,0.002174633471695824,0.03712430641741903,0,0,0.02136228483279557
