song_rank,love,joy,surprise,anger,sadness,fear
38,0.10148046613998372,0.018681441989669208,0.01639257514936132,0.00013070284335601183,0.0037365769057252692,0.06193205290018242
39,0.19762074680893,0.015742201058300827,0.010106082094690967,0.0037985713564035826,0.005468009414677512,0.034528669115168914
40,0.09592815430467663,0.007798413846055506,0.015894024135695232,0.002753275007356684,0,0.017090021643175114
41,0.0692518130854827,0.06413969421899234,0.009637507500767922,0,0,0.06862321299599378
42,0.2156918932705719,0.0012358641181330616,0.012545026153653561,0.005433447910400683,0,0.016874598386711476
43,0.11856447777656087,0.01489487286389954,0.01417070893615913,0.006581606188621293,0,0.02405814992403181
44,0.12838431276188986,0.005330337554922068,0.018047210808316567,0,0.0021054875903225925,0.003786747623109794
45,0.014480259081480526,0,0,0.008953188108814158,0.012894078235766531,0.026089214567060526
46,0.020460318972991196,0.019692151085393413,0.03396418931755082,0.005825635524113676,0.0008689191878673343,0.20388958961604564
47,0.07230112520470183,0.0010847406007621094,0.1235756724544838,0,0.0033659571205402403,0.03176674621236271
48,0.04911047583087231,0.004277738695867169,0.03708203830116957,0.013750089513653745,0,0.04025217521491638
49,0.1008177979945289,0.03652705429118333,0.022671967217808276,0.004691393686337524,0.004267586211859869,0.01727055594412898
50,0.059785679064241114,0,0.025491946004428,0.003605568197023179,0,0.02997105729321766
51,0.012319068840345459,0,0.015512474324969213,0.001165908490095716,0,0
52,0.15446484360534363,0,0.006312212789547333,0.005535890920048771,0,0.05631909009985481
53,0.09677640280549867,0.004686735258411592,0.01604657255257495,0,0.0014668379566855664,0.010886969398124736
54,0.05428366387964346,0.03344544576038002,0.0038803467340912698,0.010245997906635747,0,0.02380577535706099
55,0.04788281124533671,0.004981247625508933,0.021387593633319393,8.942203581642078e-05,0.0021706090422345435,0.012978126705727391
56,0,0,0,0,0,0
57,0.04356907355698777,0.07195716606037622,0.06689386985710423,0.0034308617806908664,0.0017590464804876525,0.02850205177532663
58,0.056910365201252394,0.01889444863807061,0.02652924531272157,0.0011144713508267872,0.006679674837934478,0.05507998124364862
59,0.07443732143908938,0.004670546361948389,0.00584138311533352,0.00619302368855423,0.010293458856215111,0.0760075444378084
60,0.0909703032597593,0.00885666119225951,0.02762153988756306,0.006321752254971215,0,0.01984863697493848
61,0.023232192275485435,0.0033969967926636385,0.03362229662566297,0.022034824631820788,0.007517444180313635,0.00582683083541872
62,0.019436909258382266,0.011908295104732292,0.03250516041170881,0,0.0006469175254247178,0.00627456128949051
63,0.0341638501276806,0.012316294470485881,0.001046477213214001,0,0.005049189926173194,0.005651296456771315
64,0.17437462751664679,0,0,0.0013382727160964213,0.005338532092904321,0.01955708987145047
65,0.05703281056958644,0.033531806763958553,0.0042204349337875285,0,0,0.031725144960358706
66,0.22980961228841804,0.07279136879994351,0,0.050286929427236025,0.017249829052853268,0.09206764568230133
67,0.0942741135832657,0.006351712871313166,0.05176751904185624,0.00044163639100018587,0,0.043317780813585116
68,0.08502677950205743,0.011298092852695358,0.010235079099281385,0.0034218169342919375,0.0033740438369293836,0.03396342257788467
69,0.1316301327078092,0,0.01698425703404484,0.005817349221426663,0,0.03209762256766728
70,0.09262381609515463,0,0.030390795341129376,0.004149703355880419,0.053000230855077005,0.034931628156689036
71,0.1266055885512497,0.01923952989236473,0.010692338952558915,0.002471277785644643,0.0023012588679411786,0.02646657952933659
72,0.08656936473796199,0.004991882878068682,0.01967375522332605,0.0033083266305927294,0,0.019227960934276776
73,0.023361918640043187,0.009571835776741455,0.027130915887127356,0.0015730057892325761,0.007388714296969762,0.0083551758054071
74,0.07040836440982566,0.007753883137165876,0.017036712407752196,0.0035903457810272195,0.01060627033359186,0.06502341904507124
75,0.01885501642750408,0,0.038240482807245575,0.0354520682881635,0.01891117889019712,0.023643135255045692
76,0.01715258856262944,0.0084586822586997,0.0034321787096788002,0.025529657505494796,0,0.05744117889674699
77,0.05752778973923804,0,0.013435936764725494,0.008685049485632031,0,0.009408069415577824
78,0.10410921498362959,0.005439317068133651,0.035291142994470774,0,0,0.044381294716215394
79,0.021559964670633897,0.012551075877776218,0.012119636421984131,0.011860316874231357,0,0.05587600175428963
80,0.04668239023572785,0.007935330665547951,0.004463591010059163,0.008422930893184705,0.010684956199402676,0.029426924149609842
81,0.04914319685649582,0.003079173767802591,0,0.008403061262168842,0.04543696050828701,0.03614796665104496
82,0.06132376871354833,0.017885613256780376,0.014356244709806643,0,0,0.032402399768621366
83,0.06026688917453301,0.01037107644150301,0.0013724992699948393,0.047363294983868376,0.09610846692547519,0
84,0.07087141138725694,0.010220878276525448,0.025646961870771284,0.008341184836418145,0.028300613247830893,0
85,0,0,0,0,0,0
86,0.10855807935616263,0.010674415965870293,0.10139417083060842,0.002015469910451577,0.009756382592442329,0.0038337535074193063
87,0.06787692489198385,0.010530466528619819,0.027300537107551336,0.04033981130172885,0.03466179505664825,0.002505227951484097
88,0.027802463940608063,0.014052659758917233,0.04073485617904968,0.008372918503835002,0.021483225466468067,0.02075225864708212
89,0.06148512117211499,0.006248649067057452,0.010649602893989295,0,0.02269865411699454,0.01867838347880738
90,0.16406484877011324,0.0190634240245501,0.00745152820796686,0,0.05618598076043466,0.025679007677466843
91,0.08849136087863096,0,0.019074568896380803,0.00792878010040754,0,0.020271869849764673
92,0.15168188868308155,0,0.017949819659888074,0.008515115858610851,0.002725904449339199,0.07965607108941326
93,0,0,0,0,0,0
94,0.0981164626970025,0,0.011226104282952499,0.0016126012805336332,0.009782298209723704,0.0099109723359817
95,0.024029514075262482,0.008511377311491278,0.06751939325673269,0,0,0.015805641033529428
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0.10614514245105425,0.036100274582821584,0.0911616084540973,0.0036454887752118007,0.021155540667657326,0.025531452558807066
99,0,0,0,0,0,0
100,0,0,0,0,0,0
