song_rank,love,joy,surprise,anger,sadness,fear
50,0.05193904038903139,0.01073930917426289,0.0421290387490571,0,0.004408910431711788,0.052241742187121167
51,0.11533221622644493,0,0.027314706036972662,0.021110711236735157,0.011923351881221634,0.030498899813983932
52,0.023649057219387454,0.0024777196292153163,0.026191958202356033,0.00909887411096841,0.007100723904493272,0.03444886225870656
53,0.0777038487455299,0,0.11000976965063268,0.003938151040067062,0,0.035482105022497726
54,0.048242219771809126,0.013520330008145676,0,0.003918434900933223,0,0.05119271695289248
55,0.07140814084620235,0.004185716632634068,0.0014913504539336012,0.005962331684676393,0,0.02386044755033182
56,0.10277265365326733,0.0024650805349741927,0.013591028631072926,0.0008000945332160742,0.028449274908237343,0.004608458850005974
57,0,0,0,0,0,0
58,0.012180466585955367,0.011776328934475878,0.018115518276687274,0.0006316043843073311,0.005774025447717063,0.02483349042949514
59,0.07540478865712984,0,0.06824545011178841,0.01723585529096715,0.0014121841801610232,0.03479564475965282
60,0.026978920747082913,0.00830823486919874,0.09765737909281341,0.007189765563034897,0.03461467147923708,0.010979345856070263
61,0.09271879988373075,0.015921779360631202,0.014454338361928405,0.005349269657750742,0.013629385649843765,0.0383667971870955
62,0.0671419718053473,0.0025669044214446067,0.002552419537020619,0.003243047374026547,0.0006996098784075857,0.0978516714410573
63,0,0,0,0,0,0
64,0.12288106929057069,0.030356248261169536,0.01758385958168331,0.07723641137432688,0.00904745236352534,0.10154011855289546
65,0.1121223768355701,0.009165620397887405,0.03169353708397943,0,0.00948303823939706,0.01225361966699916
66,0,0,0,0,0,0
67,0.1426338171288669,0.007417366287986102,0.06544306239111919,0,0,0.05481883980771901
68,0.1445002666297075,0.026962006784743493,0.008774118084343387,0.005779622015317622,0.0012286040821771218,0.03874293870005961
69,0.04092052236284536,0.022874594519143976,0.04080581316447425,0.008250316701795126,0.010832819389260815,0.07284015750100262
70,0.02474707721184028,0.005007046795961984,0.021977442987331147,0.09154114533318325,0.25570955381689175,0.04049752706142038
71,0,0,0,0,0,0
72,0.03951322994496523,0.03105249968343616,0.040017510726012825,0.007510214388110201,0,0.06363499401710641
73,0.09939581106633948,0.005121709025622508,0,0.016748832238156916,0.0024760776748881147,0.018139703044255707
74,0.05383318528343969,0,0.05950582672819355,0.002221312466814685,0.021540242050183307,0.01584994974386627
75,0,0,0,0,0,0
76,0.060624402601209625,0.05524334957421148,0.07329158324267859,0,0,0.041698098695023625
77,0.01956553198521777,0.035264255564296465,0.006229537848689432,0.006271505531306796,0.016732302119414955,0.010191261483690657
78,0.11081773468509397,0.04721365392707106,0.05563521321830117,0,0.061953805958326634,0.005246842604626624
79,0.01689941161777697,0,0.006183289734021101,0.0036902104315099217,0,0.007537666434452666
80,0.03133206649496994,0.05267289024718237,0.025660148620023374,0.002015469910451577,0.0022698974248098096,0.06753379393076922
81,0.06351376099303055,0.0013088590450849775,0.011838474956657262,0.004052235225191339,0.008770208745388926,0.051015286534409406
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0.08796362905216551,0.47616914960815665,0.020362822961090467,0.006562563697111109,0.01898878444371286,0
86,0.2316771721127513,0,0.016860754126554675,0.0025588484105734627,0,0.054900264931514446
87,0.11390085804534635,0.0182883709915995,0.02128795819384185,0,0.0019195268844380998,0.03424108639199422
88,0.0465184615845244,0.0023732991983819963,0.02330894388701716,0.014262643312874232,0,0.021735106075180848
89,0.06253739616651453,0,0.0031941390070957454,0.029699322508753616,0.07142660345002295,0.029004797197540975
90,0.14319618912012871,0,0.00765552170212332,0.007449673640032333,0.0037951237407021924,0.023319739475449564
91,0.03553146420929942,0.017102324679339753,0,0.0069771381183348505,0,0.013148326964428586
92,0.09214867851244599,0,0.005631845999573644,0.05059136422022899,0.002553634602911036,0.006843456229867249
93,0.10596265033201135,0.041129778952420336,0.02037027942487974,0.004595263399682726,0.003600717786980887,0.021761265557884227
94,0.10734376545409068,0,0.05295218930841178,0.04024816021564246,0.04223933347591515,0.07462383181689283
95,0.10050317429326791,0.0027705136038679934,0.0193722222071908,0,0,0.15955011193346302
96,0.048594737471702454,0.01670771927385812,0.08611519004859321,0.00928162224895343,0.0698971393419768,0.023309555074105207
97,0.048365261440121855,0.02440578303606,0.0238253980272905,0.005064714369201474,0.0037589797050764577,0.02680372733536985
98,0,0,0,0,0,0
99,0.01724183951120032,0,0.024577959891390735,0.002005046442783472,0.020777545692474086,0.08162074886255383
100,0.12286823686582561,0,0.03235243239851694,0,0.011632438753104008,0.024678902684610184
