song_rank,love,joy,surprise,anger,sadness,fear
26,0.17961454700537585,0.0029378124561720634,0.033159009157405,0.004418960599432989,0.0021193533598541066,0.08350018888091176
27,0.041141716063597206,0.02116725072966281,0.05301160435654663,0.009766060810657154,0.006708963114684658,0.048153329837218734
28,0.2098835442940198,0.010892531034973667,0.016275715082347975,0.004007859007941781,0.06019902573779811,0.018117101193084496
29,0.09023427981196296,0.02810465395632481,0.07420345750668002,0,0,0.05172585768593569
30,0.3877048379319871,0.005061990238113214,0.0027222994604778807,0,0.0011852045844320445,0.018434721727528865
31,0.2793404298752955,0.04781830503726263,0.06336638539990633,0.01716004368083994,0.012472095331931587,0.011395823250731704
32,0.014731693494387315,0.17991747861351987,0.030600518210704895,0,0.0025351016054197505,0.019733400330367166
33,0.472000463906422,0.0072645153104807505,0.03594012787236067,0.0063682891248502595,0,0.008076244675280913
34,0,0,0,0,0,0
35,0.04210334255604953,0.05522094640992589,0.022223204993819606,0,0.020249609857663425,0.027690200745038744
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0.04907094235155125,0.0061364322544175355,0.07256775034147311,0.010910282854952626,0.02784446563719334,0.03741124157639482
39,0.17235886430794503,0.039896051859746325,0.04653779838586275,0,0,0.06430792922401539
40,0,0,0,0,0,0
41,0.10548722822803892,0,0.009715997000475707,0.01959837618503478,0.05530895003285016,0.036558640252289776
42,0.09238934789296671,0.002120630475432867,0.13839175603650195,0,0,0.029638051616187468
43,0.3210048226552301,0.06409089475233729,0.010807407806782436,0,0,0.05889915392523487
44,0.05766181520746557,0.014511627235942421,0.024298496998904903,0,0,0.06544221358584568
45,0.055002607372222775,0.054678179094475886,0.0645361357512853,0.02269775985099296,0.018713751206556717,0.07278741294302062
46,0.11949919229062805,0.10880944660722534,0.014525663386049624,0.006861175447832292,0.0073102129917046385,0.038466270466397376
47,0,0,0,0,0,0
48,0.05287978477176631,0.004113644278681029,0.05052858961493225,0.016622015954080454,0.00619070777410749,0.04415761607795467
49,0,0,0,0,0,0
50,0.2810134475207149,0.006543244256580507,0.022431489500898877,0,0.03742988688710673,0.05517205653760557
51,0,0,0,0,0,0
52,0.11394920674335046,0.1960322426939135,0.02334840003753002,0.0015648474365492515,0.02729286926671527,0
53,0.16208495624525693,0.0019451257398410398,0.01261722894102841,0.006962851258420683,0.021576655182389146,0.007098957603086759
54,0.020124303995959332,0.004237430716855715,0.006819738810836827,0,0.09391352275465321,0.06854049180202341
55,0.010426947002257644,0.011867902146919065,0.03649871885300281,0.011933612627173726,0.025102901852311593,0.009002142729082844
56,0.07395541249138553,0.04241283317200727,0.016029078887940612,0.013946001851951752,0,0.006775488943405403
57,0.05822447902501175,0.005712114149744563,0.016133199946066067,0,0.0020939899260257267,0.03717679762027617
58,0,0,0,0,0,0
59,0.24177928706740978,0,0.003632414959859138,0.0024924899003672396,0,0.02659699311728215
60,0,0,0,0,0,0
61,0.03558328212771402,0.009252252387278897,0.012505099322880167,0.008216744607176977,0.012294516766766463,0.02355036474723514
62,0,0,0,0,0,0
63,0.11373800210025324,0,0.016476864353067562,0.002784898424209169,0.025930503890367818,0
64,0.10644552140831402,0.006496204053541229,0.0053070460613993675,0,0.007500776632858603,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0.10158518510482131,0,0,0,0,0.013914458803960745
68,0.038325442782253506,0.005409988669097842,0.04700510254375922,0.00016590077609393797,0,0.02046898944122615
69,0,0,0,0,0,0
70,0.12233654691938062,0.017680246828230974,0.011898768995908304,0,0.012950726007359076,0.09959659501780556
71,0.2174353364297461,0,0.053612167383994755,0.011345938599330682,0.010541906954648454,0.015583393635716956
72,0,0,0,0,0,0
73,0.07989154843660229,0.043172703792542705,0.04054129365825629,0,0,0.004254251612645614
74,0.06644310931980092,0.08090082136096417,0.007880690855752683,0.004753825079591788,0.04082972718108367,0.003201612755871603
75,0.2278012783422032,0.004111014561988561,0.020728627324218388,0,0,0.02887824724318866
76,0.12428681704676608,0.002922903512620389,0.05155675444281746,0.03198027145710093,0.07675283643313487,0.024994720350902465
77,0,0,0,0,0,0
78,0.1599991685816628,0,0.04606385104817015,0.012148943931367328,0.0031796361819386096,0.01637646974708205
79,0.10807394893693884,0.019797931822119738,0.010596673084333668,0.0029972096392704116,0.006444509832494312,0.0018335053022191196
80,0.1911278980183664,0.0032927589809308806,0.026139169369763737,0.004901743378906685,0,0.015848772322200222
81,0.03321007746336267,0.012073119579415852,0.033892645800829915,0.010498434104018168,0.010211091163016002,0.011429425396333166
82,0.08231999374511685,0.08110396710988663,0.006426371267060266,0.017912235711846105,0.027937332517677625,0.010593586091040625
83,0.09082203680766775,0.007947008039349883,0.03515732408321848,0.010259247418520526,0.013031705336408345,0.010778645895448939
84,0.061608204308783665,0,0.009982070137271589,0.033705486523102485,0,0
85,0.0710750754033756,0.0031700553976386553,0.044746962376892824,0.0018398495791302253,0.0077586274715547715,0.006682406337816304
86,0,0,0,0,0,0
87,0.030407510639478486,0.009634767361348315,0.011968135343486355,0.013600117250061211,0.009818909580757337,0.03345930343661595
88,0.09574620272823162,0.061908281560385,0.02290658750132893,0.005402916753522436,0.01849041946334209,0.04596034626902111
89,0.08789509864273926,0.009105237166046696,0.11792643953181407,0.03233800106864915,0,0.07049380360667244
90,0.15955161574330087,0.08936903064885543,0.034162361433499364,0.007484174914402769,0.04474403139675673,0.018255088263539485
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0.10918822948324361,0.033774678242760925,0.022178898334303043,0.004677672247765398,0,0.05939772995471155
94,0.0792754827102024,0.11465878650391616,0.003970889766918263,0.0025309462721768232,0.051342635556162836,0.06126489180272399
95,0.04293780779616968,0.024253034400678868,0.005757711723501912,0.0004372338211073879,0.02601440108474217,0.014366221771409476
96,0.018162530232032428,0.024050375313319355,0.1151626949002073,0,0.003093574136569495,0.004549249447781197
97,0.035101240894074764,0.00656186996572881,0.05885066329029803,0,0.0039035944888289806,0.06309116098712764
98,0,0,0,0,0,0
99,0.05741989874686756,0,0.011566820853828066,0.06264081618370684,0.0021489811111755786,0.03569804238958687
100,0.06456508487784932,0.004604595808413584,0.032804203933561434,0.0038069770921930787,0.01353111415556465,0.021996735293491256
