song_rank,love,joy,surprise,anger,sadness,fear
41,0.058917448451327674,0.06355207822385409,0.05629291297882112,0.00042879918860237883,0.00306177121287647,0
42,0.06892607993609118,0,0.009402067442725943,0.0008221373072915666,0.0007219215535762815,0.049418313582386325
43,0.19404346634353073,0,0.013427744747776499,0.0024311286770297407,0.004373501195717619,0.03895871851398719
44,0.10824825475892194,0,0.06680968717502124,0.0007608034604373753,0.018818353401674596,0.017742257448080213
45,0.1336788477331411,0,0.018297747070920096,0.12285259764775784,0.012100491583204136,0.010357532715935005
46,0.22242275539844528,0.0031612711829776246,0.016713907415993705,0,0,0.07842999118337832
47,0.16041383883439542,0.007479343924556276,0.0116700206654267,0.008131813417104372,0.020970611088710473,0.09650336336160738
48,0.08153714463291226,0,0.02021622356800635,0.004936141102037986,0.0003253185934595273,0.0145370139021556
49,0.021587751229033322,0.01449942228259942,0.009666940615146911,0,0.015917797817282836,0.07885065843707219
50,0.10837668672219598,0,0,0.009687331952998753,0,0.007968551612184446
51,0.1221781609337583,0.019738820473067128,0.08522915409627903,0.0013502730539508975,0.0062797091558865325,0.14389145110994317
52,0.057113407423743094,0.011027530540251018,0.00626635279343073,0.027770768201390256,0.0062670853022364316,0.06365350029531777
53,0.106438592509467,0.007047358209146768,0.11304528337809269,0,0,0.03932791931430829
54,0.2046724723105493,0.02626795711295545,0.07008127358553845,0.029406169905644534,0,0.02089011694762391
55,0.11261461145499004,0,0.043022480257642215,0.0422661388734971,0.02258279699791868,0.019409601752327043
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0.1906482006878621,0.004149777272030488,0.018529243531452997,0.011055303170006161,0.0019265484447615695,0.018671646927578774
59,0.06807459895098428,0.013918507620474928,0.013443639432863419,0.0023311668473053842,0.010941252559439466,0.06534515908890028
60,0.02259794143675896,0.05479549595649512,0.06908373667264346,0.023757215058412915,0,0.06789310707100475
61,0,0,0,0,0,0
62,0.0308895661281038,0.05892294798775193,0.03146466581548612,0.013917932564484953,0.03751111434561016,0.00968337017564824
63,0.042912000707961945,0.03367550425415683,0.15573690855851302,0.033520546659138756,0.009981303169895128,0.03754467714235815
64,0,0,0,0,0,0
65,0.11436677758185544,0.011947003061877973,0.006780337014613014,0.01686504508725762,0,0.051444567249184794
66,0.0709468288361524,0.01074571522791265,0.010982939533515278,0,0.0033503450767640307,0.020828742021760875
67,0.0025620084320767764,0.034635812669758834,0.05683115042667312,0.009871494400885484,0,0.047414827553420025
68,0.18584139965146243,0.05646216562990207,0.02985998343227565,0.0015862222568410172,0.002046193866506853,0.033623071994099064
69,0.1961522782694993,0,0.024210094788725073,0.004582420659844853,0.005971489832844871,0.019826641550089324
70,0.04782625197783821,0.01535521870203629,0.0017441993518464785,0.0067081637766492124,0.0036531600029002156,0.0053039410423287164
71,0,0,0,0,0,0
72,0.015886950669070442,0.005211795398758251,0.01643837887252443,0.015948986414640234,0.0034959578126302275,0.033903002369873626
73,0.03256600672953772,0.02322675508567163,0.022779342685725526,0.07957637633483527,0.014028453627364365,0.04360283571911207
74,0.05041188426797977,0.024015992993396927,0.006011696375173219,0.008083902398296225,0.0036302062362758313,0.039104949644714664
75,0.08140641391479729,0,0.015913376382373577,0,0.020071146238061822,0.005262683179738691
76,0.09051472796702367,0.005433736049181913,0.0510254351709658,0.009662820379621172,0.00222526451874448,0.025288049176576566
77,0.09488165125706306,0.0038680491781319256,0.07321873916768053,0.008162131807312819,0,0.005541046465713444
78,0.08461922253631814,0.007789948959216735,0.05842819079891083,0.10082804790814988,0,0.028597446421882118
79,0.08061885947883701,0.002935278100657968,0.007662465616096561,0.00608856727451257,0.02460794179676938,0.019609089495759825
80,0.07365383611575321,0.024141543862994413,0.021292211811236195,0.021580581297894707,0,0.0374615226856861
81,0.08208207231028072,0,0.01454121364338595,0,0,0.0089966819317264
82,0.031202692255975176,0.01836483361997552,0.01513518723431509,0.003107039650184026,0,0.013045663202894773
83,0.0492779008272798,0.02054426623933078,0.11789896325976204,0,0.008869318899304635,0.027735620994569957
84,0.0390067390901148,0.016340966897567626,0.05486944321200887,0.004535179209743359,0,0.025182580845583936
85,0.12282477978866242,0.0249883750930359,0.005904868207108623,0.0001465438242817589,0.002867591176688444,0.008088692410112161
86,0.05834706620976672,0.029334138120389926,0.0535757514900099,0,0,0.013677306262191663
87,0.14440562518531844,0.013389816529163054,0.004316348009382672,0.006440736702144566,0,0.02601501992123588
88,0.11588165097638461,0.0016471988754563158,0.09876472592816891,0,0,0.009370583184760568
89,0.03254317784140806,0.003923145371594113,0.011207808337711529,0.04459162030932681,0.0027975626844357797,0.04875044734176787
90,0,0,0,0,0,0
91,0.14777985099669974,0.01650319371338744,0.01311840784980472,0,0.0035636174663230278,0.006872822337612532
92,0.05148830061923273,0,0.01542208261470271,0.015074374771824184,0.015208511047826067,0.026951155511678353
93,0,0,0,0,0,0
94,0.32815404125073977,0,0.06579619294189865,0,0.020497367287472448,0.02987500529869109
95,0.11812665060548734,0.027918767342326622,0.04558160017565384,0.0002590513703541873,0.0319305739622149,0
96,0.1428764148129304,0,0.03150096780552775,0.009223223684132436,0.0025119195105941274,0
97,0.06862603622884428,0.006424135511800282,0.05968408542666423,0,0,0.04815423709939887
98,0.08009674550079265,0.03253294525353963,0.11200564129280152,0.018904684053536097,0,0.0020252170513417322
99,0.06094505090865328,0.0029529736160237353,0.059000971250540483,0.003776636372868217,0.024872062039657923,0.007442963287144592
100,0.04353541353126348,0.10340041035170285,0.0025879168893933316,0.01187621972349535,0.0038584726418216513,0.018135684994620267
