song_rank,love,joy,surprise,anger,sadness,fear
71,0.014591483236026841,0.10723450469128089,0.04889559800599057,0.0006678310353808805,0.017602759950120842,0.007835032688586863
72,0.048631595747995866,0.012898521086623703,0.010033120587826651,0.0032553195737956412,0.006982420567260656,0.09875949411056228
73,0.1461980474267403,0,0.027064032434919855,0.0017312950543850341,0,0.06877801090812016
74,0.005182000963785726,0,0.012031153906150973,0,0.007093503651036864,0.059956503129145876
75,0.22186092692735535,0,0.014875582681117704,0.0007776878873970468,0.021650741525934106,0
76,0.038291948159826256,0.027299483452021392,0.02335109141163278,0.04092843284420576,0.0030087820680261587,0.020027317514453385
77,0.011925330362334943,0.04618798613624861,0.02002334123844365,0.006336962616909432,0,0.009046447087331579
78,0.019882484266077662,0.010563317331924917,0.0061569459886297055,0.00849074180307202,0.002484620158616055,0.006409625174957169
79,0.006726963011649221,0.006798744278616028,0.0045350620352894305,0,0.0010494204116492393,0.006859429390753563
80,0.20982183213946515,0.006462579999666038,0.023750651414425276,0,0.0010238566925025343,0.0044350487657121756
81,0.032535681916318636,0,0.001814760459279495,0.03435483879703077,0,0.029821586827846417
82,0.037437267817933335,0.023553522524859573,0.012959586405481345,0.00036143855724070644,0,0.013632047410044553
83,0.3645207280181811,0.012380134543926382,0.007218676955987309,0.0031031361269256903,0.005284710453094314,0.006674332312204507
84,0.05529737392789742,0,0.004186277986347782,0.013784608621375705,0.0008316934045427465,0.0203776253876866
85,0.030331345453373914,0.003775907869029212,0.0174867860621788,0,0.0038223810742128365,0.0005153383913924425
86,0.045941705403573035,0.019577132616453653,0.04830288527047887,0.0013076669660634361,0.0004592234409652851,0.014878482324211214
87,0.0354268072621291,0.011129471345541516,0.019134712495155734,0.006006378372132599,0.0011058967597985486,0.02730363476823969
88,0.0406060203364026,0.022242857663104083,0.0029521176496505102,0.002972485883497605,0,0.006676268261136136
89,0,0,0,0,0,0
90,0.09944091248798283,0.009770479813981369,0.036634356299130075,0,0.008131397783950363,0.042116880814075
91,0.034848604049237446,0.005107003237945744,0.016099907959061723,0.020301962431334874,0,0.016741623326028375
92,0.008465291211282519,0.0016444118259677,0.005203951540880632,0,0.0010046112659517347,0.007851193708104453
93,0.02601714858796631,0,0.15442459335953038,0.0025538402741801776,0.04304453734507621,0.04680763688317303
94,0.06717709421826445,0,0.03114787408017041,0.002361156683694637,0,0
95,0.023093497763330095,0.03948875727257503,0.005436140882282472,0.00025672450373297125,0,0.0016136917009084324
96,0.05131630921165438,0.05359452940984927,0.055797467228687524,0,0.004266641228815506,0.013628634784736658
97,0,0,0,0,0,0
98,0.07316908559390213,0.0025225253075982263,0.010079535604518755,0.005316907138226011,0.004126423097994088,0.00725411195853925
99,0.016438287108613288,0,0.01618359818644403,0,0.003212044548729163,0.009606584948949438
100,0.03565466071128187,0.0032929665686140678,0.0037705369188349228,0,0,0.00665602865611221
