song_rank,love,joy,surprise,anger,sadness,fear
83,0.25362608839659895,0.0562292829359764,0.004990391358602818,0,0.002790265807596953,0.03900550114937262
84,0.31418914071642573,0,0.029418670703519067,0.0023132042695352467,0,0.06289637432769442
85,0.030450070540711433,0.0032608519495379066,0.06590825976965961,0.03129421134863679,0.0027226546772068736,0.04044392229153895
86,0,0,0,0,0,0
87,0.09146462153184265,0,0.01149765702071982,0.013408354944418565,0.00167234219873381,0.09248664330521142
88,0,0,0,0,0,0
89,0.26607535740689536,0,0.01502567613125317,0.004044985356525284,0.012379875099022818,0.005624857215811379
90,0,0,0,0,0,0
91,0.06173361655125391,0.009662041541287624,0.026239369516596507,0.010869201450541023,0.013917711377652275,0.004887766233369233
92,0.1129290820677691,0.01925364166887133,0.008455711669499648,0.0042454878229258985,0.12111362266033993,0
93,0.0740571929747363,0,0.012102075920083923,0,0.02426939609600324,0.0173158177624873
94,0.019563717803333165,0.00027513243888421904,0.013689998931686813,0.013664385815001026,0,0.2916527312964623
95,0.06515993103094005,0.01741905299313639,0.03296674863740147,0,0,0.01655612668130723
96,0.0171555278930641,0.0016594889326457007,0.038970000877698814,0.0015685806734519409,0,0.08414948567555647
97,0.14351870771216624,0.0009369903042900097,0.012615897245748514,0.008124633287478283,0,0.021843678748046803
98,0.015885741334685375,0.02720313479821092,0.01968251615333141,0,0,0.01658282027438265
99,0.09401112628457367,0.01096893118429147,0.03854010482438593,0.0033179476168076665,0.01212263772659421,0.01725718646893721
100,0.10047493959404358,0.023300611554063114,0.024686229656707782,0.0017978816771561166,0.01304110246778673,0.012849968564002315
