song_rank,love,joy,surprise,anger,sadness,fear
74,0.22574497348811504,0.018925662458211256,0.018178908290286563,0.0030011851899558323,0.004906115684088449,0
75,0.1199852696829067,0.10416088519124958,0.08954813730986874,0,0,0.04556735770589068
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0.10164850677874918,0.006145829670566644,0.030638441932288554,0.00047318184750019907,0.0026106602357374273,0.005031628549423001
80,0,0,0,0,0,0
81,0.06736710177856033,0,0.036854239247376415,0.031080482959759126,0.012016754894140447,0.01481824997920976
82,0.08928215849286544,0.11412794493632508,0.0038573409674356523,0.00019968589665306856,0,0.08923366138302175
83,0.08886736933428944,0.026319850403788,0.026272095398924663,0.0019546519852773835,0.014859267926503671,0.06338968121526536
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0.15275630323828587,0.006072735461761231,0.040674513259884616,0,0.000621859838312337,0.004007935614009056
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0.04836275100503887,0.009301712123057422,0.026985008664589957,0.005235547920074888,0,0.030492814037581667
90,0.0074421469459945416,0.07495779465223133,0.027343151243936624,0.0013942990528254047,0,0.019234339556093293
91,0.13447628925227897,0.009841021413171593,0.03419705087716078,0,0.0022275928270780753,0.01153500721414686
92,0.05803528732405591,0,0.03973563588552423,0.0070613657962229764,0.03346428963307645,0.05870293621480812
93,0.05423605327549591,0.015514202788822304,0.010213153396707846,0.052826857019820254,0,0.06988457821507257
94,0.032825120510861394,0.020221755398984777,0.03894236510060801,0.0032091009966479208,0.20803976457525264,0.010411233090380537
95,0.5124323224970863,0.0007322363109499252,0.0055125432464088,0.0021080290929789604,0.0015415440029111892,0
96,0.17585858045802924,0.04179082767138051,0.0954111938081173,0,0.007131689450053649,0.054732228637271715
97,0.1447483119151043,0.019794925427576594,0.024162628666573996,0,0.0006736622786182347,0.019174656810150032
98,0,0,0,0,0,0
99,0.14686575600528115,0.039595487736111414,0.05438710650875636,0.0011769725222288115,0.0034179857867567788,0.0011254266062592506
100,0,0,0,0,0,0
