song_rank,love,joy,surprise,anger,sadness,fear
71,0.12204282527874609,0.0018904786700199314,0.0020236938318354317,0,0.002519183869279597,0.01478980092246607
72,0.0659279730381852,0.007034590942190135,0.019238452158514625,0.0008072215542115819,0,0.0008209831051451506
73,0.04731713248732247,0.014292385051561466,0.03546932044027957,0.018958019214188167,0,0.00943204844691892
74,0.21369439193093637,0.004467581589166727,0.01820037356669271,0.015654802308376847,0.0011005510035789756,0.02624621859106783
75,0.1404287243068031,0.011164588279712315,0.015789795490992117,0.010664752650103979,0.0055139892280286415,0.017750694676742635
76,0.09215805480724978,0.05159552682166452,0.009984367269914885,0.010669662956427945,0,0.029719136015296264
77,0,0,0,0,0,0
78,0.15919979624855882,0.006389451440676063,0.010688692847851466,0.008618427782705924,0.001658434865261551,0.010896892406267643
79,0.1824622547047937,0.011910999704885728,0.0368084837274195,0.0020903538830335496,0,0.006561808791373117
80,0,0,0,0,0,0
81,0.3219038628330504,0.015515313117185656,0.030545526824585213,0.014678306470782266,0,0.033162251895598356
82,0.006149054037216723,0,0.03802425722290191,0.00708247982394305,0.019921962666248526,0.045956256090285266
83,0.013337203073007238,0.0017867955007016601,0.018130239867141726,0.09175910671435163,0.05880350661876381,0.013689255008498082
84,0.04076624255095354,0,0.02927808929934603,0.02792482919186615,0.005110384627567672,0.06084721916907265
85,0.17383111183652306,0,0.03654229686396691,0,0.0016256879519262791,0.02933026199197405
86,0.06268145164496976,0.002135816069475112,0.03198664303583323,0.0007706690903981926,0.003628045636442157,0.016588844923165532
87,0.031666253691221016,0.01908279495057763,0.06603577949387016,0.00016747686369007617,0.01482187735682446,0.027494935439582483
88,0,0,0,0,0,0
89,0.14498069831495863,0.014876649529798284,0.007130337015633202,0.012317150511692805,0.004896908361994264,0.004945256339863984
90,0.12595074668333925,0.005408805889095591,0.04170315807438513,0,0,0.012492964890297857
91,0.025325292014784728,0.1768766270246592,0.025911991331651674,0.0024847007238301398,0,0.02927011096174679
92,0.010861317751913025,0,0.07011726897046718,0.02941531418303787,0.007017258700482924,0.008611631181793795
93,0.1547332422475915,0.02996515995202178,0.029432098652733486,0.0074308993227031085,0,0.010557870733023623
94,0.029055480678987843,0.004774619672399205,0.007165446192798643,0.011695166338266026,0,0.014640177031333867
95,0.12486176497708831,0.06493205144174724,0.04058577614819733,0.0022552148419385694,0.00294367429411107,0.018463313872250926
96,0.0418957037931842,0.024230802021926897,0.04151031427810743,0.05604826255859189,0.007482110834186797,0.013032747249214618
97,0.18784938444396404,0,0.04857473038970471,0.0047130915527121685,0.005360822860583402,0.03268944066706646
98,0,0,0,0,0,0
99,0.08459600275028725,0.010595958772214533,0.016406533305385603,0,0,0.014743397859806686
100,0.25254536794483184,0,0,0.006197389364754631,0,0.0373529825507594
