rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
62,What About Your Friends,TLC,33.844371,-84.47405,0.007935,0.665168,256.56,0.833434,10,0.068864,-10.949,0,0.050197,105.808,4,0.605572,0.1066774251218308,0.007601314151498256,0.023265378619003678,0.02608482566431805,0,0.02274730694438385
63,I Got A Man,Positive K,40.8572,-73.8568,0.01032,0.799457,223.34649,0.927662,0,0.221909,-5.279,1,0.162756,103.745,4,0.748997,0.048151234902241075,0.002728240547038981,0.009100067657130726,0.00345870536567818,0,0.0015905682520629854
64,Hey Mr. D.J.,Zhane,39.9523,-75.1624,0.015577,0.82113,78.62812,0.555697,2,0.281969,-7.177,1,0.058994,101.345,4,0.880727,0,0,0,0,0,0
65,Insane In The Brain,Cypress Hill,33.937714,-118.193403,0.023571,0.878611,205.15202,0.651363,8,0.152208,-10.4,1,0.114777,105.327,4,0.894335,0.018858551440069815,0.001261403651182768,0.007533535704014335,0.06332641842418432,0.0001518881501666555,0.01207856448268005
66,Deeper And Deeper,Madonna,40.702898,-74.010241,0.011502,0.721721,241.05751,0.514323,0,0.281903,-18.264,0,0.034746,120.007,4,0.876557,0,0,0,0,0,0
67,Rain,Madonna,40.702898,-74.010241,0.13341,0.672929,251.42812,0.243569,10,0.091389,-18.384,0,0.02611,92.436,4,0.484243,0.04186900674871774,0.005653294137384014,0.02240853501745565,0.015000297550145703,0.06981676603410818,0.07332156683263193
68,The Right Kind Of Love,Jeremy Jordan,41.8842,-87.6324,0.334238,0.756551,248.45016,0.581569,8,0.270119,-15.737,1,0.036985,90.933,4,0.930476,0.10064266322950567,0.004395291812131892,0.008840378388901893,0.0027369784971154453,0,0.007806748709413926
69,Bad Boys,Inner Circle,18.1153,-77.2735,0.215924,0.784636,219.29288,0.694651,8,0.06783,-7.536,0,0.066755,170.809,4,0.793224,0.12009926214296848,0.00331424473997749,0.011877198729733536,0.002477844386938405,0,0.08593298106461159
70,That's What Love Can Do,Boy Krazy,40.7146,-74.0071,0.001935,0.688528,196.28363,0.520889,5,0.040311,-15.266,0,0.108012,118.31,4,0.889684,0.1460444089657274,0.0517918263766882,0.0143841995236269,0.02370072608027456,0,0.03698571586665827
71,Do You Believe In Us,Jon Secada,25.753132,-80.234427,0.009303,0.661311,239.26621,0.888968,3,0.633279,-7.28,1,0.035185,107.756,4,0.719585,0.0699213041773898,0.0013536480560733019,0.0353939163907683,0.009387768583666068,0,0.07715801712799208
72,Angel,Jon Secada,25.753132,-80.234427,0.87218,0.314924,209.17288,0.227225,7,0.179457,-10.549,1,0.033132,174.89,3,0.205744,0.14931731996236464,0.045262314931793474,0.025866584601701728,0.0025442567333342552,0,0.04702740050058866
73,Forever In Love,Kenny G,47.6036,-122.329,0.407946,0.366834,290.61179,0.309464,5,0.163929,-14.536,1,0.030426,81.879,4,0.097916,0,0,0,0,0,0
74,Again,Janet Jackson,41.590686,-87.319937,0.860723,0.401586,227.61905,0.296279,0,0.177959,-8.314,1,0.030247,129.888,4,0.189011,0.08333806707537415,0.04361898509309437,0.023541097864537334,0.00814552056329168,0,0.022989156230588205
75,Boom! Shake The Room,Jazzy Jeff and Fresh Prince,0,0,0,0,0,0
76,When She Cries,Restless Heart,36.165688,-86.778098,0.011554,0.630057,217.39057,0.57724,9,0.136405,-9.532,1,0.029024,104.165,4,0.459825,0.069195180644037,0.047667857107378885,0.024749051832616276,0,0,0.09635664985811032
77,Sweat (A La La La La Long),Inner Circle,18.1153,-77.2735,0.020797,0.785585,225.1678,0.772215,0,0.152256,-6.932,1,0.187702,172.994,4,0.932799,0.029909510325758913,0.013403789888061525,0.011235526333110691,9.686036176139096e-05,0.027256186454856314,0.08956434065720127
78,It Was A Good Day,Ice Cube,33.973951,-118.248405,0.32551,0.815495,260.90621,0.687838,5,0.116818,-5.847,0,0.110503,82.322,4,0.791142,0.01105014928562283,0.0022748339370037003,0.01765963498616079,0.0025941036100672454,0.00351953629741361,0.004949254390341119
79,More And More,Captain Hollywood Project,51.1642,10.4542,0.220479,0.661084,251.29333,0.84378,7,0.09092,-11.424,1,0.034117,125.862,4,0.692625,0.09157905580240519,0,0.021756706033685062,0.04054894545154553,0.054296842269077696,0.03684851909098804
80,How Do You Talk To An Angel,Heights,39.2269,-123.769,0.478366,0.531877,204.49288,0.592465,9,0.109047,-6.033,1,0.029048,81.002,4,0.495464,0.09864085209968923,0.029369347074793117,0.08504213356272956,0,0.01671769264517632,0.0265104340766201
81,Rebirth Of Slick (Cool Like Dat),Digable Planets,40.6551,-73.9489,0.051427,0.884904,263.12757,0.497847,1,0.111484,-12.605,0,0.169625,98.323,4,0.559581,0,0,0,0,0,0
82,What Is Love,Haddaway,50.9333333,6.95,0.005295,0.684678,182.55723,0.681856,7,0.210854,-8.198,0,0.031092,123.9,4,0.678711,0.10546237591386277,0,0,0.0015407466364880656,0,0.12551045964488744
83,To Love Somebody,Michael Bolton,41.3071,-72.925,0.144105,0.461565,221.80803,0.483577,11,0.37611,-12.422,1,0.031151,77.105,4,0.484012,0.17364838428015036,0.01436007535151609,0.014140663436236586,0.014908643496217275,0,0.016336961419563017
84,"Give It Up, Turn It Loose",En Vogue,37.8051,-122.273,0.158328,0.83646,312.07293,0.586048,10,0.039688,-8.99,0,0.062279,93.008,4,0.944545,0,0,0,0,0,0
85,Alright,Kris Kross,33.7483,-84.3911,0.004162,0.800803,226.2868,0.697817,10,0.383438,-7.383,0,0.238527,97.324,4,0.548755,0.013526919705822229,0,0.004847621684539344,0.0013870798165629664,0,0.02257594398109271
86,Check Yo Self,Ice Cube,33.973951,-118.248405,0.18726,0.893213,221.59955,0.720557,1,0.103713,-3.5,1,0.105187,100.886,4,0.840709,0.07664763079814449,0.0034214101115463643,0.0021803970465596838,0,0,0.01363552878882012
87,Fields Of Gold,Sting,54.9911912,-1.5342042,0.310435,0.648579,218.92,0.355905,2,0.076904,-11.435,1,0.024768,103.989,4,0.307893,0.030701594032891265,0.0196999190553898,0.015075625712164909,0.03759263903705462,0.026362287096855782,0.01313689100313872
88,Ooh Child,Dino,51.5063,-0.12714,0.093467,0.579089,238.0273,0.696495,5,0.177189,-14.364,1,0.071195,192.02,4,0.936192,0.086346474417802,0.018060252975244988,0.0033507487341231505,0.005785965559443029,0,0.059678063040468736
89,Faithful,Go West,51.5063,-0.12714,0.190451,0.555,294.13288,0.796889,2,0.985396,-9.156,1,0.081957,107.922,4,0.428502,0.2382754428635947,0.007964870740816678,0.01597665605155541,0.002154978352474398,0.0017468237811114644,0
90,Reason To Believe,Rod Stewart,51.5072648,-0.1278328,0.354526,0.58047,248.18508,0.657397,7,0.94891,-10.643,1,0.056474,129.203,4,0.500375,0.18543042361726544,0.01985689251429749,0.0338679308396623,0.0018367499369766095,0,0.055561499994819914
91,Break It Down Again,Tears For Fears,51.385,-2.36132,0.017188,0.636054,285.34404,0.465915,5,0.065423,-17.989,1,0.028927,108.999,4,0.498318,0.04504449126900756,0.014037479783413563,0.026257131850457163,0.011772194830228866,0.011715810935583566,0.00658484025000956
92,Nothin' My Love Can't Fix,Joey Lawrence,39.9523,-75.1624,0.127504,0.706145,243.35628,0.581274,1,0.537797,-15.552,0,0.059459,106.041,4,0.627757,0.06270375738877099,0,0.03159119002942288,0.0015692681596734207,0,0.011486327353136669
93,Three Little Pigs,Green Jelly,34.0735,-118.4,0.010662,0.440084,353.90667,0.955276,7,0.513974,-5.223,1,0.227187,144.495,4,0.337343,0,0,0,0,0,0
94,Livin' On The Edge,Aerosmith,42.3586,-71.0567,0.004057,0.461225,337.66621,0.871611,2,0.254462,-5.18,1,0.034661,84.546,4,0.42939,0.02007815823951159,0.0029039553123956377,0.013883680985927228,0.004852857889412629,0.04376067432378225,0.0025933097292128522
95,Hey Jealousy,Gin Blossoms,33.401395,-111.931298,0.001849,0.407235,217.46893,0.558445,9,0.224504,-15.68,1,0.035917,152.748,4,0.586098,0.030986946278758733,0,0.03833197223376782,0.13915088870443407,0.0014118108138967242,0.011353683755263752
96,If I Ever Lose My Faith In You,Sting,54.9911912,-1.5342042,0.004783,0.571841,262.13832,0.698679,2,0.108812,-10.862,1,0.028609,97.984,4,0.506835,0.20465676177226322,0.015783921252860145,0.014674395620873533,0.007946296716481815,0.005380453805947278,0.07255233021145438
97,Anniversary,Tony! Toni! Tone!,37.786027,-122.223779,0.050502,0.709493,263.06354,0.509958,3,0.083303,-9.306,0,0.034878,88.991,4,0.510773,0,0,0,0,0,0
98,One Woman,Jade,51.5063,-0.12714,0.06368,0.639626,286.27156,0.379464,1,0.513462,-17.098,1,0.047141,151.895,4,0.567551,0.11404353089135202,0.007636424263524116,0.013879883228844904,0,0,0
99,Can't Get Enough Of Your Love,Taylor Dayne,40.654626,-73.608972,0.021212,0.688166,266.53333,0.743215,5,0.106488,-8.483,1,0.034043,108.178,4,0.638539,0.06017546630743729,0.016713430528827976,0.018997453161276413,0.008796046976822488,0,0.038999840480007694
100,Two Steps Behind,Def Leppard,53.3831,-1.46454,0.13267,0.293625,269.77252,0.755633,1,0.990563,-9.249,1,0.039693,78.583,4,0.581271,0.06331988895282512,0.010584235547441256,0.008336571359770083,0.004298776657220854,0,0.024728322976282337
