song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
My Heart Is An Open Book,Carl Dobkins Jr.,0.227511,0.788283,120.43864,0.358825,4,0.152682,-11.566,1,0.100589,133.298,4,0.795258,0,0,0,0,0,0
('Til) I Kissed You,Everly Brothers,0.41136,0.584702,128.57683,0.467246,10,0.216814,-11.893,0,0.047819,139.42,4,0.764802,0,0,0,0,0,0
Sea Of Love,Phil Phillips and The Twilights,0,0,0,0,0,0
The Happy Organ,Dave &quot;Baby&quot; Cortez,0,0,0,0,0,0
I'm Gonna Get Married,Lloyd Price,0.009837,0.419754,138.52971,0.706425,2,0.131226,-4.464,1,0.033272,120.579,4,0.623619,0.14921763540513516,0,0.03824867521170092,0.00365285632735892,0.05683760255893104,0.014311652815903622
Sorry (I Ran All The Way Home),Impalas,0.656002,0.655537,149.22667,0.428804,3,0.062198,-8.851,1,0.04687,132.096,4,0.87457,0,0,0,0,0,0
A Teenager In Love,Dion and The Belmonts,0.19156963271071478,0.03567908052640299,0.025215719149748614,0.002315260541669366,0.04228204668167545,0.03300112468424211
16 Candles,Crests,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515,0.26365446917900265,0.09078077120827685,0.04828747390705812,0,0,0.008194463463028165
It's Just A Matter Of Time,Brook Benton,0.802969,0.483931,149.73333,0.283118,9,0.161996,-13.09,1,0.0316,98.297,3,0.404764,0.08611751550434583,0.03562228657887509,0.026958233392415543,0.011301059448143684,0.02110133091524555,0.04124993594776198
Lipstick On Your Collar,Connie Francis,0.802369,0.660307,137.70621,0.829929,7,0.179325,-6.193,1,0.051197,83.754,4,0.895462,0.07707681130655053,0,0.06962593789722957,0.010472170204424787,0.02025858614227854,0.007626328843507604
There Goes My Baby,Drifters,0.248592,0.332551,130.96009,0.38887,6,0.574222,-12.113,0,0.031557,103.004,3,0.601461,0.11852585216639587,0,0.049673519013341515,0,0.0013690925193763968,0.011020668841028465
A Big Hunk O' Love,Elvis Presley,0.457665,0.550533,135.18322,0.479726,6,0.229789,-14.868,1,0.06315,95.12,4,0.73678,0.24604623008580473,0,0.01243889504726298,0.0037126408644232185,0,0.03298373456095691
Red River Rock,Johnny and The Hurricanes,0.555297,0.282128,132.79456,0.857824,0,0.334136,-10.327,1,0.059629,154.206,4,0.741941,0,0,0,0,0,0
Waterloo,Stonewall Jackson,0.35416,0.648919,158.35383,0.597215,11,0.148165,-13.863,1,0.030407,97.583,4,0.812654,0.02865773744195001,0.003912635291283133,0.06402769154722962,0,0.0018635007738207318,0.01234705329412087
Lavender Blue (Dilly Dilly),Sammy Turner,0.679315,0.492264,135.41832,0.302868,1,0.287287,-12.414,0,0.046093,115.885,3,0.539706,0.1112582484949837,0.003412176501190499,0.04552262513238134,0,0.0062144323382051555,0.030110679202942584
(Now And Then There's) A Fool Such As I,Elvis Presley,0.820641,0.616609,158.72,0.588192,0,0.104057,-12.115,1,0.065472,127.879,4,0.544675,0.34282548892782316,0.023386251596221902,0,0.10481291358000827,0.015568519081808485,0.028954402600759883
Guitar Boogie Shuffle,Virtues,0.663277,0.489318,144.70385,0.963777,4,0.091163,-7.269,1,0.047402,93.152,4,0.928403,0,0,0,0,0,0
Teen Beat,Sandy Nelson,0.008143,0.440302,143.55955,0.85144,9,0.164281,-6.341,1,0.040785,95.331,4,0.531022,0,0,0,0,0,0
Kookie Kookie (Lend Me Your Comb),Edward Burns and Connie Stevens,0,0,0,0,0,0
Tragedy,Thomas Wayne,0.97041,0.470921,128.70776,0.116335,1,0.114604,-14.87,1,0.029227,74.944,4,0.172506,0.09868801139809961,0.006928027359329546,0.02654392144888625,0.00722659837128186,0.15587147834421153,0.040033047757005155
My Happiness,Connie Francis,0.476724,0.380458,151.58621,0.479604,10,0.15169,-3.684,1,0.027444,107.967,4,0.391534,0.04386725509250423,0.2412930008931583,0.007083372397395206,0,0.051382681853484,0.053807313895359685
Talahassee Lassie,Freddie Cannon,0,0,0,0,0,0
Tiger,Fabian,0.827566,0.643604,148.85918,0.916829,4,0.255859,-4.316,0,0.052176,82.71,4,0.869048,0.018294442122172412,0.033431674457382446,0.02029178320448337,0.013029513030622324,0.004637406377290008,0.03278739684628991
Never Be Anyone Else But You,Ricky Nelson,0.2094916469938793,0,0.01862339297310613,0,0.01591698577567705,0
Don't You Know,Della Reese,0.812316,0.178199,168.94649,0.46676,3,0.087459,-7.681,1,0.032669,170.4,4,0.277289,0.20981243629554364,0.055155104609809276,0.08325823300622671,0,0,0.04085512821797095
I Need Your Love Tonight,Elvis Presley,0.707346,0.473188,126.79955,0.950519,7,0.369417,-7.878,1,0.054239,89.475,4,0.833375,0.12801995137100938,0.009009091055498854,0.044375641817545074,0.0051962858386157135,0,0
What A Diff'rence A Day Makes,Dinah Washington,0.819312,0.299541,149.00204,0.331159,0,0.119438,-6.964,1,0.03214,177.353,3,0.196322,0.042233423740875055,0.11619273531448174,0.03010944074520349,0.02185595160106731,0.01182890114556309,0.011223927367285114
The All American Boy,Bill Parsons,0.631287,0.390268,176.21333,0.723733,4,0.314711,-11.5,1,0.060038,149.057,4,0.966169,0,0,0,0,0,0
Primrose Lane,Jerry Wallace,0.705771,0.527474,142.78485,0.355339,0,0.125776,-12.95,1,0.027811,61.895,4,0.505071,0.0865488829224395,0.09637416144498248,0.07970292411394168,0.003627077227760079,0.0591548321937468,0.015148508511774367
Alvin's Harmonica,David Seville and The Chipmunks,0,0,0,0,0,0
Lonely Street,Andy Williams,0.95385,0.392642,163.34612,0.083038,9,0.104332,-19.516,1,0.031526,101.641,4,0.325848,0.03699516912158968,0.023320198224307327,0.021984618123052187,0,0.1199308708750528,0
What'd I Say,Ray Charles,0.45266,0.476769,267.42113,0.493558,4,0.95732,-15.767,1,0.11104,95.691,4,0.658991,0.11144131546033705,0,0.06236569597002807,0,0,0.09184087285141002
Broken-hearted Melody,Sarah Vaughan,0.888566,0.408594,146.46621,0.556546,7,0.182464,-9.698,1,0.046998,130.279,4,0.707922,0.12658524326871948,0.04386928223565197,0.015980918593365333,0.011270260013167081,0.04350560826192834,0.011587163878481814
Only You,Franck Pourcel,0.670666,0.269547,153.11193,0.561181,3,0.191551,-9.795,1,0.03698,117.66,4,0.33319,0,0,0,0,0,0
Gotta Travel On,Billy Grammer,0.956011,0.45371,149.39383,0.511186,0,0.270867,-11.349,0,0.049115,178.582,4,0.808171,0,0,0,0,0,0
Poison Ivy,Coasters,0.286396,0.835261,167.49288,0.263903,10,0.227324,-16.712,0,0.086779,139.454,4,0.972658,0.03025419579883613,0,0.01639351431967674,0.003490275836775568,0.0002544370009560994,0.06556937044956437
Turn Me Loose,Fabian,0.74411,0.459899,144.70621,0.438203,7,0.608467,-14.465,1,0.035013,127.549,3,0.665855,0.033064949104275806,0.002840297523226304,0.01898537115773028,0.04795453030779698,0.0025018853275441933,0.10346278987119971
Lonely Teardrops,Jackie Wilson,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065,0.05966727780743245,0.00884132725255284,0.00577053906313634,0.0030329173581825565,0.022728541726510468,0.06646014762153105
Hawaiian Wedding Song,Andy Williams,0.880297,0.375224,170.68798,0.299411,5,0.966184,-13.506,1,0.040621,68.777,4,0.228201,0,0,0,0,0,0
Forty Miles Of Bad Road,Duane Eddy,0.130752,0.699515,122.8244,0.760785,9,0.085354,-7.763,1,0.049218,130.368,4,0.975008,0,0,0,0,0,0
Just Ask Your Heart,Frankie Avalon,0.737883,0.449537,147.94676,0.625803,0,0.329771,-9.426,1,0.031685,176.895,4,0.862951,0.680309896480982,0.030439983523071933,0.06490873486341181,0,0.005713268439962804,0.019219374386154522
Tell Him No,Travis and Bob,0,0,0,0,0,0
Frankie,Connie Francis,0.856105,0.533661,151.79655,0.272125,3,0.484371,-17.381,1,0.026994,100.332,3,0.646148,0.12740587372826334,0.04075889036479729,0.054270938334420524,0,0.03525100438856248,0.027416631015709084
I've Had It,Bell Notes,0.018743,0.55171,159.50621,0.925613,4,0.378023,-7.976,1,0.136813,146.171,4,0.512681,0,0,0,0,0,0
I Cried A Tear,Lavern Baker,0.619397,0.348468,158.17098,0.437603,9,0.098037,-6.191,1,0.028348,172.583,3,0.51644,0.026933641994999688,0.14001134224185788,0.033738089152877945,0.0031412306706525787,0.33006337991925594,0.07333941169142466
Enchanted,Platters,0.615903,0.197281,172.48898,0.566153,3,0.188128,-5.251,1,0.035299,79.098,4,0.377226,0.21247401640737418,0.05517987163311647,0.23919299305762157,0,0.009584232894735967,0.027082668522850316
Since I Don't Have You,Skyliners,0.670975,0.286376,159.03347,0.371893,6,0.297542,-9.993,1,0.028904,71.096,4,0.686299,0.3032260033775062,0.1429448784045767,0.02030476801074313,0.00302156231043566,0.14598187393459858,0.0711541749859351
Peter Gunn Theme,Ray Anthony,0.979845,0.697859,76.59955,0.15475,4,0.260446,-26.199,1,0.952468,129.673,5,0.848466,0,0,0,0,0,0
The Chipmunk Song,David Seville and The Chipmunks,0,0,0,0,0,0
I Want To Walk You Home,Fats Domino,0.407696,0.323966,151.10621,0.698528,2,0.342693,-9.788,1,0.09211,150.44,3,0.901483,0.21772820515856545,0.0399980806348735,0.01525167972929839,0,0.006995457524426362,0.05516223879097272
So Fine,Fiestas,0.290036,0.291474,187.17043,0.662308,3,0.344774,-3.497,1,0.042709,141.631,4,0.566736,0,0,0,0,0,0
Bobby Sox To Stockings,Frankie Avalon,0.809653,0.450496,92.33288,0.195896,10,0.057407,-20.419,1,0.044043,121.874,4,0.465063,0.11895444247279956,0,0.044830285365717856,0.011963650510202574,0.006772965401515907,0.02131040340379901
Deck Of Cards,Wink Martindale,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436,0.07551234612192034,0.014884557900165575,0.033828435918141095,0.001152360803735533,0.0009912534925216965,0.01839695704082374
A Lover's Question,Clyde Mcphatter,0.906592,0.695981,161.0068,0.293361,6,0.144525,-14.904,1,0.044786,77.424,4,0.961547,0.3231107837026567,0,0.03758964476797444,0.0035317533686481857,0.008785610365053884,0.1656422549082401
I Only Have Eyes For You,Flamingos,0.660272,0.16635,196.24957,0.658869,5,0.115149,-4.654,1,0.03488,173.916,3,0.34706,0.03862561089263935,0.019336880668217607,0.06303616899735007,0.024968965309435633,0,0.0284760668732617
It's Late,Ricky Nelson,0.05917002044081775,0.002888094271676294,0.08777465295613619,0.0034602387623920306,0.0015098253487737358,0.01774298425356641
Petite Fleur,Chris Barber's Jazz Band,0.988425,0.540735,224.14667,0.164982,8,0.510734,-20.918,0,0.170472,138.455,4,0.375964,0,0,0,0,0,0
Tall Paul,Annette,0.317745,0.360521,98.65333,0.510792,0,0.307571,-11.455,0,0.045055,203.091,4,0.955059,0.12194861400622113,0.003272680048448268,0.01553428899312415,0,0.0289413347094497,0.02902242392820082
The Tijuana Jail,Kingston Trio,0.776178,0.551332,170.65288,0.293616,7,0.118843,-11.85,1,0.030617,78.012,4,0.600015,0.07377909880001651,0.002293006470583482,0.009832585353585145,0.01719597624593562,0,0.0390580932973546
Just A Little Too Much,Ricky Nelson,0.15275945507081204,0.03552684591458323,0.03224810592551186,0.015730372766815343,0.003414512824572272,0.04948445105702387
Goodbye Baby,Jack Scott,0.939003,0.722638,130.84735,0.514508,9,0.109751,-12.29,1,0.033109,130.768,4,0.806073,0.06350724925494015,0.004497532729908666,0.015871601937923547,0.008733793146372938,0.0337979601349777,0.018284465643920122
Along Came Jones,Coasters,0.133222,0.664061,170.93878,0.785911,4,0.176568,-9.369,1,0.121411,114.363,4,0.670904,0.008746525041357844,0.005572366852352172,0.0021315864014880993,0.00593218688147479,0.01137847368759547,0.035019711954066016
Three Stars,Tommy Dee and Carol Kay,0,0,0,0,0,0
A Boy Without A Girl,Frankie Avalon,0.882183,0.582637,131.39546,0.415328,0,0.35572,-10.509,1,0.037334,142.03,3,0.792079,0.3334396040311208,0.03192875722003884,0.03485984091406957,0,0.0014263036364617744,0.02448011328904428
Sweeter Than You,Ricky Nelson,0.39371154368723277,0,0,0,0,0.04014242450453513
It Was I,Skip and Flip,0,0,0,0,0,0
"Goodbye, Jimmy, Goodbye",Kathy Linden,0.949711,0.313967,155.75946,0.184969,10,0.118467,-13.825,1,0.036774,118.613,3,0.27627,0,0,0,0,0,0
Manhattan Spiritual,Reg Owens Orch.,0,0,0,0,0,0
Endlessly,Brook Benton,0.196105,0.658199,218.18667,0.63084,5,0.060755,-12.865,1,0.032302,90.582,4,0.964631,0,0,0,0,0,0
Heartaches By The Number,Guy Mitchell,0.966014,0.570054,199.99887,0.039614,8,0.123056,-28.903,1,0.096374,80.516,3,0.396645,0.03196944854346074,0.017296511377803685,0.043735113298180105,0.01452362136033201,0.33154844666675837,0.019238929660751303
Sea Cruise,Frankie Ford,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339,0.11307850211961397,0,0.04398869168646172,0.01006923160050568,0,0.021439935264020944
That's Why,Jackie Wilson,0.927237,0.597848,124.15955,0.410794,5,0.171071,-18.424,1,0.078888,147.962,4,0.965586,0,0,0,0,0,0
You're So Fine,Falcons,0.904587,0.616849,143.92399,0.367363,1,0.108717,-13.074,1,0.053119,117.036,4,0.752404,0,0,0,0,0,0
Kissin' Time,Bobby Rydell,0.076973,0.704587,133.72145,0.602983,3,0.092857,-8.904,1,0.034763,94.327,4,0.917945,0.013528094539791778,0.004909030470250528,0.025823058253489087,0.00807778858622727,0,0.033215337693631476
My Wish Came True,Elvis Presley,0.977249,0.31449,154.93179,0.248283,2,0.186328,-10.655,1,0.028925,134.04,4,0.240364,0.15119846988430957,0.0058896741878701,0.14415563270025322,0.006128887638836998,0.061880180205829506,0.037841714076170145
Morgen,Ivo Robic,0,0,0,0,0,0
Baby Talk,Jan and Dean,0.11109190201986044,0,0.010755900751719602,0,0.0010160051331795411,0.01352320994122872
Bongo Rock,Preston Epps,0.834094,0.352879,125.55864,0.994369,4,0.255917,-9.041,1,0.056049,167.671,4,0.473871,0,0,0,0,0,0
Take A Message To Mary,Everly Brothers,0.803964,0.692083,146.97102,0.12308,4,0.113019,-21.299,1,0.044521,117.589,4,0.288596,0.026904197841591485,0.024219588335743628,0.041976906205889196,0.003874887060058725,0.01103178287668651,0.018066746172056596
Battle Hymn Of The Republic,Mormon Tabernacle Choir,0.975684,0.262218,288.9663,0.058453,10,0.09056,-22.459,1,0.031437,106.872,4,0.173224,0.0748148281354286,0.1695060771834621,0.03217232781799277,0.008841360921838631,0,0.010084853380404532
In The Mood,Ernie Fields Orchestra,0.386096,0.317274,161.68599,0.924032,1,0.309761,-7.482,1,0.04939,162.526,4,0.944184,0,0,0,0,0,0
(Seven Little Girls) Sitting In The Back Seat,Paul Evans and The Curls,0,0,0,0,0,0
