rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
11,One More Try,George Michael,51.589,-0.164,0.719798,0.51416,244.68853,0.038092,5,0.109023,-24.505,1,0.04106,118.643,3,0.107816,0.11868651430476224,0.1017973932120666,0.0067932475219697735,0.010812109154635352,0,0.029394473471487735
12,Wishing Well,Terence Trent d'Arby,40.7146,-74.0071,0.071787,0.831316,212.44,0.576446,10,0.074735,-8.097,0,0.046173,104.963,4,0.710978,0.1308955257860009,0.05189086528610748,0.020572547808387198,0.007368519691607218,0.024162849284828765,0.0037853369769651705
13,Anything For You,Gloria Estefan and Miami Sound Machine,0.08292334477897224,0.020585328419344986,0.020160537681802468,0,0,0.017883272051236413
14,The Flame,Cheap Trick,42.2669,-89.0783,0.090243,0.628912,229.73333,0.561632,4,0.062655,-9.997,1,0.025898,97.049,4,0.341537,0.06193034582752184,0,0.01959538623352354,0.028376228004351516,0,0.013545622897444438
15,"Get Outta My Dreams, Get Into My Car",Billy Ocean,51.5072648,-0.1278328,0.068027,0.682776,331.46621,0.933791,4,0.359544,-4.582,1,0.056406,117.141,4,0.910556,0,0,0,0,0,0
16,Seasons Change,Expose,25.668203,-80.29701,0.261445,0.570282,293.13288,0.55533,9,0.319494,-10.948,0,0.028308,174.212,4,0.607384,0,0,0,0,0,0
17,Is This Love,Whitesnake,54.5731,-1.23763,0.240427,0.468941,297.94621,0.80725,10,0.979887,-6.627,1,0.034188,91.742,4,0.235215,0.16016272705294526,0.00367102984271247,0.005820856532397308,0.002953132047085652,0.027743960880200563,0.06245894544916732
18,"Wild, Wild West",Escape Club,-32.831,147.319,0.037046,0.780872,345.74476,0.628402,11,0.255294,-10.626,0,0.078504,139.173,4,0.897304,0,0,0,0,0,0
19,Pour Some Sugar On Me,Def Leppard,53.3831,-1.46454,0.001753,0.5045,266.78621,0.919821,1,0.318226,-4.902,0,0.068634,170.098,4,0.647317,0.049299039421675024,0.014150400895460546,0.033568128831208854,0.0033542724292920105,0.002731102538320971,0.011623186232102059
20,I'll Always Love You,Taylor Dayne,40.654626,-73.608972,0.527627,0.410903,430.49288,0.592994,0,0.590848,-8.181,1,0.03621,84.461,4,0.344487,0.08605655447183032,0.06432964507170374,0.028508277760434866,0.003264163271834301,0.001050799829521306,0.00503516087361475
21,Man In The Mirror,Michael Jackson,41.590686,-87.319937,0.623969,0.526394,301.77601,0.69401,7,0.121927,-10.647,1,0.064937,100.315,4,0.377121,0.04940723414592064,0.007520233904544739,0.03718448157348837,0.003502269800777785,0,0.0017938843241656704
22,Shake Your Love,Debbie Gibson,40.6551,-73.9489,0.404814,0.783341,222.93333,0.746732,11,0.05678,-10.681,0,0.04777,120.551,4,0.820763,0.139586721566767,0.0184042182808239,0.19065681722488292,0.00913593262959249,0,0.00765839603663581
23,Simply Irresistible,Robert Palmer,53.7309,-1.65466,0.148832,0.662018,254.15955,0.96245,9,0.053788,-5.906,1,0.050067,142.622,4,0.585932,0.12152418854049706,0.005587946349438265,0.022620186729774328,0.01163909280087017,0.005111035252961446,0.04402358537413353
24,Hold On To The Nights,Richard Marx,41.8842,-87.6324,0.640827,0.179069,314.26667,0.280556,0,0.080898,-11.233,0,0.031924,69.909,4,0.160011,0.0877545820255666,0,0.01938825701466634,0.00412562997687933,0.01454085613514376,0.02704649331708047
25,Hungry Eyes,Eric Carnen,0,0,0,0,0,0
26,Shattered Dreams,Johnny Hates Jazz,51.5072648,-0.1278328,0.033663,0.645205,209.96,0.718247,3,0.295806,-9.902,1,0.033402,121.048,4,0.789963,0.09005385920240289,0,0.019243541977966305,0.0093042290531665,0,0.05837664467119427
27,Father Figure,George Michael,51.589,-0.164,0.330269,0.438488,337.8,0.356307,3,0.086781,-12.823,1,0.029768,101.977,4,0.266744,0.1892661916879169,0.009595247064889924,0,0.0073617085448703665,0.001686371758671131,0.03063885745542842
28,Naughty Girls (Need Love Too),Samantha Fox,51.5063,-0.12714,0.012384,0.737774,201.19955,0.773272,1,0.330686,-8.011,1,0.057711,112.675,4,0.745348,0.062353907719330186,0,0.02022172868356775,0.0048333108612493274,0.003136317087044523,0.0430129108935097
29,A Groovy Kind Of Love,Phil Collins,51.5072648,-0.1278328,0.346845,0.452045,207.83955,0.170222,2,0.102659,-15.896,1,0.030085,144.069,4,0.154451,0.030050117802865966,0.008419132299923958,0.03219464040373293,0.0003897273597114886,0.015262842787189208,0.0820911923793286
30,Love Bites,Def Leppard,53.3831,-1.46454,0.002724,0.336954,368.16934,0.822207,10,0.769449,-6.553,0,0.039193,131.157,4,0.245498,0.1614167919178802,0,0.08399849643469817,0,0.0037853584979662125,0.024723705389335222
31,Endless Summer Nights,Richard Marx,41.8842,-87.6324,0.58566,0.420294,235.30222,0.504632,6,0.981387,-7.527,1,0.032112,83.799,4,0.540585,0.04747394988010464,0.03189025281689495,0.014672160223896853,0.0053177218820831445,0.01096095583268181,0.01190501908688154
32,Foolish Beat,Debbie Gibson,40.6551,-73.9489,0.682242,0.585639,156.21179,0.383492,10,0.088673,-11.539,0,0.024632,156.545,4,0.261737,0.0758202926461524,0.009857895391550462,0.010618179304814691,0,0,0.02678512906370857
33,Where Do Broken Hearts Go,Whitney Houston,40.736101,-74.22509,0.574309,0.559112,275.09288,0.498685,2,0.08434,-7.38,1,0.026805,123.808,4,0.278609,0.21613660914601662,0.0020173513761237724,0.04521457614476431,0.01026115438959052,0,0
34,Angel,Aerosmith,42.3586,-71.0567,0.019404,0.278793,307.57288,0.77205,3,0.070485,-5.2,1,0.034516,171.344,4,0.3838,0.03211889713979861,0,0.023098324757633883,0,0,0.05489998642843413
35,Hazy Shade Of Winter,Bangles,33.973951,-118.248405,0.1385,0.473447,162.66667,0.808962,5,0.205588,-7.992,0,0.05819,150.302,4,0.459885,0.015734169887349065,0.015964912354124172,0.01567846181800444,0.0019408834913058812,0.03058974602830004,0.05594908202273427
36,The Way You Make Me Feel,Michael Jackson,41.590686,-87.319937,0.424355,0.539842,403.65601,0.935067,11,0.41683,-11.448,1,0.46077,84.092,3,0.055374,0.05524759841511359,0.010688217397882694,0.04737671668918503,0.00612220272299543,0.01503594191026346,0.020163384236909124
37,"Don't Worry, Be Happy",Bobby McFerrin,40.7909,-73.9664,0.844987,0.681958,288.61288,0.391935,11,0.129981,-13.392,1,0.229163,69.075,4,0.752708,0,0,0,0,0,0
38,Make Me Lose Control,Eric Carnen,0,0,0,0,0,0
39,Red Red Wine,UB40,52.4813678,-1.8980725,0.350772,0.620168,326.95955,0.579897,1,0.982017,-12.111,1,0.03136,92.695,4,0.80233,0.013736657016299775,0.004611080422824974,0.01090184920881023,0.07521147986162041,0.0036547666508878413,0.028787359936824512
40,She's Like The Wind,Patric Swayze,0,0,0,0,0,0
41,Bad Medicine,Bon Jovi,40.430006,-74.417344,0.137223,0.556379,234.41333,0.944894,9,0.262422,-6.872,1,0.033981,119.009,4,0.858842,0.018567819487606087,0,0.011868090587509157,0.0003027901858749075,0.016756118499319697,0.054379139132956354
42,Kokomo,Beach Boys,33.9182,-118.354,0.020879,0.700472,216.09333,0.759402,0,0.090234,-6.747,1,0.028594,115.586,4,0.924267,0.009963881088977077,0.0012509965930045642,0.01640942358761537,0.004899688544001775,0,0.008484814243797222
43,I Don't Wanna Go On With You Like That,Elton John,51.5968712,-0.3770142,0.137001,0.654599,273.37288,0.906645,9,0.032535,-7.439,0,0.033341,134.921,4,0.960464,0.0029275616103494402,0.0009955733862359963,0.030581536457161895,0.03141310276740463,0.0026927040660725847,0.0077678373163090324
44,Together Forever,Rick Astley,53.4564,-2.63265,0.058646,0.704281,205.53288,0.932662,2,0.156718,-11.879,1,0.048501,115.109,4,0.893992,0.09981883655244209,0.05301510759397493,0.011860742122379584,0,0.0022625239500177713,0.04380623747408269
45,Monkey,George Michael,51.589,-0.164,0.030051,0.548179,287.90626,0.88888,1,0.32698,-11.128,0,0.063767,196.866,4,0.830706,0.13870319204673018,0.021856359833975575,0.009572646074572973,0.001162905486699791,0,0
46,Devil Inside,INXS,-33.8696,151.207,0.032131,0.593599,309.64757,0.291653,0,0.108841,-20.005,1,0.044049,150.684,4,0.461842,0.022139999588394424,0,0.06126989933548413,0.005476179477597112,0.006349609959714498,0.09165169974586747
47,Should've Known Better,Richard Marx,41.8842,-87.6324,0.769745,0.60089,198.17288,0.249905,2,0.103854,-9.352,1,0.043452,90.206,4,0.461643,0.07606841535224858,0.0018523496173974319,0.01538124729649544,0.030239485878801035,0.04423593223776958,0.036960801541257665
48,I Don't Wanna Live Without Your Love,Chicago,41.850033,-87.650052,0.165711,0.438042,237.23211,0.660676,0,0.078972,-5.691,1,0.037247,145.726,4,0.182831,0.15207579429428625,0,0.030620295834989732,0.003373880463631205,0,0.003440172646985271
49,The Loco-Motion,Kylie Minogue,-37.816667,144.966667,0.273051,0.721186,193.55955,0.973684,3,0.289164,-3.946,1,0.03461,129.036,4,0.931887,0.034272663908967306,0.011467818022095481,0.04672907657660037,0,0,0.03515765348123373
50,What Have I Done To Deserve This?,Pet Shop Boys and Dusty Springfield,0,0,0,0,0,0
51,Make It Real,Jets,45.096587,-93.254518,0.31724,0.72032,266.30354,0.143798,9,0.084762,-19.412,1,0.043281,80.249,4,0.703428,0.1654284180837203,0.02289611819092743,0.028912507570225426,0,0.04477486800892066,0.025629408520380037
52,What's On Your Mind,Information Society,44.979,-93.2649,0.000778,0.720648,213.78567,0.517694,2,0.076468,-16.944,1,0.056542,118.151,4,0.881971,0.03854401131933728,0.10187349399975193,0.0253774917737569,0.02013504275863904,0,0.12098898015961429
53,Tell It To My Heart,Taylor Dayne,40.654626,-73.608972,0.003058,0.628928,250.63955,0.449056,11,0.318289,-9.426,1,0.156022,123.893,4,0.592667,0.12017232584912924,0.03654896973006422,0.02700681171585575,0.003979148102270935,0.0024117594240056286,0.032559579594043014
54,Out Of The Blue,Debbie Gibson,40.6551,-73.9489,0.019259,0.653232,233.33288,0.645792,10,0.187929,-10.023,1,0.029515,125.586,4,0.742795,0.14629450230431085,0.04708807709465698,0.06335222193628748,0,0.00400518808921936,0.0052640696637237866
55,Don't You Want Me,Jody Watley,41.8842,-87.6324,0.006848,0.704788,261.75955,0.594805,5,0.073366,-17.532,1,0.043532,111.746,4,0.762363,0.12691649658495177,0.012238730439395558,0.013120053470188384,0.009802814808774542,0.0033234528024404654,0.002395874501812735
56,Desire,U2,53.3330556,-6.2488889,0.653656,0.277255,144.06485,0.730003,8,0.980597,-9.8,1,0.055842,107.908,4,0.728333,0.4366703171389566,0.005876698264604674,0.004280992280114908,0.018472718771608967,0.0051139660113143,0.033841434763478256
57,I Get Weak,Belinda Carlisle,34.1016,-118.337,0.416198,0.580522,256.17288,0.837369,10,0.05969,-5.822,1,0.029271,103.508,4,0.363177,0.03963553845525158,0.004212332449767825,0.02398895783492132,0.000536993187140747,0.005453122863126433,0.08363822705722139
58,Sign Your Name,Terence Trent d'Arby,40.7146,-74.0071,0.372586,0.897051,289.29601,0.430217,6,0.141292,-12.817,0,0.057235,109.146,4,0.701904,0.09813204938326611,0.007479039200109014,0.0010629853998979065,0.006496875980080809,0.006464214254273501,0.010600892223597752
59,I Want To Be Your Man,Roger,38.8991,-77.029,0.068936,0.415828,251.46621,0.505554,8,0.083154,-12.199,1,0.07487,80.656,4,0.44359,0.07283496376245088,0.02186595695585859,0.01488200925178084,0.006261738229568088,0.008156847961506224,0.0021296789460200937
60,Girlfriend,Pebbles,37.786027,-122.223779,0.139245,0.814388,256.79955,0.791374,0,0.274502,-8.667,1,0.048929,119.044,4,0.963217,0.16602197419751896,0.0090986439825887,0.0043312946806179425,0.0060287238586571165,0,0.0375152874337068
61,Dirty Diana,Michael Jackson,41.590686,-87.319937,0.315702,0.747649,281.44,0.813926,3,0.410867,-4.465,1,0.04931,131.396,4,0.473033,0.03582931185883413,0.005609101838155191,0.004735507747434567,0.002457178781940497,0.01620638425920801,0.04576118397233017
62,1 2 3 4,Gloria Estefan and Miami Sound Machine,0,0,0,0,0,0
63,Mercedes Boy,Pebbles,37.786027,-122.223779,0.052621,0.802363,285.90975,0.482332,10,0.047812,-9.127,0,0.066361,114.763,4,0.965532,0.0786461161814243,0.009718065834853826,0.0766200710295652,0.04626582881730497,0.006744837263475051,0.016784736648036317
64,Perfect World,Huey Lewis and The News,0.26028977826453564,0.025620012158065468,0.008399104782145683,0.0014409663589904141,0.0034883996306862355,0
65,New Sensation,INXS,-33.8696,151.207,0.595449,0.371886,222.15955,0.504838,9,0.136839,-6.578,1,0.028362,113.142,4,0.128018,0.057552268538319046,0.00859182746901791,0.04383748856485156,0.0019844128030688623,0,0.10146878566680545
66,Catch Me (I'm Falling),Pretty Poison,39.9523,-75.1624,0.011955,0.73385,232.22621,0.837332,6,0.332967,-9.59,0,0.037286,119.885,4,0.940346,0.05355420053629057,0.02369190859031051,0.18905908108524574,0,0,0.02983763809734544
67,If It Isn't Love,New Edition,42.3586,-71.0567,0.115768,0.643027,296.03156,0.800721,5,0.708556,-15.051,0,0.053539,97.486,4,0.592696,0.05999878770462659,0.0047955079700868495,0.02091023961506416,0,0.06765436571712577,0.10311028911724844
68,Rocket 2 U,Jets,54.3141,-2.23001,0.522237,0.898285,222.56281,0.396901,10,0.084384,-16.186,1,0.053466,120.745,4,0.974558,0.11906585783987457,0.0038139974914190287,0.030678076845478245,0.001341991604021651,0.004140394424176124,0
69,One Good Woman,Peter Cetera,41.8842,-87.6324,0.777333,0.585784,254.61102,0.437097,1,0.825206,-9.382,0,0.027507,126.708,4,0.456395,0.12962448055536074,0.029563904714763313,0.016762978488106494,0.04872627282521714,0.00247370941117959,0.0037634125931126916
70,Don't Be Cruel,Cheap Trick,42.2669,-89.0783,0.027752,0.523293,206.61556,0.753782,2,0.975828,-10.269,1,0.057334,167.864,4,0.732553,0.12471357886842743,0.03282004027652445,0.0016050452728061536,0.006596955173770365,0.002123237385685345,0.01519109348996077
71,Candle In The Wind,Elton John,0.19975493934710117,0,0.0039006440645614313,0.010910353214098953,0,0.03970395793832365
72,Everything Your Heart Desires,Daryl Hall and John Oates,0.2862473424639651,0.0058882992953652735,0.023633031791926492,0.0018752449990550517,0.0021625053656808653,0.0035855996652074955
73,Say You Will,Foreigner,40.714269,-74.005973,0.72785,0.533384,257.70621,0.73186,1,0.978785,-3.502,0,0.047255,126.065,4,0.355104,0.03378201691989617,0.003994779382046365,0.017939737077428453,0,0.0028858833383514264,0.07524886489804578
74,I Want Her,Keith Sweat,40.8077778,-73.9458333,0.137946,0.706091,331.83955,0.921746,6,0.944999,-3.731,0,0.099643,107.547,4,0.672482,0.13545277968915115,0,0.0011547814878500751,0.0001078299572571781,0.0019955625354061515,0.020441716937062704
75,Pink Cadillac,Natalie Cole,34.0535,-118.245,0.364819,0.897306,268.68354,0.570536,5,0.047979,-10.597,0,0.057498,124.988,4,0.962089,0.031623609146905374,0.013851451743944606,0.06531161265653562,0.0035754910752669533,0.010195579265396425,0.015341012286090189
76,Fast Car,Tracy Chapman,41.489381,-81.667486,0.313305,0.71136,296.8,0.291666,4,0.131387,-15.523,0,0.036984,103.951,4,0.191918,0.030758710813803544,0.008136599660903871,0.01125899455670213,0.022482615539341687,0.0038388613988438944,0.07464484306859723
77,Electric Blue,Icehouse,-33.8696,151.207,0.035714,0.72491,259.5522,0.459313,10,0.09063,-17.296,1,0.031615,109.489,4,0.53834,0.022512347623553988,0,0.09671776630678525,0,0.018675651209685933,0.042975184594564474
78,The Valley Road,Bruce Hornsby and The Range,0.04250809183748265,0.0034942637454178443,0.030254714422898926,0,0.0158766580129787,0.044837414856638134
79,Don't Be Cruel,Bobby Brown,42.3302,-71.0914,8.1e-05,0.775702,203.25288,0.672461,1,0.104074,-14.833,1,0.056342,102.035,4,0.612,0.04742876956293755,0.011328657552687088,0,0.019102718880843007,0.0004912946952360183,0.002942417904137637
80,Always On My Mind,Pet Shop Boys,51.5063,-0.12714,0.017754,0.53255,219.13288,0.848236,7,0.300549,-9.309,1,0.040657,124.841,4,0.734682,0.061221681529488925,0.022961283252349887,0.06657180334645585,0,0.012823445953497967,0.040363433002298034
81,Piano In The Dark,Brenda Russell feat. Joe Esposito,0.06799769188627078,0.0326150742864402,0.07743476623950482,0.1238002422640781,0,0.07528902030978034
82,When It's Love,Van Halen,33.786594,-118.298662,0.090683,0.55721,338.95293,0.814155,2,0.10091,-6.497,1,0.026051,99.35,4,0.389565,0.1265812973005991,0.005872924356761442,0.005856193647684417,0,0.001952231033037667,0.05356996060642079
83,Don't Shed A Tear,Paul Carrack,53.3856729,-1.4528791,0.097917,0.605058,214.09914,0.478944,9,0.070529,-16.577,1,0.030752,110.071,4,0.840891,0.0834891607348277,0,0.03652446285046186,0.014894487083404764,0.0620336230895757,0.012851581601833995
84,We'll Be Together,Sting,54.9911912,-1.5342042,0.319526,0.770226,284.76036,0.849299,0,0.084564,-12.909,1,0.034048,116.537,4,0.97659,0.07810324711029992,0.022296487872198494,0.00946578625054165,0.036289161857114956,0,0.005305967760374428
85,I Hate Myself For Loving You,Joan Jett and The Blackhearts,0.26386528071945864,0.002189570903391138,0.013724208897155801,0.06591572685354294,0.001540723439115394,0.006956947929963115
86,I Don't Want To Live Without You,Foreigner,40.714269,-74.005973,0.435533,0.430976,237.69333,0.522153,11,0.10864,-8.625,1,0.029482,199.786,4,0.240201,0.15435567484477786,0.001740943225937908,0.013347997762147313,0.0011814821832685795,0.07824162176374533,0.005893537163645249
87,Nite And Day,Al B. Sure!,34.0535,-118.245,0.026389,0.683972,240.82621,0.441031,9,0.820038,-8.014,1,0.0388,93.99,4,0.712587,0.03337924589111839,0.02842319296469785,0.023165432837750324,0.001971336924538781,0,0.05460801926388602
88,Don't You Know What The Night Can Do,Steve Winwood,53.3729,-1.37904,0.220576,0.596685,415.33288,0.379266,0,0.061526,-17.25,1,0.0356,171.982,4,0.548773,0.07273314526513318,0.014278023675732492,0.01333187122401599,0.004067405315557384,0,0.02599154491421398
89,One Moment In Time,Whitney Houston,40.736101,-74.22509,0.442981,0.314972,302.90621,0.574681,0,0.152044,-5.951,1,,78.091,4,0.287086,0.0703948374938268,0.06700669028317881,0.01741133741695565,0,0.004541261267929817,0.035073515614284546
90,Can't Stay Away From You,Gloria Estefan and Miami Sound Machine,0.09214805341478272,0.0057642444049454435,0.026832683217588582,0.008540088267833883,0.008373807814408153,0.026169109132222847
91,Kissing A Fool,George Michael,51.589,-0.164,0.611999,0.363071,273.64757,0.286848,5,0.11809,-14.652,1,0.032,116.613,3,0.129665,0.11549982238350802,0,0.034703471070073655,0.00554244525769882,0.004859591452980543,0.07423893148327373
92,Cherry Bomb,John Cougar Mellancamp,0.0997496513857284,0.0043487849301683855,0,0,0,0.023874488558984518
93,I Still Believe,Brenda K. Starr,40.7146,-74.0071,0.281427,0.546169,229.23959,0.560554,7,0.074782,-8.785,1,0.028344,58.995,4,0.362501,0.0681970363873681,0.07203392681469453,0.023804184357827975,0.015167333127905212,0,0.04995750014331271
94,I Found Someone,Cher,33.973951,-118.248405,0.102156,0.41268,200.85905,0.619538,2,0.676089,-11.347,0,0.030994,117.8,4,0.557729,0.07630325299670618,0.002671480085919031,0.03734922921384609,0.005433520259473247,0.22016795920735907,0.007125757929049944
95,Never Tear Us Apart,INXS,-33.8696,151.207,0.031116,0.391954,240.23955,0.794088,0,0.117241,-3.498,1,0.036096,95.89,3,0.354806,0.11989342494847982,0.02721005041276893,0.020909280062048594,0.003557288369490896,0.09336948203966713,0.017321641023192044
96,Valerie,Steve Winwood,53.3729,-1.37904,0.700399,0.732768,252.73556,0.288474,9,0.076457,-18.434,1,0.031694,116.581,4,0.791257,0.1185936427944689,0.010703555085669968,0.01267930723965778,0.015906761153654095,0.009690867403789256,0
97,Just Like Paradise,David Lee Roth,33.973951,-118.248405,0.021876,0.610988,243.28,0.853351,2,0.670809,-4.983,1,0.033968,135.558,4,0.383781,0.03774124796979505,0.047222604043301974,0.006627721304788755,0,0,0.004573254113745286
98,Nothin' But A Good Time,Poison,40.247992,-77.026578,0.002601,0.555507,223.54621,0.953165,1,0.323862,-3.85,1,0.068563,129.001,4,0.551091,0.06127587179959718,0.0044335939095734795,0.009514452270090679,0.0024509069654464893,0,0.023462057846111623
99,Wait,White Lion,55.6666667,12.5833333,0.078353,0.431191,241.42621,0.720185,2,0.351527,-7.579,1,0.037476,141.752,4,0.394099,0.05980051565249934,0.016738799323721625,0.07162357387359565,0,0.0047993798737604836,0.01607128661291596
100,Prove Your Love,Taylor Dayne,40.654626,-73.608972,0.000466,0.52262,208.86621,0.927229,9,0.138948,-3.755,1,0.189917,121.521,4,0.51843,0.08043855066679148,0.0027052323529355685,0.012673665337001608,0.0034634530301513836,0,0.022907054424611755
