rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
21,All Around The World,Lisa Stansfield,53.5967685,-2.2239715,0.567139,0.638687,261.31156,0.751928,1,0.143113,-11.166,1,0.115198,100.471,4,0.635284,0.05909247421043888,0,0.038256724860794955,0.009715060275856044,0.003053798395953927,0.02431391429669316
22,I Wanna Be Rich,Calloway,39.1064,-84.5047,0.006126,0.715331,314.97288,0.902427,7,0.33946,-4.956,1,0.0557,113.994,4,0.746016,0.20422207392422445,0.004610490189560748,0.033026156668040485,0.000638544199334313,0.002524300938500503,0.000989510798023017
23,Rub You The Right Way,Johnny Gill,38.8991,-77.029,0.018791,0.658781,330.50621,0.850745,10,0.325953,-7.699,1,0.045944,111.851,4,0.859333,0,0,0,0,0,0
24,She Ain't Worth It,Glenn Medeiros feat. Bobby Brown,0.08541848838848123,0,0.005111543407163916,0.005571278912075012,0.1152166649416486,0.014812175703755823
25,If Wishes Came True,Sweet Sensation,53.4796,-2.24881,0.050984,0.497434,287.73288,0.502446,3,0.147804,-9.086,1,0.024273,143.714,4,0.253909,0.18573331841684607,0.009464972617879278,0.019179274727729834,0.0034542417884779178,0.006126570869452911,0.025615973712144417
26,The Power,Snap,50.1166667,8.6833333,0.045578,0.838957,29.99973,0.640767,1,0.057275,-14.29,1,0.070775,108.873,4,0.752455,0,0,0,0,0,0
27,(Can't Live Without Your) Love And Affection,Nelson,34.0116,-118.492,0.083343,0.546162,281.05556,0.553333,1,0.101266,-16.249,1,0.038317,121.232,4,0.88847,0.18706434203332628,0,0.012489699506917265,0.035852093000685856,0,0.006768882118584089
28,Love Will Lead You Back,Taylor Dayne,40.654626,-73.608972,0.059146,0.416115,462.86612,0.294573,1,0.343474,-13.386,1,0.041474,124.598,4,0.308864,0.06722932093037576,0.027988869352087158,0.01671979232350352,0.00885182016552967,0.003908477173199855,0.06385439613307936
29,Don't Wanna Fall In Love,Jane Child,43.6486,-79.3853,0.014011,0.707295,247.83955,0.68008,1,0.037784,-11.253,1,0.040946,111.578,4,0.816701,0.11987987607853623,0,0.008872410099755415,0.0019096594111582496,0.012870660900687851,0.06985941942306026
30,Two To Make It Right,Seduction,40.7146,-74.0071,0.258074,0.773723,289.06621,0.595633,7,0.401493,-10.946,0,0.04256,114.409,4,0.725474,0.04942847358049378,0.0028321995020388624,0.048758096600732215,0,0.009223690028241385,0.01916286873651803
31,Sending All My Love,Linear,25.729,-80.2374,0.000172,0.703788,232.03374,0.620555,7,0.089768,-10.006,1,0.044581,104.83,4,0.731068,0.13429371443772686,0.024508375434878004,0.013648662512801573,0.024314929458596545,0.021309612945585848,0.05351145930786734
32,Unskinny Bop,Poison,40.247992,-77.026578,0.001761,0.597492,229.39955,0.729343,1,0.046186,-9.858,1,0.028532,92.274,4,0.608798,0.10235436314616456,0.00775695951290703,0.01642218888148796,0.0007696536303117781,0.0029849355151037173,0.003738795770503815
33,Step By Step,New Kids On The Block,42.3586,-71.0567,0.031658,0.770137,268.37333,0.775535,11,0.1724,-5.906,0,0.046357,125.324,4,0.752303,0.08366946056545964,0,0.002181339190378932,0.00015937314447926601,0,0.02596449363514105
34,Dangerous,Roxette,56.6722,12.8575,0.001948,0.472028,246.92054,0.96881,1,0.940394,-2.576,0,0.067379,123.984,4,0.204945,0.09977571753426184,0,0.03801188031842046,0.015034242070565758,0.0030997313298619543,0.07343480574838383
35,We Didn't Start The Fire,Billy Joel,40.8572,-73.8568,0.086202,0.713249,288.95955,0.966271,7,0.347465,-5.668,1,0.051448,144.831,4,0.88491,0,0,0,0,0,0
36,I Don't Have The Heart,James Ingram,34.0535,-118.245,0.649203,0.339115,253.45415,0.414879,2,0.112341,-8.427,1,0.028479,177.4,4,0.337497,0.1282701117035116,0.03147087300367993,0.015469998436262629,0,0,0.05784008113076606
37,Downtown Train,Rod Stewart,51.5072648,-0.1278328,0.352966,0.521837,249.70404,0.265883,10,0.16045,-18.979,1,0.032367,114.944,4,0.256334,0.02205275571077428,0.011362859866906237,0.040272423284386,0.0021372271514799295,0.002507346014827146,0.02639488339105321
38,Rhythm Nation,Janet Jackson,41.590686,-87.319937,0.416178,0.685658,266.14354,0.881146,0,0.199216,-15.206,1,0.05022,109.027,4,0.506068,0.10148046613998372,0.018681441989669208,0.01639257514936132,0.00013070284335601183,0.0037365769057252692,0.06193205290018242
39,I'll Be Your Everything,Tommy Page,40.8024,-74.204,0.29581,0.482145,247.36762,0.569117,5,0.289987,-7.613,1,0.028747,144.146,4,0.314792,0.19762074680893,0.015742201058300827,0.010106082094690967,0.0037985713564035826,0.005468009414677512,0.034528669115168914
40,Roam,B-52's,33.9581,-83.3733,0.057221,0.632379,295.13288,0.936619,9,0.310488,-5.612,1,0.087456,134.915,4,0.670733,0.09592815430467663,0.007798413846055506,0.015894024135695232,0.002753275007356684,0,0.017090021643175114
41,Everything,Jody Watley,41.8842,-87.6324,0.712933,0.583769,249.18159,0.562544,0,0.246604,-14.674,1,0.029787,163.931,4,0.680756,0.0692518130854827,0.06413969421899234,0.009637507500767922,0,0,0.06862321299599378
42,Back to Life (However Do You Want Me),Soul II Soul,51.5063,-0.12714,0.257862,0.822475,228.85832,0.349833,6,0.143508,-15.068,0,0.11668,102.995,4,0.85383,0.2156918932705719,0.0012358641181330616,0.012545026153653561,0.005433447910400683,0,0.016874598386711476
43,Here And Now,Luther Vandross,40.714269,-74.005973,0.60581,0.37552,459.59955,0.330099,7,0.790633,-11.776,1,0.038416,138.363,4,0.180465,0.11856447777656087,0.01489487286389954,0.01417070893615913,0.006581606188621293,0,0.02405814992403181
44,Alright,Janet Jackson,41.590686,-87.319937,0.003566,0.683559,447.58354,0.524003,10,0.311785,-16.466,0,0.043893,111.768,4,0.393829,0.12838431276188986,0.005330337554922068,0.018047210808316567,0,0.0021054875903225925,0.003786747623109794
45,Ice Ice Baby,Vanilla Ice,32.781179,-96.790329,0.122396,0.956943,228.04748,0.739261,7,0.093596,-9.224,1,0.114275,115.719,4,0.752777,0.014480259081480526,0,0,0.008953188108814158,0.012894078235766531,0.026089214567060526
46,Blame It On The Rain,Milli Vanilli,48.1364,11.5775,0.004349,0.773366,232.12943,0.672369,4,0.052058,-7.152,0,0.085901,96.608,4,0.73316,0.020460318972991196,0.019692151085393413,0.03396418931755082,0.005825635524113676,0.0008689191878673343,0.20388958961604564
47,Have You Seen Her,M.C. Hammer,0.07230112520470183,0.0010847406007621094,0.1235756724544838,0,0.0033659571205402403,0.03176674621236271
48,With Every Beat Of My Heart,Taylor Dayne,40.654626,-73.608972,0.020062,0.716398,393.82667,0.943297,5,0.119774,-6.789,1,0.041272,121.409,4,0.979638,0.04911047583087231,0.004277738695867169,0.03708203830116957,0.013750089513653745,0,0.04025217521491638
49,Come Back To Me,Janet Jackson,41.590686,-87.319937,0.27626,0.443245,314.122,0.519932,10,0.180099,-9.48,1,0.02569,77.938,4,0.076562,0.1008177979945289,0.03652705429118333,0.022671967217808276,0.004691393686337524,0.004267586211859869,0.01727055594412898
50,No More Lies,Michel'le,33.8953,-118.224,0.160109,0.833746,225.83955,0.870506,10,0.287391,-6.985,0,0.082996,110.301,4,0.817037,0.059785679064241114,0,0.025491946004428,0.003605568197023179,0,0.02997105729321766
51,Praying For Time,George Michael,51.589,-0.164,0.021754,0.57251,281.33288,0.795659,10,0.083281,-8.464,1,0.031314,127.833,4,0.2098,0.012319068840345459,0,0.015512474324969213,0.001165908490095716,0,0
52,How Can We Be Lovers,Michael Bolton,41.3071,-72.925,0.089173,0.352198,234.84,0.867147,0,0.153128,-4.379,0,0.045207,205.832,4,0.668494,0.15446484360534363,0,0.006312212789547333,0.005535890920048771,0,0.05631909009985481
53,Do You Remember,Phil Collins,51.5072648,-0.1278328,0.14172,0.676981,276.02395,0.361954,5,0.05446,-13.422,1,0.026403,93.046,4,0.531322,0.09677640280549867,0.004686735258411592,0.01604657255257495,0,0.0014668379566855664,0.010886969398124736
54,Ready Or Not,After 7,39.7669,-86.15,0.374285,0.691476,231.10354,0.321502,8,0.187142,-21.63,0,0.054311,141.715,4,0.841695,0.05428366387964346,0.03344544576038002,0.0038803467340912698,0.010245997906635747,0,0.02380577535706099
55,U Can't Touch This,M.C. Hammer,0.04788281124533671,0.004981247625508933,0.021387593633319393,8.942203581642078e-05,0.0021706090422345435,0.012978126705727391
56,I Wish It Would Rain Down,Phil Collins,51.5072648,-0.1278328,0.871815,0.571714,276.68853,0.263132,8,0.250082,-15.589,1,0.031073,125.924,4,0.366986,0,0,0,0,0,0
57,Just Between You And Me,Lou Gramm,43.1555,-77.616,0.53199,0.767852,223.7122,0.410558,0,0.085526,-16.635,1,0.032028,121.459,4,0.922294,0.04356907355698777,0.07195716606037622,0.06689386985710423,0.0034308617806908664,0.0017590464804876525,0.02850205177532663
58,Something Happened On The Way To Heaven,Phil Collins,51.5072648,-0.1278328,0.13117,0.666138,291.37288,0.783853,5,0.176451,-7.304,0,0.027642,114.63,4,0.901618,0.056910365201252394,0.01889444863807061,0.02652924531272157,0.0011144713508267872,0.006679674837934478,0.05507998124364862
59,Black Cat,Janet Jackson,41.590686,-87.319937,0.104552,0.708227,290.57288,0.911996,4,0.216567,-7.268,0,0.049135,114.943,4,0.660541,0.07443732143908938,0.004670546361948389,0.00584138311533352,0.00619302368855423,0.010293458856215111,0.0760075444378084
60,Can't Stop,After 7,39.7669,-86.15,0.217887,0.737023,247.87655,0.813255,0,0.164171,-11.867,0,0.0381,97.053,4,0.81875,0.0909703032597593,0.00885666119225951,0.02762153988756306,0.006321752254971215,0,0.01984863697493848
61,Janie's Got A Gun,Aerosmith,42.3586,-71.0567,0.167726,0.641461,252.44689,0.496154,5,0.109053,-15.521,1,0.030791,116.056,4,0.408605,0.023232192275485435,0.0033969967926636385,0.03362229662566297,0.022034824631820788,0.007517444180313635,0.00582683083541872
62,The Humpty Dance,Digital Underground,37.786027,-122.223779,0.117472,0.769483,227.87782,0.860804,10,0.169382,-5.063,0,0.282256,103.474,4,0.697514,0.019436909258382266,0.011908295104732292,0.03250516041170881,0,0.0006469175254247178,0.00627456128949051
63,I'll Be Your Shelter,Taylor Dayne,40.654626,-73.608972,0.114993,0.723573,247.46621,0.829327,0,0.087061,-7.956,1,0.031529,107.44,4,0.931264,0.0341638501276806,0.012316294470485881,0.001046477213214001,0,0.005049189926173194,0.005651296456771315
64,Free Fallin',Tom Petty,29.648993,-82.324515,0.041616,0.583993,256.59955,0.67467,5,0.071312,-6.616,1,0.02422,84.285,4,0.613096,0.17437462751664679,0,0,0.0013382727160964213,0.005338532092904321,0.01955708987145047
65,Giving You The Benefit,Pebbles,37.786027,-122.223779,0.57716,0.605224,266.05669,0.693048,2,0.152501,-15.027,1,0.055849,204.223,4,0.709562,0.05703281056958644,0.033531806763958553,0.0042204349337875285,0,0,0.031725144960358706
66,Enjoy The Silence,Depeche Mode,51.572,0.46694,0.002881,0.545368,447.08,0.902263,10,0.987744,-7.558,0,0.056795,113.0,4,0.21368,0.22980961228841804,0.07279136879994351,0,0.050286929427236025,0.017249829052853268,0.09206764568230133
67,Love Song,Tesla,38.5791,-121.491,0.357471,0.381819,321.26621,0.404148,7,0.124632,-8.141,1,0.031729,81.114,4,0.339423,0.0942741135832657,0.006351712871313166,0.05176751904185624,0.00044163639100018587,0,0.043317780813585116
68,Price Of Love,Bad English,33.973951,-118.248405,0.022544,0.338998,286.03955,0.440196,11,0.064455,-10.004,0,0.028782,138.155,4,0.230298,0.08502677950205743,0.011298092852695358,0.010235079099281385,0.0034218169342919375,0.0033740438369293836,0.03396342257788467
69,Girls Nite Out,Tyler Collins,40.8084,-73.9469,0.018883,0.725999,276.87138,0.84854,6,0.503114,-6.094,1,0.07622,106.17,4,0.817184,0.1316301327078092,0,0.01698425703404484,0.005817349221426663,0,0.03209762256766728
70,King Of Wishful Thinking,Go West,51.5063,-0.12714,0.044147,0.671139,242.05288,0.838376,0,0.098201,-8.813,1,0.049767,107.893,4,0.931976,0.09262381609515463,0,0.030390795341129376,0.004149703355880419,0.053000230855077005,0.034931628156689036
71,What Kind Of Man Would I Be?,Chicago,41.850033,-87.650052,0.71704,0.501013,239.38567,0.373926,0,0.173339,-19.623,1,0.03012,88.227,4,0.199834,0.1266055885512497,0.01923952989236473,0.010692338952558915,0.002471277785644643,0.0023012588679411786,0.02646657952933659
72,I Remember You,Skid Row,39.9529,-74.1938,0.1427,0.509053,27.68934,0.109817,0,0.218596,-20.188,1,0.027223,76.638,4,0.769232,0.08656936473796199,0.004991882878068682,0.01967375522332605,0.0033083266305927294,0,0.019227960934276776
73,Get Up! (Before The Night Is Over),Technotronic,50.933333,4.033333,0.042486,0.845965,437.60281,0.790428,11,0.10005,-14.692,0,0.097688,123.796,4,0.879174,0.023361918640043187,0.009571835776741455,0.027130915887127356,0.0015730057892325761,0.007388714296969762,0.0083551758054071
74,Here We Are,Gloria Estefan,25.729,-80.2374,0.497896,0.674987,279.23955,0.720374,9,0.143055,-5.848,1,0.029657,142.116,4,0.554305,0.07040836440982566,0.007753883137165876,0.017036712407752196,0.0035903457810272195,0.01060627033359186,0.06502341904507124
75,Epic,Faith No More,37.7796,-122.42,0.053909,0.357118,236.74621,0.887746,4,0.170549,-7.365,0,0.103607,173.977,4,0.241529,0.01885501642750408,0,0.038240482807245575,0.0354520682881635,0.01891117889019712,0.023643135255045692
76,Love Takes Time,Mariah Carey,40.714269,-74.005973,0.760737,0.599152,229.31982,0.447013,8,0.087211,-8.33,0,0.028068,126.242,4,0.229448,0.01715258856262944,0.0084586822586997,0.0034321787096788002,0.025529657505494796,0,0.05744117889674699
77,Just Like Jesse James,Cher,33.973951,-118.248405,0.084311,0.392513,243.95955,0.732901,8,0.115934,-5.251,1,0.031217,137.94,4,0.428829,0.05752778973923804,0,0.013435936764725494,0.008685049485632031,0,0.009408069415577824
78,Love Shack,B-52s,0.10410921498362959,0.005439317068133651,0.035291142994470774,0,0,0.044381294716215394
79,All Or Nothing,Milli Vanilli,48.1364,11.5775,0.015408,0.877291,200.6,0.849822,1,0.114041,-13.03,1,0.072564,100.733,4,0.823324,0.021559964670633897,0.012551075877776218,0.012119636421984131,0.011860316874231357,0,0.05587600175428963
80,Romeo,Dino,51.5063,-0.12714,0.004487,0.72814,242.49424,0.537996,7,0.045985,-19.42,0,0.063166,108.18,4,0.940678,0.04668239023572785,0.007935330665547951,0.004463591010059163,0.008422930893184705,0.010684956199402676,0.029426924149609842
81,Everybody Everybody,Black Box,42.5038,12.5735,0.18325,0.56354,166.38195,0.677307,5,0.119271,-6.235,0,0.047255,130.144,4,0.477162,0.04914319685649582,0.003079173767802591,0,0.008403061262168842,0.04543696050828701,0.03614796665104496
82,I Go To Extremes,Billy Joel,40.8572,-73.8568,0.065594,0.447967,286.79955,0.779973,5,0.814119,-10.98,1,0.047274,126.969,4,0.519661,0.06132376871354833,0.017885613256780376,0.014356244709806643,0,0,0.032402399768621366
83,Whip Appeal,Babyface,39.775092,-86.13216,0.051849,0.685452,278.26621,0.700972,1,0.670272,-7.83,1,0.048122,114.251,3,0.645506,0.06026688917453301,0.01037107644150301,0.0013724992699948393,0.047363294983868376,0.09610846692547519,0
84,Oh Girl,Paul Young,54.0,-2.0,0.759412,0.564758,206.97601,0.353752,9,0.437524,-14.384,1,0.034675,136.036,4,0.419091,0.07087141138725694,0.010220878276525448,0.025646961870771284,0.008341184836418145,0.028300613247830893,0
85,C'mon And Get My Love,D-Mob With Cathy Dennis,0,0,0,0,0,0
86,(It's Just) The Way That You Love Me,Paula Abdul,34.286689,-118.435078,0.353684,0.776436,234.16118,0.500093,3,0.072474,-16.586,0,0.099687,119.943,4,0.919632,0.10855807935616263,0.010674415965870293,0.10139417083060842,0.002015469910451577,0.009756382592442329,0.0038337535074193063
87,We Can't Go Wrong,Cover Girls,40.7146,-74.0071,0.017831,0.588402,316.62621,0.408168,9,0.050342,-15.137,1,0.028381,143.629,4,0.441776,0.06787692489198385,0.010530466528619819,0.027300537107551336,0.04033981130172885,0.03466179505664825,0.002505227951484097
88,When I'm Back On My Feet Again,Michael Bolton,41.3071,-72.925,0.805904,0.324512,227.88,0.355807,5,0.108952,-6.733,1,0.027563,152.2,4,0.127179,0.027802463940608063,0.014052659758917233,0.04073485617904968,0.008372918503835002,0.021483225466468067,0.02075225864708212
89,Make You Sweat,Keith Sweat,40.8077778,-73.9458333,0.045834,0.643871,311.40526,0.516527,0,0.181966,-19.725,1,0.040156,104.963,4,0.66884,0.06148512117211499,0.006248649067057452,0.010649602893989295,0,0.02269865411699454,0.01867838347880738
90,This One's For The Children,New Kids On The Block,42.3586,-71.0567,0.081145,0.564981,235.50667,0.620316,7,0.336077,-7.255,0,0.031045,148.551,4,0.638552,0.16406484877011324,0.0190634240245501,0.00745152820796686,0,0.05618598076043466,0.025679007677466843
91,What It Takes,Aerosmith,42.3586,-71.0567,0.10259,0.390708,388.42621,0.826751,0,0.238014,-4.962,1,0.068177,142.428,4,0.168002,0.08849136087863096,0,0.019074568896380803,0.00792878010040754,0,0.020271869849764673
92,Forever,Kiss,40.7146,-74.0071,0.227508,0.428327,234.22621,0.68395,6,0.080165,-10.564,1,0.032409,176.409,4,0.496537,0.15168188868308155,0,0.017949819659888074,0.008515115858610851,0.002725904449339199,0.07965607108941326
93,Jerk Out,Time,45.8,16.0,0.69641,0.608127,230.1122,0.241731,0,0.320081,-28.39,1,0.0748,120.56,7,0.384372,0,0,0,0,0,0
94,Just A Friend,Biz Markie,40.8084,-73.9469,0.315633,0.83076,237.94893,0.628953,5,0.176042,-8.392,1,0.225897,85.444,4,0.739988,0.0981164626970025,0,0.011226104282952499,0.0016126012805336332,0.009782298209723704,0.0099109723359817
95,Whole Wide World,A'me Lorain,37.1679,-95.845,0.505195,0.696323,225.48853,0.546823,6,0.3779,-16.7,0,0.079109,105.317,4,0.80482,0.024029514075262482,0.008511377311491278,0.06751939325673269,0,0,0.015805641033529428
96,Without You,Motley Crue,33.973951,-118.248405,0.003561,0.526442,267.64757,0.547402,5,0.226249,-12.613,1,0.029616,117.988,4,0.395121,0,0,0,0,0,0
97,Swing The Mood,Jive Bunny and The Master Mixers,0,0,0,0,0,0
98,Thieves In The Temple,Prince,44.979,-93.2649,0.018816,0.775093,200.71293,0.67151,5,0.070821,-10.835,0,0.041057,129.938,4,0.676305,0.10614514245105425,0.036100274582821584,0.0911616084540973,0.0036454887752118007,0.021155540667657326,0.025531452558807066
99,Mentirosa,Mellow Man Ace,33.9563,-118.206,0.083436,0.966061,258.53288,0.497225,8,0.182416,-14.812,1,0.120021,113.584,4,0.826867,0,0,0,0,0,0
100,Tic-Tac-Toe,Kyper,30.4434,-91.187,0.00438,0.807299,383.42621,0.912512,7,0.315406,-5.301,1,0.150967,125.812,4,0.400606,0,0,0,0,0,0
