rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
68,Differences,Ginuwine,38.8991,-77.029,0.217725,0.479052,253.03156,0.451159,6,0.52968,-13.837,1,0.169022,62.862,4,0.466841,0.09487831975701716,0.005215681534508374,0.05763364811767704,0.017467798752651927,0.0021243376061130565,0.012256058774511266
69,If I could Go!,Angie Martinez feat. Lil' Mo and Sacario,0.006906448827755681,0.0015384179926917522,0.010053104771008561,0.003648388284867705,0.004008990976190667,0.01598863928032345
70,The Whole World,OutKast feat. Killer Mike,0.14740670941645295,0.010135308927740044,0.010808180503505278,0.0059244257711571465,0,0.0006269015004172131
71,Underneath it All,No Doubt feat. Lady Saw,0.09945353356300107,0.0015718099531686306,0.041397549037676167,0.0013475173027628527,0.002509119466539398,0.007082976371240851
72,Caramel,City High feat. Eve,0,0,0,0,0,0
73,Luv U Better,LL Cool J,40.7202,-73.2492,0.307837,0.62106,241.66621,0.788956,6,0.12178,-5.139,1,0.285205,95.402,4,0.762509,0.013778532772055959,0.0038095896102208135,0.0068097545051967415,0,0,0.011902900442888402
74,Gimme the Light,Sean Paul,18.0,-76.8,0.033591,0.60421,193.97905,0.732449,2,0.079653,-6.785,1,0.060165,104.729,4,0.884937,0.004123508462762805,0.004235389024026679,0.0304755942881429,0.005115566827092493,0.012405297517728387,0.025928548734499693
75,Gone,'N Sync,0.08760846977998389,0,0.011159091600752402,0.01829902260675722,0,0.02016980589243645
76,Livin' it Up,Ja Rule feat. Case,0.0562871655322536,0.004795509924348082,0.0032020403713560806,0,0,0
77,Roll Out (My Business),Ludacris,0.015347638070849177,0.029696665323496352,0.01973872722856426,0.0010724332236102061,0.002266836289163233,0.0048192055162594675
78,Here is Gone,Goo Goo Dolls,42.8854,-78.8785,6.8e-05,0.381931,215.79955,0.876543,0,0.150404,-4.027,1,0.036,105.014,4,0.232716,0.09542976480916175,0,0.008400837822013407,0,0.012964124858664805,0.07936698347402175
79,No More Drama,Mary J. Blige,40.946107,-73.866926,0.521173,0.636405,248.86621,0.87134,6,0.100827,-4.538,0,0.205079,97.926,4,0.565589,0.13940189242426065,0.007355766477628272,0.02201666831156395,0.04462784065522499,0.020608342981408286,0.08248947767629936
80,Days go By,Dirty Vegas,54.3141,-2.23001,0.676247,0.499523,163.99193,0.382095,9,0.093296,-9.097,0,0.026323,97.039,4,0.136934,0.07229638165804783,0.02506910171758126,0.004314900103561991,0.028783600271317995,0.0017296094946417408,0.1380255680919893
81,Baby,Ashanti,40.714269,-74.005973,0.010083,0.672727,266.78621,0.582427,4,0.022963,-5.636,0,0.147312,78.967,4,0.456151,0.09814324937532265,0,0.0076079683780321036,0.014308830947588249,0,0.011908677661364471
82,The Good Stuff,Kenny Chesney,36.15369,-83.78241,0.24626,0.612443,199.05333,0.648583,7,0.121794,-8.78,1,0.060271,143.967,4,0.501701,0.04480119013506028,0,0.012874560398362867,0.0015227740782859283,0.0028484306212297845,0.009463140914974114
83,We Thuggin',Fat Joe feat. R. Kelly,0.009003979942821061,0,0.01000162305186832,0,0,0.006650341708072255
84,Good Morning Beautiful,Steve Holy,32.7781,-96.7954,0.478704,0.578489,210.93288,0.510177,7,0.139771,-8.84,1,0.029538,141.971,4,0.237862,0.20594780500827925,0.0528851800700145,0.04606250517072476,0,0,0.048437817130471704
85,Rock the Boat,Aaliyah,40.694481,-73.989319,0.06743,0.639743,274.56,0.729604,5,0.098643,-5.068,0,0.033956,92.992,4,0.431319,0.06986577273232102,0,0.061567300452105025,0.0006350551734396617,0.0007469502472947303,0.00587941924433687
86,Drive (For Daddy Gene),Alan Jackson,33.369595,-84.819397,0.335176,0.714981,242.73288,0.5794,11,0.177667,-8.094,1,0.04279,125.172,4,0.472199,0.02559677331040016,0.010997643636030369,0.009197076406661366,0,0.006767000039231112,0.015421972460926154
87,Standing Still,Jewel,59.6425,-151.54833,0.165097,0.4511,288.06295,0.785995,2,0.7212,-7.326,1,0.061014,127.665,4,0.402582,0.0019444700071132026,0.013570858534403738,0.04219817092989561,0.006669463668767363,0.09118223933283184,0.040763039610886294
88,Anything,Jaheim feat. Next,0.025989547017688026,0.009763313317600254,0.011212610495642641,0,0.0017119425851022903,0.0019235672946916168
89,Full Moon,Brandy,31.2436111,-90.4530556,0.291494,0.674338,249.01333,0.676995,3,0.109969,-5.516,0,0.169355,105.972,4,0.521776,0.024663006651854974,0.022184604853787364,0.011682418617679706,0.012751635853193544,0,0.009063063735520495
90,Uh Huh,B2K,33.973951,-118.248405,0.128372,0.85955,190.10621,0.697476,2,0.044028,-4.416,1,0.054601,99.699,4,0.881519,0.017112249999077025,0.010522717814265503,0.018040178882310146,0.0026082906889489093,0,0.002009184966719201
91,A New Day has Come,Celine Dion,45.7215,-73.4867,0.083151,0.455589,260.14621,0.636861,6,0.14888,-6.952,1,0.064589,184.106,4,0.20017,0,0,0,0,0,0
92,Turn Off the Light,Nelly Furtado,48.433333,-123.35,0.071091,0.739298,241.37556,0.439548,7,0.070446,-14.38,1,0.0841,90.18,4,0.716623,0.041673191517190414,0.02109615213577415,0.0463775741486887,0.0097406589370762,0.003316493215365254,0.004232774801791637
93,Living and Living Well,George Strait,29.059014,-98.63756,0.816051,0.597328,219.48036,0.496323,1,0.324181,-17.487,1,0.032351,121.952,4,0.502616,0.08041520541203889,0.020845669332914436,0.030613238239630167,0.010487449013663603,0.004289551815752385,0.007742100059814558
94,My List,Toby Keith,36.165688,-86.778098,0.444369,0.628805,200.97333,0.687678,1,0.168902,-6.511,0,0.039517,87.126,4,0.356498,0.03125249137997523,0.0026621492948612235,0.025134535095918936,0.009973979527174104,0.0078445392380978,0.014661259006589902
95,Hands Clean,Alanis Morissette,45.416667,-75.7,0.002221,0.514618,269.39955,0.815695,7,0.504774,-5.443,1,0.029786,99.948,4,0.507722,0.027697822257765015,0.01196155572664191,0.019558852257685957,0.015259840849522529,0.0017522385701120695,0.034922108351225764
96,Sk8er Boi,Avril Lavigne,44.25,-76.95,0.00025,0.467807,220.22358,0.745949,0,0.175235,-11.215,1,0.061673,149.936,4,0.475931,0.04704383094644426,0.015041775357612227,0.04735681193611563,0.007948001937344327,0,0.010025918387612754
97,Long Time Gone,Dixie Chicks,32.7781,-96.7954,0.570602,0.517174,225.41016,0.322954,2,0.110931,-18.221,1,0.042008,169.97,4,0.808176,0.022835702217502172,0.009640445336828868,0.011840922583749344,0,0.00124040703226913,0.03400655765413322
98,Where Were You (When the World Stopped Turning),Alan Jackson,33.369595,-84.819397,0.469152,0.642666,305.09288,0.388132,0,0.075428,-9.218,1,0.031441,115.386,4,0.220612,0.07013169067417865,0.012243151047820528,0.004218466752214722,0.005576033611341638,0,0.020570970920645977
99,Like I Love You,Justin Timberlake,35.169255,-89.990415,0.077202,0.858712,271.34621,0.812806,6,0.0542,-4.309,0,0.076794,114.957,4,0.882877,0.06976171178710479,0,0.00397354264203372,0.0065705534429352855,0,0.0009471886139777556
100,I Do!!,Toya,3.43863,-76.517,0.087633,0.782782,213.49288,0.582574,6,0.056166,-7.899,0,0.061927,156.274,4,0.912819,0.02159033091755847,0.012670106294891532,0.0642755829515405,0.0014663300459822842,0,0.004810929520826744
