song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
More Today Than Yesterday,Spiral Starecase,0.151392,0.61666,188.98621,0.770523,7,0.068025,-6.309,1,0.034061,142.196,4,0.771426,0.14353017412802543,0.02143220169215254,0.05076307839730067,0.0018184231531448525,0.005824437403563512,0.01626307495408986
I've Gotta Be Me,Sammy Davis Jr.,0.725404,0.215961,179.53333,0.375834,0,0.132255,-13.128,1,0.036278,61.738,4,0.620897,0.10588787426215562,0,0.016231851786553977,0,0.005194898550772939,0.03646832979711152
Lay Lady Lay,Bob Dylan,0.030671,0.329242,184.06621,0.976846,2,0.525231,-3.975,1,0.201425,169.683,4,0.42693,0.135256257287645,0.007633246193925695,0.030390698117548434,0.016345058947347738,0,0.03153930165826127
Atlantis,Donovan,0.357705,0.258279,290.06621,0.483933,0,0.172157,-9.727,1,0.034069,77.43,4,0.402631,0.04996892887763465,0.010342383093561312,0.009113761881495142,0.010665556512049604,0,0.016980833501236525
Traces,Dennis Yost and The Classics IV,0,0,0,0,0,0
It's Getting Better,Mama Cass Elliot,0.07125286879230089,0.038133766436132185,0.004951389377349693,0.018328194419676234,0.025359918741813217,0.0045202539548612475
This Magic Moment,Jay and The Americans,0.14873660399369282,0.10209818674227963,0.009250781222559928,0.016779335250128674,0.002916026410769867,0
"Run Away Child, Running Wild",Temptations,0.045489,0.725831,297.41333,0.632203,5,0.073258,-13.621,0,0.031731,106.083,4,0.75194,0,0,0,0,0,0
Hawaii Five-O,Ventures,0.518899,0.460392,108.90408,0.477731,2,0.129162,-15.711,0,0.056922,163.689,4,0.965225,0,0,0,0,0,0
Galveston,Glen Campbell,0.188355,0.446601,160.90667,0.506165,5,0.153925,-10.487,1,0.032131,118.515,4,0.694671,0.057314694188838756,0.012700000618262397,0.009467790482098542,0.01847357736974645,0.0038096475599821837,0.05743753549111433
I'm Gonna Make You Mine,Lou Christie,0.543345,0.56913,171.98621,0.819586,4,0.073315,-9.342,1,0.038625,132.42,4,0.869746,0.09490468737235376,0,0.05184627962479843,0.00015881451429717732,0.004584456399799715,0.005333902775647011
Gitarzan,Ray Stevens,0.725509,0.40062,195.94621,0.562541,0,0.268401,-16.728,1,0.173962,93.142,3,0.674612,0.0323603763467468,0.0209168837375076,0.004190902729031743,0.0037960233297596514,0,0.004963033970195873
Can I Change My Mind,Tyrone Davis,0.043606,0.587913,164.22621,0.67097,11,0.128061,-10.765,1,0.049421,103.849,4,0.611391,0.044602755977350854,0.03845453685140237,0.06156637038793171,0.0067879283470422495,0.003162152357961418,0.04363392119563401
Time Is Tight,Booker T and The MG's,0,0,0,0,0,0
This Girl's In Love With You,Dionne Warwick,0.430929,0.48282,213.51955,0.320139,9,0.532565,-15.206,1,0.028199,87.715,4,0.322432,0.22589258718422478,0.021513061414509555,0.05201314235526424,0,0,0.024743870436948562
Color Him Father,Winstons,0.50261,0.548973,181.99465,0.573604,5,0.178943,-11.044,0,0.04109,115.093,4,0.894653,0,0,0,0,0,0
Black Pearl,"Sonny Charles and The Checkmates, Ltd.",0.825466,0.379208,207.22621,0.758441,2,0.583383,-6.017,1,0.031647,95.12,4,0.789723,0,0,0,0,0,0
Indian Giver,1910 Fruitgum Company,0.021674,0.442401,181.15955,0.473319,2,0.084953,-16.808,1,0.029825,131.44,4,0.791905,0.18675887498497865,0,0.012286284851932314,0.00623802426729289,0.0026222249438838407,0.06162542438077216
Mother Popcorn (Part I),James Brown,0.034743813137200694,0,0.0540160992997709,0.00015800404820364252,0,0.006940022380186343
Twenty-five Miles,Edwin Starr,0.243764,0.836856,197.29333,0.839135,6,0.14283,-9.349,1,0.051799,124.39,4,0.961811,0,0,0,0,0,0
Things I'd Like To Say,New Colony Six,0.986971,0.406406,137.24689,0.208397,7,0.136466,-21.479,1,0.030771,96.27,1,0.381829,0.21062870013085228,0.03095965691295275,0.009978273700758478,0.0072162083972267515,0.0074705283038055195,0.0708291535279628
When I Die,Motherlode,0.683883,0.579258,200.14975,0.47688,5,0.155517,-14.095,0,0.025421,87.91,4,0.745823,0.16450430941899938,0.0028459601244786694,0,0,0.008563051082380072,0.22488924202373672
That's The Way Love Is,Marvin Gaye,0.716567,0.741767,218.46667,0.372118,3,0.067628,-15.92,1,0.043937,110.631,4,0.785815,0.17397331420994802,0.006016605170412498,0.007504741875373418,0.003478700647221276,0.003223579606296778,0.02841674230114699
Everybody's Talkin',Nilsson,0.087787,0.424414,170.78667,0.695696,4,0.095728,-6.001,1,0.032071,124.725,4,0.55919,0.06753860818206509,0.019986927999169894,0.0038162141335106666,0.009687157727089014,0.013028408323081352,0.03717389055842739
Worst That Could Happen,Brooklyn Bridge,0.381462,0.350564,200.06621,0.559637,0,0.228155,-5.98,1,0.0306,146.357,4,0.302295,0.31390530381918674,0,0.022451115826706575,0.0025185177804556242,0,0.07956405024713667
Chokin' Kind,Joe Simon,0.169629,0.657577,166.59955,0.456016,8,0.114853,-11.158,1,0.033955,100.616,4,0.879181,0.14181188305438494,0,0.0034669424161172285,0.0025546723825495008,0.003988624256013992,0.07141458552157606
Smile A Little Smile For Me,Flying Machine,0.176825,0.682095,181.40844,0.511431,0,0.083149,-8.855,1,0.036179,92.052,4,0.442202,0.014954098257386292,0.06416823479228287,0.004579409701271344,0,0.07192933051964052,0.03481654218387473
Polk Salad Annie,Tony Joe White,0.813899,0.787522,270.10567,0.107502,9,0.111168,-21.235,1,0.06279,129.066,4,0.299847,0.02658596563984046,0,0.03253072835690996,0.03213379472274564,0.006774228078439942,0.010238695660005192
"Ruby, Don't Take Your Love To Town",Kenny Rogers and The First Edition,0,0,0,0,0,0
Games People Play,Joe South,0.154018,0.523836,207.35955,0.597015,9,0.137362,-10.672,1,0.063228,86.516,4,0.625885,0,0,0,0,0,0
You Showed Me,Turtles,0.780107,0.531212,196.19955,0.357044,0,0.067024,-11.13,0,0.030055,90.582,4,0.465465,0.21469961442333468,0.0027890385483836364,0.08028654110256497,0,0.003502031817250689,0.07247340720458477
Tracy,Cuff Links,0.270003,0.67189,128.70667,0.539093,11,0.392423,-7.687,1,0.029197,130.53,4,0.696829,0,0,0,0,0,0
"Oh, What A Night",Dells,0.366399,0.228174,240.93392,0.497051,8,0.073974,-8.595,1,0.041264,105.567,3,0.646001,0,0,0,0,0,0
Something,Beatles,0.96714,0.443092,197.87819,0.161849,9,0.081828,-14.099,1,0.029786,140.247,4,0.171848,0.2890211123719309,0.019379679064283166,0.046299613289046915,0.004030526312917844,0,0.058757228656650395
This Girl Is A Woman Now,Gary Puckett and The Union Gap,0,0,0,0,0,0
Come Together,Beatles,0.029775,0.529528,258.45615,0.29494,9,0.098208,-16.247,0,0.040847,164.953,4,0.212257,0.01998465472281112,0,0.0016057330131317184,0.014238916231390135,0.0021333279538374474,0.03889556193888106
Ramblin' Gamblin' Man,Bob Seger System,0.739932,0.561867,140.2771,0.585054,9,0.2364,-15.281,1,0.039297,132.122,4,0.966888,0,0,0,0,0,0
I'm Gonna Make You Love Me,Diana Ross and The Supremes and The Temptations,0,0,0,0,0,0
I Heard It Through The Grapevine,Marvin Gaye,0.017146,0.600518,261.36336,0.799648,7,0.984992,-11.916,0,0.086683,112.333,4,0.427775,0.10195917663151326,0,0.007005133946513754,0.022409411066453166,0.006148609683806461,0.029320505202948682
Gimme Gimme Good Lovin',Crazy Elephant,0.201431,0.859381,120.57288,0.840999,2,0.092221,-8.957,1,0.085589,135.935,4,0.90018,0.10657890983436283,0.007601551996493717,0.0012960660690728883,0,0,0.006400122010268576
Hang 'Em High,Booker T and The MG's,0,0,0,0,0,0
Your Good Thing (Is About To End),Lou Rawls,0.798126,0.558125,172.86621,0.397351,10,0.300517,-9.324,1,0.038375,96.107,3,0.491335,0.13336063286468308,0,0.005519611677184472,0.0016104156526436661,0.007384746878343954,0.014996653419249597
Baby I'm For Real,Originals,0.54725,0.442839,197.97333,0.298983,5,0.188369,-11.921,1,0.027332,74.62,3,0.512637,0,0,0,0,0,0
Oh Happy Day,Edwin Hawkins Singers,0.307056,0.337545,189.88,0.426556,8,0.221594,-8.014,1,0.036402,114.157,4,0.468356,0.10730252038560388,0.3274997145024362,0,0.00246415519325273,0,0.04953392512041256
Love Me Tonight,Tom Jones,0.439313,0.505036,192.51955,0.856986,7,0.235785,-6.702,0,0.051768,105.653,4,0.756244,0.1722377874435383,0.005062318502218991,0.04034746808943436,0.005637279297923004,0.011727032053032355,0.0189960378004862
"Mr. Sun, Mr. Moon",Paul Revere and The Raiders,0.285895,0.630973,167.14621,0.675566,7,0.111107,-9.5,1,0.030079,135.982,4,0.750387,0,0,0,0,0,0
Laughing,Guess Who,0.735092,0.390574,204.45995,0.646693,9,0.885971,-7.627,1,0.032499,84.992,4,0.5239,0.029952936051298947,0.2461259585660739,0.1456143926216298,0.0038961273852019572,0.013566115244401645,0.04077784641306224
My Whole World Ended (The Moment You Left Me),David Ruffin,0.041458,0.558093,207.93288,0.683006,5,0.13419,-8.623,1,0.042609,110.017,4,0.741848,0.08065330757650613,0.03970661331959877,0.019860153597363414,0,0.009335845944510469,0.03595813152837642
Soul Deep,Box Tops,0.205671,0.753992,148.02621,0.59447,9,0.092496,-10.014,1,0.031658,121.341,4,0.967477,0.32928716307667577,0.00585760195558731,0.03896691948167665,0.02135004002476662,0.020695036235237614,0.030597833830269816
Hooked On A Feeling,B.J. Thomas,0.060959,0.515316,164.39955,0.669979,9,0.155584,-9.634,1,0.034277,128.169,4,0.401707,0.14588102842297368,0.007252408392056816,0.026477687181377153,0.009754807034498578,0.0025841420907492473,0.015378729144979258
Sweet Cream Ladies,Box Tops,0.385582,0.657577,142.86621,0.454128,1,0.603862,-11.846,1,0.02927,96.673,4,0.752723,0.07658578185619908,0.02224642122427492,0.011320704498485323,0.014369702413204292,0.008818320840791245,0.023921517922112577
