song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
I Will Follow Him,Little Peggy March,0.587084,0.606276,148.21333,0.501531,0,0.140793,-8.188,1,0.033725,123.921,4,0.872919,0.3200045419658856,0.009107147802111826,0.021258390531852002,0.0170597821659476,0.005195775054804338,0
Pipeline,Chantays,0.729166,0.49316,133.44,0.689348,9,0.148358,-12.807,0,0.037742,157.118,4,0.785868,0,0,0,0,0,0
Surf City,Jan and Dean,0.14629807112546375,0.027607889559040182,0,0,0.0024589636289645877,0.020220437700758175
It's My Party,Lesley Gore,0.581007,0.797428,134.45333,0.542089,9,0.126382,-8.966,1,0.045026,133.704,4,0.962394,0.15388217599966997,0.15629472329283764,0.07884241872757303,0,0.0042756812414900735,0.011853119491616871
Blame It On The Bossa Nova,Eydie Gorme,0.725542,0.599484,142.71519,0.569048,2,0.140688,-8.511,1,0.061243,166.401,4,0.960664,0,0,0,0,0,0
You Can't Sit Down,Dovells,0.251753,0.366223,147.93333,0.915111,5,0.287589,-7.392,1,0.075413,94.11,4,0.459765,0,0,0,0,0,0
Heat Wave,Martha and The Vandellas,0.529807,0.620248,152.86621,0.498466,10,0.03915,-14.825,0,0.042422,168.337,4,0.930385,0.029003134037484148,0.011334976143578151,0.006735558179741398,0.06525476201431565,0.010086907399788873,0.044201220605730895
Denise,Randy and The Rainbows,0,0,0,0,0,0
Walk Right In,Rooftop Singers,0.792751,0.698901,158.0,0.574548,3,0.209103,-13.803,1,0.034823,129.951,4,0.967971,0.08472559729544682,0.002681756205003481,0.028000312769458725,0.0061703638041002845,0.02415393914163004,0.1091549025852432
If You Wanna Be Happy,Jimmy Soul,0.902253,0.684498,134.35891,0.788427,10,0.331229,-8.064,1,0.06621,92.147,4,0.925978,0.22533055937535001,0.043490022940021245,0.03354502693021385,0.016509836639492594,0,0.040982382622667596
Surfer Girl,Beach Boys,0.897914,0.275893,166.39955,0.405101,2,0.929951,-17.332,1,0.084287,73.041,4,0.389797,0.19843488498963888,0.004819044157647205,0.006077272360956249,0.005500972794731291,0,0.031602945598748905
If I Had A Hammer,Trini Lopez,0.500428,0.487905,183.91619,0.845598,2,0.932689,-13.736,1,0.050224,170.46,4,0.865651,0.20317280666359633,0.05848148816535376,0.005545804299822423,0.00016377589796641578,0,0.054599519484978445
Everybody,Tommy Roe,0.532818,0.581794,118.99955,0.489035,4,0.128435,-9.166,1,0.02896,142.326,4,0.865713,0.08349997816250578,0.04347806219459484,0.01500302717202477,0.03924528951268889,0.025855370413179347,0.043510097403052755
Easier Said Than Done,Essex,0.532787,0.760157,134.13252,0.494379,9,0.303688,-10.623,1,0.054491,133.831,4,0.789729,0,0,0,0,0,0
Ruby Baby,Dion,0.854551,0.608939,156.70621,0.497876,4,0.170826,-13.624,1,0.063401,121.532,4,0.665256,0.08722093306894822,0.012784478193232508,0.0020000836160089233,0,0.001402807114239614,0.014182662491540137
Maria Elena,Los Indios Tabajaras,0.929767,0.665306,187.86667,0.098868,11,0.110328,-19.132,1,0.045767,83.605,4,0.569651,0,0,0,0,0,0
Our Day Will Come,Ruby and The Romantics,0.2695408923927512,0.14978976380776843,0.010478646887021608,0,0.029223247139663802,0.038435980761846573
I Can't Stay Mad At You,Skeeter Davis,0.72689,0.544134,124.15955,0.647673,1,0.169227,-9.578,1,0.032945,121.938,4,0.922819,0.09341859675547926,0.048665657768879364,0.02116964204810481,0.11732043164692188,0.005396736205870294,0.01010266812197433
"Hello, Stranger",Barbara Lewis,0.708312,0.449918,154.49288,0.40406,0,0.073458,-14.463,1,0.033042,68.796,3,0.954426,0,0,0,0,0,0
Be My Baby,Ronettes,0.227515,0.436547,155.89832,0.558754,4,0.077881,-13.193,1,0.0546,131.385,4,0.505072,0.1576208381816082,0.035107637188048116,0.020093021662962327,0,0,0.01893009930665681
Mean Woman Blues,Roy Orbison,0.846939,0.378489,169.39955,0.490478,2,0.745042,-13.33,1,0.426047,173.804,4,0.895054,0.07143880217103064,0.024378967487247428,0.04798434976177578,0.0007395774760799198,0,0.040183406214631325
South Street,Orlons,0.382656,0.486236,135.27311,0.328507,5,0.114066,-17.375,1,0.134448,185.395,4,0.829425,0,0,0,0,0,0
Days Of Wine And Roses,Henry Mancini,0.966001,0.194574,130.63537,0.318253,5,0.150852,-12.314,1,0.031522,82.668,4,0.158699,0.0,0.12923689523176826,0.04612804438262801,0.021341607270966973,0.04472937199309749,0.05496642296096084
The Monkey Time,Major Lance,0.579975,0.798246,166.17333,0.675584,5,0.251319,-8.743,1,0.045507,123.166,4,0.939153,0.07664470148535205,0.03871122689380105,0.03482066716630525,0.006904775689257086,0.006105066610842629,0.04665303655198677
Candy Girl,Four Seasons,0.219988,0.618904,161.99955,0.391379,9,0.573126,-11.955,0,0.046704,126.068,4,0.560632,0.1584530783866014,0.014863616120555975,0.07954657880403027,0,0.011478089029588034,0
Still,Bill Anderson,0.279346,0.574204,171.76,0.113298,2,0.109991,-21.147,1,0.039636,94.305,4,0.25178,0.09233309649055824,0.004285151315726581,0.0064790525354768745,0.02405791686192201,0,0.022792967424858
Blue On Blue,Bobby Vinton,0.256296,0.638012,191.79955,0.657971,11,0.096827,-8.037,1,0.030025,105.996,4,0.506875,0,0,0,0,0,0
Cry Baby,Garnet Mimms and The Enchanters,0,0,0,0,0,0
Two Faces Have I,Lou Christie,0.197284,0.437617,425.63955,0.597016,11,0.96028,-9.245,1,0.055275,142.501,4,0.675909,0.06857983305288828,0.2238201072869213,0.0667853143050289,0,0.0023752494646578724,0.08638267243722172
Busted,Ray Charles,0.574021,0.570028,135.82667,0.453399,3,0.271561,-9.464,1,0.068807,135.62,4,0.753396,0.07710479259453455,0.06303147589789751,0.008381283235028158,0,0.008132528808710437,0.043790929660822965
Da Doo Ron Ron,Crystals,0.04107,0.439186,137.74621,0.918977,3,0.157013,-5.469,1,0.049416,148.207,4,0.595242,0,0,0,0,0,0
Foolish Little Girl,Shirelles,0.987573,0.775318,135.02649,0.308397,5,0.318591,-20.339,1,0.069341,109.613,4,0.961214,0.2793631089491308,0,0.0714975488025726,0.012732983506902468,0.0040881392599287055,0.02026556343124423
Memphis,Lonnie Mack,0.166716,0.513066,151.98621,0.781363,7,0.074716,-8.443,1,0.026443,101.068,4,0.968623,0,0,0,0,0,0
In Dreams,Roy Orbison,0.211356,0.533684,169.73787,0.456836,0,0.239749,-11.439,1,0.026252,107.733,4,0.566968,0.10633073072969922,0.00986279294397838,0.02967954516292154,0,0.012892498997169205,0.03882666347981924
More,Kai Winding,0.152024,0.447567,131.70893,0.493912,4,0.911989,-15.781,0,0.033508,133.949,4,0.880984,0,0,0,0,0,0
Fools Rush In,Rick Nelson,0.014335,0.546458,168.22621,0.820587,9,0.447075,-12.721,1,0.037068,123.19,4,0.929801,0.27801751998896357,0,0.0416577077566357,0.0036123480517298977,0,0.21769645490489636
Losing You,Brenda Lee,0.233743,0.4702,152.97333,0.274488,3,0.151086,-14.392,1,0.030304,111.266,3,0.295629,0.23330936021585558,0.03268934328219805,0.01274901108909145,0.01651179487446302,0.07459039194671507,0.05449514963520483
Our Winter Love,Bill Pursell,0.461223,0.376585,140.34667,0.165067,1,0.103969,-16.886,1,0.030054,76.451,4,0.335905,0,0,0,0,0,0
I Wanna Be Around,Tony Bennett,0.874695,0.488593,180.97288,0.415665,0,0.139198,-7.086,1,0.029798,82.428,4,0.348637,0.15343587860189653,0.0064522985008257285,0.15458947080542618,0.045477028576435805,0,0.0036121814306341463
You've Really Got A Hold On Me,Miracles,0.898004,0.62338,173.33288,0.469041,9,0.311866,-8.574,0,0.027704,119.888,3,0.699057,0,0,0,0,0,0
Sally Go 'Round The Roses,Jaynetts,0.610759,0.55461,185.06621,0.499009,2,0.090942,-9.159,1,0.033305,146.775,4,0.269437,0,0,0,0,0,0
Little Red Rooster,Sam Cooke,0.040780395642751835,0.043468920455166205,0.05462633987517247,0.061641396982160285,0,0.041226204264159655
Then He Kissed Me,Crystals,0.011374,0.583252,158.02667,0.88555,4,0.067055,-5.012,1,0.029079,134.286,4,0.963636,0,0,0,0,0,0
(You're The) Devil In Disguise,Elvis Presley,0.714939,0.492447,140.27955,0.670342,5,0.127303,-8.512,1,0.179441,121.303,4,0.892953,0.031324753621729984,0.040522047203311436,0.12372387583561206,0.00023368024465939813,0,0.08859711866758914
Those Lazy Hazy Crazy Days Of Summer,Nat King Cole,0.927231,0.443613,144.8751,0.348785,6,0.230462,-13.314,1,0.05915,182.17,4,0.888516,0.12330859256810515,0.060406433895698726,0.032395377905654596,0.004742836490826734,0,0.008369069188053177
Baby Workout,Jackie Wilson,0.380687,0.53573,174.47138,0.630041,8,0.582575,-8.233,1,0.031076,72.03,4,0.893569,0.07522739901319275,0.07489283095282359,0.019536452257875855,0.005111609660193826,0.0027116667707632364,0.015274971214281065
Pride And Joy,Marvin Gaye,0.468747,0.67235,125.58667,0.657027,3,0.16092,-5.206,1,0.069274,121.164,4,0.860698,0.14654533546720433,0.5227859398914669,0.0019798939103065813,0.21511255800411513,0,0.004060709818227746
Walking The Dog,Rufus Thomas,0.350099,0.595118,406.85669,0.66567,3,0.909536,-10.508,1,0.076594,133.624,4,0.640314,0.09219019961512682,0.0011173155821704497,0.05638787464862296,0.0038805468416344586,0.003061015751740884,0.031285922846755
From A Jack To A King,Ned Miller,0.89169,0.659135,136.62667,0.2605,2,0.120712,-15.227,1,0.044102,96.777,4,0.635781,0.2500078705580132,0.03384658163145769,0.032599068617323874,0.010851326092897738,0.2126531029238223,0
Up On The Roof,Drifters,0.461734,0.610177,78.24,0.411262,8,0.655855,-13.428,1,0.035838,128.448,4,0.910322,0.037708415848475216,0.01643565504413881,0.005876616279551215,0.014615861163146626,0,0.019615465074832222
What Will My Mary Say,Johnny Mathis,0.946559,0.312012,182.91955,0.26935,0,0.195875,-15.516,1,0.036662,109.529,4,0.291923,0.16107436133505376,0,0.04782144028548744,0.004492473413549195,0,0.07582775071880477
Mama Didn't Lie,Jan Bradley,0.831921,0.699228,125.83955,0.255096,11,0.108277,-19.435,1,0.07325,123.567,4,0.885436,0.08624602030717386,0.009577883409465289,0.10674098638020535,0.015201339701729148,0,0.023389598395247714
The Night Has A Thousand Eyes,Bobby Vee,0.347355,0.481137,155.59955,0.619745,0,0.207153,-11.492,0,0.030481,98.501,4,0.95145,0.07306231257565692,0,0.0438574697371148,0,0,0.044561970536290414
Don't Say Nothin' Bad About My Baby,Cookies,0.335066,0.631618,167.72,0.500114,2,0.164396,-7.154,1,0.033061,123.873,4,0.915294,0,0,0,0,0,0
Ring Of Fire,Johnny Cash,0.843335,0.584396,169.94667,0.618719,7,0.091802,-11.25,1,0.03098,113.597,4,0.890373,0.19181195006458285,0.013545834432521962,0.014378160143003048,0.0790637566340156,0,0.012112544428769679
Just One Look,Doris Troy,0.413704,0.794086,139.25288,0.54679,6,0.218193,-11.54,1,0.042047,115.324,4,0.642187,0.09932367823785197,0.0074477449615796085,0.03147214397945976,0.006118317891622785,0,0.058621491239036705
"Hello Muddah, Hello Fadduh! (A Letter From Camp)",Allan Sherman,0.881393,0.63275,158.14485,0.422072,9,0.66813,-11.343,1,0.091595,116.741,4,0.517504,0.06640004556577836,0,0.005033822254635942,0.005439786588796455,0,0.009805887443824914
Judy's Turn To Cry,Lesley Gore,0.042138,0.711814,137.76,0.567507,2,0.110247,-12.699,1,0.033162,133.147,4,0.9632,0.05125587461602406,0.08137770080477452,0.00913247889003885,0.028606110927880325,0,0.06925985654924202
"Tie Me Kangaroo Down, Sport",Rolf Harris,0.823486,0.759706,170.49955,0.649207,6,0.082227,-14.111,0,0.402928,99.843,4,0.524316,0,0,0,0,0,0
Mickey's Monkey,Miracles,0.652885,0.648359,164.15302,0.702685,7,0.447898,-13.363,1,0.066513,92.681,4,0.837642,0,0,0,0,0,0
"Donna, The Prima Donna",Dion,0.581228,0.344361,167.57288,0.65887,6,0.429181,-7.776,0,0.037683,137.357,4,0.930004,0,0,0,0,0,0
"That Sunday, That Summer",Nat King Cole,0.910395,0.407518,189.20735,0.368927,1,0.330251,-12.278,1,0.036438,123.969,3,0.412398,0,0,0,0,0,0
Another Saturday Night,Sam Cooke,0.768231,0.765087,137.34621,0.568031,9,0.451044,-11.407,1,0.069405,123.48,4,0.952996,0.12603529774281558,0.004003201291526936,0,0.000786836379360389,0.029547142329162383,0.012822263339055815
"Painted, Tainted Rose",Al Martino,0.614781,0.295282,167.33288,0.387448,7,0.361755,-10.901,1,0.030983,103.499,4,0.367403,0,0,0,0,0,0
(Down At) Papa Joe's,Dixiebelles With Cornbread and Jerry,0,0,0,0,0,0
Go Away Little Girl,Steve Lawrence,0.916613,0.196712,146.7961,0.584006,7,0.361831,-6.08,1,0.032633,99.778,4,0.346176,0.09616984940330087,0.03182688026906865,0.006404546239500044,0.015008945267993902,0,0.06968193733756786
Take These Chains From My Heart,Ray Charles,0.817049,0.401843,191.46621,0.652357,5,0.957884,-4.445,1,0.043859,114.981,4,0.536439,0.3152207660496338,0.00298211351284562,0.007885490947708141,0.016118420344603084,0.12432895456445167,0.011887074323822931
Talk To Me,Sunny and The Sunglows,0,0,0,0,0,0
Come And Get These Memories,Martha and The Vandellas,0.561721,0.534725,147.37333,0.599426,3,0.363388,-11.14,1,0.046633,126.539,4,0.824261,0.19160924003218094,0,0.012980303003558284,0.0008097354708317092,0.004597689020008628,0.053410765086888884
Bossa Nova Baby,Elvis Presley,0.608587,0.781958,125.50621,0.801481,0,0.223405,-7.415,1,0.102129,106.186,4,0.959008,0.037754631286784315,0,0.00534678117499743,0.013007003557153524,0,0.03210162797601964
Do The Bird,Dee Dee Sharp,0.372239,0.585337,29.99973,0.77437,7,0.350926,-5.699,1,0.097552,78.912,4,0.923481,0.0372526288097359,0.005179338506128615,0.045109271481861446,0,0,0.04026790556869274
Shut Down,Beach Boys,0.588224,0.581558,112.06635,0.725566,8,0.077188,-6.297,1,0.03374,159.326,4,0.969652,0.057457817222252086,0.005415118785854324,0.01647274289157639,0.049967912973250865,0,0.0004805602398232907
One Fine Day,Chiffons,0.353281,0.498783,131.52653,0.536231,6,0.484963,-15.864,1,0.042245,89.065,4,0.839589,0,0,0,0,0,0
500 Miles Away From Home,Bobby Bare,0.634288,0.497421,166.16,0.479091,7,0.439901,-9.973,1,0.028612,109.735,4,0.5255,0.043683604828556884,0.0022716682484871017,0.05229330305769336,0.016782217237805618,0.0016989498151585602,0.01078114700041772
Little Town Flirt,Del Shannon,0.346734,0.669911,171.33288,0.71515,1,0.164339,-6.866,1,0.034139,121.768,4,0.88667,0.04909778199328459,0,0.008668830140123747,0.009753155884254242,0,0.08172927930142175
