rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
33,Sometimes When We Touch,Dan Hill,43.6486,-79.3853,0.753805,0.534904,258.53342,0.214977,3,0.103777,-18.408,1,0.033814,119.993,4,0.176689,0.05143015207439636,0.017767702746421647,0.025428695004131866,0.0016677616082965458,0.007505326192348548,0.09438317071647477
34,Last Dance,Donna Summer,42.370567,-71.026964,0.143501,0.603778,296.50667,0.611785,3,0.220791,-13.384,1,0.04352,125.357,4,0.471756,0.07272025815016153,0.12399312292997104,0.03637864393784718,0.01377207430791415,0.004078741332807974,0.038555022786443696
35,Hopelessly Devoted To You,Olivia Newton-John,-37.816667,144.966667,0.313018,0.574008,186.0,0.513795,11,0.274396,-8.02,0,0.028002,111.005,3,0.359112,0.3294852127793717,0,0.0431609958132293,0.00021216626519388534,0,0.03564890108439239
36,Hot Blooded,Foreigner,40.714269,-74.005973,0.038729,0.698422,260.44036,0.618288,1,0.063386,-10.785,1,0.101029,118.905,4,0.753607,0.1167334719389906,0.011733983340689945,0.018179897436787513,0,0,0.011837174978083512
37,You're In My Heart,Rod Stewart,51.5072648,-0.1278328,0.671362,0.556942,259.91791,0.191409,4,0.118469,-19.702,1,0.039471,106.961,4,0.366394,0.2658998949616781,0,0.014347631165986164,0.007322156269405772,0.0024729691302414506,0.0012033575893493243
38,The Closer I Get To You,Roberta Flack and Donny Hathaway,0.08308517038239939,0.0022515710883805984,0.029323527073162547,0.004150473713757954,0.009161327890654148,0.018530857544100717
39,Dust In The Wind,Kansas,38.988075,-95.780662,0.83172,0.374517,193.35791,0.103438,9,0.103896,-21.698,0,0.032331,93.438,4,0.433928,0,0,0,0,0,0
40,Magnet And Steel,Walter Egan,37.1679,-95.845,0.619018,0.764289,206.10744,0.272626,1,0.127036,-17.412,0,0.033843,114.045,3,0.506426,0.07260466150743176,0.00276329179028528,0.07635867853228588,0.03608861296748371,0,0.03597067904442908
41,Short People,Randy Newman,33.973951,-118.248405,0.761171,0.679548,171.6458,0.512834,9,0.079719,-8.74,1,0.03424,60.389,4,0.533603,0.06933491731283446,0,0.008278214889801716,0.00032591646261722853,0.001171698742327041,0.14126822436215733
42,Use Ta Be My Girl,O'Jays,40.7978,-81.3716,0.38275,0.604588,241.13293,0.565475,6,0.263432,-7.665,1,0.049703,112.438,4,0.818174,0.14426629588375917,0,0.024033677945022563,0.004177155682954376,0.019718700412045008,0.012209746336629152
43,Our Love,Natalie Cole,34.0535,-118.245,0.504579,0.479122,324.58667,0.583329,10,0.057682,-5.52,1,0.039903,158.969,4,0.361813,0.13379424815555768,0.00904763136316598,0.006070549609818085,0.002809012069902856,0.005439935694551862,0.02228990542914131
44,Love Will Find A Way,Pablo Cruise,37.7796,-122.42,0.102496,0.659107,374.35955,0.838192,11,0.816639,-5.431,1,0.06153,124.686,4,0.656574,0.0838980851042564,0.002818191627178365,0.05981310110320351,0.03736935254464049,0,0.049877373817883416
45,An Everlasting Love,Andy Gibb,-27.233333,153.116667,0.418875,0.672217,249.73016,0.698382,9,0.387728,-5.723,1,0.037668,125.528,4,0.911542,0.06703168611099199,0.09950805542340603,0.04601220758995747,0.02168936971274843,0.05987150692634064,0.019633176229419597
46,Love Is In The Air,John Paul Young,-33.883333,151.216667,0.07698,0.633479,168.19955,0.790296,0,0.197269,-8.655,1,0.033481,122.573,4,0.929919,0.10705290874428557,0.06282729174337358,0.02646325624729029,0.008869188841526255,0.001305300105553667,0.04211926426048301
47,Goodbye Girl,David Gates,36.154,-95.9928,0.301869,0.450683,167.13288,0.25092,8,0.249306,-15.434,0,0.033124,120.015,4,0.189476,0.04935664748127087,0,0.003731535138970114,0,0,0.05011957764589573
48,Slip Slidin' Away,Paul Simon,40.736101,-74.22509,0.772606,0.627516,275.06893,0.235209,1,0.119055,-21.267,1,0.037422,124.296,4,0.431268,0.04664628646065869,0.002874530958492443,0.0008101583633407713,0.012810698703250615,0.0070034737412979,0.04557429249602162
49,The Groove Line,Heatwave,51.5063,-0.12714,0.062718,0.740633,247.45751,0.813348,11,0.685951,-7.049,0,0.045478,120.444,4,0.755971,0.018346718409263895,0.023131693641692697,0.0343264741756564,0.005112220991983973,0.009195971693826872,0.13797853361546095
50,Thunder Island,Jay Ferguson,34.2275,-118.462,0.000711,0.469398,239.43955,0.737231,0,0.575783,-7.126,1,0.029395,127.787,4,0.746692,0.023774768945005055,0.017958636510920993,0.01714632459677958,0.01031156751585837,0,0.02348236847213645
51,Imaginary Lover,Atlanta Rhythm Section,33.9009,-84.279,0.018556,0.544994,219.93288,0.429752,9,0.865144,-15.051,0,0.029372,108.882,4,0.51958,0.38794241396680845,0.08454076663876661,0.05808309710320561,0.00503152866174368,0.002967478643412969,0.09842529811678355
52,Still The Same,Bob Seger and The Silver Bullet Band,0,0,0,0,0,0
53,My Angel Baby,Toby Beau,29.4245,-98.4946,0.00671,0.604833,229.72036,0.440257,9,0.136371,-10.075,1,0.027729,102.322,3,0.422105,0.10832993255182594,0,0.027704695130250288,0.014810293392318631,0.015843608207766938,0.0500270580821762
54,Disco Inferno,Trammps,39.9523,-75.1624,0.102396,0.760559,206.65288,0.702945,10,0.16909,-8.145,1,0.043289,129.293,4,0.90638,0.09943901017327306,0.01254511343673352,0.0015272556421733348,0.10545093167932834,0,0.008904064169926668
55,On Broadway,George Benson,40.4383,-79.9975,0.061893,0.743111,231.93288,0.444066,1,0.319604,-13.517,1,0.116565,118.484,4,0.880372,0.05663382298346041,0.007377825339367597,0.02348517267588835,0.03278163501852497,0,0.013400462700206391
56,Come Sail Away,Styx,41.8842,-87.6324,0.006417,0.150706,506.13333,0.526616,0,0.975983,-15.232,1,0.061312,158.556,4,0.075355,0.018474160380372744,0.0017693534281444743,0.003936282215877771,0.04529442748818775,0.005998594999528496,0.034860366640091026
57,Back In Love Again,L.T.D.,37.7796,-122.42,0.018391,0.829727,284.73288,0.55636,8,0.160307,-14.617,1,0.13384,109.344,4,0.871132,0.0666865307465223,0,0.018863998667092693,0.08791132819777162,0.008311769378738438,0.024507766925383555
58,This Time I'm In It For Love,Player,33.973951,-118.248405,0.032752,0.691301,265.9522,0.352329,7,0.094473,-14.451,1,0.031032,105.271,4,0.786059,0.0947668988617653,0,0.0317927447785268,0,0.005066004683708499,0.04820720072580161
59,You Belong To Me,Carly Simon,40.714269,-74.005973,0.566433,0.739605,253.89288,0.796142,2,0.251276,-7.46,0,0.107273,100.837,4,0.483997,0.0958429544657938,0,0.053172722778719685,0.014842787135824992,0.0017802510222366535,0.0232562327082496
60,Here You Come Again,Dolly Parton,35.8685,-83.5678,0.621267,0.566186,178.37288,0.795006,1,0.977084,-4.942,1,0.055908,108.1,4,0.531516,0.029221579467877973,0.038157844324728164,0.010510319464565496,0.0017522583833018159,0.0030213715600142586,0.057253752901133485
61,Blue Bayou,Linda Ronstadt,32.2215,-110.97,0.700907,0.735225,233.93333,0.229678,11,0.09948,-8.996,1,0.029099,95.182,4,0.522717,0.021700785050990185,0.023328209282930085,0.01041613456457892,0.002346509920029379,0.009345438874845173,0.02073822323782841
62,Peg,Steely Dan,42.0125,-73.9083,0.064983,0.800737,237.35955,0.529858,7,0.106389,-11.988,1,0.032879,116.978,4,0.925388,0.08177448170518786,0.01759111630566596,0.021070891460676623,0.006223987737737032,0.011973410729514241,0.08784065278974626
63,You Needed Me,Anne Murray,45.633333,-64.05,0.786032,0.381866,246.23955,0.404986,9,0.71857,-9.79,1,0.034254,121.562,4,0.154496,0.08839637194001881,0.022342839714437002,0.027460110391461443,0,0.005074810537420721,0.019381895829924937
64,Shame,Evelyn &quot;Champagne&quot; King,0.08916626019652804,0.0011947369320858142,0.012308673710838883,0.16216382676207075,0.012521560485832289,0.03481472108709581
65,Reminiscing,Little River Band,-37.8175,144.967,0.093484,0.639028,379.81288,0.637943,7,0.135939,-7.614,1,0.025366,94.265,4,0.531242,0.030727260730663827,0.01046017998992481,0.02932658728040443,0,0.02167691906969904,0.03365571491203801
66,Count On Me,Jefferson Starship,37.7796,-122.42,0.353816,0.496677,285.30621,0.80503,9,0.235021,-7.227,1,0.051057,116.41,4,0.380438,0.1438210110230536,0.031366588932969175,0.016301636785996505,0.002151633789411924,0.008597328279840343,0.00721383163561631
67,Baby Hold On,Eddie Money,40.714269,-74.005973,0.267605,0.630469,212.73333,0.753323,4,0.082097,-8.675,0,0.050151,120.078,4,0.802971,0.05731820401176511,0,0.01591107507745302,0,0.022346390402726034,0.028614913384552947
68,Hey Deanie,Shaun Cassidy,34.0535,-118.245,0.184115,0.621962,219.30621,0.772872,5,0.328297,-10.73,1,0.02832,130.18,4,0.957415,0.028768183842503126,0.005870260245312183,0.013168640160651236,0.0030885223578987946,0,0.024380881298638184
69,Summer Nights,John Travolta and Olivia Newton-john,0.057330157552699726,0.0039249500869140835,0.034006590312315364,0.001576350513848814,0.00885236388885301,0.003263792848285661
70,What's Your Name,Lynyrd Skynyrd,30.3319444,-81.6558333,0.33356,0.496955,212.50567,0.487061,11,0.370749,-15.797,0,0.043365,137.986,4,0.627708,0.0724495387215899,0.006164212392802388,0.010351094332308835,0.04061824945102308,0,0.0303520517481619
71,Don't It Make My Brown Eyes Blue,Crystal Gayle,37.8155,-82.806,0.901982,0.678724,149.63955,0.52229,6,0.162328,-7.592,1,0.054603,83.484,4,0.517884,0.005693657465780699,0.01716981433618945,0.04783704092887446,0,0.045522996842959046,0.022403658299417505
72,Because The Night,Patti Smith,41.8842,-87.6324,0.348307,0.489394,235.27955,0.577411,10,0.135405,-9.108,0,0.028797,158.299,4,0.39853,0.22866444594652982,0,0.005694555429674878,0.05496409723563811,0,0.04779176189971519
73,Every Kinda People,Robert Palmer,53.7309,-1.65466,0.033416,0.596408,191.60771,0.396018,6,0.097042,-19.369,1,0.033632,97.472,4,0.950762,0.048612653997642946,0,0.008066724154490062,0.015159009525478603,0,0.03457826624506195
74,Copacabana,Barry Manilow,40.694481,-73.989319,0.963036,0.673196,92.22621,0.208564,11,0.117365,-15.056,0,0.078778,109.014,4,0.652626,0.07655539175156707,0,0,0.003557205196218092,0,0.010408021187941287
75,Always And Forever,Heatwave,51.5063,-0.12714,0.302573,0.404962,287.41515,0.387919,2,0.072356,-12.594,1,0.0305,153.735,3,0.370469,0.06909337356807671,0.056210498562012226,0.03474343991933472,0.003779105503780382,0.004241144912994725,0
76,You And I,Rick James,34.200993,-118.292773,0.175007,0.798479,227.71955,0.657685,1,0.706098,-9.288,1,0.0522,116.19,4,0.910491,0.0316043301021924,0.005385690510855141,0.0065439102777834785,0.012314168770818338,0.003854805180162631,0.05097605194828858
77,Serpentine Fire,"Earth, Wind and Fire",0,0,0,0,0,0
78,Sentimental Lady,Bob Welch,34.0535,-118.245,0.136844,0.424386,172.49288,0.76811,4,0.324374,-5.612,1,0.030047,70.78,4,0.72315,0.1476911399821556,0.11619870313152908,0.02286687766693469,0.0010491339037666638,0.04310717519317279,0.039112281851353
79,Falling,LeBlanc and Carr,42.5264,-71.7596,0.698964,0.307145,191.39955,0.515931,0,0.187405,-6.244,1,0.02719,95.852,4,0.312781,0.06251202022707587,0.050140066146724074,0.0035315277734757856,0.0017993501100623504,0,0.05564706728901037
80,Dont Let Me Be Misunderstood,Santa Esmeralda,0.10514943273977134,0.024716149195707714,0,0.009718639666915293,0,0.09873105866179552
81,Bluer Than Blue,Michael Johnson,37.1679,-95.845,0.83903,0.386441,225.6258,0.205582,7,0.113571,-14.705,1,0.082861,70.707,4,0.162372,0.08465595059548639,0.007189473611384178,0.04358465720869725,0.012393037674774253,0.07402663447229106,0.00413649556284097
82,Running On Empty,Jackson Browne,33.973951,-118.248405,0.007362,0.526995,284.94322,0.633719,9,0.700218,-17.929,1,0.041248,136.513,4,0.522085,0.0221485532576651,0.0028953195225014145,0.0949877969136127,0.01287170961026947,0.00143674464677864,0.013004093611326172
83,Whenever I Call You &quot;Friend&quot;,Kenny Loggins,0.10801192089323888,0.014345818012134852,0.057620005412877644,0,0,0.007166052611487556
84,Fool (If You Think It's Over),Chris Rea,54.5731,-1.23763,0.370139,0.746456,204.53832,0.277394,4,0.068437,-19.863,0,0.033557,108.504,4,0.96321,0.09254115101472044,0.03234176228019809,0.030733110010944767,0.025415617135088255,0.001641208318297686,0
85,Get Off,Foxy,52.4786,-1.90845,0.003686,0.922775,244.2068,0.652851,9,0.051885,-9.856,1,0.061129,129.908,4,0.982145,0.06196895533068827,0.08559941033462541,0.009729516191020282,0.007883705726778458,0.007529708697124284,0.025743348801217442
86,Sweet Talking Woman,Electric Light Orchestra,52.4813678,-1.8980725,0.38022,0.527468,124.62667,0.827874,0,0.102446,-7.482,1,0.045831,128.983,4,0.471143,0.09433350644720805,0.01851507003355369,0.013369039964069598,0.00022115759963311937,0.0694295451982,0.021145012188014643
87,Life's Been Good,Joe Walsh,37.687,-97.3356,0.547562,0.588659,270.54975,0.282534,2,0.181908,-18.195,1,0.03859,98.222,4,0.876429,0.04171325004643386,0.007178550612619277,0.007184807617661396,0.005703156449965659,0.000917182594347071,0.018222949269502086
88,I Love The Night Life,Alicia Bridges,33.6265,-80.9474,0.09333,0.502597,199.26621,0.563803,0,0.282773,-16.148,1,0.03663,125.32,4,0.713448,0.09517186167017845,0.03044661645735229,0.015576291436933516,0.008644813342275999,0,0.05253423347991476
89,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy,34.1472,-118.144,0.595717,0.672881,207.10621,0.42864,5,0.153691,-9.14,0,0.031348,92.922,4,0.675866,0.019926499889469283,0.07782152413347523,0.03456309239266747,0.021409379599130265,0,0.07967630318348361
90,It's So Easy,Linda Ronstadt,32.2215,-110.97,0.022607,0.624336,145.17288,0.768655,4,0.843097,-4.726,1,0.041335,119.712,4,0.899229,0.14993875897249204,0,0.10155304823587036,0,0,0.051781445985172286
91,Native New Yorker,Odyssey,40.7146,-74.0071,0.001058,0.786446,500.89288,0.734241,9,0.017111,-10.638,1,0.085374,125.01,4,0.513068,0.016481315638194306,0.0037543735042144554,0.11764070367003716,0,0,0.014846036995911341
92,Flashlight,Parliament,42.3317,-83.0479,0.329299,0.751368,254.71955,0.557784,7,0.075822,-15.58,0,0.051555,105.452,4,0.841582,0.02564652865967397,0.06844905761785111,0.023123995832982493,0.004402087304995637,0.03272721452545853,0.007194629296570361
93,Don't Look Back,Boston,42.370567,-71.026964,0.005708,0.355885,363.44,0.790309,2,0.29221,-7.555,1,0.040175,121.951,4,0.393827,0,0,0,0,0,0
94,Turn To Stone,Electric Light Orchestra,52.4813678,-1.8980725,0.088547,0.498497,217.67791,0.420514,4,0.296484,-21.232,1,0.059786,144.841,4,0.556594,0.03806956612942951,0.014607882184025249,0.003265765038079442,0.05810844315793107,0.004243272413825488,0.0007063317269983359
95,I Can't Stand The Rain,Eruption,7.95501,-1.03182,0.161368,0.689805,158.77288,0.844964,9,0.163095,-5.41,1,0.107416,108.969,4,0.848589,0.06072592743533301,0.022597379658238395,0.030568309518883997,0.0011649324398289407,0.014246560460513456,0.01844408771317175
96,Ebony Eyes,Bob Welch,34.0535,-118.245,0.00396,0.641737,211.35955,0.847639,11,0.199775,-5.87,1,0.028735,116.51,4,0.935866,0.0592441872341338,0.0013526476573209162,0.05853955937254856,0.021391886752593504,0.01167237132468612,0.042282022709810636
97,The Name Of The Game,ABBA,59.3333333,18.05,0.319652,0.620327,294.37288,0.652162,9,0.043112,-7.068,1,0.029507,76.808,4,0.675324,0.06120502548464676,0.02348393488902019,0.008231515391810782,0,0.023492129462103568,0.055999798980216633
98,We're All Alone,Rita Coolidge,36.52772,-86.025585,0.501031,0.315176,206.75873,0.236538,7,0.120078,-17.784,1,0.031969,130.937,4,0.315016,0.05751937596854799,0.013272286743324426,0.04116021435492526,0.0454551377116085,0,0.024405437625527857
99,Hollywood Nights,Bob Seger and The Silver Bullet Band,0,0,0,0,0,0
100,Deacon Blues,Steely Dan,42.0125,-73.9083,0.213121,0.712509,450.87955,0.673535,0,0.214421,-10.884,1,0.031002,115.846,4,0.683548,0.06427548103989517,0.0029828154421374462,0.007421779947093873,0.032354778622882774,0,0
