rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
36,Ain't 2 Proud 2 Beg,TLC,33.844371,-84.47405,0.0027,0.678699,336.55955,0.698829,10,0.354669,-10.815,0,0.034896,104.864,4,0.705697,0.039803185670441346,0,0.05459154281128631,0,0.0013617803233607509,0.010740191323410033
37,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,39.9523,-75.1624,0.92491,0.30355,169.19955,0.095234,4,0.158368,-17.808,1,0.032713,130.356,3,0.280479,0.02602472722568724,0.059653945605927156,0.05148090863629828,0,0,0.06301324968130005
38,Move This,Technotronic,50.933333,4.033333,0.006847,0.664033,232.43955,0.933894,5,0.074832,-8.912,0,0.03582,124.106,4,0.967285,0.014347237042488066,0.004549471252529261,0.08368021946330083,0,0.0009240249132212807,0.01818303453907289
39,Bohemian Rhapsody,Queen,51.5072648,-0.1278328,0.252475,0.385935,357.57333,0.417446,10,0.21001,-9.94,1,0.049761,145.1,4,0.24644,0.06041566965558177,0,0.019251461990665852,0.00043665875390288346,0.0036477846615247623,0.014364487412814545
40,Tennessee,Arrested Development,33.7483,-84.3911,0.001272,0.679231,281.70621,0.780603,10,0.285302,-7.293,0,0.377697,199.878,4,0.826038,0.04873324742992694,0,0.0106268896970078,0.0029230649303398854,0.0033730300021674207,0.027135460595859633
41,The Best Things In Life Are Free,Luther Vandross and Janet Jackson,0,0,0,0,0,0
42,Make It Happen,Mariah Carey,40.714269,-74.005973,0.639208,0.655048,249.53288,0.826792,4,0.779504,-8.069,1,0.063792,110.758,4,0.758772,0.053923437863845236,0.00832249864712862,0.05270704326017069,0.0013733351580673516,0.00841288348271159,0.031177993371575508
43,The One,Elton John,51.5968712,-0.3770142,0.144437,0.418932,364.03156,0.426956,10,0.159443,-16.151,1,0.027753,76.066,4,0.372991,0.049931514719568595,0.036209892501143044,0.01449313092824786,0,0.0054422145711312125,0.031909761406897295
44,Set Adrift On Memory Bliss,P.M. Dawn,40.7305,-73.927,0.001751,0.76467,255.16,0.619599,8,0.218121,-15.18,1,0.104905,101.274,4,0.408394,0,0,0,0,0,0
45,Stay,Shakespear's Sister,51.5072648,-0.1278328,0.565815,0.480072,228.84,0.61217,8,0.074474,-7.193,1,0.03954,96.588,4,0.176684,0.09491565772574147,0.018404621403921025,0.005547890604787417,0.02598949120311383,0.0068353093447760475,0.057305808820611995
46,2 Legit 2 Quit,Hammer,0,0,0,0,0,0
47,Please Don't Go,K.W.S.,0,0,0,0,0,0
48,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,46.86163,-92.612252,0.23109,0.70389,262.91955,0.244926,10,0.1561,-17.589,1,0.04603,137.056,4,0.561382,0.07729437717566986,0.02026774594419216,0.045009004862767946,0.017541297138173866,0.01624488244135958,0.020533294115635443
49,Wishing On A Star,Cover Girls,40.7146,-74.0071,0.066922,0.704204,282.55955,0.821995,6,0.243201,-6.557,1,0.080886,99.931,4,0.640327,0.2011978713215793,0.009224774291101981,0.009664760802733244,0.0034328871963855167,0,0.056332192886795834
50,She's Playing Hard To Get,Hi-Five,31.5718,-97.1495,0.054238,0.674225,111.51955,0.794674,11,0.374433,-8.521,0,0.032873,105.519,4,0.923563,0.5961410566578562,0.02112660351923899,0.02382762672633313,0.0003734068500953541,0,0.01698873548740453
51,I'd Die Without You,P.M. Dawn,40.7305,-73.927,0.264418,0.589277,225.88036,0.157105,1,0.121993,-20.95,1,0.030945,159.997,4,0.472065,0.08600847981347821,0.0020760925739354568,0.01390101930181709,0.004112690197786776,0,0.01951510805181722
52,Good For Me,Amy Grant,36.165688,-86.778098,0.351239,0.595859,237.77288,0.886087,5,0.399134,-4.28,1,0.04544,89.935,4,0.849202,0.08779488547997968,0.04891545501283284,0.0031838362674250515,0.028855583204224065,0,0.020592392741403648
53,All I Want,Toad The Wet Sprocket,34.421897,-119.707135,0.752235,0.514106,184.24118,0.406421,10,0.137772,-18.112,1,0.039479,123.011,4,0.621022,0.047081612644677084,0.01959308926224639,0.016125163045278747,0.005403629827355636,0,0.12483358605439289
54,When A Man Loves A Woman,Michael Bolton,41.3071,-72.925,0.082365,0.665186,42.10893,0.207071,1,0.185358,-14.366,1,0.0331,82.309,3,0.120853,0.3644424648979846,0.013122901881976415,0.0022069543757482356,7.398187967863882e-05,0.03220174118768115,0.015692617278635655
55,I Can't Dance,Genesis,51.1857892,-0.6149074,0.493223,0.943143,239.2083,0.547707,3,0.043898,-9.508,1,0.047328,107.573,4,0.89003,0.05653118812488661,0.08154154236033742,0.004827530059028722,0.0027939147397600854,0.0020344874353331057,0.012208372840572506
56,Hazard,Richard Marx,41.8842,-87.6324,0.502426,0.497854,256.78685,0.453336,6,0.888335,-9.122,0,0.03006,136.793,4,0.4468,0.04049402641800311,0.0034222848653508863,0.011203244699445312,0.022022171192822185,0.002770173954507283,0.062144471854543346
57,Mysterious Ways,U2,53.3330556,-6.2488889,0.011325,0.714436,136.6722,0.810759,8,0.170262,-6.281,1,0.053273,97.575,4,0.668304,0.043569529766993804,0.021190890230946034,0.028806455462197435,0.0025033787000723466,0.0055561061117953125,0.05346514103479207
58,Too Funky,George Michael,51.589,-0.164,0.02601,0.676604,238.58358,0.814543,7,0.59562,-13.713,0,0.050759,98.371,4,0.74471,0.17164230932733715,0.0013468022387125463,0.006317782832978193,0.0002497442918892326,0,0.005973296833728692
59,How Do You Talk To An Angel,Heights,39.2269,-123.769,0.478366,0.531877,204.49288,0.592465,9,0.109047,-6.033,1,0.029048,81.002,4,0.495464,0.09612441909934692,0.01791570595844827,0.09388750994105176,0,0.01766956216505161,0.0299506473186191
60,One,U2,53.3330556,-6.2488889,0.237216,0.548706,275.15134,0.62742,0,0.149903,-5.738,1,0.034521,90.773,4,0.301565,0.07143454645835234,0.0061270587594446846,0.03125555286538,0.003276839219594435,0.012645653493285844,0.019855204695933795
61,Keep On Walkin',CeCe Peniston,33.4483,-112.076,0.017902,0.753036,396.59683,0.585344,10,0.78386,-8.952,0,0.209556,101.167,4,0.576663,0.04353804972795881,0,0.005276091346493991,0,0,0.006872632587269854
62,Hold On My Heart,Genesis,51.1857892,-0.6149074,0.764416,0.47563,352.33914,0.285748,3,0.988176,-19.119,1,0.033375,86.008,4,0.231306,0.08537517997107569,0.03138639822137501,0.03731051497203397,0.006210900926438419,0.01656236071837381,0.08476347642486932
63,The Way I Feel About You,Karyn White,29.4535,-82.1062,0.017683,0.683424,265.11628,0.575082,11,0.15161,-16.629,0,0.043754,112.252,4,0.591535,0.023811017533050323,0.06087692539246646,0.011541247182856186,0.0018030639775614926,0.003540029536214026,0.035476974889138944
64,Beauty And The Beast,Calms Dion And Peabo Bryson,0,0,0,0,0,0
65,Warm It Up,Kris Kross,33.7483,-84.3911,0.037308,0.869307,248.06667,0.808249,1,0.307,-9.003,1,0.243463,103.005,4,0.756487,0.03782487347853933,0,0.003988915010133828,0,0.0017480469209201974,0
66,In The Closet,Michael Jackson,41.590686,-87.319937,0.116573,0.876116,390.57333,0.781737,11,0.14922,-3.777,0,0.068507,110.494,4,0.609443,0.23599762837316887,0.006957465048347332,0.015152926260277264,0,0,0.013849293063077533
67,People Everyday,Arrested Development,33.7483,-84.3911,0.004338,0.625929,214.47955,0.828913,9,0.333248,-5.139,0,0.321045,181.129,4,0.802341,0,0,0,0,0,0
68,No Son Of Nine,Genesis,0,0,0,0,0,0
69,Wildside,Marky Mark And The Funky Bunch,42.370567,-71.026964,0.192321,0.763262,307.26621,0.35462,8,0.10076,-15.632,0,0.112015,105.408,4,0.225347,0.03163501800575582,0.0036048926450677867,0.004866715769241078,0,0.0006605986479121219,0.010561884053508873
70,Do I Have To Say The Words?,Bryan Adams,44.233333,-76.483333,0.083019,0.507755,371.2,0.606831,7,0.184847,-9.374,1,0.028845,128.123,4,0.465484,0.16696929278453854,0.022072589376946207,0.0140580957872335,0,0.042611576135740487,0.013627571526692243
71,Friday I'm In Love,Cure,51.1166,-0.18703,2.5e-05,0.472971,213.64,0.874359,7,0.369153,-8.479,0,0.04016,135.931,4,0.401483,0.060635139505394856,0,0.03555816706065914,0,0.02125880391883503,0.0161843281110988
72,Everything About You,Ugly Kid Joe,34.4122,-119.857,0.000854,0.499632,255.06621,0.69202,1,0.097909,-11.437,1,0.046266,122.498,4,0.764713,0.1614612358215515,0.0022879798568797623,0.009926489090881759,0.0029684011690362623,0.031582645110906075,0
73,Blowing Kisses In The Wind,Paula Abdul,34.286689,-118.435078,0.587558,0.528212,281.83955,0.537772,6,0.237093,-9.07,0,0.033748,147.871,4,0.280142,0.08393308007614636,0.020128822076418484,0.05892775026592131,0.004424225736024565,0,0.025805079946214476
74,Thought I'd Died And Gone To Heaven,Bryan Adams,44.233333,-76.483333,0.058568,0.438938,348.46667,0.729334,4,0.108508,-8.114,1,0.029958,174.418,4,0.550088,0.12830190011965084,0.040757178419380376,0.017767960690616636,0.002567123040647485,0,0.000412631405321944
75,Rhythm Is A Dancer,Snap,51.1642,10.4542,0.151295,0.796398,185.43955,0.908544,9,0.362568,-6.752,0,0.041423,124.236,4,0.750245,0.1904458357944499,0.04429577728674789,0.004763504476370787,0,0.025647193455957153,0.09954445058186794
76,Addams Groove,Hammer,37.8051,-122.273,0.041096,0.943324,239.47955,0.57646,2,0.060002,-9.656,1,0.231588,119.978,4,0.778405,0.13232566128477286,0.02428358217435605,0.019838631014274934,0.012254064184220682,0,0.008545858985693914
77,Missing You Now,Michael Bolton,41.3071,-72.925,0.091972,0.623349,264.49288,0.585362,7,0.24633,-9.316,1,0.027568,95.027,4,0.26632,0.12308037012336785,0,0.014807151979798804,0.003696742717185763,0.027027010090247085,0.025524943665253628
78,Back To The Hotel,N2Deep,37.7796,-122.42,0.000159,0.701146,304.35955,0.475022,9,0.080957,-9.214,1,0.05184,201.766,4,0.2937,0.008252357268710521,0,0.024259924664889174,0.003227929666004733,0,0.0027038346383508167
79,Everything Changes,Kathy Troccoli,36.1678,-86.7784,0.216626,0.751913,238.52363,0.47537,6,0.170916,-16.251,1,0.03459,117.782,4,0.72969,0.06740168530626756,0.06009045576021387,0.10424578135624407,0,0,0.013410653805066456
80,Have You Ever Needed Somone So Bad,Def Leppard,0,0,0,0,0,0
81,Take This Heart,Richard Marx,41.8842,-87.6324,0.79119,0.502363,234.26567,0.552177,10,0.987423,-4.154,0,0.032142,119.438,4,0.557336,0.0602058640921035,0,0.006292735150103461,0.006705688559646208,0,0.07960848628310822
82,When I Look Into Your Eyes,Firehouse,35.26002,-80.804151,0.051496,0.370234,250.48771,0.590488,6,0.123456,-9.401,1,0.032356,147.921,4,0.408636,0.07717469544973476,0,0.07156372802792899,0,0,0.011217795092637158
83,I Wanna Love You,Jade,51.5063,-0.12714,0.310824,0.892885,235.44118,0.461278,5,0.14797,-17.933,0,0.049794,99.967,4,0.865723,0.33150079063513677,0.004888396694274285,0.038735790401995956,0.002377179268507015,0,0.009704737655811063
84,Uhh Ahh,Boyz II Men,39.9523,-75.1624,0.171885,0.67086,254.21161,0.522842,6,0.1209,-9.772,0,0.051876,125.974,4,0.470293,0.005315216758302046,0.031840992768652536,0,0,0,0.021042286055829647
85,Real Love,Mary J. Blige,40.946107,-73.866926,0.012615,0.61965,89.58213,0.904743,9,0.75526,-7.419,0,0.102793,96.477,4,0.506868,0.18485722753968176,0.008760797426454603,0.006506452060870558,0,0.0455518770419159,0
86,Justified And Ancient,KLF,51.5063,-0.12714,0.011819,0.620218,216.59955,0.906176,8,0.432663,-10.374,1,0.048404,111.459,4,0.517758,0.04346068161822519,0.002067635423865353,0.037089220893975684,0.0057832687929418635,0.0031165443975967413,0.03983837428216226
87,Slow Motion,Color Me Badd,35.472,-97.5203,0.00591,0.784381,265.66621,0.887616,1,0.042786,-7.741,0,0.06576,92.051,4,0.939045,0.06562595189874701,0.002784237969326386,0.006021801297944647,0.0007975697469170269,0,0.017608408889099397
88,What About Your Friends,TLC,33.844371,-84.47405,0.007935,0.665168,256.56,0.833434,10,0.068864,-10.949,0,0.050197,105.808,4,0.605572,0.09347347871224661,0.007601314151498256,0.023265378619003678,0.023030017343802132,0,0.038199367458658526
89,Thinkin' Back,Color Me Badd,35.472,-97.5203,0.006868,0.724261,328.95664,0.590204,10,0.071304,-13.081,0,0.045353,96.328,4,0.779327,0.060318800447944056,0.0024994147282362588,0.010780316883068077,0.019683299412060054,0.0037957964774099195,0.0014536653738426736
90,Would I Lie To You?,Charles and Eddie,0.04980156155360497,0,0.042996169426339166,0,0,0.016155188085353846
91,That's What Love Is For,Amy Grant,36.165688,-86.778098,0.012927,0.642357,192.39955,0.873839,1,0.119227,-5.123,0,0.038891,132.001,4,0.805519,0.09599682714832883,0.009907734786181233,0.0224846575180673,0.006276077994348501,0,0.041859649270464476
92,Keep Coming Back,Richard Marx,41.8842,-87.6324,0.785891,0.713976,345.50621,0.174466,7,0.100106,-11.219,1,0.032678,89.871,4,0.307625,0.06585780430749177,0.006988722868625913,0.03344656284972828,0.013680524682459488,0.004742444078708027,0.04364441718218301
93,Free Your Mind,En Vogue,37.8051,-122.273,0.150909,0.780222,250.45288,0.8491,7,0.31219,-5.83,1,0.069645,100.031,4,0.790107,0.038665565706261854,0.008541484077854294,0.01608263006251389,0.027380486963334283,0.0025962078658212807,0.059902053683774076
94,Keep It Comin',Keith Sweat,40.8077778,-73.9458333,0.107351,0.688171,235.85914,0.541646,6,0.177849,-16.331,1,0.044639,101.408,4,0.727634,0.04697598573587097,0.018714656532613252,0.022543303697266672,0.007533043462822176,0.003756436192913706,0.024547369660017623
95,Just Take My Heart,Mr. Big,37.1679,-95.845,0.808033,0.436328,286.47955,0.592596,11,0.712718,-6.675,1,0.043044,88.9,4,0.334039,0.06781855464320338,0,0.04591202836886986,0.004644487995455705,0.007852432279145552,0.007661260439763765
96,I Will Remember You,Amy Grant,36.165688,-86.778098,0.040171,0.516077,300.38921,0.669042,0,0.083163,-5.865,1,0.027372,177.608,4,0.337771,0.12295288520136083,0.022045157923594686,0.014313982441805328,0.004958332314514817,0.009013875423835718,0.024607297862341292
97,We Got A Love Thang,CeCe Peniston,33.4483,-112.076,0.000172,0.661004,219.98621,0.733837,0,0.08814,-8.584,1,0.028743,119.997,4,0.809802,0.14699766911157897,0.005139645436372303,0.013344342165852074,0.0008532929972882113,0.007413554691866012,0.04299908555506263
98,Let's Get Rocked,Def Leppard,53.3831,-1.46454,0.000207,0.372577,371.43918,0.926433,9,0.980983,-6.468,1,0.087546,101.299,4,0.368933,0.07017216136189641,0.0049371508802878005,0.0013428726653261244,0.0009959407627923198,0.0017496925597076465,0.004015621785909857
99,They Want EFX,Das EFX,37.2281,-77.4035,0.041092,0.805347,229.01506,0.412733,2,0.086207,-17.746,1,0.336551,99.447,4,0.703369,0.030545276537510324,0,0,0.007828352363278734,0.0025590785750386077,0.008628959764735041
100,I Can't Make You Love Me,Bonnie Raitt,33.973951,-118.248405,0.837032,0.572589,282.71955,0.041318,10,0.116099,-25.947,1,0.034495,123.624,4,0.183578,0.093162350545456,0.005490177399112146,0.011724682411659332,0.00735494616780397,0.011592344927593435,0.08414376156173389
