rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
15,West End Girls,Pet Shop Boys,51.5063,-0.12714,0.011689,0.648941,245.36626,0.946892,4,0.105566,-6.62,0,0.036969,113.265,4,0.610941,0.17784168057174837,0.0018118383645994516,0.005210078109122714,0.00324883200052909,0.0010918699254315975,0.020038671944841095
16,There'll Be Sad Songs,Billy Ocean,51.5072648,-0.1278328,0.762476,0.571977,252.96934,0.274826,0,0.17337,-16.928,1,0.027926,79.805,4,0.323801,0.2165312944585978,0.03436497553423763,0.023134592639138585,0.0006377951092950559,0.08712795387257338,0.018653775802719687
17,Alive And Kicking,Simple Minds,55.8578,-4.24251,0.02444,0.508911,367.77288,0.905986,0,0.972163,-5.322,1,0.038455,102.984,4,0.337302,0.1269199652952429,0.009120182829781933,0.006491574262376183,0.057239946578149584,0.007192535460845037,0
18,Never,Heart,47.6036,-122.329,0.469975,0.621327,244.26621,0.814352,10,0.328458,-6.073,0,0.029916,96.027,4,0.631718,0.0780812243997619,0.0017505500586548859,0.026344640065558277,0.0072567795857723955,0,0.015565127793824966
19,Kiss,Prince and The Revolution,0,0,0,0,0,0
20,Higher Love,Steve Winwood,53.3729,-1.37904,0.060926,0.654723,348.02621,0.95046,5,0.256798,-4.495,1,0.055394,98.664,4,0.89869,0.1206151210416219,0.05713269254190151,0.007714454733281702,0.004166413431015729,0.0103575448200274,0.019403570419431623
21,Stuck With You,Huey Lewis and The News,0.12017418347844284,0.08578540811047546,0.03206927520317826,0,0,0.018685993647890677
22,Holding Back The Years,Simply Red,53.5,-2.216667,0.600159,0.693786,247.14404,0.274513,9,0.290214,-18.182,0,0.026221,85.992,4,0.623955,0.022897258181761172,0,0.02887212340297759,0.0060280981141867095,0.09355640774016288,0.0994221957541088
23,Sledgehammer,Peter Gabriel,51.3465215,-0.6020639,0.039606,0.653507,291.6,0.602666,8,0.128468,-8.082,1,0.029053,96.431,4,0.648641,0.04086096645499276,0.014064810655666886,0.03072927890622778,0.012294645527863156,0,0.014520861101051007
24,Sara,Starship,30.8783,-84.2082,0.700158,0.649265,251.66322,0.433925,5,0.559779,-17.195,1,0.027637,100.081,4,0.394678,0.1333166514688523,0.0131977550939193,0.031911682468455355,0,0.00743123785561833,0.019138854905715846
25,Human,Human League,53.3831,-1.46454,0.138747,0.642571,261.0673,0.411502,8,0.220997,-9.254,1,0.025556,100.014,4,0.159498,0.052618312260158936,0.04329642913765902,0.02467933700160666,0.010493334487232303,0.10348874549758831,0.014561380066046731
26,I Can't Wait,Nu Shooz,45.5118,-122.676,0.020431,0.676632,219.09288,0.879987,7,0.092698,-4.994,0,0.072284,103.983,4,0.897503,0.06836772482682778,0.027641840556941986,0.07508484539315136,0,0,0.035229878895894615
27,Take My Breath Away,Berlin,33.973951,-118.248405,0.73986,0.225704,251.33279,0.685933,6,0.873045,-10.709,1,0.045006,96.295,4,0.507715,0.08226986705583127,0,0.06751750337316959,0.02111047409700761,0.003744207233337093,0.013619482418609392
28,Rock Me Amadeus,Falco,48.2,16.3666667,0.070554,0.696096,190.58621,0.943444,10,0.350285,-6.426,0,0.063821,93.466,4,0.944684,0,0,0,0,0,0
29,Papa Don't Preach,Madonna,40.702898,-74.010241,0.363266,0.804989,345.27955,0.904636,5,0.024806,-9.01,0,0.037417,121.54,4,0.971499,0.08446241361157233,0.01597441189231871,0.004779681218689896,0.014482961660254371,0.007395377261179685,0.03446957540410415
30,You Give Love A Bad Name,Bon Jovi,40.430006,-74.417344,0.523989,0.45618,274.07955,0.89411,11,0.920705,-7.328,0,0.076006,125.12,4,0.541331,0.16031919883269083,0.009992866349073171,0.008134117382527112,0.004120450439634034,0,0.08387567405939306
31,When The Going Gets Tough,Billy Ocean,51.5072648,-0.1278328,0.042239,0.720232,452.78621,0.834818,11,0.236724,-5.592,1,0.039756,121.941,4,0.782294,0.16076703719964136,0.004917029481180245,0,0.00259938299144532,0.003536046349071072,0.007148082884676116
32,When I Think Of You,Janet Jackson,41.590686,-87.319937,0.033337,0.739422,235.26621,0.799748,6,0.074573,-7.317,0,0.037367,116.171,4,0.595639,0.2490050393428575,0.001521604783186774,0,0.010932371324849713,0.006812049542551428,0.026865358672906826
33,These Dreams,Heart,47.6036,-122.329,0.710495,0.562521,227.97288,0.459684,11,0.10043,-10.099,1,0.029773,79.141,4,0.329365,0.04033066814169521,0.019535735114264076,0.02315893959783759,0.002738930751423625,0.0017085612571773963,0.021765856494417077
34,Don't Forget Me (When I'm Gone),Glass Tiger,44.0402,-79.4586,0.165142,0.734402,238.60295,0.473416,2,0.121066,-11.548,1,0.026634,112.414,4,0.704813,0.3520552036573428,0,0.058130419946824885,0.020651983599918836,0,0.03975391092816096
35,Live To Tell,Madonna,40.702898,-74.010241,0.116185,0.631919,318.77288,0.363514,2,0.127182,-12.38,0,0.026111,110.061,4,0.271194,0.08685090602274831,0.006615583487006329,0.05548698385090735,0.011778191407109664,0,0.029720205180590535
36,Mad About You,Belinda Carlisle,34.1016,-118.337,0.002139,0.606518,221.37556,0.449525,9,0.101661,-17.136,1,0.035952,143.656,4,0.718048,0.10829033636299669,0.00666882318942412,0.026413768446383983,0.17118454777512443,0.0020627839561322687,0.047787549137133005
37,Something About You,Level 42,50.666667,-1.333333,0.038939,0.709742,223.27438,0.719675,6,0.190941,-8.648,0,0.027858,105.332,4,0.832552,0.03242170455908598,0,0.01180961641621666,0,0.020468534008081397,0.02825908923176451
38,Venus,Bananarama,51.5072648,-0.1278328,0.152296,0.724623,228.33333,0.950387,9,0.147824,-4.086,1,0.130506,126.094,4,0.687648,0.23174612609733997,0.009535492977778469,0.0028830846306333357,0.02038446694627711,0.0033428239604559656,0.002544456337773472
39,Dancing On The Ceiling,Lionel Richie,32.424,-85.6898,0.125933,0.697809,271.47955,0.850321,0,0.40318,-6.57,1,0.048981,133.202,4,0.723844,0.022893953227207196,0.07292913447988131,0.01672691104902402,0.0020133388173106392,0,0.2327197665069103
40,Conga,Miami Sound Machine,25.729,-80.2374,0.70465,0.663578,312.93556,0.973399,11,0.939611,-9.587,0,0.155074,120.415,4,0.536822,0.051862973215802056,0.0166779431311089,0.03884160829892154,0.00046810794650273106,0,0.05847250712393821
41,True Colors,Cyndi Lauper,40.714269,-74.005973,0.787735,0.395317,225.7444,0.341767,0,0.09627,-6.919,1,0.030897,170.587,4,0.283854,0.18877155802193069,0.053144624549489414,0.04391941710288249,0,0.02215357727197575,0.07409890322099272
42,Danger Zone,Kenny Loggins,47.9791667,-122.2008333,0.14621,0.533429,228.04803,0.755032,3,0.207265,-10.405,0,0.066039,157.455,4,0.722782,0.008351222523621415,0.03485243453627834,0.02084306408554919,0.03232893190552242,0.005289663613137099,0.19976723476498479
43,What Have You Done For Me Lately,Janet Jackson,41.590686,-87.319937,0.01788,0.841937,300.09288,0.378241,1,0.058241,-13.323,1,0.067311,114.045,4,0.825607,0.04118144278482263,0.007116419569633171,0.027909220002311736,0,0.0057499146595816255,0.01788790455020532
44,No One Is To Blame,Howard Jones,50.9099,-1.40732,0.698053,0.742899,257.6946,0.355713,9,0.061905,-13.618,1,0.028571,95.125,4,0.787557,0.12673534841488276,0,0.030715726700409833,0,0.0051712094462508795,0.08159818621948516
45,Let's Go All The Way,Sly Fox,25.729,-80.2374,0.115475,0.612168,227.42667,0.90981,5,0.146628,-7.056,1,0.037348,97.758,4,0.823078,0.04486672296688775,0.017148661015787697,0.004299794293109768,0.004476728143355523,0.008338429425183216,0.012225969330441257
46,I Didn't Mean To Turn You On,Robert Palmer,53.7309,-1.65466,0.102049,0.658849,224.89333,0.553351,5,0.284607,-13.699,0,0.0458,120.678,4,0.969821,0.07375777355212346,0,0.01727353556651477,0.015353779424898103,0.018261397572391036,0.05448866895592276
47,Words Get In The Way,Miami Sound Machine,0.028384198408549374,0.016367138332494733,0.02196720828276315,0.01113116924825289,0.002116899478775887,0.02977054141266294
48,Manic Monday,Bangles,33.973951,-118.248405,0.408466,0.712436,183.42667,0.766611,2,0.152691,-5.572,1,0.028268,121.67,4,0.884687,0.08956042567234813,0.005775389919089668,0.014560446773459274,0.002032451336088208,0.0751283110854698,0.010780741255146161
49,Walk Of Life,Dire Straits,51.5072648,-0.1278328,0.047721,0.460889,261.95955,0.463504,4,0.05368,-19.455,1,0.036591,168.513,4,0.716699,0.0840681130771321,0,0.00243018580120869,0.004639017906830251,0,0
50,Amanda,Boston,42.370567,-71.026964,0.185305,0.410324,257.99955,0.586625,7,0.112433,-7.93,1,0.028852,125.199,4,0.303451,0.015465724565320471,0.0029883907342871173,0.07976754321764037,0.0025571569445237445,0,0.005867820334017814
51,Two Of Hearts,Stacey Q,33.8703,-117.929,0.073339,0.827918,216.24957,0.567276,1,0.169538,-6.4,1,0.029731,130.165,4,0.688842,0.1391217346621493,0,0.022730640153171024,0.003841244212551429,0,0
52,Crush On You,Jets,45.096587,-93.254518,0.012109,0.799531,142.21333,0.860587,1,0.150277,-9.56,1,0.048405,120.296,4,0.965311,0.053884798439206266,0.030826055003294345,0.09870743639728519,0.012173223319998877,0,0.02284026013506149
53,If You Leave,Orchestral Manoeuvres In The Dark,53.3693,-3.08374,0.056221,0.620787,272.19955,0.876691,0,0.110405,-3.593,1,0.036267,120.243,4,0.799898,0.09388614745643523,0.004647135237002986,0.021413008931585636,0.003426900745230458,0,0.03856080979499808
54,Invisible Touch,Genesis,51.1857892,-0.6149074,0.265194,0.599628,325.72036,0.628764,7,0.833867,-18.649,0,0.037284,130.971,4,0.607066,0.06334337446573332,0.009873691829962613,0.0594234911662347,0.003160822557842102,0.042657481418053866,0.010832983397438909
55,The Sweetest Taboo,Sade,51.5072648,-0.1278328,0.109931,0.75548,274.78621,0.796431,1,0.340007,-9.273,1,0.050832,91.609,4,0.899487,0.10857923203425925,0.01358327068824202,0.011023807241474863,0.011867770065064323,0.03229127080494476,0.08652132750737324
56,What You Need,INXS,-33.8696,151.207,0.595933,0.740371,264.98567,0.676747,11,0.100807,-7.002,1,0.057969,115.854,4,0.493661,0.0929525991913061,0.014168720179472688,0.005416464776119598,0.010644898375729017,0.04411118326797966,0.0009525352725103277
57,Talk To Me,Stevie Nicks,33.4483333,-112.0733333,0.13088,0.655364,252.02621,0.641144,5,0.217064,-8.148,1,0.026069,102.998,4,0.696983,0.05522876634144967,0.01832498273470816,0.03995509990041651,0,0.07196561386483596,0.006218364451025114
58,Nasty,Janet Jackson,41.590686,-87.319937,0.257466,0.825472,224.13288,0.970721,1,0.172597,-4.981,0,0.106817,103.726,4,0.737554,0.11525325957283958,0,0.13424240933136825,0,0.001261910737204745,0.02789917583008978
59,Take Me Home Tonight,Eddie Money,40.714269,-74.005973,0.106565,0.618031,210.69333,0.841809,1,0.09223,-5.981,1,0.033374,132.748,4,0.708534,0.03729229859216094,0.04680317922577374,0.010151950258760662,0.02785520123216658,0.00315830881848663,0.02228076948278089
60,We Don't Have To Take Our Clothes Off,Jermaine Stewart,41.8842,-87.6324,0.020188,0.81643,279.66621,0.786956,6,0.200615,-6.591,0,0.034579,123.137,4,0.915112,0.07716270909722643,0.02398594784375757,0.01908711752461869,0.02364016678688166,0,0.0017174618768807186
61,All Cried Out,Lisa Lisa and Cult Jam With Full Force,0,0,0,0,0,0
62,Your Love,Outfield,51.5063,-0.12714,0.483682,0.653993,253.24757,0.542893,1,0.32328,-11.639,0,0.069132,129.579,4,0.521381,0.1293740053542214,0,0.023499030693132545,0.003059782074054221,0.0076257705950131295,0.008161375582308138
63,I'm Your Man,Wham!,54.0,-2.0,0.095593,0.705952,272.13288,0.901597,7,0.418375,-8.632,0,0.122571,103.241,4,0.24785,0.05684227931809721,0.001376989415433388,0.00814377056737707,0.0022825846744059354,0.002110813197054945,0.010838912154499164
64,Perfect Way,Scritti Politti,53.7974185,-1.5437941,0.082496,0.724773,283.82621,0.677252,6,0.383032,-11.489,1,0.073443,104.576,4,0.795272,0.11228475737473978,0.004404550504536903,0.014360852785320847,0.0003755185497220072,0,0.004821712483711667
65,Living In America,James Brown,31.744436,-84.156384,0.002436,0.7031,282.94621,0.892437,0,0.069994,-6.456,1,0.042117,113.653,4,0.672723,0.029895512512314665,0.02134327803675456,0.02122685511679418,0,0,0.013286795364049878
66,R.O.C.K. In The U.S.A.,John Cougar Mellencamp,0.010823367945545566,0.01624950695712573,0.0043694062547719814,0.002204130687262659,0.013272409783242244,0.006876450985195806
67,Who's Johnny,El Debarge,42.9967,-85.5901,0.205589,0.691943,249.14667,0.872089,0,0.115476,-6.094,0,0.057692,110.695,4,0.780861,0.05502501094121163,0.020374643520072903,0.022731805555033187,0,0,0.01833313376392594
68,Word Up,Cameo,40.7146,-74.0071,0.05592,0.80995,279.16757,0.835502,11,0.334513,-14.63,0,0.059041,116.077,4,0.795324,0.07990680399777032,0.012291306606502638,0.02375026453525437,0.004778797485971552,0.002233748504425506,0.020703137555017622
69,Why Can't This Be Love,Van Halen,33.786594,-118.298662,0.023195,0.563662,211.10966,0.6993,0,0.486482,-9.521,1,0.061321,88.441,4,0.674284,0.12211667746482278,0.0026624118205941763,0.06996620002416173,0.002200204785113368,0.003018549792662971,0.01365539621279625
70,Silent Running,Mike and The Mechanics,0.16382807669876384,0,0.044984653551262944,0.0025075115844714825,0.002756770855396415,0.021118792817700113
71,Typical Male,Tina Turner,35.610611,-89.273232,0.019448,0.760863,256.82621,0.743902,1,0.059162,-7.804,0,0.041116,106.011,4,0.772024,0.08482222826905868,0,0.013115868824811533,0.04179298520579926,0.04253008389822095,0.02904872932521035
72,Small Town,John Cougar Mellencamp,0.07115429291049392,0.008042868438336346,0.007066840170917377,0.00444606506928482,0.06715923513149752,0.030783620801784595
73,Tarzan Boy,Baltimora,45.4666667,9.2,0.112874,0.703334,223.24,0.538907,0,0.115553,-11.999,1,0.028053,109.437,4,0.621005,0.06265904145927016,0,0.029955871899374827,0,0.009071845349732216,0.017255451456776247
74,All I Need Is A Miracle,Mike and The Mechanics,0.09951974053475852,0.08349344685277646,0.029121975231409535,0.0029665041965449054,0.0022027255243756818,0.019369025814215065
75,Sweet Freedom,Michael McDonald,36.1678,-86.7784,0.16598,0.738572,238.2624,0.47437,10,0.066582,-17.575,1,0.040935,114.77,4,0.969505,0.06799917402247876,0.09425036231207705,0.005457428937020823,0.009305120216877674,0.009053138296329637,0.0021359967647576064
76,True Blue,Madonna,40.702898,-74.010241,0.297692,0.812891,260.11955,0.87447,8,0.04265,-6.425,0,0.041931,117.94,4,0.804625,0.21449783318804794,0.013216916182174746,0.014637214087438493,0.02625218397295338,0.05769296003514851,0.021060928188795014
77,Rumors,Timex Social Club,37.8699,-122.271,0.206589,0.899558,194.32,0.530648,8,0.137484,-13.193,1,0.050191,106.449,4,0.621941,0.06828644389368649,0.008427879377671595,0.003271220743418157,0.00014405244618152205,0,0.11661748293859854
78,Life In A Northern Town,Dream Academy,51.5063,-0.12714,0.378786,0.566537,256.94667,0.540628,4,0.357935,-10.69,1,0.032284,121.741,4,0.461811,0.017940215679990424,0.007677668940859456,0.0008857662721605002,0.0006983413979236331,0.0097343039633547,0.02244706602818109
79,Bad Boy,Miami Sound Machine,25.729,-80.2374,0.00173,0.647778,210.33751,0.48056,10,0.041806,-17.813,0,0.045542,91.751,4,0.814364,0.14157575477892478,0.015973008026445676,0.016304181756427963,0.024934160423330035,0,0.18728886922604743
80,Sleeping Bag,ZZ Top,29.813142,-95.309789,0.000274,0.61017,243.42621,0.781796,7,0.063216,-8.923,1,0.04117,112.15,4,0.74494,0.007477567614282093,0,0.041845243032446994,0.00878262130771889,0.027901344334953688,0.03297422399422724
81,Tonight She Comes,Cars,42.3586,-71.0567,0.050004,0.6509,232.70621,0.869302,5,0.205705,-6.843,1,0.026568,141.684,4,0.92949,0.05028752119409252,0.004725416776433093,0.058563931209240166,0,0.013825345734774432,0.029645990374391612
82,Love Touch,Rod Stewart,51.5072648,-0.1278328,0.03757,0.504507,244.06159,0.905143,4,0.050494,-7.754,1,0.044845,179.141,4,0.763248,0.127541845630185,0.003324211716593758,0.01023472966961235,0.00016954224591169396,0.002821120677121754,0.014217824730288061
83,A Love Bizarre,Sheila E.,37.7796,-122.42,0.030066,0.755611,269.30621,0.744373,1,0.071215,-9.555,1,0.047131,114.999,4,0.942183,0.08582854341739915,0.01814364898502319,0.07918852982808011,0.030447269383203704,0,0.021469155231504937
84,Throwing It All Away,Genesis,51.1857892,-0.6149074,0.514132,0.503367,230.09288,0.658422,6,0.072998,-4.066,1,0.024781,84.005,4,0.39771,0.07674973547590257,0.0043239559292676455,0.014321198256019472,0.0051446959517547014,0,0.029574657312400908
85,Baby Love,Regina,44.0855,18.107,0.075582,0.801056,246.09914,0.389434,11,0.130515,-18.066,0,0.033719,115.076,4,0.964565,0.1894030237413322,0,0.019351025138126556,0.005302842894795946,0.0013492453503180343,0.01417792234837087
86,Election Day,Arcadia,54.0,-2.0,0.009081,0.712244,268.30322,0.419977,2,0.374957,-19.703,1,0.042427,110.613,4,0.526434,0.06728334963917468,0.008238538615595804,0.08906452584852578,0.014484055163008078,0,0.03470713740009592
87,Nikita,Elton John,51.5968712,-0.3770142,0.114281,0.642679,342.69333,0.72269,7,0.081879,-6.585,1,0.026299,86.614,4,0.754548,0.06191146881162993,0.00197943638837987,0.0141800141063527,0,0.005264468132810772,0.04130596787669355
88,Take Me Home,Phil Collins,51.5072648,-0.1278328,0.444888,0.611666,286.24934,0.482314,8,0.281443,-19.071,1,0.043303,118.832,4,0.638761,0.08231474824491453,0,0.012912643095773661,0.002582553528544542,0,0.11431172957985171
89,Walk This Way,Run-D.M.C.,40.714269,-74.005973,0.065637,0.766467,226.07955,0.907409,4,0.223118,-3.979,0,0.094595,105.567,4,0.826117,0.05329212016369521,0.019034614989031175,0.016605831288064563,0.0021187752700211676,0,0.012304443444769976
90,Sweet Love,Anita Baker,42.3317,-83.0479,0.627798,0.42799,294.52145,0.749669,10,0.797825,-9.333,0,0.043454,93.851,4,0.576604,0.2204246429602589,0.03439678553317889,0,0.031407411109839106,0.007458869976303494,0.03319894629007627
91,Your Wildest Dreams,Moody Blues,52.4786,-1.90845,0.371639,0.54576,302.30354,0.691411,7,0.565887,-15.533,1,0.045618,141.356,4,0.556849,0.10990048882761164,0.011535346172731217,0.09708775696102662,0,0.09998974413557901,0.0025736823474438383
92,Spies Like Us,Paul McCartney,53.4054719,-2.9805393,0.011893,0.577595,288.02621,0.602548,0,0.208817,-12.457,1,0.032683,96.08,4,0.776513,0.06698831123140725,0.012634505156340056,0.07672778069993978,0,0,0.008678463171232033
93,Object Of My Desire,Starpoint,40.7146,-74.0071,0.031288,0.761453,233.06404,0.576215,8,0.122742,-15.449,1,0.048879,115.947,4,0.84535,0.17861465984667238,0.008427879377671595,0,0.07973304135832479,0.0061701803283848115,0.043233367938657744
94,Dreamtime,Daryl Hall,40.2464,-75.648,0.005005,0.609504,284.02621,0.840995,7,0.098838,-6.593,1,0.030818,121.638,4,0.705633,0.06450797869423537,0,0.027861233175874613,0.008084051602470055,0,0.013208952258351538
95,Tender Love,Force M.D.'s,0.2368432831273219,0.032603222829653625,0.01635328700427004,0,0.035727045732762884,0.0214988742382083
96,King For A Day,Thompson Twins,51.5072648,-0.1278328,0.220369,0.747147,254.99955,0.449837,4,0.08494,-13.308,1,0.038326,108.796,4,0.640299,0.1650775506652884,0.010835385795770858,0.0037788365073053143,0.0036009522756320646,0,0.019622828861368662
97,Love Will Conquer All,Lionel Richie,32.424,-85.6898,0.262199,0.798274,209.50159,0.221874,2,0.115096,-19.728,0,0.029321,98.0,4,0.875734,0.04904661174402204,0.005494176208866423,0.013257323597240182,0.004522017103837655,0,0.12650338645549472
98,A Different Corner,George Michael,51.589,-0.164,0.878281,0.41527,241.72,0.337987,6,0.114755,-8.264,1,0.028221,98.926,4,0.166997,0.020673898568099362,0.005890309922773581,0.03544210074070145,0.010122966195133589,0.04775160987795741,0.14870168214622487
99,I'll Be Over You,Toto,33.973951,-118.248405,0.066252,0.396889,338.93288,0.754689,10,0.991376,-7.771,1,0.037767,82.119,4,0.264738,0.08820292372403751,0.010754798691349769,0.09115980287416099,0,0,0.0970210838267741
100,Go Home,Stevie Wonder,42.347021,-83.060184,0.143961,0.752281,318.03955,0.494525,7,0.135751,-15.958,0,0.037615,119.242,4,0.85787,0.15564869912747048,0.010319829392376582,0.00812147638527492,0.0051692897178927675,0.011199644573270998,0.011535969745687429
