rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
17,Don't Stop the Music,Rihanna,13.1667,-59.5333,0.003914,0.859351,259.21288,0.485927,9,0.070827,-7.162,1,0.059575,122.704,4,0.477756,0.06781893210270583,0.06877435426511858,0.007878427600286264,0.007622143398591757,0,0.04754932643070842
18,Pocketful of Sunshine,Natasha Bedingfield,51.5072648,-0.1278328,0.000743,0.731538,206.73261,0.465161,9,0.07844,-17.367,0,0.038383,127.966,4,0.522196,0.02426726993144244,0.033155081931354205,0.04461076876279539,0.013857839026623669,0,0.006844262329939274
19,Kiss Kiss,Chris Brown feat. T-Pain,0.06699987171182292,0.003716121956522984,0.021878472649034277,0,0.0010312982363720007,0.012901080630968148
20,Closer,Ne-Yo,36.301068,-115.206969,0.000474,0.661501,223.37261,0.887989,4,0.062968,-6.29,0,0.047133,129.016,4,0.360243,0.04508292464771176,0.01148267335982646,0.01719645634162487,0.006272558942615986,0,0.09684490479651013
21,Bubbly,Colbie Caillat,34.039034,-118.707992,0.55108,0.690755,207.52757,0.244102,9,0.111821,-17.314,1,0.045875,127.872,4,0.288067,0.03565687562564352,0.05203583804661162,0.015614403470135626,0.0034832187659526474,0.000679894800196376,0
22,Touch My Body,Mariah Carey,40.714269,-74.005973,0.233482,0.708393,206.51288,0.402874,11,0.081501,-14.609,0,0.136891,78.491,4,0.949543,0.035310572199731854,0.0012768340289842821,0.010142479026622603,0,0.0051257290199974315,0.023663509186463344
23,4 Minutes,Madonna feat. Justin Timberlake,0,0,0,0,0,0
24,So What,Pink,0.0697878412653839,0.0057149451301073155,0.03921381942596792,0.012603534724499675,0,0.025883518406210847
25,Paralyzer,Finger Eleven,43.3262,-79.7985,0.256447,0.636545,216.41556,0.915431,0,0.092786,-6.88,1,0.051884,106.037,4,0.772498,0.023520470167888573,0.011538214795392895,0.1548565011204025,0.0061479077086782005,0,0.06555533223928266
26,Clumsy,Fergie,33.9936,-117.971,0.181458,0.726901,240.38667,0.564872,2,0.306524,-4.074,1,0.152789,184.056,4,0.473965,0.1555640381974479,0.004433145103232855,0,0.0008124569693029029,0,0.005413573804364369
27,I'm Yours,Jason Mraz,37.628179,-77.281955,0.433895,0.684995,192.49587,0.287394,11,0.391796,-19.81,1,0.061737,77.817,4,0.830981,0.06554674776117038,0.015078415361656373,0.01325951981653984,0,0.01037295777265226,0.041610385257879044
28,Leavin',Jesse McCartney,40.714269,-74.005973,0.031943,0.67991,218.26621,0.722457,9,0.067226,-5.897,1,0.054315,79.243,4,0.870136,0.05663315584887804,0.0285426057212542,0.03313592028701809,0.038712081579232525,0.008873883863988985,0.006209084807931398
29,Dangerous,Kardinal Offishall feat. Akon,0.04893083338419364,0,0.02761663564352365,0,0,0.07578777179641177
30,Tattoo,Jordin Sparks,33.4483333,-112.0733333,0.020432,0.698684,221.71955,0.892994,2,0.337921,-3.445,1,0.057464,140.04,4,0.605209,0.0690798793536139,0.021155052468124422,0.027397164825661215,0.0018498719279808056,0.005582302082286837,0.06761239785394159
31,See You Again,Miley Cyrus,36.165688,-86.778098,0.070609,0.718141,204.66893,0.655236,9,0.111067,-15.585,0,0.076728,139.063,4,0.85516,0.040184816923019145,0,0.050865816756396266,0.01186711692407489,0.0046132553435037854,0.036298454808274726
32,Shake It,Metro Station,34.0535,-118.245,0.001321,0.619554,179.52,0.929951,4,0.390447,-5.261,1,0.07571,150.009,4,0.83121,0.014428826552268919,0.005214512170014331,0.22006450163747537,0.0022987224165714813,0,0.036526974215064865
33,Stop And Stare,OneRepublic,38.861469,-104.857828,0.87126,0.535816,239.49288,0.210839,4,0.113263,-11.662,1,0.025483,89.187,4,0.210432,0.040828418132667466,0,0.054149816713776756,0.0003240339190645037,0.0034585719216881777,0.04503582347811724
34,Take You There,Sean Kingston,18.0,-76.8,0.731619,0.830305,235.85288,0.465635,3,0.359629,-8.943,1,0.303519,115.11,4,0.793667,0.014049836528754921,0.013421916653548742,0.0014789564553035022,0,0.00818023199254494,0
35,Paper Planes,M.I.A.,51.5072648,-0.1278328,0.067889,0.567179,204.41556,0.572166,2,0.650688,-15.638,1,0.173361,86.05,4,0.470919,0.0087228787234042,0.00686516519262948,0.06071079709473892,0.0020982251326468024,0,0.007067935592698596
36,Hot N Cold,Katy Perry,33.973951,-118.248405,0.000147,0.669387,219.11465,0.49638,9,0.08272,-16.918,0,0.029204,132.017,4,0.966941,0.04874212480402873,0.005287019920615252,0.015930758493622615,0.014891966883660901,0.006289765580057508,0.02284506930628631
37,Live Your Life,T.I. feat. Rihanna,0,0,0,0,0,0
38,Bust It Baby Part 2,Plies feat. Ne-Yo,0.01687709368465213,0,0.004753656309683466,0.004892563685372907,0.0036407041212349195,0.01341301566002117
39,American Boy,Estelle feat. Kanye West,0,0,0,0,0,0
40,Got Money,Lil Wayne feat. T-Pain,0.016974376411542466,0.0050832997407023895,0.007063028811329704,0.008668163596282384,0.002540286059280007,0.002161720472737702
41,Our Song,Taylor Swift,40.357242,-75.940153,0.06767,0.532413,201.03837,0.716906,2,0.191433,-6.722,1,0.041524,88.902,4,0.669658,0.039753130599853644,0,0.02149601321971645,0,0,0.012830692394697533
42,Damaged,Danity Kane,40.714269,-74.005973,0.083318,0.790397,248.54594,0.702809,3,0.113845,-4.259,0,0.070716,120.001,4,0.866517,0,0,0,0,0,0
43,A Milli,Lil Wayne,29.949674,-90.205801,0.050625,0.684501,221.94667,0.761759,6,0.170754,-7.002,0,0.278534,151.892,4,0.754907,0.037768055733919226,0,0.0037609483706540024,0,0.007832073347219914,0
44,Sorry,Buckcherry,34.0535,-118.245,0.036484,0.527587,226.61288,0.787932,2,0.250864,-3.07,1,0.030598,131.1,4,0.451492,0.1170864827217214,0.010601587338242395,0.0044803852542634,0.0158926328463671,0.00447160732907013,0.04618655626408408
45,Independent,Webbie feat. Lil' Phat and Lil' Boosie,0.012137208300227516,0.003160483955041255,0.006890426837269012,0.00927938828421608,0,0.007843351241799528
46,Can't Believe It,T-Pain feat. Lil Wayne,0,0,0,0,0,0
47,Like You'll Never See Me Again,Alicia Keys,40.7146,-74.0071,0.21516,0.62392,252.76036,0.581077,7,0.149595,-9.111,1,0.033,128.015,4,0.365094,0.07817635037040813,0.005042810277775898,0.03828902796659496,0,0.003910430293056619,0.004152929595050264
48,Teardrops On My Guitar,Taylor Swift,40.357242,-75.940153,0.010819,0.516037,194.67864,0.552662,10,0.113799,-6.52,1,0.026001,99.957,4,0.18917,0.06650516033506305,0.025275007137300617,0.027592886050791993,0.007125879900120737,0,0.03262783881770361
49,When I Grow Up,Pussycat Dolls,34.0535,-118.245,0.007183,0.723571,244.22354,0.367928,1,0.110298,-17.142,1,0.150175,118.499,4,0.522858,0.07311329448869267,0,0.005686345573368402,0.014229910330860237,0,0.027241023700772547
50,Sensual Seduction,Snoop Dogg,33.7667,-118.192,0.001257,0.691958,163.61288,0.743807,8,0.113216,-9.841,0,0.046122,120.13,4,0.488202,0.07099209048473412,0.06686746792105415,0.0006542842094006417,0.001700858604236784,0,0.021886702551047413
51,What You Got,Colby O'Donis feat. Akon,0.05872431768140564,0.0019169561268464889,0.012244637755402122,0.00014620185875317119,0.0043786715755388065,0.007942492905404195
52,It'S Not My Time,3 Doors Down,30.441072,-88.634482,0.001158,0.527876,234.16118,0.693372,0,0.548412,-15.724,1,0.045953,128.001,4,0.322885,0.06184685252721243,0,0.020652475572118387,0.007964028000042422,0,0.12206822102309964
53,Better In Time,Leona Lewis,51.5072648,-0.1278328,0.355864,0.578279,233.73333,0.593351,6,0.083929,-7.782,1,0.048864,163.886,4,0.496635,0.06265052888074521,0.01786963500544586,0.014138286951014357,0.0022886090457177135,0,0.0674322923835887
54,Crank That (Soulja Boy),Soulja Boy Tell'em,0.12948902996027972,0.00491603833614385,0.009202822775484266,0.0006869369567449159,0,0
55,Shadow Of The Day,Linkin Park,34.1458,-118.778,0.00087,0.462835,246.85669,0.341805,11,0.130603,-16.21,1,0.050158,113.415,4,0.166775,0.15289647383631633,0.0204126469899157,0.012908369448527893,0.005303149223428344,0.03117597294015178,0.04083437840530482
56,Sweetest Girl (Dollar Bill),"Wyclef Jean feat. Akon, Lil Wayne and Niia",0,0,0,0,0,0
57,Miss Independent,Ne-Yo,36.301068,-115.206969,0.484427,0.719665,222.22322,0.395619,1,0.380654,-17.654,1,0.207224,88.703,4,0.8142,0.08014985937554658,0.008204084758445269,0.00708886531043671,0.00014053619125895566,0.0029892488045905447,0.015532531320971064
58,Fall For You,Secondhand Serenade,37.4547,-122.178,0.663209,0.431126,176.94621,0.310199,0,0.056704,-8.852,1,0.03271,178.124,4,0.355481,0.07001851180259906,0.006000993126985842,0.05779581339920869,0,0.0032586919108805157,0.02255417335142989
59,In The Ayer,Flo Rida feat. will.i.am,0.024615884036627306,0.009357569277622158,0.0008975839524081202,0,0,0.018768453008436388
60,Say,John Mayer,41.308873,-73.363661,0.577561,0.474496,230.22621,0.725558,10,0.080758,-6.584,1,0.032267,167.842,4,0.512268,0,0,0,0,0,0
61,One Step at A Time,Jordin Sparks,33.4483333,-112.0733333,0.0128,0.568956,203.15955,0.907119,1,0.251685,-3.677,1,0.055068,122.001,4,0.778303,0.02778553044533032,0.006947853144247984,0.04198779192849472,0.018120582001046374,0,0.05459820386302209
62,Hate That I Love You,Rihanna feat. Ne-Yo,0.20345876608206515,0,0.041085717962222365,0,0,0.06328397497795155
63,Superstar,Lupe Fiasco feat. Matthew Santos,0.01776552675773825,0.01750678811116132,0.004596807198737459,0.002272660523345488,0.0032350119946964917,0.07630005510816283
64,Suffocate,J. Holiday,38.895112,-77.036366,0.651538,0.722374,220.05288,0.439264,0,0.102898,-8.378,1,0.219284,122.915,4,0.490367,0.07316784171393963,0,0,0.0018564542908004972,0,0.023430635194566812
65,Let It Rock,Kevin Rudolf feat. Lil Wayne,0,0,0,0,0,0
66,Get Like Me,David Banner feat. Chris Brown,0.028235769764166255,0.008760292404995563,0.023111734419241862,0.00014987053345635345,0,0.009665159576736472
67,Realize,Colbie Caillat,34.039034,-118.707992,0.160568,0.695691,244.02621,0.53115,1,0.107985,-9.02,1,0.033363,123.942,4,0.171447,0.07113644278188487,0.010683618131038613,0.2510377468741116,0,0,0.022906398270660478
68,Put On,Young Jeezy feat. Kanye West,0.011838240091140846,0.009054192747974102,0.005460826595159499,0,0.0027034601727062733,0.008361897434355916
69,The Time Of My Life,David Cook,29.7605,-95.3698,0.054383,0.419503,216.14621,0.583496,8,0.124662,-6.405,1,0.02874,154.967,3,0.278438,0.04527386114161306,0.04491471243015127,0.032293576209066914,0.00404987292142637,0.024266606647082127,0.005631935757345449
70,Lolli Lolli (Pop That Body),"Three 6 Mafia feat. Project Pat, Young D and Superpower",0,0,0,0,0,0
71,Cyclone,Baby Bash feat. T-Pain,0.014613514328258,0,0.01516446249682079,0.004500514600406255,0.009253336848742959,0.020670158471466558
72,Love Like This,Natasha Bedingfield feat. Sean Kingston,0,0,0,0,0,0
73,Burnin' Up,Jonas Brothers,34.098343,-118.326743,0.037848,0.437612,205.60757,0.634615,2,0.358177,-16.319,1,0.098965,113.956,4,0.780524,0.042643084772178895,0.0002570580450889054,0.007446109634452063,0.033544718561216894,0,0.023958043412701007
74,Love Lockdown,Kanye West,41.902042,-87.658544,0.123421,0.798424,247.74621,0.314704,1,0.166881,-13.74,0,0.041579,119.524,4,0.05773,0.16929661825553816,0.002381373962317183,0.04667962700136015,0,0.0029573672373522262,0.005415596144422299
75,I Luv Your Girl,The-Dream,34.0535,-118.245,0.043009,0.705369,241.23955,0.373466,8,0.063526,-7.786,1,0.028315,90.015,4,0.042678,0.0892486220898289,0,0,0.019110014391665597,0.0011989921014272547,0.02028669623614102
76,Crush,David Archuleta,40.666892,-111.887991,0.010622,0.600908,213.51955,0.663912,0,0.071269,-4.765,0,0.033462,81.03,4,0.439752,0.050761897780571774,0.010418862165917921,0.021213265304125806,0.005019686462276204,0.004238079414040791,0.012811455914891108
77,Hypnotized,Plies feat. Akon,0.019307169204022385,0.0015038105845263379,0.02736296734147923,0,0,0.00412918943943486
78,Big Girls Don't Cry,Fergie,33.9936,-117.971,0.360701,0.648699,232.98567,0.349237,7,0.099285,-14.843,1,0.041762,113.0,4,0.338971,0.0811986985054002,0.04714675595761785,0.0062916765454027555,0.007601306422058193,0.022452189454544292,0.04445614718288302
79,Good Life,Kanye West feat. T-Pain,0.098767350410088,0.020209385690353115,0.015006142313399428,0.0012479808594033652,0.0009828574964111606,0.02393515871177351
80,Womanizer,Britney Spears,30.814466,-90.428043,0.034075,0.509223,233.14621,0.695708,6,0.180755,-5.571,0,0.055402,133.062,4,0.114761,0.07949258710291143,0.0010576893079252375,0.007345813214634714,0,0.0009494709630960948,0.011470989505268024
81,Love Story,Taylor Swift,40.357242,-75.940153,0.00787,0.695205,221.79955,0.819526,9,0.286401,-6.496,1,0.031553,127.992,4,0.338796,0.0509321434479222,0,0.022214658660420123,0,0.007078152143264337,0.016461969496708286
82,Just Fine,Mary J. Blige,40.946107,-73.866926,0.039036,0.912031,238.78621,0.767165,11,0.238043,-3.134,0,0.059119,123.034,4,0.643538,0,0,0,0,0,0
83,Piece Of Me,Britney Spears,30.814466,-90.428043,0.092189,0.781896,189.67202,0.57613,1,0.116085,-7.275,0,0.294237,114.945,4,0.798645,0,0,0,0,0,0
84,The Boss,Rick Ross feat. T-Pain,0.026071738741479864,0.0028779742340610853,0.04276485667824465,0.010622524088812894,0,0.018363244015609237
85,All Summer Long,Kid Rock,42.347021,-83.060184,0.010897,0.723779,215.66649,0.536754,7,0.335675,-15.488,1,0.030524,106.213,4,0.961548,0.08972584654929057,0.03980164313953296,0.00800681793244876,0.013336831312757185,0,0.0148499848246906
86,Can't Help But Wait,Trey Songz,37.235551,-77.335396,0.359785,0.690968,206.41288,0.703308,8,0.090775,-5.634,0,0.094379,94.981,4,0.627675,0.07601179364165347,0,0.040122579079406175,0,0,0
87,In Love With A Girl,Gavin DeGraw,41.72175,-74.63498,0.81196,0.646806,71.28,0.176748,10,0.148535,-15.403,1,0.442549,88.652,4,0.769587,0.23387664363604097,0.012230810677873516,0.006873399164226135,0.019175504219181603,0,0.04460461547458839
88,My Life,Game feat. Lil Wayne,0.03264314329189995,0.004208963707953782,0.018020428668183684,0.0019908989054715485,0.0014615199771782265,0.012763241449621458
89,I Remember,Keyshia Cole,33.973951,-118.248405,0.181222,0.541424,261.85338,0.705044,5,0.152231,-5.694,0,0.045491,129.143,4,0.35172,0.2588440815090211,0.012995868416164756,0.0049523469625175265,0.015185304005479464,0.2228387443412848,0.006677426827918085
90,Flashing Lights,Kanye West feat. Dwele,0.021842794590459867,0.07809281017043498,0.019341687469660418,0.0007734756346152064,0,0.006868724904399233
91,Mrs. Officer,Lil Wayne feat. Bobby Valentino and Kidd Kidd,0.01892667763768911,0.01667080348973901,0.00523355357975909,0.0009340021417805871,0,0.060026793941309525
92,7 Things,Miley Cyrus,36.165688,-86.778098,0.000834,0.650177,178.65288,0.878694,9,0.156973,-5.368,1,0.043829,125.012,4,0.767719,0.09093587605019528,0.03257094778365443,0.0012258696535356998,0.007642843406193575,0,0.021906337460721643
93,You're Gonna Miss This,Trace Adkins,32.994947,-93.509177,0.077109,0.399675,225.46531,0.680726,8,0.20439,-6.146,1,0.036595,154.609,4,0.344193,0.0883161520736747,0.003049872303632347,0.013121922651512663,0.005107406365697497,0.001705559669370054,0.007236189372140698
94,Love Remains The Same,Gavin Rossdale,51.5072648,-0.1278328,0.244636,0.399621,250.0,0.632797,4,0.161942,-5.121,1,0.035408,149.467,4,0.111725,0.05203133702510154,0,0.05910316285679661,0,0,0.03609660650359368
95,Feels Like Tonight,Daughtry,36.1063,-79.6599,2.3e-05,0.433312,240.06621,0.843009,6,0.110301,-2.951,1,0.038066,131.043,4,0.302389,0.010299896784864846,0,0.04076620270930935,0,0,0.13470380447579827
96,The Way I Are,Timbaland feat. Keri Hilson,0.028254126154165112,0.006729448174292933,0.00417140190977345,0.0057519319719692265,0.005710598004260893,0.008189620720328724
97,Addicted,Saving Abel,34.9291,-88.5308,0.00033,0.503477,225.73288,0.850273,0,0.085842,-4.914,1,0.034063,137.952,4,0.508567,0.1468942430760546,0.009952254973984413,0.017408510736481583,0.004674262875648852,0,0.003955130377291649
98,Into The Night,Santana feat. Chad Kroeger,0.09420074026421041,0.16233167612149885,0.006367672534850103,0.002515842965799411,0.018581284921769803,0.014139804232765582
99,Heaven Sent,Keyshia Cole,33.973951,-118.248405,0.092451,0.642342,233.24934,0.729212,2,0.083036,-3.657,0,0.046293,78.873,4,0.378138,0.04546377048885591,0.08458869552807094,0.0021701854187399804,0,0.004352306833989416,0.06541061552521188
100,She Got It,2 Pistols feat. T-Pain and Tay Dizm,0.01916316201968875,0,0.0028609856814997333,0.00023521667691933187,0.001616113129065414,0
