rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
21,Move Along,All-American Rejects,36.1163,-97.0587,0.000699,0.524002,240.35955,0.889163,3,0.185714,-5.949,1,0.05107,109.89,4,0.748149,0.016495081223985616,0,0.03562966054734737,0.01775384231954897,0.008488397383742272,0.025451953852576956
22,London Bridge,Fergie,33.9936,-117.971,0.87895,0.754842,196.83955,0.441768,5,0.083436,-7.929,1,0.442693,91.03,4,0.750254,0.028458596206148677,0,0.003883719266235533,0,0.0011173607537879762,0.009073964924418842
23,Dani California,Red Hot Chili Peppers,33.973951,-118.248405,0.002056,0.397034,284.36853,0.566689,9,0.808816,-20.262,0,0.036959,99.157,4,0.755528,0.04273630159356657,0,0.029828353497016385,0,0.003470474097195097,0.014431743878050003
24,Snap Yo Fingers,Lil Jon feat. E-40 and Sean Paul Of The YoungBloodZ,0.013628049270986061,0,0.01103648937723087,0.004894162674866001,0,0.006578239884664037
25,"Lean Wit It, Rock Wit It",Dem Franchize Boyz feat. Lil Peanut and Charlay,0,0,0,0,0,0
26,What Hurts the Most,Rascal Flatts,40.100924,-83.013402,0.00063,0.537274,214.30621,0.432636,5,0.234457,-13.907,0,0.026803,136.051,4,0.386897,0.10147340319829373,0,0.05292591045615952,0.004137461203462015,0,0.053936456049936424
27,How to Save a Life,Fray,39.743291,-105.069027,0.40596,0.639448,261.16,0.721475,10,0.088999,-4.865,1,0.040174,122.028,4,0.379348,0.18136723366036434,0,0.012060460303128477,0.010714140884278309,0.10283577366413595,0.004387594293551679
28,Unfaithful,Rihanna,13.1667,-59.5333,0.095484,0.685207,256.38621,0.875921,8,0.36582,-6.299,1,0.042612,131.002,4,0.610117,0.07217220390984068,0.01492630813842093,0.0187949810109697,0.0018751976026395412,0.03412945611121401,0.03651200105055957
29,Chasing Cars,Snow Patrol,56.4593653,-2.9735213,0.046532,0.526663,221.40757,0.27922,9,0.110467,-16.961,1,0.0303,104.049,4,0.11628,0.10988351322676931,0.0262559394032094,0.04503940368451939,0,0,0.019775250161264933
30,Lips of an Angel,Hinder,35.472,-97.5203,0.03053,0.427171,238.21016,0.393867,2,0.245353,-17.59,1,0.034039,131.583,4,0.210505,0.06283600042445223,0.02330577814392314,0.005189694942292693,0,0.010624945596389273,0.03111429934418641
31,Everytime We Touch,Cascada,50.7333333,7.1,0.037006,0.625009,180.89288,0.713232,5,0.105574,-6.896,0,0.045158,130.025,4,0.621341,0.10499480477815949,0.007324699806595795,0.013629063821292833,0.005268202801291836,0,0.07040628114131946
32,Ain't no Other Man,Christina Aguilera,40.623632,-74.093323,0.015763,0.429765,378.38358,0.893009,7,0.743714,-7.348,1,0.285944,127.812,4,0.322317,0.07523749314588767,0,0.025996738542296692,0.010000262227203432,0.00334490455401005,0
33,"Dance, Dance",Fall Out Boy,42.0756,-87.7077,0.050075,0.745064,182.64771,0.622891,11,0.241495,-14.144,0,0.055924,127.892,4,0.84292,0,0,0,0,0,0
34,Gold Digger,Kanye West feat. Jamie Foxx,0.03095329039425806,0.006314400697536089,0.015591661707754853,0.00017813178259104787,0.0008466889214753411,0.015260607673852162
35,Money Maker,Ludacris feat. Pharrell,0.04341261926957778,0.00337021990285325,0.02679125021363528,0,0.0020226610126373302,0.03399316745093253
36,Ms. New Booty,Bubba Sparxxx feat. Ying Yang Twins and Mr. ColliPark,0.01744923951926787,0.004317382239815257,0.03492237651296977,0.009098016195930009,0,0.0016395423633692044
37,(When You Gonna) Give It Up To Me,Sean Paul feat. Keyshia Cole,0.014222616332082227,0.005567310557894418,0.010486947999756966,0.006823037450222506,0.0020234732182052807,0.019669410712395516
38,Photograph,Nickelback,51.633333,-111.916667,0.001859,0.523396,246.07302,0.421052,8,0.050568,-17.178,1,0.028143,145.924,4,0.503391,0.03743639473108151,0,0.018925201196931647,0.0007580005389008897,0,0.030494506430596067
39,Because Of You,Kelly Clarkson,32.492683,-97.264359,0.855963,0.547857,232.37288,0.34376,0,0.055614,-9.096,0,0.061793,132.503,4,0.240558,0.05871006148377185,0.014071168490632648,0.010033120587826651,0,0.006982420567260656,0.08873290912695357
40,Stickwitu,Pussycat Dolls,34.0535,-118.245,0.281964,0.651266,209.98091,0.536049,9,0.065821,-7.065,1,0.052334,80.028,4,0.418286,0.13822146143710562,0.00411386724765139,0.030950118446962726,0,0.0023191624382932286,0.03789616471229559
41,I'm N Luv (Wit a Stripper),T-Pain feat. Mike Jones,0.0246656121998595,0,0.030483795177390697,0,0.004219872104401197,0
42,My Humps,Black Eyed Peas,33.973951,-118.248405,0.079451,0.95474,234.04757,0.462212,9,0.132802,-14.701,1,0.494205,124.004,4,0.865873,0.06869008193096654,0,0.04572654039740748,0.016238344561583004,0.002548162996253818,0
43,Where'd You Go,Fort Minor feat. Holly Brook,0.09392075944340367,0.028287347539467614,0,0.0012039381966404937,0.002320045632458008,0.013096851186119605
44,Yo (Excuse Me Miss),Chris Brown,37.916613,-76.947547,0.08473,0.63062,266.42621,0.422202,5,0.158044,-11.283,0,0.224926,147.746,4,0.505811,0.02876158366440346,0.01705433186561965,0.028033574392411414,0.00877466073217719,0,0.0053356292581381885
45,Walk Away,Kelly Clarkson,32.492683,-97.264359,0.013125,0.745151,187.16,0.903167,0,0.158381,-4.176,1,0.043879,116.015,4,0.926383,0.011196346152899262,0,0.017821699857544532,0.013124144089137844,0,0.0259970220021578
46,Laffy Taffy,D4L,33.7483,-84.3911,0.106106,0.847784,246.56934,0.20679,8,0.10101,-19.122,1,0.781699,155.122,4,0.598705,0.023642867842183835,0,0.075452981226098,0.00021741100728165055,0.00041827710058948904,0.002058435382804004
47,What You Know,T.I.,33.844371,-84.47405,0.684627,0.748974,239.69288,0.556651,7,0.574279,-6.797,0,0.314139,146.885,4,0.859962,0.02329882408999633,0.003396391624022108,0.006986744596491144,0.0030265256023074764,0.0028762490280377947,0
48,Dirty Little Secret,All-American Rejects,36.1163,-97.0587,0.284059,0.557939,201.74322,0.256703,7,0.127441,-16.611,1,0.029925,130.399,4,0.346062,0.024329789504000363,0,0.09310968760945056,0,0.2101382728586976,0.042894531008415136
49,Savin' Me,Nickelback,51.633333,-111.916667,0.005336,0.44868,257.08757,0.513372,0,0.149965,-20.088,0,0.051303,81.93,4,0.437531,0.03223778880228483,0.01502511282494731,0.03680995938440311,0.016060478625899356,0,0.02316202868518855
50,Don't Forget About Us,Mariah Carey,40.714269,-74.005973,0.040898,0.668289,220.79955,0.858255,7,0.330385,-6.44,0,0.033721,130.009,4,0.882722,0.09389390286478189,0.026079878239496045,0.0133214426709009,0.005109766357219146,0,0.023434608475311723
51,Sexy Love,Ne-Yo,36.301068,-115.206969,0.276183,0.425195,220.47605,0.519498,0,0.060535,-6.474,0,0.051457,88.617,1,0.446753,0.1761472192755537,0.023154437696834288,0.007176845442038732,0.0035405244785189157,0,0.005847606367644063
52,U and Dat,E-40 feat. T-Pain and Kandi Girl,0.025474395934626668,0,0.05108355751562361,0.01186322845243893,0,0
53,Far Away,Nickelback,51.633333,-111.916667,0.005476,0.501536,243.64757,0.302615,11,0.100382,-23.403,1,0.03393,132.916,4,0.41741,0.11493397069861878,0.009357097763233966,0.006362797958268012,0.00626005816219516,0.005152377492713674,0.06651357157221742
54,What's Left of Me,Nick Lachey,39.1064,-84.5047,0.155188,0.4229,254.13601,0.665241,0,0.069115,-8.584,1,0.035626,149.893,4,0.34141,0.02919608448755249,0,0.031180277011131182,0.005470448622822102,0,0.05296723424263254
55,So What,Field Mob feat. Ciara,0.06095888356308854,0.005743324214375267,0.0058632083941274945,0.015638295617282846,0.0012647400059671127,0.02881966659518114
56,Do it to It,Cherish feat. Sean Paul Of The YoungBloodZ,0.025774941417296422,0.00823012952267819,0.05952314809061139,0.01179711395412951,0,0.0038473218219126693
57,Black Horse and the Cherry Tree,KT Tunstall,56.25,-3.166667,0.312652,0.754462,171.37333,0.848315,4,0.475252,-5.726,0,0.061714,104.858,4,0.888151,0.09167851252302352,0,0.010235731977830521,0.005833140954682819,0.003631125528100204,0.017694413406458456
58,There it Go! (The Whistle Song),Juelz Santana,40.8077778,-73.9458333,0.065044,0.651433,279.19955,0.557154,1,0.211276,-14.69,0,0.41794,99.893,4,0.473252,0.032588474180940144,0.017560782443334044,0.009988829690997654,0,0,0.0025224679536396287
59,Shoulder Lean!,Young Dro feat. T.I.,0,0,0,0,0,0
60,Unpredictable,Jamie Foxx feat. Ludacris,0.04157754103092581,0.004460424487656793,0.038721590609455965,0.00011118870945602504,0.0012709597088816557,0.02786784058901632
61,My Love,Justin Timberlake feat. T.I.,0.130356543740773,0,0.043047676504635736,0.004393924712634798,0,0.0016168066446629542
62,Shake That,Eminem feat. Nate Dogg,0,0,0,0,0,0
63,Pullin' Me Back,Chingy feat. Tyrese,0,0,0,0,0,0
64,Bossy,Kelis feat. Too $hort,0.031175845510681723,0.0046697952540907675,0.007827970252022124,0.00678995131202495,0.0017041061370352871,0.0013528776343563577
65,Chain Hang Low,Jibbs,38.6277,-90.1995,0.000813,0.739263,208.50621,0.734371,1,0.065247,-8.675,0,0.135671,157.028,4,0.819634,0.01835976585853872,0.006474187018982854,0.012612973995989438,0.0014056048568463198,0.02043336544106679,0.01993918311142141
66,Smack That,Akon feat. Eminem,0.019093020748725667,0,0.02208883055612776,0.005417423342315886,0,0.018827302400501414
67,One Wish,Ray J,33.813317,-118.261154,0.049985,0.784584,396.64281,0.842628,5,0.073556,-5.788,0,0.07775,128.001,4,0.967795,0.16657116286728085,0,0.01382421559106832,0.0024019045987455846,0,0.002422857765176519
68,Sugar We're Goin' Down,Fall Out Boy,42.0756,-87.7077,0.003068,0.388539,229.29288,0.63863,7,0.102314,-14.415,1,0.086804,158.179,4,0.525621,0,0,0,0,0,0
69,Gimme That,Chris Brown feat. Lil' Wayne,0.02507844804352429,0,0.0021788476086236183,0.002463434477250238,0.003385358540339135,0.02602043612140676
70,I Know You See It,Yung Joc feat. Brandy 'Ms. B.' Hambrick,0.021359952343758388,0.0018995004357275009,0.012381400693212377,0,0.003352461526875225,0.0014483770303767125
71,Who Says you can't Go Home,Bon Jovi,40.430006,-74.417344,0.003812,0.456565,291.49995,0.656672,6,0.11814,-15.602,1,0.043788,129.415,4,0.721774,0.04522752140186691,0,0.004800741549953062,0.002157122547222041,0,0.040891142856960876
72,Too Little Too Late,JoJo,42.3586,-71.0567,0.004147,0.725686,460.54413,0.915219,11,0.614707,-7.33,0,0.113989,127.017,4,0.584217,0.044488241437014554,0,0.035107718243469074,0.005253422990202801,0.004072943831934715,0.025409602196492638
73,Touch It,Busta Rhymes,40.714269,-74.005973,0.003398,0.674637,215.75937,0.488683,1,0.164774,-6.925,1,0.35908,138.439,5,0.471433,0.04606274376404525,0.012794306938635322,0.0009789942087002012,0.00886250468524087,0,0.04638498567885247
74,Rompe,Daddy Yankee,18.4662,-66.1067,0.104011,0.699742,189.37288,0.864405,9,0.098267,-4.926,1,0.095867,176.05,4,0.565891,0,0,0,0,0,0
75,Deja Vu,Beyonce feat. Jay-Z,0,0,0,0,0,0
76,Life is a Highway,Rascal Flatts,40.100924,-83.013402,0.115795,0.535709,258.61288,0.927254,4,0.966856,-4.305,1,0.057418,103.053,4,0.730948,0.043621271195367566,0.00423186824086471,0.01354397247911846,0.004005828020460304,0.008175673607661152,0.02760131212025243
77,Call me When You're Sober,Evanescence,34.746481,-92.289595,0.002566,0.44278,214.70621,0.879826,7,0.304687,-4.122,1,0.05572,93.439,4,0.287928,0.16310232861242455,0.03964033954867912,0.05036822058357925,0.031373378325195427,0.005404665851943213,0.06820131298809773
78,"Jesus, take the Wheel",Carrie Underwood,35.47,-95.5224,0.47827,0.355927,227.99955,0.55922,2,0.190439,-5.028,1,0.032748,151.417,4,0.156136,0,0,0,0,0,0
79,Show Stopper,Danity Kane,40.714269,-74.005973,0.009449,0.739709,230.83955,0.384251,5,0.094376,-12.212,0,0.079076,76.004,4,0.408217,0.015144600663641213,0.002645448458531811,0.02372584532129236,0.0016117785641635472,0.003916284541548331,0.005330087852828282
80,Get Up,Ciara feat. Chamillionaire,0.008974779729689701,0.00318619724572549,0.008238431815731384,0.005193824085267121,0,0.03538042911013561
81,We be Burnin',Sean Paul,18.0,-76.8,0.353331,0.833521,198.13288,0.882404,1,0.055261,-5.434,1,0.296603,120.16,4,0.854615,0.048729672927715635,0.019304788548509397,0.0020634416863766544,0.0027286196978139688,0.0007147067225955008,0
82,Hate Me,Blue October,29.813142,-95.309789,0.525029,0.457286,380.05288,0.673162,4,0.094718,-5.682,0,0.032873,92.985,4,0.199989,0.1048403118563835,0.007747555769916496,0.005285687664606065,0.003733949345579023,0.0024483096643811326,0.02142510736626067
83,You And Me,Lifehouse,33.973951,-118.248405,0.114844,0.467757,195.49333,0.433776,7,0.171697,-7.716,1,0.026714,139.912,3,0.360855,0.06149226098661425,0.002844115402091105,0.0234810476825902,0.0040718960352833875,0,0.07218629844424079
84,Beep,Pussycat Dolls feat. will.i.am,0.09223665154262285,0,0.022328904844124583,0.0165076200349159,0.004117387670863108,0.011201909881773303
85,I Think They Like Me,"Dem Franchize Boyz feat. Jermaine Dupri, Da Brat and Bow Wow",0,0,0,0,0,0
86,Say Goodbye,Chris Brown,37.916613,-76.947547,0.00233,0.794209,286.13288,0.494636,1,0.077258,-6.133,1,0.041478,114.995,4,0.380109,0.04473450691754853,0.0026287095924909317,0.012725239244284403,0.0015280795803245264,0,0.03440768375959729
87,Waiting on the World to Change,John Mayer,41.308873,-73.363661,0.220469,0.428504,207.26404,0.887742,7,0.955351,-7.474,1,0.160882,87.96,4,0.537679,0.046148303985344766,0,0.0881020094010793,0.003956959843725454,0,0.04093095087011206
88,Soul Survivor,Young Jeezy feat. Akon,0.018353144560933718,0.017303049656636496,0.0027058673585217286,0,0.006452168649704715,0.016975256210289225
89,Pump It,Black Eyed Peas,33.973951,-118.248405,0.019969,0.65129,225.85556,0.764603,11,0.306856,-10.461,1,0.253168,76.83,4,0.630317,0.0378804998839127,0,0.006858941500409491,0.008825438170344832,0,0.01261382269956893
90,When I'm Gone,Eminem,42.347021,-83.060184,0.020184,0.622382,300.61669,0.261899,10,0.140839,-19.999,0,0.223252,150.104,4,0.834165,0.02247575783667945,0.08113353214808872,0.003502306507689545,0.013957143298324528,0.042714775708972835,0.012447002272610171
91,Hung Up,Madonna,40.702898,-74.010241,0.001451,0.614985,195.81342,0.414944,10,0.074357,-18.336,1,0.053287,125.0,4,0.660166,0,0,0,0,0,0
92,Stay Fly,Three 6 Mafia feat. Young Buck and Eightball and MJG,0.010594459424622614,0.0023237604571880116,0,0.0034087741159908097,0,0.00026775870476749566
93,Love,Keyshia Cole,33.973951,-118.248405,0.092966,0.659367,287.97288,0.452856,4,0.083279,-9.801,0,0.035267,97.993,4,0.321345,0.07734707009623065,0.011565788726751874,0.03373817652334692,0.009523166361575686,0.007819473339241031,0.0022876208876469527
94,When You're Mad,Ne-Yo,36.301068,-115.206969,0.434147,0.683938,187.58485,0.266929,11,0.342017,-18.351,1,0.189186,88.758,4,0.693466,0.053321232394113044,0,0.0077235732878509775,0.10263022110145431,0.027009353790368437,0.02878580483163164
95,Why You Wanna,T.I.,33.844371,-84.47405,0.76078,0.895799,210.02621,0.466034,6,0.103267,-12.163,1,0.950176,96.083,4,0.855175,0.0473304127915504,0,0.012280396069329673,0,0,0.0038758341825721665
96,Stupid Girls,Pink,53.3856729,-1.4528791,0.013788,0.714619,251.70667,0.7044,0,0.447241,-7.069,1,0.048098,106.898,4,0.654518,0.10784098485385916,0.008605278095409358,0.009253624138575564,0.005075352668926932,0,0.009539548663170704
97,Feel Good Inc,Gorillaz,51.7816441,0.3665169,0.10176,0.780463,222.45832,0.406009,3,0.668491,-18.42,0,0.06808,138.559,3,0.930866,0.07152234184324571,0.0016517103894938966,0.08322026480649547,0.001897274802917106,0,0.045009033363692386
98,I'm Sprung,T-Pain,30.4398,-84.2806,0.103096,0.735925,231.05288,0.326486,0,0.084313,-11.705,0,0.09479,100.026,4,0.195282,0.028571638870665945,0.0467317957291185,0.005436140882282472,0.0002339179636060886,0,0.003530394025970444
99,Do I Make you Proud,Taylor Hicks,33.5203,-86.8115,0.030529,0.456724,248.69288,0.534369,1,0.1014,-8.256,1,0.030904,144.028,4,0.296915,0.16635717808330452,0.016046605082974105,0.09537874431534267,0.003164070050448912,0,0.11246916856227532
100,For You I Will (Condience),Teddy Geiger,0.0006348915049176403,0.015806344684857164,0.04104929703077812,0.013648750114604528,0.007986424534023507,0.11534852648644157
