rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
16,A Woman Needs Love,Ray Parker Jr. and Raydio,42.3317,-83.0479,0.594313,0.72864,211.46077,0.308695,9,0.195463,-18.223,1,0.032065,91.978,4,0.915506,0,0,0,0,0,0
17,The Tide Is High,Blondie,40.714269,-74.005973,0.326383,0.800433,268.59057,0.644693,11,0.322793,-9.174,1,0.026502,97.11,4,0.964501,0.08924332495063175,0.0017211915593194579,0.059246826280250985,0.02157262715639606,0.01813303365172419,0.004577986711199967
18,Just The Two Of Us,Grover Washington Jr.,42.8854,-78.8785,0.498977,0.749335,237.56,0.566329,1,0.076539,-7.105,1,0.071209,95.486,4,0.696311,0.03817803015246335,0.020513821694489915,0.02410918470292194,0,0.012270405461663657,0.013614597503750485
19,Slow Hand,Pointer Sisters,37.786027,-122.223779,0.430302,0.819511,227.65274,0.597599,6,0.088436,-6.665,1,0.031824,110.704,4,0.350803,0.18099084502179497,0,0.02473138029583779,0.015713108547287236,0.0008885954774483413,0.03757115298035655
20,I Love You,Climax Blues Band,52.8029,-2.10633,0.380033,0.513229,242.98667,0.490455,10,0.109525,-8.13,1,0.034872,131.106,4,0.251542,0.06217970067748226,0,0.046082585679593224,0,0,0.00939061869163333
21,Woman,John Lennon,53.4098,-2.97848,0.94147,0.674256,226.22621,0.343043,3,0.101847,-18.849,1,0.30341,162.004,4,0.810571,0.04954953939249499,0.03224880326179694,0.009470693146205227,0.04347987572934298,0.03099658944222134,0.0018773897297217656
22,Sukiyaki,A Taste Of Honey,34.0535,-118.245,0.94717,0.565022,215.34458,0.273316,3,0.104074,-15.951,1,0.031576,68.48,4,0.220207,0.02862186631344906,0.013567816612264348,0,0.006584013011467185,0.058772991028415426,0.0412606208387451
23,The Winner Takes It All,ABBA,59.3333333,18.05,0.491036,0.460642,296.46667,0.800451,6,0.048562,-5.835,1,0.03839,126.264,4,0.53576,0.05273770516200628,0,0.02779820288424272,0,0.015051236341393508,0.011079737591751484
24,Medley,Stars On 45,52.1082,5.32986,0.244066,0.389611,448.85007,0.568251,4,0.167351,-11.17,1,0.040362,83.97,4,0.257167,0,0,0,0,0,0
25,Angel Of The Morning,Juice Newton,40.0124,-74.3099,0.341019,0.424497,255.11955,0.509272,7,0.243237,-6.515,1,0.026056,149.752,4,0.240747,0.08461052093137357,0.05323609390701423,0.004666253163335038,0.005476097392666856,0.007125499992013911,0.02561724937780259
26,Love On The Rocks,Neil Diamond,40.714269,-74.005973,0.814043,0.322779,217.84,0.305054,9,0.105396,-11.724,0,0.03349,127.595,4,0.196542,0.0965075386984417,0.028750130291286917,0.10713748759923927,0,0,0.03467170577059332
27,Every Woman In The World,Air Supply,-37.816667,144.966667,0.233389,0.434566,224.46975,0.658146,4,0.333459,-7.752,1,0.037866,75.524,4,0.457336,0.055605432013063255,0.030915216412369325,0.011701154887237192,0,0.006086375306778965,0.01568210270320832
28,The One That You Love,Air Supply,-37.816667,144.966667,0.572208,0.193614,470.98667,0.597995,2,0.316365,-8.048,1,0.042043,84.955,4,0.299181,0.2543199548451016,0.022597406950917526,0.020568582008377346,0.002947236188524124,0.005727866487364206,0.008418169123752529
29,Guilty,Barbra Streisand and Barry Gibb,0,0,0,0,0,0
30,The Best Of Times,Styx,41.8842,-87.6324,0.171033,0.305184,259.25288,0.489881,0,0.464457,-6.483,1,0.027111,77.875,4,0.29288,0.05931546715489823,0.029494569575778246,0.035838004964255724,0.0002948322368688224,0,0.03691909575276372
31,Elvira,Oak Ridge Boys,35.9605556,-83.9208333,0.288031,0.612746,211.69288,0.686546,7,0.970822,-10.162,1,0.077819,136.968,4,0.66732,0.04224174643856242,0.07059698986281356,0,0.003970499897953044,0.006439760224549768,0.02149188987059221
32,Take It On The Run,REO Speedwagon,40.1142,-88.2435,0.000795,0.382421,247.74295,0.586632,7,0.954871,-12.463,1,0.033856,76.725,4,0.416074,0.11001296008008601,0,0.023465181979468765,0,0,0.026759391097491238
33,No Gettin' Over Me,Ronnie Milsap,35.343758,-83.773869,0.541504,0.538021,193.97288,0.621986,1,0.101691,-9.58,0,0.031498,201.743,4,0.805479,0,0,0,0,0,0
34,Living Inside Myself,Gino Vannelli,45.5,-73.583333,0.126583,0.435494,265.19955,0.595567,11,0.684461,-6.512,1,0.03162,120.195,4,0.130203,0.1018311741343425,0.006982763626506287,0.016013916024670363,0,0.002665040982147295,0.09067463511524843
35,Woman In Love,Barbra Streisand,40.714269,-74.005973,0.248186,0.469257,231.84,0.277531,3,0.133013,-16.311,0,0.02802,169.735,4,0.343397,0.09852349754818128,0,0.027020698849084066,0.004940444928250715,0.0041322402102516595,0.008033216908246592
36,Boy From New York City,Manhattan Transfer,40.7146,-74.0071,0.790896,0.695177,217.99138,0.321428,9,0.157826,-17.875,1,0.059777,153.415,4,0.660129,0.03753599423455508,0.020332223198495793,0.022502384127825233,0.015344349970659813,0,0
37,Urgent,Foreigner,40.714269,-74.005973,0.028067,0.538913,475.2,0.881481,3,0.922403,-5.867,0,0.043586,109.467,4,0.522903,0.05162576415479522,0.002721109305203593,0.019731273831752494,0.01353242406001962,0.0038091204676381904,0.005130077838113628
38,Passion,Rod Stewart,51.5072648,-0.1278328,0.014859,0.687966,332.12036,0.556685,9,0.270329,-10.816,1,0.034001,103.566,4,0.068839,0.6335028410995818,0,0.0027257092006524428,0.00015866673062472558,0,0.034872049160612525
39,Lady (You Bring Me Up),Commodores,32.424,-85.6898,0.047871,0.835267,248.10222,0.696029,0,0.062184,-6.965,0,0.032087,120.799,4,0.817143,0.13419273461192838,0.040579331226241376,0.03607940068444128,0,0.02059324394666998,0.020552778511011265
40,Crying,Don Mclean,40.91757,-73.784858,0.400772,0.286943,220.13288,0.176839,0,0.654246,-13.799,1,0.029053,74.748,4,0.221595,0.05761323728331004,0.2633842786294882,0.012868716472396525,0.0066437141518622045,0.005412307479538511,0.027947095771205906
41,Hearts,Marty Balin,39.1064,-84.5047,0.401448,0.751894,253.59955,0.411827,0,0.109238,-12.531,1,0.041359,123.319,4,0.756147,0.1990647271020451,0.022643896928488744,0.012378788420749867,0.0028118190906115496,0.004857283261144924,0
42,It's My Turn,Diana Ross,42.347021,-83.060184,0.353616,0.347406,234.58667,0.516833,8,0.167371,-8.168,1,0.027888,76.441,4,0.35325,0.022202571339134242,0.0018127643249275,0.019690420691932584,0.024165260557049442,0.012115808531151274,0.026990889733283924
43,You Make My Dreams,Daryl Hall and John Oates,0.07269441326184567,0.01979397012778482,0.0375668906643478,0.016496977618569286,0.006575168046082004,0.015379371876755189
44,I Don't Need You,Kenny Rogers,29.7605,-95.3698,0.647995,0.450545,204.87791,0.298572,1,0.133915,-14.088,1,0.032228,134.257,4,0.257215,0.22668854366179833,0.007940365040326927,0.0031434890179662853,0,0.004588268320845966,0.0521496587281364
45,How 'Bout Us,Champaign,40.1142,-88.2435,0.743899,0.599936,211.22358,0.477911,3,0.074482,-10.492,0,0.043358,72.555,4,0.509486,0.09568895518979935,0,0.014551440466973622,0,0.01518008354119968,0.043450578701826455
46,Hit Me With Your Best Shot,Pat Benatar,40.7146,-74.0071,0.605273,0.590633,176.43955,0.904786,4,0.984034,-6.085,1,0.086757,132.914,4,0.904216,0.12019133849036288,0,0.09924459187580349,0.02400738116762259,0.008908949523307366,0.012526015677363216
47,The Breakup Song,Greg Kihn Band,0.1316806821664251,0.018457111867931253,0.039560012820057104,0.0032077807055595387,0.0376518686912833,0.04398423153387341
48,Time,Alan Parsons Project,54.0,-2.0,0.288802,0.352688,304.31955,0.366431,5,0.110279,-11.628,0,0.026043,143.628,4,0.115688,0.17305674363736834,0,0.025803970590465318,0.04714867787198258,0,0.003221414552566731
49,Hungry Heart,Bruce Springsteen,40.2345,-74.295,0.085706,0.641151,199.45333,0.893539,8,0.157048,-7.41,1,0.027329,109.823,4,0.971277,0.09824025565528036,0,0.010869281380942272,0.006972939633462393,0.0026951874385519347,0.036050793365504055
50,Sweetheart,Franke and The Knockouts,0.22048782404772327,0.019566539189629924,0,0.030612611776994966,0.03809484443455082,0.017638638323445206
51,Someone's Knockin',Terri Gibbs,0,0,0,0,0,0
52,More Than I Can Say,Leo Sayer,50.8322307,-0.2746717,0.281364,0.668478,224.66667,0.702762,10,0.242382,-5.921,1,0.022229,96.49,4,0.691249,0.12643314643057163,0.033837669136770415,0.017717924371139365,0,0.07013115794639964,0.04210080952876233
53,Together,Tierra,34.0334,-118.16,0.304733,0.472111,263.31383,0.261453,2,0.084467,-15.857,1,0.035119,171.089,4,0.459407,0.11113310909631821,0.018227660384163596,0.014273359935783509,0.001772571132521811,0.002889113429098651,0.0072326209822428265
54,Too Much Time On My Hands,Styx,41.8842,-87.6324,0.057889,0.733364,280.21288,0.75275,11,0.525681,-4.078,0,0.038012,127.921,4,0.899913,0.024849546045004427,0.003903361693695403,0.05126325356879512,0.003745911523094016,0.014037046067006825,0.07596392383738186
55,What Are We Doin' In Love,Dottie West,0.1390642158886747,0,0.023967838634707382,0.0003772163753343685,0.004210527178341566,0.006099166084609303
56,Who's Crying Now,Journey,37.784827,-122.727802,0.550542,0.388785,341.23819,0.823961,9,0.913041,-8.889,0,0.053068,135.381,4,0.457913,0.1454843926977438,0.04828587301651033,0.07155711190571915,0.014315575414574157,0.028040884680521808,0
57,"De Do Do Do, De Da Da",Police,51.5063,-0.12714,0.069196,0.786949,247.49288,0.366906,9,0.100084,-15.296,1,0.058751,147.667,4,0.87575,0,0,0,0,0,0
58,This Little Girl,Gary U.S. Bonds,30.3314,-81.6558,0.060196,0.511774,222.85288,0.800759,8,0.274864,-11.129,0,0.041834,145.062,4,0.799243,0.0837341120306235,0,0.006581567661997208,0,0.001688629328778122,0.04570813967505572
59,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty and The Heartbreakers,0,0,0,0,0,0
60,Giving It Up For Your Love,Delbert McClinton,32.771419,-97.291484,0.639895,0.776703,225.68104,0.667764,0,0.22121,-10.508,1,0.039244,107.676,4,0.877118,0.13176555275233826,0,0.001427874861877834,0,0.028233199406654808,0.0332010967604868
61,A Little In Love,Cliff Richard,51.5072648,-0.1278328,0.202564,0.670358,204.26621,0.594434,7,0.374049,-12.482,1,0.028089,117.039,4,0.85142,0.23601967344247687,0,0.0106752458104928,0,0,0.06399487358165587
62,America,Neil Diamond,40.714269,-74.005973,0.005808,0.571218,256.89333,0.607459,0,0.181276,-10.161,1,0.031353,126.165,4,0.196881,0.04537005767484222,0.07139186784066207,0.007684567592557088,0,0.031209956962139927,0.030079984168352777
63,Ain't Even Done With The Night,John Cougar,0.04141956159061874,0.01036072301115019,0.004055004561214709,0.023952222261422566,0.004442158226020535,0.009623196278649026
64,Arthur's Theme,Christopher Cross,34.0535,-118.245,0.619444,0.733023,240.42621,0.403561,9,0.138177,-8.753,1,0.02715,132.084,4,0.327402,0.0780278572733834,0.022733849058445547,0.13790973557727437,0.015304716712778596,0,0.0020252170513417322
65,Another One Bites The Dust,Queen,51.5072648,-0.1278328,0.140636,0.675911,229.15955,0.906995,9,0.768618,-6.047,1,0.107074,117.207,4,0.365461,0.03852674075608232,0.012173998273345088,0.025501166765206067,0.001970817274385094,0.0015309809897441906,0
66,Games People Play,Alan Parsons Project,54.0,-2.0,0.254694,0.717811,270.95955,0.524875,11,0.222804,-14.799,0,0.047405,132.746,4,0.659391,0.1457808044415808,0,0.015392779611165997,0.0024838805675804726,0.005269579688191378,0.05588584905248611
67,I Can't Stand It,Eric Clapton,53.0468,-1.40752,0.133026,0.849623,249.66621,0.486988,9,0.043168,-16.712,0,0.043426,120.477,4,0.816272,0.11624000389206884,0.0032580044793423264,0.046807868269200276,0.0045243833765349125,0,0.01741845922423967
68,While You See A Chance,Steve Winwood,53.3729,-1.37904,0.422313,0.572987,225.85288,0.516973,2,0.093492,-13.931,1,0.028372,128.643,4,0.286656,0.10098617359764504,0.017115793633546893,0.11926059360326001,0,0.006434245142746855,0.014318515647397641
69,Master Blaster,Stevie Wonder,42.347021,-83.060184,0.454281,0.637691,217.83955,0.931371,10,0.969132,-5.115,1,0.072761,133.283,4,0.935707,0.009081965343752588,0.02080346710572918,0.010819935606809505,0,0,0.027300051813802025
70,Hello Again,Neil Diamond,40.714269,-74.005973,0.412877,0.158628,247.46621,0.126877,0,0.107293,-18.573,1,0.033725,179.894,3,0.085999,0.19318484661394397,0,0.019353970935439564,0,0,0.026366782128510412
71,Don't Stand So Close To Me,Police,51.5063,-0.12714,0.049132,0.785671,219.17288,0.710983,2,0.068059,-5.685,1,0.043826,140.311,4,0.637959,0.12140215014133732,0.025273499205313063,0.021414130034186483,0.006169515797033673,0.0031931839915547836,0.01579477318435639
72,Hey Nineteen,Steely Dan,42.0125,-73.9083,0.091936,0.969154,305.25288,0.355559,2,0.023156,-11.33,1,0.056321,119.507,4,0.763436,0.1203667405082045,0.04269484374853224,0.009860440463496302,0,0.006773541034555907,0.007925599430130307
73,I Ain't Gonna Stand For It,Stevie Wonder,42.347021,-83.060184,0.000245,0.728629,279.09288,0.501489,9,0.095852,-12.501,1,0.02982,113.619,4,0.831458,0.1354649845047682,0.005016056294506519,0.007661720737027328,0.011028157270412247,0,0.015204545085570693
74,All Those Years Ago,George Harrison,53.4098,-2.97848,0.121076,0.551122,227.31955,0.628143,2,0.072343,-6.87,1,0.030987,125.666,4,0.512656,0.07163420445440163,0.0269484959853762,0.0820988207828015,0,0.006765559218357826,0.020882976287429158
75,Step By Step,Eddie Rabbitt,40.6551,-73.9489,0.610383,0.588232,212.08771,0.440667,7,0.19864,-16.066,1,0.040583,152.34,4,0.610738,0.07204982283912414,0,0.03500779477637599,0.005373192506969152,0,0.031374285042883684
76,The Stroke,Billy Squier,42.3586,-71.0567,0.504171,0.608266,218.27156,0.23095,7,0.351287,-22.724,1,0.047795,91.123,4,0.765989,0.06792937999089906,0.012512073161097644,0.01389425793419118,0,0.0022089092618542273,0.006536346746570464
77,Feels So Right,Alabama,34.4413,-85.7144,0.809087,0.310309,208.27383,0.171526,3,0.966313,-18.501,1,0.029784,88.556,4,0.168887,0.062247824534511595,0,0.006717710149556049,0.003868732158898858,0.02414688772976814,0.2009550781761339
78,Sweet Baby,Stanley Clarke and George Duke,0,0,0,0,0,0
79,Same Old Lang Syne,Dan Fogelberg,40.6921,-89.5878,0.631098,0.444142,315.70667,0.440745,0,0.26907,-10.224,1,0.028108,108.091,4,0.306117,0.026609132011594032,0.03835619610820687,0.012072219734263206,0.008115273347155916,0.027715685556521763,0.005608987265139954
80,Cool Love,Pablo Cruise,37.7796,-122.42,0.26709,0.631601,233.38621,0.683406,11,0.219379,-6.109,1,0.027278,107.687,3,0.335361,0.07208554714970619,0.004049933782481569,0.02463613680938135,0.02738445938716574,0,0.009736632800919754
81,Hold On Tight,ELO,0,0,0,0,0,0
82,It's Now Or Never,John Schneider,41.2063,-73.7268,0.628525,0.618126,205.42649,0.35202,11,0.144552,-20.823,1,0.047067,119.9,4,0.823554,0.06767035035125396,0.025686656542162407,0.03702412969544395,0.012663401238530207,0.00461522932573562,0.01350987439117205
83,Treat Me Right,Pat Benatar,40.7146,-74.0071,0.378491,0.429644,201.21288,0.730773,2,0.918455,-6.256,0,0.047775,132.698,4,0.471926,0.09837947157726591,0.01514546087603429,0.013077770654506627,0.00394970145440248,0,0.016144036213479172
84,Winning,Santana,37.784827,-122.727802,0.112511,0.591883,207.28,0.79839,2,0.081547,-3.373,1,0.031538,86.395,4,0.6296,0.04950234875209124,0.024214029524702297,0.026234578831599242,0.017641644612660635,0.015002613750669452,0.00511118200214522
85,What Kind Of Fool,Barbra Streisand and Barry Gibb,0,0,0,0,0,0
86,Watching The Wheels,John Lennon,53.4098,-2.97848,0.405685,0.505735,185.43955,0.283459,2,0.130636,-14.123,1,0.036577,84.125,4,0.378115,0.06819358573220743,0.008692305196922212,0.03182430056241842,0,0,0.033925712825022936
87,Tell It Like It Is,Heart,47.6036,-122.329,0.621202,0.26002,221.76,0.483831,0,0.805519,-8.967,1,0.033541,100.254,3,0.638315,0.1121619205897801,0.0020392350088049224,0.037203667039024085,0.09007137826552855,0.004851787006203148,0.013943075914055766
88,Smoky Mountain Rain,Ronnie Milsap,35.343758,-83.773869,0.292081,0.525279,237.33288,0.607665,7,0.083049,-9.775,1,0.029137,139.727,4,0.449269,0.02012281063706886,0.027238380653494855,0.013232388942211359,0.0021773775821912807,0.0009316097708299971,0
89,I Made It Through The Rain,Barry Manilow,40.694481,-73.989319,0.688157,0.271787,264.24,0.295093,10,0.106704,-11.036,1,0.027503,67.992,4,0.142183,0.03449307838304498,0.01667318840708488,0.04003404444046537,0.013281171630117983,0.005000032685506022,0.06487107253526067
90,You've Lost That Lovin' Feelin',Daryl Hall and John Oates,0.08854843511935659,0.03280220697020961,0.005732748966381428,0.0035952155392676714,0.009990988227354983,0.23538948342501498
91,Suddenly,Olivia Newton-John and Cliff Richard,0,0,0,0,0,0
92,For Your Eyes Only,Sheena Easton,55.8205,-4.02263,0.953149,0.360289,176.92689,0.226893,7,0.362683,-17.319,1,0.036337,85.823,5,0.231244,0.10209583542741135,0.0071726475264616675,0.07210664984771563,0,0.002572949734690125,0.030434280228283723
93,The Beach Boys Medley,Beach Boys,0.06556445103875297,0,0.005418371325379456,0.00024294371810788841,0.0026066395413968293,0.013422893880836492
94,Whip It,Devo,41.0842,-81.5141,0.359925,0.725766,169.15197,0.560666,2,0.356749,-18.913,1,0.054992,79.256,4,0.966446,0.028786249479202747,0.01436845956539882,0.03311465955795963,0.09382124977618321,0.0016587564954446612,0.03291129364876977
95,Modern Girl,Sheena Easton,55.8205,-4.02263,0.463471,0.678492,217.46621,0.660561,0,0.202913,-12.022,1,0.086087,119.588,4,0.821675,0.04910085343485082,0.008070427851647613,0.02202102593320368,0.0038444423000866495,0.019654744582470143,0.01587195364158121
96,Really Wanna Know You,Gary Wright,0.1080336263580961,0.005361285490403636,0.033199799212079925,0,0.004684052784292657,0.04722563903043322
97,Seven Year Ache,Rosanne Cash,35.1497,-90.0489,0.671204,0.610289,204.19955,0.536118,0,0.97701,-10.932,1,0.043751,128.331,4,0.631082,0.08159700528481255,0,0,0.0010486045322864043,0.026107060578199788,0.06781887109432046
98,I'm Coming Out,Diana Ross,42.347021,-83.060184,0.029143,0.830092,223.0,0.711499,1,0.089257,-7.671,0,0.033156,108.27,4,0.682704,0.09385777102146152,0.011452207869144755,0.04341954546207052,0.00046735097772973957,0.0020518197615926655,0.08502697439163363
99,Miss Sun,Boz Scaggs,40.7978,-81.3716,0.205772,0.740446,331.53333,0.673654,9,0.091304,-8.419,1,0.028449,103.54,4,0.770011,0.06367810526421837,0.010478937654799885,0.02242244176169047,0.021581285363039878,0.0040847431963407215,0.014989818224828692
100,Time Is Time,Andy Gibb,-27.233333,153.116667,0.08497,0.400807,220.9317,0.477639,2,0.066978,-10.587,1,0.028817,207.091,4,0.695315,0.13875209272424602,0,0.018630009988014725,0.016740451920495707,0.0036421117244188517,0.004546156019990215
