rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
11,Hit 'Em Up Style (Oops!),Blu Cantrell,41.82275,-71.414451,0.072802,0.648299,246.85333,0.788693,10,0.396866,-6.468,0,0.0751,92.695,4,0.621801,0.03942871541220238,0,0.01726959770164307,0.0035775075046548446,0.00183645113335788,0
12,It Wasn't Me,Shaggy feat. Ricardo &quot;RikRok&quot; Ducent,0.0034638053112851282,0.0050899713637284644,0.05325519501550121,0.00492627035287763,0.001807777847175491,0.029028645576392988
13,Stutter,Joe feat. Mystikal,0.005435505404066722,0,0.06384812216353157,0.0010312654498910352,0.12071954262316163,0.026611456871330437
14,It's Been Awhile,Staind,42.170731,-72.604842,0.002347,0.503949,265.62626,0.701537,6,0.11807,-6.052,1,0.033989,116.509,4,0.085264,0.06238818197095534,0.0002895395537659938,0.06948717581122733,0.002593005627838381,0,0.03243704725864927
15,U Remind Me,Usher,33.844371,-84.47405,0.236515,0.654003,247.25288,0.609513,3,0.237316,-6.659,0,0.09007,93.974,4,0.617408,0.09802397471668135,0.008106760995064577,0.03219464394658686,0.00016690404057997878,0.0017275046176126623,0.033027348795777935
16,Where The Party At,Jagged Edge With Nelly,0,0,0,0,0,0
17,Angel,Shaggy feat. Rayvon,0.07783427321276795,0.014632366169896029,0.009054543863833857,0.005320056717264188,0,0.010863391093891431
18,Ride Wit Me,Nelly feat. City Spud,0.0042431221235210955,0.0051116274863550835,0.006134464879706399,0.0020117725951397866,0,0.010999825658795988
19,Follow Me,Uncle Kracker,42.597984,-82.877669,0.504189,0.880497,215.94621,0.532243,5,0.111905,-6.572,1,0.033276,104.998,4,0.962029,0.06383172441023115,0.004638669553836997,0.042927201414923497,0.0024662879069857336,0,0.011486461709052855
20,Peaches and Cream,112,33.7483,-84.3911,0.007929,0.634706,191.53288,0.554853,4,0.049523,-5.272,0,0.341297,203.878,4,0.753612,0.036278561223125456,0,0.0027257070499256924,0.028125179924859238,0,0.03982444970505539
21,Drive,Incubus,34.12331,-118.671028,0.075189,0.293271,297.23955,0.605723,4,0.848602,-8.821,0,0.04519,91.071,4,0.352209,0.027495026312133013,0.033331141610436196,0.03695299042408852,0.009918531545409226,0,0.08746974715016664
22,What Would You Do?,City High,40.0306,-74.8952,0.144778,0.786135,212.19955,0.586204,7,0.315761,-10.977,1,0.204053,95.957,4,0.690094,0.032686916425351105,0.01516440663764783,0.010300230162399669,0.008802168900016342,0.00522522257602453,0.010761030655934213
23,Survivor,Destiny's Child,29.7605,-95.3698,0.12,0.581679,240.77288,0.863599,8,0.24532,-2.176,1,0.245574,161.155,4,0.680164,0.044274387172673124,0.015235976822614797,0.0008292416881296327,0,0.044984585496669005,0.008079413722235732
24,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya and Pink",0,0,0,0,0,0
25,Ms. Jackson,Outkast,33.844371,-84.47405,0.173848,0.75192,232.18621,0.798488,4,0.204091,-5.462,0,0.306801,95.04,4,0.65856,0.07278307842228264,0.015425838748951147,0.01566382134127376,0.0023874806882436834,0.0030857942867314678,0.025292896109952126
26,Love Don't Cost A Thing,Jennifer Lopez,42.1497,-74.9384,0.011098,0.78755,307.24757,0.573448,4,0.496306,-12.932,0,0.203611,97.551,4,0.776298,0.07009176206626606,0,0.01404112958396497,0.002906812276504775,0.006861528330308439,0.010073047655192232
27,The Way You Love Me,Faith Hill,32.436064,-90.13731,0.014453,0.649811,179.73288,0.920709,11,0.328319,-6.777,0,0.039956,121.907,4,0.825996,0.12174212741964607,0.012717147196374953,0.018789965678105376,0.005378754007201795,0,0.04073863506743349
28,He Loves U Not,Dream,34.0535,-118.245,0.10884,0.721234,226.55955,0.926847,8,0.186342,-5.975,1,0.242742,155.947,4,0.602055,0.37673914082101634,0.005109434345831542,0.017431773619142568,0.006519790611828647,0,0.02660091257163817
29,Butterfly,Crazy Town,34.0535,-118.245,0.008084,0.725836,215.02667,0.733559,9,0.082438,-8.338,0,0.094365,103.5,4,0.676251,0.06506569031099498,0.020441995660046945,0.01816341462466271,0,0.0030072688520072074,0.029192914762334054
30,Put It On Me,Ja Rule feat. Lil' Mo and Vita,0.033900924387451216,0,0.007139610500147716,0,0.020015169434202198,0.003321515174915488
31,Family Affair,Mary J. Blige,40.946107,-73.866926,0.92714,0.909238,230.85288,0.038331,6,0.0958,-11.102,0,0.188126,92.933,4,0.773836,0.04839160320024457,0.019615620563796465,0.012584868474533852,0.00025035606086996816,0,0.0042015886064019755
32,I Hope You Dance,Lee Ann Womack and Sons Of The Desert,0,0,0,0,0,0
33,South Side,Moby feat. Gwen Stefani,0.08470610833158672,0.012577988822859373,0.020981204226747773,0.002386165502473149,0.010771901457590992,0.023501358737227467
34,Don't Tell Me,Madonna,40.702898,-74.010241,0.04304,0.689748,281.01333,0.624751,7,0.088342,-7.494,1,0.065027,99.969,4,0.66017,0,0,0,0,0,0
35,Get Ur Freak On,Missy &quot;Misdemeanor&quot; Elliott,0,0,0,0,0,0
36,Crazy,K-Ci and JoJo,0,0,0,0,0,0
37,Fill Me In,Craig David,50.9035305,-1.4041996,0.366415,0.672206,251.62621,0.818974,8,0.086821,-5.177,1,0.034519,132.489,4,0.791579,0.029025990456455472,0.014380945978501154,0.012956066224949266,0.019780451784706717,0,0.008892113104985519
38,Someone To Call My Lover,Janet,41.590686,-87.319937,0.001981,0.72782,287.92744,0.635296,11,0.098262,-12.249,0,0.051412,127.95,4,0.841621,0.2276204500548743,0,0.02124867821921892,0,0.0022635033178912685,0.02290701408616419
39,With Arms Wide Open,Creed,30.427753,-84.258472,0.001492,0.437342,265.45587,0.559943,0,0.095724,-8.996,1,0.028192,138.798,4,0.158026,0.012962651641162263,0.009142926008749401,0.09087288053462926,0.025289255550369094,0,0.011281722339474902
40,Case Of The Ex (Whatcha Gonna Do),Mya,38.895112,-77.036366,0.114187,0.779697,197.41288,0.639757,1,0.099299,-6.698,0,0.038099,97.995,4,0.408863,0,0,0,0,0,0
41,All Or Nothing,O-Town,28.5382,-81.3774,0.006561,0.67426,236.85601,0.885146,9,0.651785,-10.419,0,0.043548,126.977,4,0.897203,0.08391220532646168,0,0.014746791739331777,0.000953309175408708,0,0.06039496773409567
42,Bootylicious,Destiny's Child,29.7605,-95.3698,0.118039,0.831409,208.68,0.886215,3,0.098081,-8.544,0,0.271118,103.355,4,0.835168,0,0,0,0,0,0
43,I'm Like A Bird,Nelly Furtado,48.433333,-123.35,0.740049,0.570713,290.24608,0.109606,3,0.111945,-17.088,1,0.036921,74.948,4,0.131921,0.19212857483450702,0,0.015106238729301842,0.011400860595838284,0,0.002898934443388977
44,Kryptonite,3 Doors Down,30.441072,-88.634482,0.001565,0.548246,242.66621,0.941618,11,0.129017,-3.492,0,0.027247,99.043,4,0.497639,0.07069269387077336,0.0037624610416161454,0,0.005262437151240803,0.012712804681058232,0.018444823391210917
45,Fiesta,R. Kelly feat. Jay-Z,0.01702536457455704,0.032717441487679286,0,0.002942282101459181,0.006358134418769453,0.003979917428189966
46,When It's Over,Sugar Ray,33.6166,-117.93,0.110153,0.669171,217.67955,0.912955,4,0.476736,-5.49,1,0.049364,100.059,4,0.897346,0.14553459106759628,0.031155244128770722,0.02240309943137568,0.00011616105176708246,0.01770026305130042,0.003702427131590794
47,Jaded,Aerosmith,42.3586,-71.0567,0.022397,0.513865,228.35197,0.779423,9,0.360971,-9.502,1,0.054469,117.986,4,0.591631,0.04983743387653994,0.016838652599304223,0.12450827179342416,0.004567989610700663,0.057673880037579554,0.01721339281982607
48,Promise,Jagged Edge,33.844371,-84.47405,0.061286,0.767425,276.59224,0.414544,1,0.070859,-8.952,1,0.046384,128.077,4,0.516479,0.11221583184388344,0,0,0,0,0.023331858992174763
49,Missing You,Case,40.714269,-74.005973,0.439203,0.610834,153.57342,0.690757,9,0.249297,-4.835,1,0.08532,88.354,4,0.699566,0.06115907480331848,0.029622135974880566,0.013507204548628908,0.0032434574809732638,0.00585825506804611,0.013588509506461318
50,Differences,Ginuwine,38.8991,-77.029,0.217725,0.479052,253.03156,0.451159,6,0.52968,-13.837,1,0.169022,62.862,4,0.466841,0.0822616232137889,0.015579651146279364,0.07179814574517597,0.01602938632911255,0.0025196478413856927,0.012816865268197045
51,This I Promise You,'N Sync,0.13862752166580866,0.004259887912421595,0.0072743088531888695,0.006782571426114744,0,0.0442543353439111
52,Izzo (H.O.V.A.),Jay-Z,40.694481,-73.989319,0.01052,0.835242,221.85751,0.500609,1,0.163794,-17.628,0,0.370003,87.092,4,0.79476,0.024145566507799757,0.012603612261664118,0.0038998829431448534,0,0.007999478386560352,0.002680253976734689
53,Superwoman Pt. II,Lil' Mo feat. Fabolous,0.04008224073324069,0.018813976128748505,0.011116142973217615,0.0014543400818091221,0.006278701279369211,0.018996343603149442
54,Crazy For This Girl,Evan And Jaron,33.8544,-84.212,0.402337,0.552735,154.38322,0.533853,0,0.094843,-15.314,1,0.025259,93.814,4,0.720884,0.049680835920110585,0,0.08168347821125893,0,0.01918831516674861,0.11402912985108415
55,Nobody Wants To Be Lonely,Ricky Martin and Christina Aguilera,0,0,0,0,0,0
56,I Just Wanna Love U (Give It 2 Me),Jay-Z,40.694481,-73.989319,0.543755,0.690119,238.27156,0.636799,0,0.021067,-14.561,1,0.422795,97.017,4,0.868439,0.034437433979939924,0.01388871308436589,0.01870269146846307,0,0.013778356319839258,0.005079737922493768
57,One Minute Man,Missy &quot;Misdemeanor&quot; Elliott,0,0,0,0,0,0
58,Danger (Been So Long),Mystikal feat. Nivea,0,0,0,0,0,0
59,Only Time,Enya,55.0502778,-8.2319444,0.969776,0.253257,216.86812,0.171707,3,0.111857,-18.935,1,0.045965,83.676,7,0.292803,0.12880059075625666,0.01952710604904477,0.041430399841208394,0.021351781687115677,0.021864913727883233,0.016255563471128758
60,I Do!!,Toya,3.43863,-76.517,0.087633,0.782782,213.49288,0.582574,6,0.056166,-7.899,0,0.061927,156.274,4,0.912819,0.024616687633591858,0.011636870942633326,0.06381121661310128,0,0,0.02157830695431122
61,Never Had A Dream Come True,S Club 7,51.5072648,-0.1278328,0.505793,0.636695,239.76721,0.514564,5,0.085802,-6.091,1,0.027762,122.927,4,0.4808,0.061013563743860535,0.010239851440965755,0.10048002028050733,0,0.003365188677984262,0.00754792589944714
62,Stranger In My House,Tamia,42.333333,-83.033333,0.137121,0.700663,237.46621,0.991443,9,0.262165,-4.348,0,0.070327,133.005,4,0.304538,0.08369783860642507,0.002053721178708397,0.017389781392568197,0.00215660047368943,0,0.03943299236433567
63,Irresistible,Jessica Simpson,32.576489,-99.665323,0.026811,0.659237,191.82667,0.95864,8,0.092709,-3.465,0,0.054295,93.001,4,0.666206,0.14343406072934844,0.02214839679217729,0.007094957489136628,0.02030074325733169,0.009525692430594415,0.04310198408853293
64,Heard It All Before,Sunshine Anderson,35.2225,-80.8375,0.000102,0.691917,294.8,0.660276,6,0.039214,-6.556,1,0.053102,96.946,4,0.778393,0.042994547735706934,0.025734868610767556,0.015597755916680948,0.011370850537840423,0.0014219107090074345,0.04517464885515113
65,The Space Between,Dave Matthews Band,38.087663,-78.556765,0.047097,0.406106,242.0,0.729891,9,0.228631,-6.278,1,0.031519,170.032,4,0.206747,0.01304643435908586,0,0.025414228634678595,0.01851234093383384,0.002558203672552248,0.05554602771455062
66,There You'll Be,Faith Hill,32.436064,-90.13731,0.752029,0.218844,219.01016,0.268659,8,0.092649,-16.093,1,0.044461,123.643,4,0.225834,0.13981810074036094,0.02002698076632336,0.02880499389675558,0,0,0.011252904106719662
67,Love,Musiq Soulchild,40.219809,-79.49533,0.313954,0.667618,186.5922,0.475786,0,0.293729,-7.011,1,0.121632,156.14,4,0.941962,0.031925081765308824,0.021754771715239055,0.0054259718767923956,0.0034312170104738985,0.026175976230362337,0.0738897677419602
68,It's Over Now,112,33.7483,-84.3911,0.00928,0.693723,234.26567,0.345316,1,0.149732,-15.752,0,0.042431,97.974,4,0.226441,0.07763908571768555,0.0017832623940922656,0.009665878181470968,0.08825016575105205,0,0
69,No More (Baby I'ma Do Right),3LW,40.736101,-74.22509,0.085053,0.712404,205.33288,0.693889,5,0.064321,-8.086,1,0.076997,88.928,4,0.707508,0.002906868760142633,0,0.01866817359501749,0.01624081364814169,0.003323257447648769,0.019682519430929177
70,Turn Off The Light,Nelly Furtado,48.433333,-123.35,0.071091,0.739298,241.37556,0.439548,7,0.070446,-14.38,1,0.0841,90.18,4,0.716623,0.042302707489431594,0.017063650132976352,0.04072752327727358,0.01126976583109251,0.003316493215365254,0.004232774801791637
71,Ain't Nothing `Bout You,Brooks and Dunn,0,0,0,0,0,0
72,Play,Jennifer Lopez,42.1497,-74.9384,0.036967,0.842565,229.8771,0.60917,8,0.019118,-10.894,0,0.077783,128.021,4,0.971502,0.1685537242187279,0,0.0036109614341261805,0.020916524644165456,0,0.02697660379730333
73,I'm Already There,Lonestar,36.165688,-86.778098,0.844096,0.178191,237.87057,0.254539,3,0.383801,-17.052,1,0.04128,77.068,4,0.347696,0.03169018918401336,0.03385543027411525,0,0.003075632010299769,0,0.08496335888667096
74,My Baby,Lil' Romeo,45.7837,-108.506,0.022192,0.821423,177.63955,0.687241,1,0.502086,-5.118,1,0.167359,97.392,4,0.542208,0.05689585138473954,0.009639252174003259,0.0008851387204405932,0.00048355225043098036,0.000863237774306883,0.00016067779561506216
75,Beautiful Day,U2,53.3330556,-6.2488889,0.020316,0.494477,250.52757,0.662635,2,0.347485,-18.027,1,0.050628,136.167,4,0.31731,0.06611694837485176,0.00981543088407889,0.01785827140733584,0.0042088940096419464,0.01670558618973174,0.015432578770843211
76,Austin,Blake Shelton,36.165688,-86.778098,0.192061,0.606488,230.33288,0.60841,7,0.097969,-7.109,1,0.027571,119.927,4,0.271594,0.033584613293250624,0,0.015024763096970806,0.004874074570833293,0.0030136306171915555,0.0029928166823481608
77,Southern Hospitality,Ludacris,33.844371,-84.47405,0.044572,0.78413,300.91955,0.893352,7,0.08406,-4.818,1,0.208895,94.964,4,0.66078,0.014788822421758305,0,0.02735081303589351,0.003396164939303572,0.018857263658753738,0.003896152644200228
78,Grown Men Don't Cry,Tim McGraw,32.45764,-91.49317,0.197167,0.438373,235.75955,0.506957,10,0.100486,-8.534,1,0.030016,203.184,4,0.564058,0.06289877034086165,0.03957781249280909,0.008621631040084026,0.01850462636206533,0.002846493776391035,0.015403231863804424
79,Livin' It Up,Ja Rule feat. Case,0.055213145317706235,0.005626336631834205,0.0029774496446534856,0,0,0
80,Loverboy,Mariah Carey feat. Cameo,0.17920027565513422,0.038939781414240954,0.004869538417345087,0.004943808963382724,0.030987538220991824,0.015507944117237119
81,Contagious,Isley Brothers feat. Ronald Isley AKA Mr. Biggs,0.05163362252015495,0.01998655701771318,0.016762193145255795,0.0022368896462644553,0.00340231764871129,0.010660719732213352
82,Who I Am,Jessica Andrews,36.165688,-86.778098,0.013478,0.426996,256.47955,0.667805,7,0.176105,-5.794,1,0.032838,83.929,4,0.266437,0.19229325939879885,0.011126180733539626,0,0.0181084337194383,0.016102566636348358,0.021284048359535162
83,Music,Erick Sermon feat. Marvin Gaye,0.114906031713671,0.0025554632886025165,0.0006271765953260232,0.007507371433434808,0,0.030568399703486918
84,I Wanna Be Bad,Willa Ford,27.7181,-82.434,0.377488,0.720642,218.8273,0.462877,4,0.10689,-21.409,0,0.066983,127.98,4,0.806218,0.06758716037766638,0,0.014706305241878128,0.004624384949885153,0,0.09197339183040153
85,Don't Happen Twice,Kenny Chesney,36.15369,-83.78241,0.097168,0.444543,235.85914,0.573392,7,0.382841,-17.35,1,0.036089,159.689,4,0.519053,0.012563229689877385,0.04450212356839912,0.030141130767817485,0.01897337899158421,0,0.006219509604677748
86,One More Day,Diamond Rio,36.1678,-86.7784,0.410445,0.612967,213.07955,0.441526,4,0.077131,-11.612,1,0.029124,131.076,4,0.372946,0.06682715583854418,0.021197699033436088,0.026314443182541915,0.004754950713682786,0.005493621780650435,0.01809326896659347
87,I Wish,R. Kelly,41.850033,-87.650052,0.072668,0.610912,303.50621,0.528615,6,0.58947,-7.69,1,0.10248,79.045,4,0.648512,0.07260242532943673,0.002800861353072673,0.0055854589479688195,0.001547468575068052,0.005197550635475457,0
88,It's A Great Day To Be Alive,Travis Tritt,33.9532,-84.5459,0.247895,0.595461,242.29333,0.664552,7,0.130154,-4.212,1,0.025512,128.815,4,0.565679,0.058396250356976966,0.018386099821787318,0.016222471257694358,0.004342719747448272,0,0.008757575549922042
89,I'm A Thug,Trick Daddy,25.729,-80.2374,0.022022,0.931855,253.63955,0.553053,11,0.26049,-5.924,1,0.126695,140.033,4,0.655434,0.044849155001761745,0.0246923394192422,0.010042651993313768,0,0.0012198704919997737,0.00825226454990273
90,Here's To The Night,Eve 6,34.212114,-118.239978,0.047482,0.700988,348.29016,0.236753,7,0.087797,-17.067,1,0.047033,97.505,4,0.743182,0.06872759528967919,0.03879081917703002,0.00866844645117166,0,0.046972261685647144,0.07820999111594479
91,You Shouldn't Kiss Me Like This,Toby Keith,36.165688,-86.778098,0.225339,0.477116,250.04757,0.503127,7,0.374143,-13.958,1,0.039387,84.314,4,0.318308,0.05514699393847368,0.0046402348103752565,0.011682776486230551,0.0007479120023368692,0,0.013458452206352962
92,Get Over Yourself,Eden's Crush,40.8729,-72.8057,0.05701,0.653748,197.42667,0.899558,4,0.133936,-6.231,0,0.047876,88.987,4,0.653672,0.033076062785666493,0.016521341052452187,0.0018000450860962602,0.00034186675264718825,0,0.0039691196091753
93,Dance With Me,Debelah Morgan,42.3317,-83.0479,0.022579,0.643068,204.95955,0.934367,7,0.037265,-4.338,1,0.185779,133.02,4,0.371798,0.08106423757460185,0.05717307018092091,0.007640565270782882,0.00723543037128789,0,0.010331617600876404
94,"So Fresh, So Clean",Outkast,33.844371,-84.47405,0.024474,0.701135,242.66667,0.651534,5,0.089759,-6.69,0,0.301973,165.936,3,0.911737,0,0,0,0,0,0
95,E.I.,Nelly,38.631501,-90.19231,0.404735,0.754695,272.48281,0.222885,4,0.148746,-19.373,0,0.120901,179.675,4,0.340988,0,0,0,0,0,0
96,Be Like That,3 Doors Down,30.441072,-88.634482,0.005806,0.519327,266.22621,0.823129,7,0.098882,-4.747,1,0.024712,95.972,4,0.380072,0.054427919232896714,0.0029169775110897225,0.003570263098068496,0,0.005156769974077071,0.022859094853965582
97,Most Girls,Pink,0.09794913194025193,0.01752701274375452,0.0012433572429658994,0.0002729784716526437,0.006660546340726903,0.006392530225408021
98,Oochie Wally,QB's Finest feat. Nas and Braveheart's,0,0,0,0,0,0
99,Hero,Enrique Iglesias,25.779808,-80.1532,0.177859,0.577292,276.59955,0.36033,7,0.108428,-14.488,1,0.048821,152.002,4,0.125192,0.1081221122559045,0.015684686500265624,0.032477195633550004,0.03470028619375384,0.005621618759431951,0.014005392451192623
100,Hemorrhage (In My Hands),Fuel,35.6139,-88.8194,0.000151,0.301611,236.86621,0.822181,1,0.083135,-4.092,1,0.04286,151.98,4,0.353398,0.07552998619107397,0.028977203094520843,0.02450233007230733,0.006889023816789236,0.01413468971049086,0.0729178911159154
