rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
42,Never Ever,All Saints,51.5063,-0.12714,0.752539,0.735589,307.66621,0.414886,1,0.055177,-8.287,1,0.035795,134.292,4,0.332885,0.0722328373267189,0.0015490126755945523,0.03008853751447134,0.0021115417763784977,0,0.13327500458887104
43,I Get Lonely,Janet,41.590686,-87.319937,0.212621,0.8115,241.49288,0.499753,7,0.074485,-6.698,0,0.039345,125.121,4,0.565858,0.029000523154822405,0.00963387408593843,0.01802982570372673,0,0.012104382489639992,0.06921907120219863
44,Feel So Good,Mase,40.8077778,-73.9458333,0.287896,0.813253,195.46621,0.712229,11,0.227796,-8.406,0,0.211479,105.183,4,0.585678,0.02042573465160728,0,0.009985742639929665,0,0,0.013984733688455715
45,Say It,Voices Of Theory,39.9523,-75.1624,0.680271,0.438845,269.46621,0.412152,0,0.079166,-10.366,1,0.059394,62.121,3,0.261555,0.09755986435973439,0.00598557805241408,0.00930645658015142,0.004716981958825385,0,0.0068498107145540015
46,Kiss The Rain,Billie Myers,54.0,-2.0,0.001479,0.456884,270.33288,0.682815,9,0.12842,-7.103,1,0.040882,177.963,4,0.277947,0.06626900769984292,0.023223925798531914,0.026818518711246082,0.0009738111527846792,0.005338937703587218,0.013749502340931904
47,Come With Me,Puff Daddy,0,0,0,0,0,0
48,Romeo And Juliet,Sylk-E Fyne,34.0535,-118.245,0.80053,0.839307,276.15492,0.157005,8,0.117169,-22.837,1,0.509564,76.446,4,0.777207,0,0,0,0,0,0
49,It's All About Me,Mya and Sisqo,0,0,0,0,0,0
50,I Will Come To You,Hanson,36.039147,-95.868667,0.513306,0.416962,271.97288,0.857123,10,0.844307,-5.948,1,0.04627,135.928,4,0.342077,0.037296332013370674,0.004500232904762326,0.002116962109085012,0.0021293062978085292,0.006777816269970213,0.0800337708942021
51,One Week,Barenaked Ladies,43.75,-79.2,0.012192,0.67883,170.54667,0.945459,9,0.229571,-4.108,1,0.038867,112.844,4,0.725728,0.024058189169364145,0.022608457642987367,0.01538356510740544,0.008552171755054395,0.006290394591611006,0.0032326281072398216
52,Swing My Way,K.P. and Envyi,0.062471574358837295,0.0020674838604009932,0.014224853339146738,8.665693281961257e-05,0,0.007356163408103081
53,The Arms Of The One Who Loves You,Xscape,33.7483,-84.3911,0.420367,0.647557,260.51955,0.500192,0,0.102004,-7.413,1,0.031784,115.416,4,0.1742,0.12541735540419036,0.009618207719743765,0.015789653529387902,0.01687939187757143,0,0.022625319253163304
54,My Love Is The Shhh!,Somethin' For The People,34.0535,-118.245,0.296887,0.778717,281.74667,0.714599,2,0.156512,-5.886,0,0.036773,126.036,4,0.652484,0.10219713071432533,0,0.020745299965517956,0.00012777915066276613,0.006796862897244161,0.017989523298892907
55,Daydreamin',Tatyana Ali,40.6915,-73.5342,0.091703,0.882789,238.35955,0.573155,1,0.211827,-7.404,1,0.110626,96.972,4,0.80639,0.03368594928450549,0.0020617835290861895,0.008329148497527333,0.0026289500401884968,0.0021761366110545958,0.027774538590568453
56,We're Not Making Love No More,Dru Hill,39.208888,-76.562926,0.33658,0.415957,244.08771,0.160674,3,0.090088,-15.535,0,0.035702,114.278,4,0.189407,0.08256064437237755,0,0.029807918390672955,0.007361521288977933,0,0.010351621351672533
57,Semi-Charmed Life,Third Eye Blind,37.784827,-122.727802,0.004439,0.685636,269.53098,0.487179,5,0.108439,-16.806,0,0.036233,101.927,4,0.907911,0.03835677786984014,0.012515169669846091,0.017071572298111595,0.0028105954421893432,0,0.0011216603084851702
58,I Do,Lisa Loeb,32.781179,-96.790329,0.397899,0.691269,220.71955,0.793025,10,0.2501,-6.172,1,0.033559,110.175,4,0.634164,0.023028356383072417,0.01422186945199474,0.013958408684854363,0.11261504948511299,0.0017204270089901516,0.10492111726479461
59,Lookin' At Me,Mase,40.8077778,-73.9458333,0.002524,0.701779,306.14621,0.484104,9,0.195072,-9.796,1,0.077899,188.055,4,0.694106,0.018457658744504876,0,0.004935978019784608,9.803346069869828e-05,0.0011605269817490085,0.003317263184498328
60,Looking Through Your Eyes,LeAnn Rimes,32.931523,-96.615821,0.618491,0.486673,245.46667,0.270748,10,0.159573,-11.566,1,0.028251,80.126,4,0.194954,0.024606349792457207,0.06494814916815567,0.10516833253836588,0.0021121013755064973,0,0.003418935122148345
61,Lately,Divine,33.6007,-112.283,0.687073,0.676,259.74621,0.559424,9,0.240658,-6.067,1,0.030943,121.022,4,0.365369,0.09462054704808828,0.01379215622484236,0.04183807724853907,0.00558553073782065,0.011377084256875373,0
62,Quit Playing Games (With My Heart),Backstreet Boys,28.545179,-81.373291,0.061604,0.798489,231.61333,0.830224,11,0.206144,-6.313,0,0.033839,100.037,4,0.912159,0.1859849063207599,0.0035679497476138024,0,0.025808496623554663,0,0.009855923907655556
63,I Still Love You,Next,44.961,-93.225253,0.493518,0.675959,254.33288,0.45303,9,0.450441,-10.411,0,0.04953,85.414,4,0.767485,0.043978490235562474,0.0060418911806126565,0.04420242133445007,0.0021814440250682203,0,0.013856545806840226
64,Time After Time,Inoj,40.7146,-74.0071,0.263864,0.748871,251.86621,0.649555,0,0.091474,-7.127,1,0.030684,131.721,4,0.40452,0.009823887104234699,0.002723555837825906,0.12170228525646402,0,0.009800904041867559,0.03437463202482528
65,Are You Jimmy Ray?,Jimmy Ray,37.1679,-95.845,0.122692,0.747665,201.19955,0.914238,10,0.387726,-5.745,0,0.069376,99.08,4,0.68126,0.29570634718952604,0.07375736020289905,0.010136739099034491,0,0.014819020570922806,0.016806289026241553
66,Cruel Summer,Ace Of Base,57.7166667,11.9666667,0.013194,0.721199,215.36,0.840602,1,0.073838,-1.967,0,0.0279,109.98,4,0.900014,0.06072698884606327,0.09185261672596551,0.003341704130713411,0.004716002324634131,0.00724253780957326,0.051812565586495024
67,I Got The Hook Up!,Master P,29.9537,-90.0777,0.04672,0.630362,256.01288,0.70885,11,0.396714,-5.738,0,0.253085,79.344,4,0.809342,0.06281969297479953,0.0024167414830584483,0,0.00019507886271949996,0.016119879308458866,0.0029536489999772582
68,Victory,Puff Daddy and The Family,0.02852053273362143,0.0021476824905340697,0.0039758693459212855,0,0,0.0035549899884388322
69,Too Much,Spice Girls,51.5072648,-0.1278328,0.524369,0.657168,267.95156,0.598011,2,0.319368,-5.735,1,0.031487,120.034,3,0.384521,0.021570666674080693,0.011863671122353996,0.029084031084134616,0.005163292941167202,0,0.08059651210755014
70,Ghetto Supastar (That Is What You Are),Pras Feat. Ol' Dirty Bastard and Mya,0,0,0,0,0,0
71,How Deep Is Your Love,Dru Hill feat. Redman,0.021576976760982716,0.006031642905978843,0.007332552637944367,0,0.004078728203737068,0.008012482704123487
72,Friend Of Mine,Kelly Price,40.714269,-74.005973,0.085548,0.613495,240.37832,0.312068,1,0.202295,-15.596,1,0.042171,119.701,4,0.543174,0.03233988185877586,0,0.007418885743679887,0,0,0.02747360670103943
73,Turn It Up [Remix] / Fire It Up,Busta Rhymes,40.714269,-74.005973,0.005664,0.812191,237.89669,0.847045,6,0.267623,-8.622,0,0.087556,104.3,4,0.886898,0.012583426441529672,0.007505730628749824,0.004444774341098038,0.004079307430317551,0.001017615798750462,0.005529438847054766
74,I'll Be,Edwin McCain,34.848567,-82.402871,0.789984,0.332235,239.38567,0.293151,11,0.110868,-16.194,1,0.032915,136.429,3,0.368193,0.28902947640242793,0.009065215479474711,0.024485605023623548,0.013339490623636818,0.09379839470215352,0
75,Ray Of Light,Madonna,40.702898,-74.010241,0.001007,0.538118,307.93098,0.588023,3,0.129139,-19.806,1,0.031737,127.193,4,0.752111,0,0,0,0,0,0
76,All For You,Sister Hazel,29.652,-82.3232,0.043754,0.632951,219.47288,0.785733,8,0.078146,-5.851,1,0.040296,136.995,4,0.664128,0.032806648650105914,0.013366554876662533,0.06915090600778753,0.005653001660453055,0.00273149503875124,0.05233078620509747
77,Touch It,Monifah,33.7483,-84.3911,0.019097,0.854158,232.32,0.42143,8,0.178614,-13.897,0,0.075066,115.451,4,0.778747,0.09218129714930345,0.005589412477239621,0.021313133123353513,0.002436741338869535,0.003103359844054541,0.0020250573743504524
78,"Money, Power and Respect",Lox,40.9325,-73.8989,0.006614,0.814132,256.63955,0.710731,9,0.213172,-4.982,0,0.261076,95.83,4,0.435749,0,0,0,0,0,0
79,Bitter Sweet Symphony,Verve,53.5422,-2.64556,0.025174,0.408431,275.09288,0.911861,9,0.829445,-6.525,1,0.034268,171.042,4,0.599659,0.03759193484318923,0.004214400997083614,0.058736366336101575,0.04636496079884709,0.026836558356072925,0.026054921401805483
80,Dangerous,Busta Rhymes,40.714269,-74.005973,0.006398,0.885832,203.65016,0.325957,11,0.151378,-19.258,1,0.292241,103.245,4,0.794289,0.007877397703093302,0.004219425147259919,0.010522355789584843,0,0,0.05420543998499802
81,Spice Up Your Life,Spice Girls,51.5072648,-0.1278328,0.010982,0.554101,173.85333,0.992111,5,0.398288,-5.265,1,0.04549,123.989,4,0.671071,0.05430027137843648,0.014766829003563405,0.04863490254709355,0.01877908322047357,0,0.031743196884931726
82,Because Of You,98 Degrees,33.973951,-118.248405,0.23228,0.752159,242.52757,0.377619,0,0.069891,-16.058,1,0.031395,104.475,4,0.650789,0,0,0,0,0,0
83,The Mummers' Dance,Loreena McKennitt,43.366667,-80.983333,0.139173,0.318909,241.10621,0.635446,7,0.71546,-9.399,1,0.045252,135.499,4,0.330662,0.018513549685977432,0.04114031591119973,0.041024010822551034,0,0.006922040728555708,0.015546614697171859
84,All Cried Out,Allure feat. 112,0.051338651739369835,0.1144350665412334,0.0162447570668451,0.0200724522568703,0.02284021440385606,0.004353036331084458
85,Still Not A Player,Big Punisher feat. Joe,0.0328817714150406,0.0045660903412825275,0.01514081648470895,0.0032038912544162645,0.001512236112521248,0.0014402621680725265
86,The One I Gave My Heart To,Aaliyah,40.694481,-73.989319,0.355582,0.638476,230.66077,0.299939,9,0.142506,-15.076,0,0.031625,124.595,4,0.338521,0.12484444544860891,0.014528019399369525,0.01440525864873976,0,0.040926642634437,0.01567194338794864
87,Foolish Games / You Were Meant For Me,Jewel,0,0,0,0,0,0
88,Love You Down,Inoj,40.7146,-74.0071,0.0423,0.751983,257.61333,0.463051,8,0.063163,-8.071,1,0.043743,134.143,4,0.550825,0.20225216488872982,0,0,0.00791603783719882,0.0020943185630437466,0.01726528095531915
89,Do For Love,2Pac,37.868538,-122.50914,0.053218,0.8625,281.59955,0.641664,10,0.065072,-3.889,0,0.323323,95.008,4,0.761183,0.06065343685700174,0.006352754002591691,0.012148249660378587,0.005211666368138639,0.0008611967177351268,0.0036005650718990223
90,Raise The Roof,Luke,38.2589,-92.4366,0.041884,0.819884,207.19955,0.779065,1,0.563038,-8.111,0,0.252368,142.453,4,0.702559,0.014572736812287783,0.004011235523059452,0.0229232791765857,0.02025301724221745,0,0.011739189492649748
91,Heaven,Nu Flavor,33.7667,-118.192,0.816667,0.635413,298.17578,0.404175,6,0.105986,-12.233,1,0.02361,96.193,4,0.346142,0.01227596853592172,0.13247535226683443,0.01301194002149838,0,0,0.010148920175195378
92,The Party Continues,Jd,0,0,0,0,0,0
93,Sock It 2 Me,Missy &quot;Misdemeanor&quot; Elliott feat. Da Brat,0,0,0,0,0,0
94,Butta Love,Next,44.961,-93.225253,0.099413,0.732406,296.14621,0.448459,1,0.081143,-8.345,0,0.047078,108.042,4,0.564228,0.13093223954591868,0,0.0006844252613643181,0.003564725147493488,0,0.012021796852930476
95,A Rose Is Still A Rose,Aretha Franklin,42.347021,-83.060184,0.171491,0.62381,266.13333,0.841213,8,0.025727,-6.358,0,0.253701,175.886,4,0.808808,0.05020278587750947,0,0.0037092321950142107,0.03607230888872944,0.0020462722095143096,0.019546801841632693
96,4 Seasons Of Loneliness,Boyz II Men,39.9523,-75.1624,0.737369,0.32996,292.69288,0.520513,1,0.12105,-10.395,1,0.048473,98.495,4,0.180163,0.016672668797588115,0.005496179211326126,0.03072222974147107,0.007942954419432356,0.008100355941372168,0.04016022704696241
97,Father,LL Cool J,40.7202,-73.2492,0.042482,0.759387,284.44,0.528391,7,0.141544,-10.838,0,0.315001,98.824,4,0.584531,0.08123144659040196,0.007425223108160638,0.010796727303102901,0.007120862933402695,0,0.007686764509950217
98,Thinkin' Bout It,Gerald Levert,41.520052,-81.556235,0.107542,0.724731,391.03955,0.662675,1,0.248913,-5.206,1,0.075878,116.449,4,0.370871,0.040947864504884426,0.006675805260962645,0.017050965796139513,0,0.03713846924183945,0.036152537245656036
99,Nobody's Supposed To Be Here,Deborah Cox,43.666667,-79.416667,0.203901,0.656957,259.22667,0.484357,5,0.292461,-6.734,0,0.035642,119.915,4,0.424398,0.07139398588675229,0.020612693381498983,0.021014039395042153,0.0042028838432064015,0,0.024833044777333994
100,Westside,TQ,33.8953,-118.224,0.164925,0.686407,245.66404,0.473554,7,0.255528,-12.015,1,0.052872,82.517,4,0.423178,0.029508942852125478,0.004222295256337167,0.01980299768245936,0,0,0.0278904910267858
