rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
19,Sideshow,Blue Magic,39.9523,-75.1624,0.656596,0.5309,385.81288,0.302301,5,0.28275,-19.201,0,0.054165,132.695,4,0.61106,0,0,0,0,0,0
20,Hooked On A Feeling,Blue Swede,59.3322,18.0624,0.44334,0.482752,152.50667,0.649657,5,0.312899,-7.119,1,0.03372,148.692,4,0.670075,0.07084707561512164,0.0028014839709430343,0.008584396467823345,0.002050035891034746,0.0011793877285068612,0.1268405055926285
21,Billy Don't Be A Hero,Bo Donaldson and The Heywoods,39.1064,-84.5047,0.021382,0.699652,203.73333,0.793084,11,0.144168,-7.083,1,0.037644,122.205,4,0.963378,0,0,0,0,0,0
22,Band On The Run,Paul McCartney and Wings,0,0,0,0,0,0
23,The Most Beautiful Girl,Charlie Rich,35.088055,-90.889489,0.529885,0.533248,161.82667,0.488777,7,0.180845,-8.35,1,0.024501,103.606,4,0.480926,0.14023359201065472,0.0143716553641778,0.08990065938092831,0,0.05325549729135986,0.008817866935839708
24,Time In A Bottle,Jim Croce,39.9523,-75.1624,0.876506,0.489574,146.28,0.348926,2,0.1762,-7.871,1,0.029312,134.187,3,0.630596,0.1277611692902228,0.009157828184106069,0.027469762805052048,0.0012023582693370752,0,0.021440227083000068
25,Annie's Song,John Denver,39.169324,-106.776744,0.821951,0.140937,199.95955,0.466275,2,0.885064,-11.609,1,0.064009,65.803,4,0.282482,0.10156218559330353,0.0756789375324786,0.02123313005896814,0.004956127232464635,0.0031911949844837285,0.027697705768972503
26,(You're) Having My Baby,Paul Anka,45.416667,-75.7,0.369973,0.549506,151.83955,0.630612,0,0.218728,-8.469,1,0.039322,74.545,4,0.547017,0.30615249590694593,0.033746615088317285,0.02230236254483167,0.0033770172469128473,0,0.0430749774854109
27,Let Me Be There,Olivia Newton-John,-37.816667,144.966667,0.129691,0.613334,180.09288,0.531136,2,0.150451,-10.633,1,0.031318,128.129,4,0.924825,0.06586603153455728,0.023910474601423877,0.06899405860295237,0.011668178574744927,0.0037187069368299092,0.0021947861857109807
28,Sundown,Gordon Lightfoot,44.6,-79.416667,0.268892,0.790557,213.43456,0.432234,11,0.070006,-15.697,1,0.029352,105.729,4,0.753593,0.12631554516610585,0.0079285013214703,0.0301380195047517,0.07759914377380124,0,0.14627950896911723
29,Rock Me Gently,Andy Kim,45.5123,-73.5544,0.044194,0.594808,238.31955,0.867922,0,0.888745,-8.431,1,0.037002,124.614,4,0.618024,0.2922099011031424,0,0.021549469316401514,0,0.015926670958810105,0.011745448170951779
30,Boogie Down,Eddie Kendricks,32.1461,-85.7127,0.355991,0.847251,412.74621,0.577452,5,0.136284,-12.006,0,0.036487,113.718,4,0.947563,0.05805657043147459,0.01045265970808192,0.017178619428155028,0,0,0.0876725467012166
31,You're Sixteen,Ringo Starr,53.4054719,-2.9805393,0.044403,0.634496,158.53669,0.490344,8,0.140959,-16.992,1,0.048525,127.835,4,0.861852,0.17745364619541343,0.003436415516393237,0.02020942665068178,0,0.007438061672850594,0.02459907595509546
32,If You Love Me (Let Me Know),Olivia Newton-John,-37.816667,144.966667,0.360152,0.58422,193.70041,0.581017,5,0.165564,-10.388,1,0.035498,128.664,4,0.832632,0.20243032932901206,0.0030939588852266077,0,0.0056316727219823375,0,0.0168661126934254
33,Dark Lady,Cher,33.973951,-118.248405,0.063356,0.466623,61.18649,0.727237,5,0.320432,-11.815,0,0.055815,157.895,4,0.729745,0.05729312861193389,0.05599559471992159,0.08789768736568566,0.008733245054299829,0.0036688101941549905,0.016089792946053342
34,Best Thing That Ever Happened To Me,Gladys Knight and The Pips,0.17351848716432178,0.05591828185130905,0.027701008325620762,0.024385325230667283,0.0033550398505986373,0.028367994566019288
35,Feel Like Makin' Love,Roberta Flack,35.6181,-82.3205,0.80296,0.696382,173.82621,0.244718,8,0.111037,-23.672,1,0.030273,94.93,4,0.644524,0.1255613549209014,0.007931451635812221,0.006972221554031593,0.0033946830883801174,0,0.07330938214347904
36,Just Don't Want To Be Lonely,Main Ingredient,40.8084,-73.9469,0.477726,0.63382,206.10567,0.406435,0,0.093652,-16.037,0,0.046474,76.252,4,0.894827,0,0,0,0,0,0
37,Nothing From Nothing,Billy Preston,29.7605,-95.3698,0.627228,0.714836,162.51955,0.908181,6,0.218335,-4.625,0,0.04642,98.208,4,0.877311,0.012437873896825938,0.005159328909446702,0.015560639553435519,0,0.0012288197599937753,0.06119513304831273
38,Rock Your Baby,George McCrae,26.7144,-80.0527,0.732961,0.506693,350.13288,0.065815,10,0.138423,-13.304,1,0.07514,104.235,4,0.181535,0.12220168741240164,0,0.0022520901560755804,0.03624351737488009,0.003771135749290336,0.0017173690915007216
39,Top Of The World,Carpenters,34.0535,-118.245,0.798026,0.410631,168.22621,0.580834,10,0.687285,-11.599,1,0.044449,98.794,4,0.645041,0.10589107779002063,0.03716073364434924,0.08278216802741724,0,0.0035237210521052984,0.01965031038126493
40,The Joker,Steve Miller Band,37.784827,-122.727802,0.551065,0.398943,216.02621,0.563849,5,0.619798,-6.346,1,0.081967,169.057,4,0.766684,0.017727813253242266,0,0.0037937372541861983,0.013760108554815256,0.002474711811903588,0.17708017224258613
41,I've Got To Use My Imagination,Gladys Knight and The Pips,0.09975856976769651,0.008581195967653044,0.015523550847242551,0.006977839260009486,0.09131110699771175,0.04580047241315298
42,The Show Must Go On,Three Dog Night,33.973951,-118.248405,0.301498,0.642006,224.79955,0.695664,5,0.157076,-9.739,1,0.040067,99.457,4,0.709397,0.05395258106326322,0.0005981195160904324,0.02183959076548965,0.03635562050743799,0.03495003633733287,0.017884867933409033
43,Rock The Boat,Hues Corporation,34.0116,-118.492,0.103734,0.590229,199.90621,0.588809,3,0.239024,-8.699,1,0.036204,107.223,4,0.841772,0.14846938941153295,0.006799292287343013,0.00097031073698116,0.0038113850168218734,0,0.06121993511900732
44,Smokin' In The Boy's Room,Brownsville Station,42.3281,-83.7336,0.458403,0.567474,178.33333,0.912959,2,0.109648,-5.552,1,0.067231,127.298,4,0.743178,0,0,0,0,0,0
45,Living For The City,Stevie Wonder,42.347021,-83.060184,0.178415,0.71653,213.36771,0.512189,8,0.168511,-13.377,0,0.077525,101.787,4,0.65334,0.020652021631021596,0.011560819776250576,0.006663016003340605,0,0.03269760640324256,0.022927202465566027
46,Then Came You,Dionne Warwick and The Spinners,0,0,0,0,0,0
47,The Night Chicago Died,Paper Lace,52.9492,-1.14392,0.316831,0.748257,209.6322,0.358285,0,0.425798,-18.107,1,0.04719,107.602,4,0.905617,0.18609591240613638,0.04201968273277876,0.0412211682444183,0,0.003921697332639895,0.032096681026971385
48,The Entertainer,Marvin Hamlisch,40.7146,-74.0071,0.909138,0.622208,185.83955,0.427253,0,0.093404,-8.78,1,0.093192,155.159,4,0.37347,0,0,0,0,0,0
49,Waterloo,ABBA,59.3333333,18.05,0.136758,0.419668,166.65288,0.832172,11,0.189361,-8.388,0,0.049478,148.365,4,0.881924,0.12307895038376866,0.010892704143109824,0.025357158008867495,0,0.019176552125122915,0.06752281321875567
50,The Air That I Breathe,Hollies,53.8612,-2.56483,0.444509,0.362886,244.05333,0.543853,0,0.139032,-9.134,1,0.032066,85.106,4,0.254082,0.19121850512457692,0.0488326330857269,0,0,0,0.0635259649159752
51,Rikki Don't Lose That Number,Steely Dan,42.0125,-73.9083,0.709064,0.64522,272.74621,0.482596,2,0.089741,-11.78,1,0.038564,116.421,4,0.608404,0.1011778826815953,0,0.04507460242931442,0,0.005768894876544448,0.04679601565907514
52,Mockingbird,Carly Simon,40.714269,-74.005973,0.102047,0.750691,229.51955,0.872706,3,0.096186,-7.331,1,0.027708,113.946,4,0.96345,0.05142361393662413,0.009905194196548095,0.008051776852786796,0.005322143693067193,0,0.02658758296989079
53,Help Me,Joni Mitchell,49.7261,-113.396,0.478545,0.579368,204.18621,0.530245,9,0.077261,-10.095,0,0.040231,82.025,4,0.62481,0.18436663674337686,0.023381069840389394,0,0.020216134397981384,0,0.05095587576614883
54,You Won't See Me,Anne Murray,45.633333,-64.05,0.940174,0.65382,238.10567,0.286914,11,0.142843,-23.103,1,0.032018,114.797,4,0.856506,0.08003076671888965,0.01537704768873321,0.03231371855796326,0.003989124188807579,0.038711950921761266,0.06385279487257475
55,"Never, Never Gonna Give You Up",Barry White,29.2953,-94.8079,0.020254,0.523324,230.68689,0.58453,2,0.277684,-17.169,0,0.043535,85.888,4,0.950408,0,0,0,0,0,0
56,Tell Me Something Good,Rufus,41.850033,-87.650052,0.530756,0.76832,215.71955,0.340107,1,0.091611,-12.959,1,0.180183,73.307,4,0.788954,0.05802039381595778,0,0.06677383498465726,0.04880888973302345,0,0.015231011596431022
57,You And Me Against The World,Helen Reddy,-37.816667,144.966667,0.544231,0.408441,190.04,0.285021,9,0.163618,-15.548,1,0.028708,78.974,4,0.299551,0.1031786987999104,0.032704384463196026,0.0022696651693656917,0,0.021848659049216845,0.10817561026985417
58,Rock And Roll Heaven,Righteous Brothers,34.0535,-118.245,0.61745,0.530797,204.47955,0.632934,9,0.329909,-11.076,1,0.034118,112.329,4,0.860507,0.10337421852497593,0.030214858001137435,0.010257252718356985,0.00021848351983825876,0,0.030500717862803808
59,Hollywood Swinging,Kool and The Gang,0.05725408050340228,0.005250343433372696,0.012267379869224847,0.0001848706706323728,0,0.012740192967850204
60,Be Thankful For What You Got,William Devaughn,38.8991,-77.029,0.62416,0.755992,428.57333,0.464734,11,0.214077,-13.104,0,0.066938,93.231,4,0.867993,0,0,0,0,0,0
61,Hang On In There Baby,Johnny Bristol,35.7468,-81.6859,0.102846,0.551004,228.57288,0.918766,7,0.150942,-5.19,1,0.139236,96.581,4,0.49925,0.09462321661821546,0.11311632181246009,0.01408558182920477,0,0.013612475181286344,0.04130219685103173
62,Eres Tu (Touch The Wind),Mocedades,0,0,0,0,0,0
63,Takin' Care Of Business,Bachman-Turner Overdrive,49.8994,-97.1408,0.135652,0.699342,290.24,0.952191,5,0.153309,-4.477,1,0.057299,130.089,4,0.960795,0.08199154579944033,0.00492132123281411,0.017517534300367475,0.00020815120674697995,0,0.021728280467718273
64,Radar Love,Golden Earring,52.084,4.31741,0.009788,0.497718,383.33288,0.691151,1,0.09474,-10.668,0,0.044248,101.367,4,0.150768,0.11330236320771031,0.017157697667427762,0.02204740486700977,0.004659165154969985,0.012530317281595042,0.021095804839251442
65,Please Come To Boston,Dave Loggins,36.4754,-81.8093,0.397313,0.580119,247.82621,0.30167,4,0.105594,-9.883,1,0.028928,133.419,4,0.404925,0.1316084219783807,0.027427359134501027,0.009195760747560896,0,0.003523927997817312,0.018659509085062274
66,Keep On Smilin',Wet Willie,30.701142,-88.103184,0.043442,0.523463,389.81333,0.719362,0,0.452183,-5.514,1,0.032305,96.12,4,0.563876,0.025091411059610744,0.009233355306947166,0.03180756695753256,0.03811819140942389,0,0.008756986731535143
67,Lookin' For A Love,Bobby Womack,41.5047,-81.6907,0.261099,0.757727,160.13288,0.380979,1,0.152707,-12.708,0,0.032351,118.626,4,0.839925,0,0,0,0,0,0
68,Put Your Hands Together,O'Jays,40.7978,-81.3716,0.265143,0.580967,238.10567,0.504188,7,0.209882,-15.778,1,0.1257,141.55,4,0.644651,0.07432773123212243,0.08578097846116398,0.012596288802124432,0.0031650826315636144,0.003096690661997096,0.05820272248456213
69,On And On,Gladys Knight and The Pips,0.0885275546974658,0.0024207033454718327,0.005817253774712637,0.0017803521183944312,0,0.022041615644833618
70,Oh Very Young,Cat Stevens,51.5072648,-0.1278328,0.64791,0.668186,151.8,0.585043,9,0.122043,-5.65,1,0.031813,110.816,4,0.680353,0.11534463962446637,0.03537225951885282,0.006951494524919636,0.002533829152357323,0.0018012255770299853,0.045507083753052506
71,Leave Me Alone (Ruby Red Dress),Helen Reddy,-37.816667,144.966667,0.142279,0.656517,205.0,0.625261,7,0.048175,-11.273,1,0.048552,134.054,4,0.849394,0.04106100923431794,0.044845953455107945,0.0064144751248976575,0.006472258091669261,0,0.1603355678119537
72,(I've Been) Searchin' So Long,Chicago,41.850033,-87.650052,0.37664,0.242466,274.71955,0.449726,0,0.10026,-7.453,1,0.02568,84.049,4,0.228071,0.06421585420459054,0.017563370606679687,0.037781324084524066,0,0.009367388487487142,0.03377282800970623
73,Goodbye Yellow Brick Road,Elton John,51.5968712,-0.3770142,0.29328,0.583541,193.69751,0.251207,5,0.169805,-18.335,1,0.033008,121.771,4,0.348236,0.051971623192380065,0,0.005857159843803246,0.027825138776699773,0.020945045736119123,0.017503492783936682
74,Oh My My,Ringo Starr,53.4054719,-2.9805393,0.051113,0.712952,255.18621,0.907175,0,0.386145,-9.143,1,0.044059,120.754,4,0.961469,0.04182272278408364,0.021920895726180445,0.012030165683573587,0.014110963668404055,0,0.08486019128251161
75,For The Love Of Money,O'Jays,40.7978,-81.3716,0.312888,0.676235,270.47955,0.787056,0,0.35957,-9.474,1,0.043393,109.571,4,0.787005,0.15375984008965604,0,0.008818508169342095,0,0.003537469782098468,0.03507429687821326
76,I Shot The Sheriff,Eric Clapton,53.0468,-1.40752,0.117103,0.711846,253.98812,0.413175,10,0.098739,-20.22,0,0.04869,96.917,4,0.657488,0.05427855299927689,0.03489278883308389,0.027505458643719782,0.02902934835089728,0.016905980344554736,0.00886335669371554
77,Jet,Paul McCartney and Wings,0,0,0,0,0,0
78,Don't Let The Sun Go Down On Me,Elton John,51.5968712,-0.3770142,0.480872,0.380392,359.37288,0.659994,0,0.827469,-6.341,1,0.037075,140.663,4,0.248357,0.1353253964487289,0.005738525918573753,0.016382699034856396,0,0.012274935370777482,0.012438719896163592
79,Tubular Bells,Mike Oldfield,51.4524,-0.99603,0.660694,0.333995,195.65333,0.314112,4,0.108119,-15.345,0,0.028528,147.899,4,0.394629,0,0,0,0,0,0
80,A Love Song,Anne Murray,45.633333,-64.05,0.706162,0.509475,169.49288,0.413943,7,0.136053,-11.074,1,0.030217,138.192,4,0.700981,0.048715963345266955,0.06725850080902913,0.01451104837238534,0.015792127612342534,0,0.009898513195840383
81,I'm Leaving It All Up To You,Donny and Marie Osmond,0,0,0,0,0,0
82,"Hello, It's Me",Todd Rundgren,39.9602,-75.2632,0.069582,0.76663,221.89288,0.821553,0,0.084964,-8.27,1,0.038148,130.007,4,0.810685,0,0,0,0,0,0
83,I Love,Tom T. Hall,38.3006,-83.1753,0.780044,0.563531,128.47955,0.232078,4,0.124959,-16.133,1,0.027054,91.717,4,0.548768,0.19359449834598785,0.014639521074447662,0.01703896850719943,0,0.008202044640737902,0.016918092468480007
84,Clap For The Wolfman,Guess Who,44.4333333,26.1,0.411056,0.280316,253.79955,0.902362,4,0.716999,-6.651,1,0.047886,181.026,4,0.811508,0.014631303902664476,0.10238205759606205,0.00856774643714887,0,0,0.01293451549379586
85,I'll Have To Say I Love You In A Song,Jim Croce,39.9523,-75.1624,0.808259,0.540825,149.87955,0.475829,9,0.12403,-14.233,1,0.028187,133.813,4,0.732819,0.13043350275606586,0,0.03353868056482186,0.01271992837207004,0,0.059525971287757905
86,The Lord's Prayer,Sister Janet Mead,0.18686104298262352,0.1555943615129593,0,0,0,0.058599781469414594
87,Trying To Hold On To My Woman,Lamont Dozier,42.3317,-83.0479,0.44656,0.368063,440.31955,0.366895,6,0.538545,-17.167,1,0.040839,123.703,3,0.471554,0.08070629266220172,0,0.013008934214564064,0.001988968159959613,0.010741257912198467,0.04592744265569134
88,Don't You Worry 'Bout A Thing,Stevie Wonder,42.347021,-83.060184,0.098333,0.700355,285.88363,0.546772,11,0.126868,-14.318,1,0.047954,124.303,4,0.931116,0,0,0,0,0,0
89,A Very Special Love Song,Charlie Rich,35.088055,-90.889489,0.926178,0.391517,166.17288,0.380796,7,0.068128,-10.53,1,0.02714,77.221,4,0.335291,0.15561241397505976,0.00228477365693953,0.08689084475472304,0,0.01201496467161027,0
90,My Girl Bill,Jim Stafford,27.9943,-81.7376,0.574197,0.747979,196.0,0.350358,5,0.248614,-13.775,1,0.034969,121.671,4,0.538209,0.09690469013163523,0.0022009287520977127,0.017264700467047284,0,0.017871789076053433,0.031654613520247794
91,My Mistake Was To Love You,Diana Ross and Marvin Gaye,0,0,0,0,0,0
92,Helen Wheels,Paul McCartney and Wings,0,0,0,0,0,0
93,Wildwood Weed,Jim Stafford,0.0582741943635786,0.0026916710869110913,0.009263888376396972,0.004732211480852217,0.002102001903783622,0.02105308414086621
94,Beach Baby,First Class,31.1689,-100.077,0.005705,0.416222,291.53288,0.645736,0,0.161496,-12.549,1,0.053142,133.127,4,0.408705,0.1312705836335313,0,0.01022832691318784,0.0017564836593509671,0,0.01701921523177667
95,Me And Baby Brother,War,33.7667,-118.192,0.573131,0.481992,304.27955,0.647397,5,0.937142,-9.072,1,0.111512,116.048,4,0.29979,0.19426963670111488,0.005451579952232784,0.038436228434107184,0.017323983236941228,0.012237049738124589,0.03058552622626043
96,Rockin' Roll Baby,Stylistics,39.9523,-75.1624,0.091611,0.815439,194.0371,0.391276,2,0.041511,-21.234,1,0.035111,123.338,4,0.966234,0,0,0,0,0,0
97,I Honestly Love You,Olivia Newton-John,-37.816667,144.966667,0.965907,0.365303,215.99955,0.216752,10,0.077096,-9.781,1,0.034382,132.448,4,0.151158,0.1495162462212477,0.00906235898451219,0.06222041930039951,0,0.0027395106302338765,0.02203893398404843
98,Call On Me,Chicago,41.850033,-87.650052,0.161476,0.596593,242.65288,0.793534,11,0.088875,-8.353,0,0.065061,130.326,4,0.869578,0.16046177014394697,0.008217352031373568,0.004743108881075113,0,0.008749895374635587,0.037681665241914186
99,Wild Thing,Fancy,52.8836,-1.97406,0.344247,0.767275,174.99383,0.306197,9,0.114897,-22.1,1,0.235533,103.824,4,0.22441,0,0,0,0,0,0
100,"Mighty Love, Pt. 1",Spinners,42.3317,-83.0479,0.64015,0.810525,187.24526,0.405625,7,0.087531,-18.046,1,0.054695,110.515,4,0.753405,0,0,0,0,0,0
