song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Silhouettes,Herman's Hermits,0.216342,0.626767,118.22621,0.616611,7,0.362424,-8.49,1,0.025253,113.707,4,0.818587,0.09997270857089628,0.009753065582459221,0.026603870496379068,0.011844050460461747,0.026022771701630344,0.057983576778457065
I'll Never Find Another You,Seekers,0.645646,0.555366,163.78667,0.739148,10,0.339633,-5.746,1,0.031977,125.712,4,0.78089,0.12149619985469667,0.005510915058168229,0.030990679843214967,0,0.010821452474489093,0.023516993061563757
"Cara, Mia",Jay and The Americans,0,0,0,0,0,0
Mr. Tambourine Man,Byrds,0.115421,0.536178,145.73333,0.540903,2,0.101072,-9.259,1,0.027453,109.134,4,0.821925,0.08880757369243278,0.034813339238648405,0.016169262872088235,0.0017260804710099728,0,0.018843334603153048
Cast Your Fate To The Wind,Sounds Orchestral,0.139903,0.514888,187.86667,0.35844,8,0.115571,-11.66,1,0.041731,130.007,4,0.306096,0.04606178380215144,0.007955562614696047,0.01465824813424161,0.036863779701819116,0.050893332319654976,0.049412077929338785
"Yes, I'm Ready",Barbara Mason,0.698698,0.370714,621.05288,0.308478,5,0.802967,-11.62,1,0.055003,167.337,3,0.381356,0,0,0,0,0,0
What's New Pussycat?,Tom Jones,0.82291,0.369984,124.06667,0.540201,2,0.122392,-9.824,1,0.204204,184.375,3,0.658025,0.10711389537686547,0.009020224353792006,0.044211467135536114,0.0009352454770396089,0,0.010851523263646093
Eve Of Destruction,Barry McGuire,0.348233,0.447606,207.83955,0.802657,0,0.820438,-8.726,1,0.05417,130.661,4,0.475958,0.09767310915971891,0,0.03159181132210335,0.018497080882827605,0.00020589911073051116,0.054824258113577176
Hang On Sloopy,McCoys,0.37056,0.706851,233.06404,0.790967,7,0.032706,-6.414,1,0.032401,114.205,4,0.961589,0,0,0,0,0,0
Ticket To Ride,Beatles,0.234028,0.487592,179.48689,0.825,6,0.414962,-13.758,0,0.063569,123.549,4,0.7002,0.10310271478749355,0.00814215279651274,0.05015405698837628,0.011585518378687336,0.0023738253283431122,0.01718619070526372
Red Roses For A Blue Lady,Bert Kaempfert and His Orch.,0,0,0,0,0,0
Papa's Got A Brand New Bag,James Brown and The Famous Flames,0,0,0,0,0,0
Game Of Love,Wayne Fontana and The Mindbenders,0,0,0,0,0,0
The Name Game,Shirley Ellis,0.431378,0.725814,164.39955,0.736188,7,0.130565,-8.929,0,0.083991,163.637,4,0.961158,0.05003711861292184,0.007628498293094228,0.017001826091678184,0,0.010151782052371171,0.011267919082578171
I Know A Place,Petula Clark,0.36656,0.623788,178.80771,0.832922,11,0.971549,-9.52,1,0.150416,138.049,4,0.665987,0.053517961640810185,0.03656441460611762,0.01724897583099126,0,0.006834462120300596,0.030226030128446473
Back In My Arms Again,Supremes,0.09801,0.703392,173.29288,0.665224,9,0.164579,-5.831,0,0.029042,122.859,4,0.582879,0.07649126666626124,0,0.03756273086658386,0.01910713393901404,0.0018595254737377295,0.020741759144622195
Baby I'm Yours,Barbara Lewis,0.191021,0.435634,250.57288,0.60901,5,0.982475,-7.96,1,0.036998,95.302,4,0.453991,0.08144485503208866,0.03129545209787777,0.03603370925823855,0.012041462456086312,0,0.010833139830402952
The Jolly Green Giant,Kingsmen,0.619728,0.57051,116.29669,0.453653,5,0.222971,-15.523,1,0.040643,134.81,4,0.934577,0,0,0,0,0,0
"Hush, Hush, Sweet Charlotte",Patti Page,0.734962,0.347011,152.35955,0.16663,10,0.320671,-17.331,1,0.030822,84.349,4,0.537258,0,0,0,0,0,0
Like A Rolling Stone,Bob Dylan,0.044061,0.468843,394.79955,0.734533,0,0.157382,-8.532,1,0.026236,95.329,4,0.624437,0.015883042329184173,0,0.01624420056121796,0.01267176357779849,0.006391251103596046,0.0626457335177335
I'm Telling You Now,Freddie and The Dreamers,0.2754146344634503,0.014943412064235703,0.07723410616192726,0.002917285314115067,0.007305993761036989,0.04881144194810487
Ferry Cross The Mersey,Gerry and The Pacemakers,0.10533904395495965,0.0027786212445249257,0.024736788309035446,0.019694357279018998,0.012404839755126339,0.03152254693350902
Just Once In My Life,Righteous Brothers,0.318307,0.276231,235.45293,0.570912,2,0.212429,-6.914,1,0.029156,90.88,4,0.414768,0.19861242361782586,0,0.02100071663570662,0.00019326064202943832,0.00429376358395825,0.015666680698595108
Seventh Son,Johnny Rivers,0.251274,0.548164,136.62621,0.283627,9,0.964985,-20.958,1,0.053137,157.938,4,0.962502,0.15398711744030952,0.008697278284157431,0.011730204885530962,0.0044452898621327955,0,0.017086045514261853
"I'm Henry VIII, I Am",Herman's Hermits,0.059839,0.365759,101.54667,0.745187,2,0.308027,-9.25,1,0.104758,100.631,4,0.686802,0,0,0,0,0,0
A Walk In The Black Forest,Horst Jankowski,0.720907,0.525587,181.09288,0.471091,2,0.177368,-13.256,1,0.030013,100.3,4,0.777086,0,0,0,0,0,0
For Your Love,Yardbirds,0.027198,0.347381,192.63955,0.747049,2,0.818453,-9.492,1,0.040285,95.659,4,0.591384,0.4286466705218174,0.1622446554543616,0.06651577312962506,0.0026239948475381674,0,0
California Girls,Beach Boys,0.155428,0.328373,191.14621,0.905248,4,0.933579,-5.816,1,0.073332,128.84,4,0.320536,0.23820662802794912,0,0.025161970156618425,0.0025625926655511245,0.003227782943556178,0.003632737508200851
Go Now,Moody Blues,0.37497,0.329206,192.54621,0.704062,5,0.14458,-5.365,0,0.038488,118.791,3,0.677772,0.20133955807224346,0.019515273053463917,0.0676991985983637,0.005415994313372321,0.0035950825825596107,0.024507002931250403
Goldfinger,Shirley Bassey,0.339197,0.419059,169.26667,0.424356,4,0.191897,-11.058,1,0.038208,100.779,4,0.393502,0.35443118481737246,0.05025402996743724,0.01833342191957477,0,0.004145944698185441,0.17165918245644646
Down In The Boondocks,Billy Joe Royal,0.540826,0.665587,158.38667,0.524678,9,0.100419,-9.913,1,0.067631,82.019,4,0.716033,0.2471680808689836,0,0.00358323940497154,0.02722325061815909,0,0.051329138776486156
Baby The Rain Must Fall,Glenn Yarbrough,0.633448,0.590476,150.19955,0.781176,9,0.936393,-12.419,1,0.173495,126.048,4,0.819073,0.13732573484907087,0.011226852414948344,0.04486947945978445,0.005508028846783752,0,0.03116594256662752
Catch Us If You Can,Dave Clark Five,0.232766,0.501122,114.93596,0.67399,7,0.285677,-7.707,1,0.063497,147.278,4,0.886147,0.029106767022669053,0,0.6533244837189961,0.13271887990347278,0,0.009860375215466252
Eight Days A Week,Beatles,0.635522,0.61833,164.39683,0.451735,9,0.400153,-11.688,1,0.035717,69.188,4,0.734822,0.24260815015645923,0.02594915028899024,0.006257410497433519,0.0001999917044673349,0.010041866446353973,0.020167878748987234
Just A Little,Beau Brummels,0.100265,0.638676,150.07955,0.533585,9,0.271298,-14.116,0,0.032111,126.011,4,0.692242,0.15533456578591298,0.030539076018193927,0.017060400137123184,0.004601914861702641,0.01786147881996095,0.04338241235500674
You Turn Me On,Ian Whitcomb,0.263122,0.748522,163.90621,0.728774,10,0.069199,-12.254,1,0.045848,92.535,4,0.916785,0,0,0,0,0,0
I'll Be Doggone,Marvin Gaye,0.188042,0.66945,165.63955,0.694685,2,0.142175,-8.859,1,0.034743,134.64,4,0.788943,0,0,0,0,0,0
Save Your Heart For Me,Gary Lewis and The Playboys,0.13694081893627955,0.005322807013699718,0.023351431390895686,0.012674548416945989,0.006267066020614367,0
Tired Of Waiting For You,Kinks,0.065409,0.675641,140.05288,0.784835,0,0.291487,-8.369,1,0.031051,130.146,4,0.830036,0.10838820883100778,0.03394549360601269,0.21734374896145475,0,0.010783352279077837,0.00829348281541292
Count Me In,Gary Lewis and The Playboys,0.20855436402852787,0.012992892183620661,0.03312477046868386,0.008108369957106227,0.005989597790191654,0.03197463907321373
All Day And All Of The Night,Kinks,0.02922,0.382605,225.31955,0.972924,0,0.884457,-10.732,1,0.072152,167.384,4,0.3315,0.1328860021638562,0.016307943488131443,0.015184555629189897,0,0.0020691556840809,0.07163635163665692
What The World Needs Now Is Love,Jackie DeShannon,0.933389,0.421331,186.74621,0.265291,1,0.111082,-13.879,1,0.033954,105.347,4,0.481539,0.3016661769765201,0.022089869005498714,0,0.0025895594918012286,0.00193110839620785,0.029554759058459404
It's Not Unusual,Tom Jones,0.243435,0.47609,123.79383,0.587167,10,0.307472,-16.68,0,0.060282,107.262,4,0.850847,0.1999339222460866,0.007686333144895951,0.19105328836560584,0.01612995981700713,0.037362026392352095,0
She's About A Mover,Sir Douglas Quintet,0.254347,0.637686,30.01732,0.780486,4,0.373685,-5.759,1,0.031427,89.586,3,0.9614,0.08382552977492475,0.01935411642238051,0.011392225036049964,0,0.04185527004822097,0.022275760900973694
Shake,Sam Cooke,0.784785,0.543364,173.59955,0.851068,5,0.272886,-7.46,1,0.054963,151.432,4,0.769508,0.05473062134888193,0.006690394947396089,0.15693008339983225,0.0064020055703288324,0.003467043791104153,0.020829097494276624
Wonderful World,Herman's Hermits,0.039539,0.486105,117.40454,0.724491,11,0.367809,-6.831,1,0.030204,144.696,4,0.822666,0.33263795749089886,0,0,0.01243382831385819,0.009069666474467379,0.06417187492686965
Nowhere To Run,Martha and The Vandellas,0.404158,0.625336,279.72803,0.826981,7,0.081253,-3.837,1,0.148527,128.093,4,0.732104,0.14267958950216436,0,0.038398350864355016,0.0007618833655344666,0.03726471107114775,0.016462232158699006
Heart Full Of Soul,Yardbirds,0.084332,0.281596,153.86957,0.576014,2,0.914464,-10.707,1,0.033714,137.946,4,0.339489,0.1592049501838902,0.029998180951181844,0.02273652956090968,0,0.12957282934124154,0.05662138811473537
Love Potion Number Nine,Searchers,0.09909618139571823,0,0.04459932035459475,0.008360220517156087,0.004816610889608264,0.006941208926669401
Laurie (Strange Things Happen),Dickle Lee,0,0,0,0,0,0
Baby Don't Go,Sonny and Cher,0.12042197594211324,0.08096860108936012,0.02566608601558942,0.00590943499104608,0.0014814896148029203,0.00994219115297291
It Ain't Me Babe,Turtles,0.162853,0.427235,134.75955,0.554941,7,0.08365,-4.872,1,0.032716,122.673,4,0.521082,0.127199792911696,0,0.012046614118498937,0.004871158631902623,0,0.029218221646538783
Tell Her No,Zombies,0.682991,0.532589,137.13088,0.73149,4,0.781854,-7.584,1,0.046549,136.298,1,0.789126,0.26519584962660153,0.03131387002650087,0.03827476538769384,0.011179058253005747,0,0.1224500611226581
I Go To Pieces,Peter and Gordon,0.07505841280106178,0.014107426303708856,0.030680851674848325,0.0004746044157765999,0,0.04245312655668106
Red Roses For A Blue Lady,Vic Dana,0.309295,0.325214,171.84,0.447664,4,0.114333,-9.992,1,0.03354,109.734,4,0.491655,0.11272371605167993,0.018533736954840653,0.049379993702703705,0.03615037844597362,0.011579889061037197,0.039930368722704015
Don't Just Stand There,Patty Duke,0.796609,0.373522,160.66667,0.177163,7,0.198089,-16.035,1,0.03339,167.896,3,0.480202,0.0997632142521828,0.05682180451441255,0.04210824360462998,0.015669767339389913,0,0.05812932335584008
The Tracks Of My Tears,Miracles,0,0,0,0,0,0
Too Many Rivers,Brenda Lee,0.764636,0.550335,163.93243,0.609562,5,0.14961,-15.551,1,0.055163,101.31,4,0.404603,0.057470906720387196,0.0281850232095371,0.02044343978590866,0.03157213306927113,0.015912660611329423,0.04706840298664795
I Like It Like That,Dave Clark Five,0.572919,0.481465,97.7517,0.929798,9,0.294285,-4.413,1,0.126315,142.156,4,0.852025,0.06593075512361606,0,0.05685612641633559,0.006250362444760855,0,0.061889418078506585
Little Things,Bobby Goldsboro,0.668495,0.794441,144.16934,0.610816,11,0.133772,-9.126,0,0.034255,129.199,4,0.635652,0.1609611922206827,0.00348223248526817,0.05156925919821776,0,0.004915229365846945,0.048617089187687104
True Love Ways,Peter and Gordon,0.24721000888503045,0.25984518424944486,0.00997835175835424,0,0.0694862090760227,0
It's The Same Old Song,Four Tops,0.099043,0.790003,165.72,0.609324,9,0.032835,-11.746,0,0.030456,125.042,4,0.983246,0.0792664127257102,0.007919825361420678,0.010557945691279349,0,0.008000558935436778,0.010622074027805614
You've Got Your Troubles,Fortunes,0.234154,0.628233,201.98667,0.429875,11,0.30573,-13.578,0,0.038922,135.543,4,0.564077,0,0,0,0,0,0
Hold What You've Got,Joe Tex,0.743952,0.364638,183.94621,0.197028,0,0.113539,-17.376,1,0.08564,204.847,3,0.154333,0.15792361292752632,0,0.015427600437767081,0,0,0.02531881574246119
We Gotta Get Out Of This Place,Animals,0.174515,0.42704,480.45288,0.641655,4,0.449726,-13.638,1,0.074442,125.164,4,0.434216,0.11140016288160068,0,0.004664047680600794,0.0003045955771116147,0.007116254692860732,0.009001686117592785
"Laugh, Laugh",Beau Brummels,0.624057,0.494898,187.44,0.721321,1,0.079259,-10.022,0,0.039284,128.533,4,0.760408,0,0,0,0,0,0
The Last Time,Rolling Stones,0.159198,0.329038,220.33333,0.938896,9,0.740686,-4.229,1,0.055545,167.621,4,0.367389,0.042227672671274134,0.01158531838067371,0.06801455442320221,0.001495257916576842,0.045542310252410796,0.01748687662157249
Do You Believe In Magic,Lovin' Spoonful,0.163313,0.545457,124.96,0.714166,0,0.359974,-8.796,1,0.048903,138.841,4,0.709269,0.1340862670541888,0,0.00824866072873412,0.0026797500578356163,0.0016974071786864508,0.11428336572379198
All I Really Want To Do,Cher,0.023077,0.455198,114.89478,0.669413,6,0.181643,-12.027,1,0.034107,127.978,4,0.409348,0.27969860833138105,0,0.007958000260224174,0.01085901438197548,0.00783990193722631,0.038876852121186446
Take Me Back,Little Anthony and The Imperials,0.08600405284434551,0.04664020367272435,0,0.08045820368005822,0,0
I Want Candy,Strangeloves,0.032604,0.672664,177.02621,0.827903,8,0.083945,-11.218,0,0.029277,102.011,4,0.684104,0.16423781533068493,0.009495911896048077,0.08685984628444357,0.004795725942234775,0.007852596671363647,0.006843310046262237
Ooo Baby Baby,Miracles,0.767017,0.331687,258.45288,0.406612,7,0.27633,-10.544,1,0.044153,141.012,3,0.475392,0,0,0,0,0,0
Laugh At Me,Sonny,0.216283,0.465483,163.86567,0.350832,7,0.113048,-18.646,1,0.035362,108.765,4,0.735482,0,0,0,0,0,0
Treat Her Right,Roy Head,0.475096,0.504002,126.45288,0.647655,0,0.187755,-8.034,1,0.060638,164.34,4,0.947284,0,0,0,0,0,0
The Race Is On,Jack Jones,0.746074,0.550563,109.0,0.705064,6,0.045499,-10.739,1,0.046733,91.34,4,0.87987,0.04552138129932493,0,0.01889176975881738,0.034182346103155056,0.16549353364089972,0.02108363958362034
I'm A Fool,"Dino, Desi and Billy",0.209247,0.605836,169.66621,0.585031,7,0.075358,-13.497,1,0.036366,130.443,4,0.925166,0,0,0,0,0,0
The Boy From New York City,Ad Libs,0.761238,0.524497,179.71048,0.771767,11,0.223144,-8.619,1,0.05493,149.672,4,0.760046,0,0,0,0,0,0
Keep Searchin',Del Shannon,0.639447,0.408799,132.49306,0.695323,4,0.499924,-8.932,0,0.043659,149.746,4,0.535513,0.03982402426279659,0.002648349765532161,0.038865671543511456,0,0,0.011436815749054927
How Sweet It Is (To Be Loved By You),Marvin Gaye,0.540404,0.692869,288.01288,0.529882,5,0.670487,-6.173,0,0.101966,132.099,4,0.681364,0.4495030195519243,0.02807275227681057,0.06455378932792466,0.05338668285754771,0.005999107983718957,0.02128369144009456
