rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
38,Let Me Go,3 Doors Down,30.441072,-88.634482,0.001081,0.482136,240.16934,0.768555,9,0.588499,-8.208,1,0.040861,91.929,4,0.45079,0.17687945270136388,0,0,0,0.02079580547396129,0.056571850838613706
39,Holiday,Green Day,37.860576,-122.29673,0.00014,0.537692,233.02621,0.88535,8,0.468937,-3.248,1,0.031031,146.514,4,0.735699,0.0719461857712249,0.04136541983455273,0.012328223636905573,0,0,0.02530213114031453
40,"Sugar, We're Goin' Down",Fall Out Boy,42.0756,-87.7077,0.003068,0.388539,229.29288,0.63863,7,0.102314,-14.415,1,0.086804,158.179,4,0.525621,0,0,0,0,0,0
41,Grind With Me,Pretty Ricky,25.729,-80.2374,0.001303,0.67767,213.59955,0.483582,1,0.255767,-6.818,1,0.033307,136.598,4,0.222952,0.01854277759636727,0.06521047415860859,0.013502532723993852,0.00023380087321715062,0.005375164602111722,0.016417042076645055
42,Run It!,Chris Brown,37.916613,-76.947547,0.021306,0.85335,249.36,0.387429,1,0.295934,-11.653,1,0.10377,100.965,4,0.198177,0.0686528599032867,0,0.03390174570302539,0.0006264402010374521,0,0
43,Photograph,Nickelback,51.633333,-111.916667,0.001859,0.523396,246.07302,0.421052,8,0.050568,-17.178,1,0.028143,145.924,4,0.503391,0.023835246334567965,0,0.011844405173210846,0.0006189153938177831,0,0.029038358040124723
44,Lonely,Akon,40.314,-74.5089,0.49595,0.593051,272.13556,0.332928,5,0.346313,-18.802,0,0.064331,90.108,4,0.575557,0.06357428144773586,0.004174143020169823,0.0018432613722597483,0,0.07881076241947994,0.010404287741800897
45,Collide,Howie Day,44.8017,-68.7708,0.222969,0.556669,247.87955,0.774729,11,0.13406,-7.133,1,0.033291,93.999,4,0.513648,0.05513885143070311,0.05647331742437738,0.03938362993204185,0.01238539607380094,0.016380764605964437,0.0287982985193354
46,Wake Me Up When September Ends,Green Day,37.860576,-122.29673,0.017436,0.557407,259.49995,0.495915,7,0.110905,-15.389,1,0.027559,105.014,4,0.225187,0.0956896319032752,0,0.043661895060556906,0,0.010574063692940132,0.09779824373099065
47,Slow Down,Bobby Valentino,51.5063,-0.12714,0.3552,0.648183,230.91156,0.509653,2,0.259838,-14.316,1,0.101984,93.014,4,0.693486,0.025715746095528128,0.0035766148090680305,0.01693647578445255,0.005420721050222236,0.006752360545031241,0.005377829856876335
48,Over And Over,Nelly feat. Tim McGraw,0.0510015897828701,0.010020333522278106,0.021982908056144383,0.0028161560800675613,0.0018700724152877458,0.05613329207059292
49,Some Cut,Trillville feat. Cutty,0.024760810260789783,0.005701012522796057,0.007726065857641919,0.0036067670118397604,0.0013263485366821041,0.0059250063819832905
50,Get It Poppin',Fat Joe feat. Nelly,0.010963285023261254,0.0036100601333059847,0.0033913613985541305,0.00024480855647305194,0.0046633227670152795,0
51,Play,David Banner,32.2987,-90.1805,0.224542,0.927853,671.59955,0.368406,1,0.329516,-12.965,1,0.403634,134.786,4,0.242782,0.05629866697785056,0.0026535980680711608,0.005413688736244625,0,0.006573013844102156,0.0017573654593883196
52,Soul Survivor,Young Jeezy feat. Akon,0.019553551635946118,0.012966980723547425,0.008378397452322356,0,0.006452168649704715,0.016303084276373107
53,Pimpin' All Over the World,Ludacris feat. Bobby Valentino,0.017231146443766464,0.006670211485485036,0.006173291241291959,0,0.0004815785108557591,0.008768665436806296
54,My Boo,Usher And Alicia Keys,0,0,0,0,0,0
55,Sugar (Gimme Some),"Trick Daddy feat. Ludacris, Lil' Kim and Cee-Lo",0,0,0,0,0,0
56,Karma,Alicia Keys,40.7146,-74.0071,0.48501,0.419846,193.82621,0.759607,10,0.651556,-5.493,1,0.115987,101.797,4,0.565911,0.08618952925568373,0.024463217755576548,0.019419521818839977,0.0023876592982575093,0,0.03515482428739474
57,Speed Of Sound,Coldplay,51.5072648,-0.1278328,0.004199,0.489943,261.98621,0.902161,11,0.123313,-5.737,0,0.059018,123.091,4,0.33606,0.02140060120294128,0.010359453252710626,0.018185316488083216,0.003022534297690086,0.0007583236682448825,0.020022317397175807
58,I Don't Want To Be,Gavin DeGraw,41.72175,-74.63498,0.820816,0.495537,264.74404,0.238985,0,0.080452,-14.01,0,0.064757,94.27,3,0.327827,0.10903480056142922,0.0035288153397361774,0.07761366366321486,0.0031338602469942614,0,0.04184035102330337
59,Mockingbird,Eminem,42.347021,-83.060184,0.210397,0.620974,251.26667,0.671568,4,0.130434,-3.892,0,0.276394,83.808,4,0.237105,0.02656545917828544,0.008231543154178164,0.002907207770980139,0.00399874601035373,0.010779168873943128,0.02553283713198143
60,La Tortura,Shakira feat. Alejandro Sanz,0,0,0,0,0,0
61,She Will Be Loved,Maroon 5,33.973951,-118.248405,0.262125,0.631389,273.59955,0.365869,0,0.087659,-18.346,0,0.029673,101.988,4,0.525664,0.2909009067027053,0.03734034819463965,0.03205290578763593,0.002483496687895454,0,0.013291170938390598
62,Baby I'm Back,Baby Bash feat. Akon,0.05621911249175635,0.006675602837155057,0.008294937899666243,0.0022629581308531814,0.02030539313652079,0.003435455201048572
63,Wait (The Whisper Song),Ying Yang Twins,33.844371,-84.47405,0.00347,0.901673,179.15955,0.521244,7,0.107927,-13.107,1,0.336567,102.027,4,0.520338,0.026862214692204615,0.00372561297425088,0.029990002918870908,0.0023109755800358772,0,0.00796329899843135
64,Incomplete,Backstreet Boys,28.545179,-81.373291,0.002973,0.519148,241.65832,0.573883,1,0.075209,-7.989,0,0.034447,133.973,4,0.104687,0.10213130070891568,0.004631511271845688,0.04204007060687238,0,0,0.009315540129405345
65,Bring Em Out,T.I.,33.844371,-84.47405,0.090322,0.710706,236.01587,0.47967,2,0.11641,-11.975,1,0.569968,98.863,4,0.675226,0.007831918598760531,0.03407089486122099,0.006794904963287349,8.607306188196386e-05,0.0009024194049175052,0.0047721985520895625
66,Cater 2 U,Destiny's Child,29.7605,-95.3698,0.843352,0.590047,238.67955,0.222697,2,0.2013,-12.716,1,0.395262,125.916,4,0.775285,0.08069487151516462,0.005981449138683444,0.004336242211190822,0.001658642228813715,0,0.0028672076286944403
67,1 Thing,Amerie,38.895112,-77.036366,0.144471,0.618277,236.11646,0.96255,10,0.035596,-3.374,0,0.323824,127.867,5,0.878124,0.11451147510316156,0.0008096915520509685,0.09469132848671084,0.0001622301043541342,0,0.05206980432647715
68,Best Of You,Foo Fighters,47.6036,-122.329,0.00092,0.376758,254.97333,0.941673,1,0.125862,-4.543,0,0.070001,129.955,4,0.367485,0.25466394555539845,0,0.01787581268804167,0.012108286955312604,0,0.02828719161400834
69,It's Like That,Mariah Carey,40.714269,-74.005973,0.114194,0.675375,140.10621,0.584154,1,0.251351,-5.012,0,0.167681,191.873,4,0.80416,0.022053279273878026,0.012086015821324573,0.0015463448691493216,0.013461423611092998,0.031093469152848916,0.01063572503309488
70,Goin' Crazy,Natalie,29.7605,-95.3698,0.66174,0.601,293.26268,0.535814,1,0.088792,-7.832,1,0.026,106.024,4,0.241519,0.04909708306069856,0.010036261612597856,0.012910341353853333,0,0,0.024501698332903422
71,Inside Your Heaven,Carrie Underwood,35.47,-95.5224,0.655462,0.224238,172.85179,0.236928,7,0.607221,-18.676,1,0.041194,132.553,4,0.261609,0.014591483236026841,0.10723450469128089,0.04889559800599057,0.0006678310353808805,0.017602759950120842,0.007835032688586863
72,Because Of You,Kelly Clarkson,32.492683,-97.264359,0.855963,0.547857,232.37288,0.34376,0,0.055614,-9.096,0,0.061793,132.503,4,0.240558,0.048631595747995866,0.012898521086623703,0.010033120587826651,0.0032553195737956412,0.006982420567260656,0.09875949411056228
73,Truth Is,Fantasia,35.9555556,-80.0055556,0.365141,0.710523,236.74621,0.44505,11,0.052325,-10.398,1,0.083004,73.206,4,0.585991,0.1461980474267403,0,0.027064032434919855,0.0017312950543850341,0,0.06877801090812016
74,Your Body,Pretty Ricky,25.729,-80.2374,0.196593,0.826212,239.35084,0.628355,9,0.107708,-5.376,0,0.118406,90.027,4,0.546097,0.005182000963785726,0,0.012031153906150973,0,0.007093503651036864,0.059956503129145876
75,Beautiful Soul,Jesse McCartney,40.714269,-74.005973,0.098432,0.670388,195.95955,0.577866,9,0.02467,-6.232,1,0.04495,89.983,4,0.928433,0.22186092692735535,0,0.014875582681117704,0.0007776878873970468,0.021650741525934106,0
76,Cool,Gwen Stefani,33.870292,-117.925338,0.027459,0.704861,183.83955,0.538454,2,0.324483,-9.308,1,0.028498,112.04,4,0.860929,0.038291948159826256,0.027299483452021392,0.02335109141163278,0.04092843284420576,0.0030087820680261587,0.020027317514453385
77,Get Back,Ludacris,33.844371,-84.47405,0.085441,0.548519,270.74621,0.561533,1,0.105054,-7.311,1,0.325668,171.466,4,0.188326,0.011925330362334943,0.04618798613624861,0.02002334123844365,0.006336962616909432,0,0.009046447087331579
78,Outta Control (Remix),50 Cent feat. Mobb Deep,0.019882484266077662,0.010563317331924917,0.0061569459886297055,0.00849074180307202,0.002484620158616055,0.006409625174957169
79,U Don't Know Me,T.I.,33.844371,-84.47405,0.054415,0.789579,243.06603,0.651245,1,0.091144,-4.832,1,0.146046,83.945,4,0.553085,0.006726963011649221,0.006798744278616028,0.0045350620352894305,0,0.0010494204116492393,0.006859429390753563
80,These Words,Natasha Bedingfield,51.5072648,-0.1278328,0.04787,0.740758,245.61556,0.459589,5,0.055886,-12.74,1,0.087517,97.013,4,0.807146,0.20982183213946515,0.006462579999666038,0.023750651414425276,0,0.0010238566925025343,0.0044350487657121756
81,Don't Lie,Black Eyed Peas,33.973951,-118.248405,0.171376,0.691235,209.21288,0.791172,7,0.188694,-5.235,1,0.200907,89.886,4,0.641379,0.032535681916318636,0,0.001814760459279495,0.03435483879703077,0,0.029821586827846417
82,Get Right,Jennifer Lopez,42.1497,-74.9384,0.001176,0.800473,208.45669,0.68003,7,0.131743,-10.305,1,0.041428,126.998,4,0.680574,0.037437267817933335,0.023553522524859573,0.012959586405481345,0.00036143855724070644,0,0.013632047410044553
83,Daughters,John Mayer,41.308873,-73.363661,0.828127,0.683081,239.44,0.418312,2,0.083882,-7.363,1,0.026928,124.962,3,0.496442,0.3645207280181811,0.012380134543926382,0.007218676955987309,0.0031031361269256903,0.005284710453094314,0.006674332312204507
84,As Good As I Once Was,Toby Keith,36.165688,-86.778098,0.284226,0.678503,228.42621,0.857678,5,0.08917,-4.471,1,0.036651,118.985,4,0.707676,0.05529737392789742,0,0.004186277986347782,0.013784608621375705,0.0008316934045427465,0.0203776253876866
85,Girlfight,Brooke Valentine feat. Lil Jon and Big Boi,0.030331345453373914,0.003775907869029212,0.0174867860621788,0,0.0038223810742128365,0.0005153383913924425
86,Lose My Breath,Destiny's Child,29.7605,-95.3698,0.008462,0.817166,242.01288,0.89976,1,0.094968,-5.995,1,0.064837,118.992,4,0.544697,0.045941705403573035,0.019577132616453653,0.04830288527047887,0.0013076669660634361,0.0004592234409652851,0.014878482324211214
87,Ordinary People,John Legend,39.927059,-83.813228,0.90596,0.524996,295.08,0.175296,10,0.09139,-14.2,1,0.051151,98.69,4,0.449508,0.0354268072621291,0.011129471345541516,0.019134712495155734,0.006006378372132599,0.0011058967597985486,0.02730363476823969
88,We Be Burnin',Sean Paul,18.0,-76.8,0.353331,0.833521,198.13288,0.882404,1,0.055261,-5.434,1,0.296603,120.16,4,0.854615,0.0406060203364026,0.022242857663104083,0.0029521176496505102,0.002972485883497605,0,0.006676268261136136
89,Just The Girl,Click Five,42.3586,-71.0567,0.005666,0.569553,234.14621,0.888415,9,0.069543,-1.645,1,0.040854,110.916,4,0.709128,0,0,0,0,0,0
90,True,Ryan Cabrera,32.7781,-96.7954,0.492756,0.599188,204.17288,0.394672,6,0.110347,-10.091,1,0.024081,96.945,4,0.329828,0.09944091248798283,0.009770479813981369,0.036634356299130075,0,0.008131397783950363,0.042116880814075
91,O,Omarion,33.956526,-118.358654,0.00645,0.753921,234.24,0.71179,1,0.210281,-7.843,1,0.167048,92.018,4,0.793219,0.034848604049237446,0.005107003237945744,0.016099907959061723,0.020301962431334874,0,0.016741623326028375
92,Back Then,Mike Jones,29.813142,-95.309789,0.010889,0.729525,232.79955,0.522026,1,0.066238,-9.892,1,0.250769,132.12,4,0.345476,0.008465291211282519,0.0016444118259677,0.005203951540880632,0,0.0010046112659517347,0.007851193708104453
93,Numb/Encore,Jay-Z/Linkin Park,0.02601714858796631,0,0.15442459335953038,0.0025538402741801776,0.04304453734507621,0.04680763688317303
94,Wonderful,Ja Rule feat. R. Kelly and Ashanti,0.06717709421826445,0,0.03114787408017041,0.002361156683694637,0,0
95,I'm Sprung,T-Pain,30.4398,-84.2806,0.103096,0.735925,231.05288,0.326486,0,0.084313,-11.705,0,0.09479,100.026,4,0.195282,0.023093497763330095,0.03948875727257503,0.005436140882282472,0.00025672450373297125,0,0.0016136917009084324
96,Chariot,Gavin DeGraw,41.72175,-74.63498,0.054718,0.365865,243.22667,0.837055,7,0.362865,-3.932,1,0.048474,167.357,4,0.475,0.05131630921165438,0.05359452940984927,0.055797467228687524,0,0.004266641228815506,0.013628634784736658
97,U Already Know,112 feat. Foxy Brown,0,0,0,0,0,0
98,Mississippi Girl,Faith Hill,32.436064,-90.13731,0.113199,0.498676,232.70667,0.765009,9,0.050854,-4.148,1,0.052109,83.916,4,0.652958,0.07316908559390213,0.0025225253075982263,0.010079535604518755,0.005316907138226011,0.004126423097994088,0.00725411195853925
99,Number One Spot,Ludacris,33.844371,-84.47405,0.163658,0.542245,104.6,0.950035,1,0.294918,-4.783,1,0.360302,99.627,5,0.467245,0.016438287108613288,0,0.01618359818644403,0,0.003212044548729163,0.009606584948949438
100,Give Me That,Webbie feat. Bun B,0.03565466071128187,0.0032929665686140678,0.0037705369188349228,0,0,0.00665602865611221
