rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
15,I Can't Go For That,Daryl Hall and John Oates,0.1435720440409949,0.00742528709152878,0.04448225328088891,0,0.008876380530397073,0.04023322249286282
16,867-5309 (Jenny),Tommy Tutone,37.2719,-119.27,0.324361,0.726616,252.02621,0.6969,6,0.092354,-6.214,0,0.030002,129.992,4,0.863037,0.021009974960324283,0.01001842375435477,0.03892306013052057,0.003434263436454202,0,0.008703688450292735
17,Key Largo,Bertie Higgins,28.1508,-82.7531,0.801461,0.504194,198.90621,0.562133,0,0.15561,-8.663,1,0.056363,101.843,4,0.266753,0.06334693331542457,0,0.04367371578091227,0,0.006111160558128102,0.014956866056863182
18,You Should Hear How She Talks About You,Melissa Manchester,40.8572,-73.8568,0.285274,0.727898,254.1971,0.370882,4,0.186947,-20.97,1,0.060666,88.618,1,0.934984,0.06123240855013181,0.011562094667065747,0.017067918877373522,0,0,0.14400721633492172
19,Waiting For A Girl Like You,Foreigner,40.714269,-74.005973,0.259168,0.473621,334.99955,0.659494,9,0.804421,-5.732,0,0.035304,99.89,4,0.166865,0.14191590388176606,0.005823374500825702,0.04012426292994399,0,0.004774780635630762,0.028062201240397027
20,Don't Talk To Strangers,Rick Springfield,-33.8217,150.969,0.05254,0.474644,147.78621,0.943914,7,0.898986,-2.013,1,0.061353,126.403,4,0.506148,0,0,0,0,0,0
21,The Sweetest Thing,Juice Newton,40.0124,-74.3099,0.763224,0.393126,244.361,0.399496,6,0.09951,-6.828,1,0.026659,76.508,4,0.217245,0.26784126199905667,0.06702772895695606,0.010419819317538933,0,0.05242245119550715,0.06615620200827209
22,Always On My Mind,Willie Nelson,31.8846,-97.0757,0.851569,0.485849,208.81288,0.216044,2,0.158901,-11.861,1,0.033465,76.519,4,0.273442,0.09922501961338898,0.022013772578532757,0.036060152639259865,0,0.008579320959450616,0.043197825657622174
23,Shake It Up,Cars,42.3586,-71.0567,0.032682,0.62658,213.51955,0.868424,0,0.115216,-5.35,1,0.031847,147.41,4,0.849801,0.020955558667789826,0.04213447309981164,0.19992008733372468,0.001967346052696767,0.007850168088064628,0.050710082994269386
24,Let It Whip,Dazz Band,39.1666,-86.5342,0.020809,0.576256,461.67955,0.741765,7,0.761728,-12.484,1,0.066796,132.211,4,0.424576,0.09869492511922491,0.0021231677978500005,0.008887904538631095,0.08863112178083073,0.01693855633792387,0.0022829165014638234
25,We Got The Beat,Go-Go's,34.0535,-118.245,0.216895,0.215927,236.00172,0.963883,2,0.70012,-7.28,1,0.226061,167.303,4,0.244782,0.02146947269767074,0.009884542564451333,0.07020962439509987,0.001074426175403433,0.011278668864777163,0.011107037830143695
26,The Other Woman,Ray Parker Jr.,42.3317,-83.0479,0.153486,0.871969,225.98621,0.717477,9,0.070941,-7.192,1,0.06175,125.18,4,0.965396,0.12010880123587798,0.008111766745777302,0.031082343610960017,0,0,0.023440187063059094
27,Turn Your Love Around,George Benson,40.4383,-79.9975,0.778062,0.813256,216.86812,0.296577,9,0.20832,-15.841,0,0.035622,102.604,4,0.73733,0.1663228113639507,0,0.026222720512975927,0.019564457958491297,0.006292384330008361,0.003518193059860731
28,Sweet Dreams,Air Supply,-37.816667,144.966667,0.85268,0.677503,258.35955,0.352086,2,0.12242,-8.125,0,0.028855,113.957,4,0.178326,0.08364402342639934,0.04275624281282685,0.058455387708938315,0.0008574507476428977,0,0.006053858539109614
29,Only The Lonely,Motels,37.860576,-122.29673,0.11642,0.578692,212.62621,0.545317,7,0.418897,-7.621,1,0.027427,107.57,4,0.306818,0.07338350234502747,0.016017135800368863,0.03561613613922032,0,0.05343261299306962,0.04521914108538665
30,Who Can It Be Now?,Men At Work,-37.816667,144.966667,0.068241,0.799303,204.01288,0.717661,4,0.187517,-7.667,1,0.039261,125.7,4,0.951347,0.01422848157637734,0.008174313452863912,0.04936316907599836,0.0049372753712265535,0.009002421741057042,0.05166515231019909
31,Hold Me,Fleetwood Mac,51.5072648,-0.1278328,0.227503,0.702163,225.37252,0.57498,10,0.108489,-13.464,1,0.03735,124.754,4,0.798145,0.028363456411025396,0.0013971799830451105,0.008006580812160876,0.0019383636714658302,0.05258385550532673,0.029870278022899537
32,Eye In The Sky,Alan Parsons Project,54.0,-2.0,0.131703,0.786442,272.41288,0.476573,2,0.112275,-12.751,1,0.026806,111.987,4,0.606751,0.03204828280174177,0.006104220382223011,0.0875337446218042,0.012998045777877804,0.032894072757057795,0.07017911228072216
33,Let's Groove,"Earth, Wind and Fire",0,0,0,0,0,0
34,Open Arms,Journey,37.784827,-122.727802,0.200263,0.383738,193.99955,0.47992,2,0.787916,-7.007,1,0.027112,107.228,3,0.090276,0.056454150443774755,0,0.03299973232070508,0.02298141262775418,0.0011856557907176351,0.0789592739151335
35,Leader Of The Band,Dan Fogelberg,40.6921,-89.5878,0.830564,0.495744,329.46621,0.250129,7,0.369291,-15.352,1,0.067877,125.659,4,0.407893,0.0795508503148122,0.0036572311977892116,0.023297593204820003,0.010473621395691055,0,0.017875871119147676
36,Leather And Lace,Stevie Nicks and Don Henley,0,0,0,0,0,0
37,Even The Nights Are Better,Air Supply,-37.816667,144.966667,0.559759,0.425101,234.16,0.605252,5,0.13033,-8.502,1,0.038002,115.228,4,0.224894,0.11362812507641935,0.003775933476227071,0.0668955766173456,0.016005848189331102,0.07634544528779987,0.006144334282847531
38,I've Never Been To Me,Charlene,42.3532,-71.1321,0.814629,0.6365,254.92853,0.402184,10,0.166637,-9.84,1,0.030359,121.94,4,0.39654,0.05747325705879705,0.033553610058624464,0.006955450875472719,0.0021538491724743983,0,0.0039929972980793545
39,'65 Love Affair,Paul Davis,32.3651,-88.7031,0.348771,0.61491,219.82621,0.699306,2,0.083775,-3.665,0,0.02679,155.623,4,0.914776,0.08464807173483228,0.018210653182254094,0.014130541766690118,0.003959654373212241,0.004500806846443382,0
40,Heat Of The Moment,Asia,54.0,-2.0,0.211605,0.27053,231.55955,0.848561,1,0.145031,-6.164,1,0.058859,136.803,3,0.403868,0.0153618458049299,0.11787127571616612,0.03586025208916173,0.046343082286865046,0,0.06449809422869475
41,Take It Easy On Me,Little River Band,-37.8175,144.967,0.060567,0.402916,226.13288,0.579311,9,0.198956,-9.067,1,0.033049,121.707,4,0.234678,0.058917448451327674,0.06355207822385409,0.05629291297882112,0.00042879918860237883,0.00306177121287647,0
42,Pac-Man Fever,Buckner and Garcia,0.06892607993609118,0,0.009402067442725943,0.0008221373072915666,0.0007219215535762815,0.049418313582386325
43,That Girl,Stevie Wonder,42.347021,-83.060184,0.058316,0.818833,314.13288,0.581128,8,0.058571,-11.554,0,0.039583,106.96,4,0.91215,0.19404346634353073,0,0.013427744747776499,0.0024311286770297407,0.004373501195717619,0.03895871851398719
44,Private Eyes,Daryl Hall and John Oates,0.10824825475892194,0,0.06680968717502124,0.0007608034604373753,0.018818353401674596,0.017742257448080213
45,Trouble,Lindsey Buckingham,37.4447,-122.161,0.076947,0.713444,222.85016,0.329501,1,0.058489,-18.967,1,0.045486,124.592,4,0.966811,0.1336788477331411,0,0.018297747070920096,0.12285259764775784,0.012100491583204136,0.010357532715935005
46,Making Love,Roberta Flack,35.6181,-82.3205,0.956102,0.213593,210.442,0.027254,0,0.097042,-22.115,1,0.038352,202.624,4,0.070608,0.22242275539844528,0.0031612711829776246,0.016713907415993705,0,0,0.07842999118337832
47,Love's Been A Little Bit Hard On Me,Juice Newton,40.0124,-74.3099,0.34971,0.587207,191.32757,0.521467,9,0.06052,-18.123,1,0.032836,145.036,4,0.960056,0.16041383883439542,0.007479343924556276,0.0116700206654267,0.008131813417104372,0.020970611088710473,0.09650336336160738
48,Young Turks,Rod Stewart,51.5072648,-0.1278328,0.13065,0.632655,278.54621,0.667297,0,0.077059,-13.852,0,0.034153,161.148,4,0.832328,0.08153714463291226,0,0.02021622356800635,0.004936141102037986,0.0003253185934595273,0.0145370139021556
49,Freeze-Frame,J. Geils Band,42.265275,-71.879415,0.266417,0.685849,226.68757,0.468677,0,0.341265,-18.725,1,0.028092,92.973,4,0.952188,0.021587751229033322,0.01449942228259942,0.009666940615146911,0,0.015917797817282836,0.07885065843707219
50,Keep The Fire Burnin',REO Speedwagon,40.1142,-88.2435,0.18961,0.380132,229.53556,0.749356,0,0.178319,-10.799,1,0.038287,104.871,4,0.770564,0.10837668672219598,0,0,0.009687331952998753,0,0.007968551612184446
51,Do You Believe In Love,Huey Lewis and The News,0.1221781609337583,0.019738820473067128,0.08522915409627903,0.0013502730539508975,0.0062797091558865325,0.14389145110994317
52,Cool Night,Paul Davis,32.3651,-88.7031,0.637458,0.573833,217.43955,0.531237,2,0.18876,-5.436,0,0.02593,107.791,4,0.613938,0.057113407423743094,0.011027530540251018,0.00626635279343073,0.027770768201390256,0.0062670853022364316,0.06365350029531777
53,Caught Up In You,38 Special,30.3314,-81.6558,0.064966,0.347646,341.38621,0.974104,4,0.966154,-1.955,1,0.090044,128.637,4,0.629716,0.106438592509467,0.007047358209146768,0.11304528337809269,0,0,0.03932791931430829
54,Why Do Fools Fall In Love?,Diana Ross,42.347021,-83.060184,0.519797,0.652266,173.41333,0.799508,4,0.566494,-5.463,1,0.073838,160.105,4,0.96054,0.2046724723105493,0.02626795711295545,0.07008127358553845,0.029406169905644534,0,0.02089011694762391
55,Love In The First Degree,Alabama,34.4413,-85.7144,0.462671,0.635418,182.88281,0.407067,8,0.059015,-11.667,1,0.031655,103.344,4,0.752606,0.11261461145499004,0,0.043022480257642215,0.0422661388734971,0.02258279699791868,0.019409601752327043
56,Hooked On Classics,Royal Philharmonic Orchestra,51.5063,-0.12714,0.036616,0.678937,226.48118,0.53318,7,0.128779,-14.004,0,0.076542,133.664,4,0.50908,0,0,0,0,0,0
57,Wasted On The Way,"Crosby, Stills and Nash",0,0,0,0,0,0
58,Think I'm In Love,Eddie Money,40.714269,-74.005973,0.441662,0.560166,85.37288,0.761532,3,0.31816,-8.871,1,0.451287,73.834,4,0.668709,0.1906482006878621,0.004149777272030488,0.018529243531452997,0.011055303170006161,0.0019265484447615695,0.018671646927578774
59,Love Is In Control,Donna Summer,42.370567,-71.026964,0.179788,0.84573,422.99955,0.560436,7,0.031826,-10.183,1,0.058439,132.85,4,0.768064,0.06807459895098428,0.013918507620474928,0.013443639432863419,0.0023311668473053842,0.010941252559439466,0.06534515908890028
60,Personally,Karla Bonoff,34.0116,-118.492,0.694981,0.743157,216.19955,0.464466,11,0.151785,-10.276,1,0.033222,104.104,4,0.690962,0.02259794143675896,0.05479549595649512,0.06908373667264346,0.023757215058412915,0,0.06789310707100475
61,Owe Hundred Ways,Quincy Jones,0,0,0,0,0,0
62,Blue Eyes,Elton John,51.5968712,-0.3770142,0.505995,0.410961,185.99955,0.317558,7,0.207972,-12.044,0,0.027393,109.885,3,0.219644,0.0308895661281038,0.05892294798775193,0.03146466581548612,0.013917932564484953,0.03751111434561016,0.00968337017564824
63,Our Lips Are Sealed,Go-Go's,34.0535,-118.245,0.072852,0.592523,165.11955,0.688661,8,0.053361,-17.826,1,0.063266,130.578,4,0.962089,0.042912000707961945,0.03367550425415683,0.15573690855851302,0.033520546659138756,0.009981303169895128,0.03754467714235815
64,You Could Have Been Wih Me,Sheena Easton,0,0,0,0,0,0
65,You Can Do Magic,America,51.5063,-0.12714,0.453284,0.486932,288.06295,0.803309,4,0.936482,-8.916,0,0.354219,132.927,4,0.709377,0.11436677758185544,0.011947003061877973,0.006780337014613014,0.01686504508725762,0,0.051444567249184794
66,Did It In A Minute,Daryl Hall and John Oates,0.0709468288361524,0.01074571522791265,0.010982939533515278,0,0.0033503450767640307,0.020828742021760875
67,I Ran,A Flock Of Seagulls,53.4098,-2.97848,0.000336,0.517562,220.69333,0.828445,2,0.154625,-5.985,1,0.036266,145.496,4,0.651979,0.0025620084320767764,0.034635812669758834,0.05683115042667312,0.009871494400885484,0,0.047414827553420025
68,Somebody's Baby,Jackson Browne,33.973951,-118.248405,0.810218,0.522731,278.75955,0.642108,0,0.936582,-9.293,1,0.058342,123.323,4,0.474907,0.18584139965146243,0.05646216562990207,0.02985998343227565,0.0015862222568410172,0.002046193866506853,0.033623071994099064
69,Oh No,Commodores,32.424,-85.6898,0.772409,0.583809,184.30667,0.185742,8,0.273285,-17.158,1,0.025792,85.731,4,0.343383,0.1961522782694993,0,0.024210094788725073,0.004582420659844853,0.005971489832844871,0.019826641550089324
70,Take It Away,Paul McCartney,53.4054719,-2.9805393,0.009914,0.619318,243.66621,0.63317,2,0.064039,-9.835,1,0.040873,134.736,4,0.853127,0.04782625197783821,0.01535521870203629,0.0017441993518464785,0.0067081637766492124,0.0036531600029002156,0.0053039410423287164
71,It's Gonna Take A Miracle,Deneice Williams,0,0,0,0,0,0
72,Love Will Turn You Around,Kenny Rogers,29.7605,-95.3698,0.182499,0.558469,217.16,0.553087,4,0.135285,-12.023,1,0.031662,173.781,4,0.609975,0.015886950669070442,0.005211795398758251,0.01643837887252443,0.015948986414640234,0.0034959578126302275,0.033903002369873626
73,Don't Stop Believin',Journey,37.784827,-122.727802,0.752214,0.702346,144.58621,0.663898,4,0.702054,-8.728,1,0.366224,119.729,4,0.775815,0.03256600672953772,0.02322675508567163,0.022779342685725526,0.07957637633483527,0.014028453627364365,0.04360283571911207
74,Comin' In And Out Of Your Life,Barbra Streisand,40.714269,-74.005973,0.77122,0.322825,248.70621,0.211721,1,0.078971,-17.899,1,0.035928,139.828,4,0.137938,0.05041188426797977,0.024015992993396927,0.006011696375173219,0.008083902398296225,0.0036302062362758313,0.039104949644714664
75,Gloria,Laura Branigan,41.1194,-73.7084,0.002446,0.573122,204.64771,0.952847,9,0.239699,-9.074,1,0.051355,139.977,3,0.492817,0.08140641391479729,0,0.015913376382373577,0,0.020071146238061822,0.005262683179738691
76,Empty Garden,Elton John,51.5968712,-0.3770142,0.448414,0.650094,311.97288,0.339873,4,0.447483,-14.814,1,0.028694,108.929,4,0.280249,0.09051472796702367,0.005433736049181913,0.0510254351709658,0.009662820379621172,0.00222526451874448,0.025288049176576566
77,Yesterday's Songs,Neil Diamond,40.714269,-74.005973,0.338291,0.61777,169.10667,0.463902,5,0.278325,-10.721,1,0.025599,96.526,4,0.394416,0.09488165125706306,0.0038680491781319256,0.07321873916768053,0.008162131807312819,0,0.005541046465713444
78,Crimson And Clover,Joan Jett and The Blackhearts,0.08461922253631814,0.007789948959216735,0.05842819079891083,0.10082804790814988,0,0.028597446421882118
79,Every Little Thing She Does Is Magic,Police,51.5063,-0.12714,0.246194,0.561157,251.03955,0.537257,10,0.038319,-17.655,0,0.039957,85.266,4,0.381299,0.08061885947883701,0.002935278100657968,0.007662465616096561,0.00608856727451257,0.02460794179676938,0.019609089495759825
80,Here I Am,Air Supply,-37.816667,144.966667,0.302813,0.333389,323.67955,0.461948,0,0.962404,-12.192,1,0.041504,132.336,4,0.209259,0.07365383611575321,0.024141543862994413,0.021292211811236195,0.021580581297894707,0,0.0374615226856861
81,I Keep Forgettin',Michael McDonald,36.1678,-86.7784,0.018468,0.591433,268.44757,0.350629,4,0.887362,-22.475,0,0.043736,87.889,4,0.814872,0.08208207231028072,0,0.01454121364338595,0,0,0.0089966819317264
82,Get Down On It,Kool and The Gang,0.031202692255975176,0.01836483361997552,0.01513518723431509,0.003107039650184026,0,0.013045663202894773
83,Any Day Now,Ronnie Milsap,35.343758,-83.773869,0.490925,0.578454,209.61288,0.388602,5,0.809878,-12.63,1,0.026722,101.912,4,0.300678,0.0492779008272798,0.02054426623933078,0.11789896325976204,0,0.008869318899304635,0.027735620994569957
84,Make A Move On Me,Olivia Newton-John,-37.816667,144.966667,0.317598,0.761599,192.26667,0.805653,9,0.088764,-5.172,1,0.055349,122.24,4,0.567222,0.0390067390901148,0.016340966897567626,0.05486944321200887,0.004535179209743359,0,0.025182580845583936
85,Take My Heart,Kool and The Gang,0.12282477978866242,0.0249883750930359,0.005904868207108623,0.0001465438242817589,0.002867591176688444,0.008088692410112161
86,Mirror Mirror,Diana Ross,42.347021,-83.060184,0.120925,0.736108,366.62621,0.556785,7,0.688999,-11.126,0,0.0493,103.953,4,0.903979,0.05834706620976672,0.029334138120389926,0.0535757514900099,0,0,0.013677306262191663
87,Vacation,Go-Go's,34.0535,-118.245,0.7231,0.463597,191.03955,0.396454,4,0.167697,-20.149,1,0.030368,78.568,4,0.932143,0.14440562518531844,0.013389816529163054,0.004316348009382672,0.006440736702144566,0,0.02601501992123588
88,(Oh) Pretty Woman,Van Halen,33.786594,-118.298662,0.437061,0.48895,274.33751,0.790056,1,0.063405,-16.516,0,0.040679,125.792,1,0.651209,0.11588165097638461,0.0016471988754563158,0.09876472592816891,0,0,0.009370583184760568
89,Should I Do It,Pointer Sisters,37.786027,-122.223779,0.229419,0.639919,231.02621,0.855972,2,0.740543,-3.179,1,0.036244,130.628,4,0.686932,0.03254317784140806,0.003923145371594113,0.011207808337711529,0.04459162030932681,0.0027975626844357797,0.04875044734176787
90,Hot In The City,Billy Idol,51.5561,-0.25969,0.001322,0.67325,235.23156,0.507643,7,0.242219,-17.749,1,0.032933,111.213,4,0.80224,0,0,0,0,0,0
91,Kids In America,Kim Wilde,51.5072648,-0.1278328,0.03469,0.581312,189.94621,0.784969,4,0.120341,-5.022,1,0.055938,159.669,4,0.249813,0.14777985099669974,0.01650319371338744,0.01311840784980472,0,0.0035636174663230278,0.006872822337612532
92,Man On Your Mind,Little River Band,-37.8175,144.967,0.004399,0.685084,232.02621,0.888232,9,0.158666,-5.061,1,0.033266,122.861,4,0.851891,0.05148830061923273,0,0.01542208261470271,0.015074374771824184,0.015208511047826067,0.026951155511678353
93,What's Forever For,Michael Murphy,0,0,0,0,0,0
94,Waiting On A Friend,Rolling Stones,51.5063,-0.12714,0.38444,0.492114,302.39955,0.761283,0,0.961427,-9.458,1,0.044153,120.506,4,0.587351,0.32815404125073977,0,0.06579619294189865,0,0.020497367287472448,0.02987500529869109
95,Do I Do,Stevie Wonder,42.347021,-83.060184,0.081845,0.712396,303.13288,0.868052,11,0.304674,-10.273,1,0.05341,113.275,4,0.857659,0.11812665060548734,0.027918767342326622,0.04558160017565384,0.0002590513703541873,0.0319305739622149,0
96,Working For The Weekend,Loverboy,51.083333,-114.083333,0.00015,0.351187,233.26621,0.958595,6,0.349965,-3.479,1,0.053991,144.204,4,0.55047,0.1428764148129304,0,0.03150096780552775,0.009223223684132436,0.0025119195105941274,0
97,Goin' Down,Greg Guidry,38.6277,-90.1995,0.811846,0.539767,223.86893,0.258563,10,0.445309,-18.728,0,0.029802,104.57,4,0.843863,0.06862603622884428,0.006424135511800282,0.05968408542666423,0,0,0.04815423709939887
98,Arthur's Theme,Christopher Cross,34.0535,-118.245,0.619444,0.733023,240.42621,0.403561,9,0.138177,-8.753,1,0.02715,132.084,4,0.327402,0.08009674550079265,0.03253294525353963,0.11200564129280152,0.018904684053536097,0,0.0020252170513417322
99,Through The Years,Kenny Rogers,29.7605,-95.3698,0.057076,0.581013,284.79955,0.28307,0,0.133393,-15.601,1,0.028343,131.176,4,0.241493,0.06094505090865328,0.0029529736160237353,0.059000971250540483,0.003776636372868217,0.024872062039657923,0.007442963287144592
100,Edge Of Seventeen,Stevie Nicks,33.4483333,-112.0733333,0.391707,0.597573,328.35955,0.623899,0,0.068393,-13.493,1,0.049167,112.176,4,0.695657,0.04353541353126348,0.10340041035170285,0.0025879168893933316,0.01187621972349535,0.0038584726418216513,0.018135684994620267
