song_rank,love,joy,surprise,anger,sadness,fear
32,0.12036693063015506,0.00521101749832535,0.012287492682081635,0.0005548192466120816,0.06420998633133496,0.016928070747174673
33,0.17594786276874652,0.006846336842215755,0.010258946577823256,0,0.017070947434364415,0.007357537702731362
34,0.16642151186263798,0.047907240864380966,0.01743111650554449,0.002398619617350013,0.003302723669746406,0.012085123629945956
35,0.024071764506319683,0.029519556380871562,0.1125171620814071,0,0.01246101487701053,0.023718049660100375
36,0.19564235635298374,0.04588922625965398,0.009596374654139607,0,0.010980469068134144,0.005013949582179347
37,0.037345751486581064,0.0024769791395430774,0.01549400675618156,0.0012171675554452195,0.01840963454988391,0.024000613524812933
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0.020186269365917907,0.0016824124279288223,0.007611666210199503,0.004043237071584762,0,0.01691158870986024
41,0.10908267714478657,0,0.018254143407041942,0.00013621831977996685,0.012861576380170934,0.020739248963357302
42,0.09910529637360688,0.008468621057815118,0.023802064860442968,0.0010262393114538124,0.00851867812307353,0.02016873470948324
43,0.01402661733047875,0.084792591622017,0.016569651101053885,0.013529892101776504,0.08333968833232364,0.005058970984606084
44,0.1307568872164906,0.004907927705055407,0.014367696858930601,0.0006673563420073941,0.013267933502267992,0.010082077534917848
45,0,0,0,0,0,0
46,0.06511969711475872,0.0030583140068893423,0.0010301976387697015,0.002574987444263961,0.009124375005373553,0.03405959312831443
47,0.09037937743897188,0.004364308584393852,0.05915724379226617,0.004475530353135754,0,0.029145640915355195
48,0.04906129554047026,0,0.06653761859861053,0.005003861896005258,0.0014979895266336392,0.027274060173384053
49,0.031751588449074185,0.062055535918145804,0.021405993964699797,0.0020205315844474834,0.0021351783910405395,0.009010507497784107
50,0.05984970310317435,0.005536534195559155,0.011489550040546994,0.014419307181208232,0,0.04094014321340874
51,0.08800669998979627,0.05356217391890415,0.006095167565313684,0.024479141475768105,0.0030347276620489297,0.037923255893516014
52,0.04262525456791498,0,0.02436631131997277,0.00011406899949054134,0,0.08071140593062538
53,0.243985314993874,0.07076461139084053,0.0075466714737303636,0.0022753172046429283,0.002183789404429479,0.007333566530774318
54,0.04755552544389221,0.03333343604217186,0.024517681669700107,0.0036187580953988938,0.004719065813230396,0.08401491985706752
55,0.1227013594070769,0.015657523501022317,0.15274642723474607,0.0071580078178285975,0,0.024889182395418905
56,0.06511271471350158,0.10941682671822207,0.004991364752690911,0.003205808829210739,0.006365505230605705,0
57,0,0,0,0,0,0
58,0.20537990243701895,0.0035587195399325697,0.0036597664607246993,0.01683944000294555,0.0015502669964797518,0.026669465314672708
59,0.14453189874497904,0.0033014911878012543,0.09547798724768379,0.00831336146613619,0.0059465242462877575,0.011275574072550365
60,0.008681943639755153,0.0013875871946303255,0.03370630268673857,0.012877668017247578,0.007914774146886587,0.01142252635795568
61,0.027120202891291727,0.003732327266190622,0.012722883239578903,0.008104267783616403,0,0.0017710854813174923
62,0.23842284897569604,0.01734113181536624,0.024982608767205254,0.02063656243156829,0.0020393177911317635,0.011009676898731264
63,0.09448356853648142,0.01149759367183861,0.018403842553189994,0.0022784661281676248,0.004534731767031893,0.01972712853533114
64,0.10219617754082222,0.03335556093691467,0.014115882526647907,0.013383053925123423,0,0.0603581607092004
65,0.062388605905860206,0,0.009954922044118183,0.0002624363699267823,0.0101119238515055,0.024234502587454774
66,0.13727385032108755,0.003517502441153254,0.02146324050907671,0.0028643825491493986,0.06579011548046618,0.0018377577982455248
67,0.0669482800549597,0.03879088124970638,0.03053029862160665,0.006667376481794377,0.01012402504220173,0.06748476066571625
68,0.1096346159515776,0.0753694210676559,0.03249005868780075,0,0.00787928346284149,0.007630769262097178
69,0.2055777319371664,0,0.03935753138833818,0,0.014654172490709537,0.06404391815053068
70,0.3370185947050968,0.006010781597620466,0.009001400254049911,0.0015933128501547191,0.001263395874489039,0.006775404368383088
71,0.13393086048045488,0.06331784812797862,0.013853584520296659,0,0.00047020999004234327,0.029517189224870774
72,0.12164457947720428,0.0291036528959928,0.05983091384262188,0.0044150174226849645,0,0.009701841143185088
73,0.05200625162482623,0.023317702203378,0.03677116290019257,0,0.0036825461999127665,0.03513030416360737
74,0.02774078064828965,0.002078807511616859,0.00902668897184722,0.0003576398631085796,0,0.014246039366697156
75,0.03905720328995933,0.002210990584850519,0.00742158035658477,0,0,0.08067326707935747
76,0.08602923130494138,0.006328713593653424,0.0031999730247791874,0.018114345104423422,0.002189483176855685,0.17847193713455387
77,0.08352501652116619,0.040682185535471906,0.026097279766928883,0.0055867384453778006,0,0.024109892610719066
78,0,0,0,0,0,0
79,0.02494728287879526,0.00360599765657904,0.029355253793742247,0,0.012786405577415123,0.007036041281301256
80,0,0,0,0,0,0
81,0.0,0.056117295239034255,0.034968268019593865,0.004668291514014579,0.0013398431708743727,0.006161396269277969
82,0.18271597226572353,0,0.024526175195180577,0.004411203250967995,0.0014481249867332523,0.01886585007404121
83,0.07024387365421039,0.017869460260229817,0.008830124433340261,0.00042516627082838136,0.013920273794748047,0.027669647042412506
84,0.05915283377051591,0.008930501602054854,0.004583131499339219,0.0016611198116965953,0.010952892560720292,0.08872300678569042
85,0.07997918432829952,0.002349093602419682,0.004282681374946023,0.009254743708202309,0.00957519501105796,0.21556179089645508
86,0.039686892247925015,0.024510779658233894,0.10071297120404998,0.01791858723230513,0,0.02438673417911754
87,0.026505384159759907,0.021446488401843898,0.0584325525387928,0.005945866211669774,0.00241780097768946,0.006516507795923689
88,0.09633381457825987,0.013324476015461117,0.05734707358061257,0.00027120178250521963,0,0.035446172288593446
89,0.18543595403402716,0.004741801672516658,0.005881592816411499,0.02834218939052994,0,0.02560206121235442
90,0.04616126666617293,0.013303254016556864,0.016820056447949032,0.0010252615338875856,0.009126846152387522,0.041713865140009916
91,0.044383187651781696,0.006317455880506976,0,0.0018383423578838937,0,0.12038705370379146
92,0,0,0,0,0,0
93,0.07711252317623196,0.015228033476520648,0.04616424930138266,0.00826783712312886,0,0.08186438052485076
94,0,0,0,0,0,0
95,0.04210682194945098,0.062355071718777334,0.012588490210650519,0.015047399441505991,0.0019302196370920592,0.008772969299194019
96,0,0,0,0,0,0
97,0.13215138102546753,0.03658760054610963,0.017279195212333752,0.1586123744312896,0,0.0274103440025092
98,0.0372658136177407,0.0042924904060001445,0,0,0,0
99,0.21400522256841933,0,0.009516100055755247,0.007485979202894211,0,0.009054151904505755
100,0.03534598229567073,0.1005910796337473,0.046748672539909705,0.004143956944885896,0.11493717425307547,0.057056293041564704
