rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
19,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
20,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
21,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
22,Frankie,Connie Francis,40.736101,-74.22509,0.802585,0.516942,153.01288,0.464343,3,0.150883,-9.69,1,0.026303,98.776,3,0.647912
23,Lipstick On Your Collar,Connie Francis,40.736101,-74.22509,0.877684,0.594249,140.74957,0.720057,7,0.252748,-10.355,1,0.051091,168.796,4,0.937188
24,Lonely For You,Gary Stites
25,That's Why (I Love You So),Jackie Wilson,42.347021,-83.060184,0.450203,0.557347,117.5,0.895924,5,0.256452,-4.711,1,0.203677,148.097,4,0.788774
26,Tell Him No,Travis & Bob
27,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
28,I've Come Of Age,Billy Storm,44.0553,12.5701,0.866832,0.274347,173.21333,0.291525,1,0.085221,-14.495,1,0.035883,110.022,3,0.214974
29,I Need Your Love Tonight,Elvis Presley With The Jordanaires
30,Along Came Jones,The Coasters,34.0535,-118.245,0.632795,0.740825,173.70231,0.580286,4,0.133722,-12.347,1,0.399556,106.89,4,0.802516
31,My Heart Is An Open Book,"Carl Dobkins, Jr."
32,Just Keep It Up,Dee Clark,37.1679,-95.845,0.635375,0.477182,132.73288,0.781595,1,0.849931,-11.688,0,0.197857,199.615,4,0.599784
33,I Waited Too Long,LaVern Baker,41.8842,-87.6324,0.743729,0.391184,154.42304,0.293699,2,0.331606,-12.767,1,0.051196,173.347,3,0.551773
34,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
35,Bobby Sox To Stockings,Frankie Avalon,39.9523,-75.1624,0.186203,0.694505,161.65687,0.506207,10,0.174785,-12.027,1,0.028462,123.395,4,0.672877
36,Crossfire,Johnny And The Hurricanes
37,Tall Cool One,The Wailers,18.0157,-76.7973,0.591454,0.593577,142.25288,0.816513,0,0.127233,-7.538,1,0.027941,125.871,4,0.652537
38,Bongo Rock,Preston Epps,37.8051,-122.273,0.09003,0.561125,147.31955,0.650052,4,0.382894,-16.65,1,0.049458,152.492,4,0.892629
39,Guess Who,Jesse Belvin,29.4245,-98.4946,0.931744,0.302584,175.22621,0.152539,7,0.165488,-15.668,1,0.030301,110.992,3,0.189056
40,Almost Grown,Chuck Berry,38.6277,-90.1995,0.638034,0.463372,138.5,0.885207,7,0.086041,-2.366,1,0.08863,152.485,4,0.796721
41,Poor Jenny,The Everly Brothers,37.6318,-84.634402,0.038659,0.561318,141.50667,0.001255,0,0.200862,-18.529,0,0.474277,72.879,5,0.901205
42,Six Nights A Week,The Crests,34.0735,-118.4,0.738788,0.56671,173.14667,0.656033,5,0.309056,-3.977,1,0.031541,120.945,3,0.585364
43,The Tijuana Jail,The Kingston Trio,37.4447,-122.161,0.78591,0.345486,169.81088,0.337466,7,0.169444,-14.504,1,0.032498,68.395,4,0.601658
44,You're So Fine,The Falcons,-34.9066,-57.9274,0.95747,0.632498,147.79501,0.292178,1,0.102035,-12.716,1,0.03734,116.169,4,0.62706
45,You Made Me Love You,Nat King Cole,32.356988,-86.257817,0.55001,0.230784,177.10558,0.159013,8,0.150752,-16.706,1,0.03589,75.292,5,0.147698
46,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
47,The Wonder Of You,Ray Peterson,40.7146,-74.0071,0.768239,0.271473,145.09551,0.319694,5,0.261778,-16.492,1,0.03231,94.209,3,0.200931
48,Someone,Johnny Mathis,32.7293,-94.9427,0.786182,0.317744,176.77288,0.303209,9,0.353541,-10.324,1,0.031536,68.797,4,0.160228
49,My Melancholy Baby,Tommy Edwards,35.2196,-80.0195,0.811393,0.465933,159.78621,0.390032,2,0.186917,-12.059,0,0.030321,123.876,3,0.397803
50,Come To Me,Marv Johnson,42.3317,-83.0479,0.365693,0.591546,137.77333,0.609954,0,0.216499,-5.431,1,0.073517,155.351,4,0.861459
51,Gidget,Jimmy Darren,39.952335,-75.163789,0.754127,0.52789,153.05175,0.358537,7,0.352925,-14.347,1,0.058004,116.525,4,0.737624
52,Lonely Boy,Paul Anka,45.416667,-75.7,0.527249,0.559216,142.29333,0.789795,8,0.214614,-7.828,1,0.049353,110.145,3,0.71097
53,A Boy Without A Girl,Frankie Avalon,39.9523,-75.1624,0.955659,0.342408,120.72068,0.077818,4,0.097466,-21.791,1,0.031214,134.654,4,0.266126
54,So Close,Brook Benton,34.313477,-80.612489,0.91602,0.495517,127.86621,0.309188,7,0.203833,-13.849,1,0.067107,96.495,3,0.38378
55,Summer Dreams,The McGuire Sisters,39.5099,-84.4036,0.816149,0.364101,173.12608,0.244804,10,0.127689,-11.977,1,0.029995,75.838,4,0.238656
56,Margie,Fats Domino,29.9544444,-90.075,0.653562,0.55919,134.46054,0.583942,8,0.275548,-17.02,1,0.094616,180.302,4,0.820096
57,"Frankie's Man, Johnny",Johnny Cash,33.866338,-92.276397,0.62817,0.729614,133.2122,0.755878,3,0.098554,-5.56,0,0.070956,160.367,4,0.936943
58,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
59,Hushabye,The Mystics,40.6551,-73.9489,0.842964,0.477541,231.50621,0.540947,5,0.658669,-12.408,1,0.09433,128.735,4,0.610669
60,I Only Have Eyes For You,The Flamingos,41.8842,-87.6324,0.900374,0.467752,200.7249,0.466775,5,0.088858,-8.598,1,0.027477,88.656,3,0.335247
61,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
62,(I Don't Care) Only Love Me,Steve Lawrence,40.6551,-73.9489,0.485877,0.538827,153.69333,0.523877,5,0.149159,-12.487,1,0.19867,141.944,4,0.846125
63,For A Penny,Pat Boone,36.1678,-86.7784,0.887258,0.315206,139.59646,0.276166,11,0.122349,-15.456,1,0.029513,95.24,3,0.484332
64,Graduation's Here,The Fleetwoods,47.0392,-122.891,0.922245,0.514001,117.2898,0.10916,1,0.108329,-17.048,1,0.032862,95.344,4,0.293342
65,The Class,Chubby Checker,33.6265,-80.9474,0.402436,0.601177,136.70603,0.729079,7,0.239893,-9.994,1,0.16955,85.163,4,0.892628
66,Waterloo,Stonewall Jackson,34.1491,-78.8756,0.548127,0.598062,145.94667,0.72928,6,0.431399,-5.885,0,0.030718,102.694,4,0.871822
67,A String Of Trumpets,The Trumpeteers,39.2906,-76.6096,0.671486,0.616659,110.34077,0.746435,8,0.057322,-5.344,1,0.05453,144.953,4,0.932372
68,Ring-A-Ling-A-Lario,Jimmie Rodgers,32.381605,-88.663489,0.936153,0.685883,141.35955,0.332,9,0.099388,-16.011,1,0.056958,119.835,4,0.932645
69,I Must Be Dreaming,Nat King Cole,32.356988,-86.257817,0.708054,0.320687,106.10939,0.490405,3,0.178383,-11.788,1,0.04418,117.583,3,0.475103
70,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
71,Little Dipper,The Mickey Mozart Quintet
72,Lonely Saturday Night,Don French
73,Danny Boy,Sil Austin,29.0475,-82.4631,0.38636,0.178204,171.79537,0.360778,3,0.144941,-12.261,1,0.029157,160.102,3,0.367084
74,Velvet Waters,The Megatrons,41.2833333,-70.1,0.804023,0.488699,127.32435,0.431506,3,0.123241,-7.155,1,0.029783,108.646,4,0.246133
75,White Lightning,George Jones,30.0861,-94.1016,0.921369,0.693455,162.76449,0.776011,6,0.112996,-9.048,1,0.127231,76.824,4,0.911821
76,Old Spanish Town,The Bell Notes,40.8525,-73.1358,0.864509,0.463694,143.35955,0.691637,1,0.457273,-6.634,0,0.033091,104.837,4,0.7177
77,I Can't Get You Out Of My Heart,Al Martino,39.9523,-75.1624,0.968861,0.202942,149.25288,0.227819,10,0.372473,-19.043,1,0.037968,83.478,3,0.315275
78,Someone To Come Home To,The Ames Brothers
79,Bonaparte's Retreat,Billy Grammer,37.9968,-88.9214,0.775531,0.719667,124.02621,0.630955,8,0.054066,-5.547,1,0.032052,91.724,4,0.909105
80,Never Be Anyone Else But You,Ricky Nelson
81,Tragedy,Thomas Wayne With the Delons
82,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
83,Everybody Likes To Cha Cha Cha,Sam Cooke,41.850033,-87.650052,0.823124,0.659865,157.57288,0.650625,7,0.642649,-12.694,1,0.06903,129.158,4,0.868258
84,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
85,Talk Of The School,Sonny James,34.278,-87.8283,0.519637,0.574883,128.96363,0.437564,11,0.149365,-9.335,1,0.027935,77.309,4,0.508496
86,It's Only The Good Times,Tommy Edwards,35.2196,-80.0195,0.932011,0.449234,144.46621,0.19434,1,0.102187,-16.624,1,0.033081,106.197,3,0.255859
87,This I Swear,The Skyliners,40.4383,-79.9975,0.949688,0.314957,156.61134,0.215268,6,0.363027,-19.153,1,0.030028,68.145,4,0.539544
88,Young Ideas,Chico Holiday
89,Venus,Frankie Avalon,39.9523,-75.1624,0.307514,0.594798,132.90667,0.638082,9,0.177385,-14.051,0,0.035029,107.414,4,0.796051
90,Sweet Chile,Sheb Wooley,35.2155,-99.8667,0.876193,0.711412,161.9824,0.491541,8,0.245759,-10.285,1,0.075331,118.862,4,0.913255
91,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
92,Straight Flush,The Frantics,34.4717,-81.8807,0.855539,0.709467,118.54748,0.875709,8,0.087192,-3.489,1,0.15216,124.311,4,0.874339
93,Mary Ann Thomas,Bobby Freeman,37.7796,-122.42,0.736312,0.395534,104.30649,0.550406,5,0.321201,-10.517,1,0.065365,82.788,4,0.958516
94,Hey Little Lucy! (Don'tcha Put No Lipstick On),Conway Twitty,34.52955,-90.59177,0.801594,0.641312,107.86667,0.544044,11,0.49934,-12.829,1,0.044094,81.017,4,0.939581
95,Yes - Sir - ee,Dodie Stevens,41.8842,-87.6324,0.675064,0.679354,139.93288,0.589909,0,0.273201,-7.327,1,0.083199,136.914,4,0.963296
96,Like Young,Andre Previn With David Rose
97,Pointed Toe Shoes,Carl Perkins,36.35529,-89.472468,0.729516,0.685391,121.14667,0.771523,9,0.248117,-8.255,1,0.068538,80.381,4,0.967152
98,There Goes My Baby,The Drifters,40.7146,-74.0071,0.00322,0.436947,129.19215,0.37551,9,0.150501,-12.019,1,0.02973,136.257,4,0.727029
99,Cherrystone,Addrisi Brothers,37.2719,-119.27,0.250287,0.505218,149.4,0.83948,8,0.137427,-7.813,1,0.054455,147.631,4,0.817211
100,Jack O'Diamonds,Ruth Brown,36.8326,-76.2977,0.211774,0.638698,153.26041,0.589811,2,0.137284,-9.739,1,0.07619,78.398,4,0.797161
