rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
51,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
52,Big Cold Wind,Pat Boone,36.1678,-86.7784,0.943238,0.427216,129.70621,0.497114,7,0.30629,-18.021,1,0.078096,92.379,3,0.458791
53,A Wonder Like You,Rick Nelson,34.0535,-118.245,0.35918,0.638954,155.45878,0.369974,1,0.295831,-12.23,1,0.033882,108.357,4,0.937589
54,It's Gonna Work Out Fine,Ike & Tina Turner,39.124677,-88.540821,0.916354,0.613641,174.20812,0.6558,1,0.323948,-10.114,1,0.156399,111.017,4,0.896289
55,Sad Movies (Make Me Cry),The Lennon Sisters
56,Don't Get Around Much Anymore,The Belmonts,40.8572,-73.8568,0.599381,0.62434,129.66667,0.442553,0,0.081272,-10.173,1,0.030276,138.257,4,0.962514
57,Anybody But Me,Brenda Lee,33.844371,-84.47405,0.844484,0.689288,139.49955,0.380194,8,0.582933,-11.472,1,0.08836,131.952,4,0.775119
58,Big John,The Shirelles,40.855103,-74.126916,0.427446,0.453022,141.52,0.688453,8,0.274774,-5.069,1,0.043272,114.886,3,0.750069
59,It's Just A House Without You,Brook Benton,34.313477,-80.612489,0.925073,0.577976,150.14667,0.267023,7,0.29571,-15.439,1,0.044388,109.511,4,0.752611
60,A Little Bit Of Soap,The Jarmels,37.5407,-77.4336,0.600386,0.568388,138.13506,0.737181,5,0.870759,-6.141,1,0.062187,135.413,4,0.935505
61,Hurt,Timi Yuro,34.0535,-118.245,0.778024,0.217853,148.37388,0.252942,5,0.350099,-10.212,1,0.029309,173.882,3,0.18559
62,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
63,Bright Lights Big City,Jimmy Reed,33.43595,-90.820653,0.731841,0.722749,157.88122,0.32746,2,0.10568,-13.086,1,0.047929,94.262,4,0.619607
64,Feel It,Sam Cooke,41.850033,-87.650052,0.70505,0.423312,115.00408,0.862151,0,0.293442,-5.828,1,0.117688,170.788,4,0.940728
65,I Wake Up Crying,Chuck Jackson,34.0535,-118.245,0.365402,0.331731,138.38667,0.453628,0,0.10483,-7.833,1,0.030181,80.143,4,0.519518
66,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2,0.141753,-11.667,1,0.031811,109.324,4,0.259197
67,I Just Don't Understand,Ann-Margret,64.0687,14.1362,0.545539,0.373785,159.05288,0.399362,9,0.261172,-11.704,0,0.031926,128.341,3,0.572228
68,Sweet Little You,Neil Sedaka,40.694481,-73.989319,0.712855,0.615154,125.26621,0.604138,10,0.106634,-11.717,1,0.036061,123.692,4,0.94799
69,Cinderella,Paul Anka,45.416667,-75.7,0.518908,0.655645,130.61288,0.470639,0,0.620511,-9.009,1,0.04392,92.989,4,0.9501
70,Hollywood,Connie Francis,40.736101,-74.22509,0.636435,0.663688,139.76091,0.703837,5,0.10555,-9.662,1,0.028602,131.657,4,0.924332
71,Your Last Goodbye,Floyd Cramer,33.0386,-92.1836,0.963341,0.631995,149.9424,0.347689,7,0.122356,-10.08,1,0.035523,91.151,3,0.23996
72,For Sentimental Reasons,The Cleftones,40.7018,-73.8084,0.672376,0.564945,148.61016,0.244603,8,0.102764,-16.525,1,0.030616,120.018,4,0.728327
73,Morning After,Mar-Keys,35.1497,-90.0489,0.42331,0.590044,134.24327,0.578163,0,0.1476,-7.644,1,0.0295,132.581,4,0.950733
74,Frankie And Johnny,Brook Benton,34.313477,-80.612489,0.012238,0.666324,146.25288,0.51875,7,0.12595,-11.909,1,0.114687,141.702,4,0.507975
75,Please Don't Go,Ral Donner,41.8842,-87.6324,0.935282,0.501768,137.4302,0.4928,4,0.366768,-7.934,1,0.032849,101.834,4,0.677652
76,Lover's Island,The Blue Jays,41.6365,-80.1514,0.647466,0.325884,134.37388,0.61198,8,0.08745,-7.564,1,0.031488,103.024,3,0.479439
77,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
78,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9,0.08599,-11.011,1,0.04998,141.967,4,0.860833
79,You Don't Know What It Means,Jackie Wilson,42.347021,-83.060184,0.761415,0.326821,198.67955,0.642478,1,0.307434,-9.059,1,0.034269,103.426,3,0.419904
80,Kissin' On The Phone,Paul Anka,45.416667,-75.7,0.432969,0.654434,151.0,0.583661,5,0.667967,-7.638,1,0.053953,126.992,4,0.762021
81,Muskrat,The Everly Brothers,37.6318,-84.634402,0.691899,0.410801,135.73179,0.858813,9,0.105259,-11.308,0,0.078486,118.359,4,0.842176
82,Tonight I Won't Be There,Adam Wade,40.4383,-79.9975,0.870481,0.304048,170.49288,0.20537,2,0.119498,-14.322,1,0.031511,107.48,4,0.125041
83,Here Comes The Night,Ben E. King,36.3299,-78.3987,0.557396,0.596588,147.62213,0.184512,7,0.112125,-17.64,1,0.028591,102.76,3,0.59765
84,The Door To Paradise,Bobby Rydell,39.9523,-75.1624,0.324798,0.465565,165.98844,0.188892,3,0.371562,-17.193,1,0.030571,93.317,4,0.689519
85,Come September,Billy Vaughn And His Orchestra
86,Riders In The Sky,Lawrence Welk His Orchestra And Chorus
87,Back To The Hop,Danny & The Juniors,39.9523,-75.1624,0.772733,0.566567,127.93333,0.788884,10,0.070886,-4.563,1,0.053253,167.572,4,0.931994
88,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin,42.347021,-83.060184,0.644703,0.575751,147.8537,0.771046,7,0.129642,-8.314,1,0.048767,112.257,4,0.560529
89,Laugh,The Velvets featuring Virgil Johnson
90,Berlin Melody,Billy Vaughn And His Orchestra
91,Honky Train,Bill Black's Combo,35.8307,-85.9787,0.498893,0.811151,121.18621,0.39961,0,0.033921,-7.303,1,0.051297,114.58,4,0.961582
92,Moon River,Henry Mancini And His Orchestra
93,I Apologize,Timi Yuro,34.0535,-118.245,0.765779,0.328063,175.19955,0.256439,7,0.093944,-7.851,1,0.026225,84.184,3,0.202653
94,Hang On,Floyd Cramer,33.0386,-92.1836,0.807521,0.56568,109.23478,0.780034,2,0.605439,-13.315,1,0.035921,96.553,4,0.972511
95,Let True Love Begin,Nat King Cole,32.356988,-86.257817,0.740915,0.37504,152.36,0.47452,1,0.147212,-11.846,1,0.034942,121.398,3,0.525448
96,Guilty Of Loving You,Jerry Fuller,35.585,-78.7998,0.246871,0.48485,132.23955,0.508222,1,0.236629,-6.634,1,0.033166,112.66,4,0.607798
97,Image - Part 1,Hank Levine And Orchestra
98,Late Date,The Parkays
99,Make Believe Wedding,The Castells,38.450412,-122.783159,0.711384,0.421762,139.83302,0.394654,10,0.360303,-10.119,1,0.029127,66.97,4,0.447627
