rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
83,The Whistling Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.17824,0.605584,123.99166,0.460949,0,0.087976,-18.784,1,0.064528,80.375,4,0.960522
84,Kansas City,Wilbert Harrison,35.2225,-80.8375,0.6945,0.734863,151.53333,0.581014,1,0.347374,-10.405,1,0.066818,113.084,4,0.83736
85,I'm Coming Home,Marv Johnson,42.3317,-83.0479,0.824419,0.587074,158.41333,0.788405,7,0.355649,-5.699,1,0.038692,150.824,4,0.969278
86,A Girl Like You,Gary Stites
87,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
88,Martinique,The Exotic Sounds of Martin Denny
89,Sweet Someone,Eddie and Betty
90,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
91,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
92,Velvet Waters,The Megatrons,41.2833333,-70.1,0.804023,0.488699,127.32435,0.431506,3,0.123241,-7.155,1,0.029783,108.646,4,0.246133
93,Summer's Love,Richard Barrett With The Chantels
94,Rockin' In The Jungle,The Eternals,41.8842,-87.6324,0.918077,0.494763,151.13288,0.682913,5,0.090229,-7.494,1,0.05974,133.021,4,0.682867
95,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
96,So High So Low,LaVern Baker,41.8842,-87.6324,0.56729,0.490907,126.21288,0.932943,3,0.273264,-6.569,1,0.078869,160.953,4,0.893593
97,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
98,Half-Breed,Marvin Rainwater,37.687,-97.3356,0.327608,0.625219,149.39383,0.364302,10,0.185657,-14.912,1,0.052651,150.538,4,0.908251
99,You Don't Know Girls,Kathy Linden
100,Who Shot Sam,George Jones,30.0861,-94.1016,0.598259,0.563384,141.25288,0.558968,9,0.224016,-15.096,1,0.034278,154.558,4,0.942588
