rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
42,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
43,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
44,Talk That Talk,Jackie Wilson,42.347021,-83.060184,0.663198,0.618852,131.56,0.702364,6,0.729228,-6.278,1,0.045813,143.592,4,0.832485
45,Uh! Oh! Part 1,The Nutty Squirrels,37.1679,-95.845,0.699799,0.731422,139.99955,0.586758,11,0.178818,-10.794,1,0.04974,114.212,4,0.555364
46,Marina,Willy Alberti,52.1082,5.32986,0.445452,0.48738,169.50621,0.349273,8,0.106499,-14.646,1,0.070067,205.927,4,0.714824
47,The Little Drummer Boy,The Harry Simeone Chorale
48,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
49,High School U.S.A.,Tommy Facenda
50,Primrose Lane,Jerry Wallace With The Jewels
51,The Clouds,The Spacemen,35.7855,-78.6427,0.175186,0.823556,168.31955,0.480798,8,0.112559,-14.053,1,0.074749,105.925,4,0.771381
52,Not One Minute More,Della Reese,42.3317,-83.0479,0.900337,0.351953,158.93714,0.214867,10,0.1212,-15.311,1,0.036377,123.807,4,0.207863
53,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
54,Smooth Operator,Sarah Vaughan,40.736101,-74.22509,0.918083,0.669671,140.94621,0.267601,8,0.143059,-22.969,1,0.045203,121.326,4,0.698138
55,I'm Movin' On,Ray Charles and his Orchestra
56,The Village Of St. Bernadette,Andy Williams,42.2748,-95.0906,0.983293,0.151005,202.71351,0.194212,8,0.126837,-14.958,1,0.032477,176.609,3,0.319331
57,A Year Ago Tonight,The Crests,34.0735,-118.4,0.831687,0.655824,144.29125,0.683147,7,0.308123,-6.3,1,0.041057,70.851,4,0.74999
58,Talk To Me,Frank Sinatra,40.746851,-74.033934,0.933836,0.210953,179.03955,0.075952,2,0.107785,-19.477,1,0.033069,83.7,1,0.146282
59,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
60,Wont'cha Come Home,Lloyd Price and His Orchestra
61,How About That,Dee Clark,37.1679,-95.845,0.603992,0.71687,167.61288,0.534146,10,0.128111,-11.036,1,0.155078,148.881,4,0.831248
62,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
63,I've Been Around,Fats Domino,29.9544444,-90.075,0.585346,0.820702,120.65007,0.280688,3,0.107528,-18.041,1,0.040873,87.618,4,0.89906
64,Goodnight My Love (Pleasant Dreams),Ray Peterson,40.7146,-74.0071,0.717429,0.290493,161.43955,0.472495,1,0.356296,-9.827,1,0.031393,107.408,3,0.435901
65,What About Us,The Coasters,34.0535,-118.245,0.181902,0.725178,173.2702,0.423842,5,0.349041,-17.612,0,0.03654,143.057,4,0.949627
66,I'll Walk The Line,Don Costa And His Orchestra And Chorus
67,Woo-Hoo,Rock-A-Teens,33.7493,-84.3661,0.91711,0.670047,128.7156,0.515162,4,0.084436,-18.676,1,0.047187,114.995,4,0.85699
68,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
69,Living Doll,Cliff Richard and The Drifters
70,If I Give My Heart To You,Kitty Kallen,39.9523,-75.1624,0.810865,0.326569,166.68735,0.489199,7,0.130976,-7.624,1,0.034704,67.653,3,0.480565
71,Beyond The Sunset,Pat Boone,36.1678,-86.7784,0.930164,0.397152,136.74413,0.02574,2,0.18587,-23.825,1,0.034437,89.362,4,0.282558
72,Torquay,Fireballs
73,Just Come Home,Hugo & Luigi
74,Tiny Tim,LaVern Baker,41.8842,-87.6324,0.745788,0.835256,141.7966,0.091472,5,0.2014,-21.671,0,0.557175,138.316,4,0.819652
75,Do-Re-Mi,Mitch Miller,43.1555,-77.616,0.4599,0.307636,127.46621,0.852028,10,0.258679,-6.272,1,0.163978,92.833,1,0.669092
76,The Happy Reindeer,"Dancer, Prancer And Nervous"
77,Midnight Stroll,The Revels,35.187133,-117.885359,0.973079,0.548555,157.25029,0.431409,9,0.182276,-13.69,1,0.032033,106.903,3,0.748914
78,(New In) The Ways Of Love,Tommy Edwards,35.2196,-80.0195,0.850238,0.393697,159.8702,0.150406,7,0.298981,-22.298,0,0.040536,180.371,3,0.514008
79,The Enchanted Sea,The Islanders,48.2025,16.3688,0.453363,0.492729,123.89297,0.484997,9,0.345993,-11.551,0,0.037901,127.197,3,0.441261
80,Honestly And Truly,Tommy Edwards,35.2196,-80.0195,0.949205,0.440313,168.61696,0.282253,8,0.425549,-18.587,1,0.035978,116.965,3,0.591182
81,One More Chance,Rod Bernard,30.533,-92.0824,0.654748,0.736966,167.82621,0.484124,7,0.118279,-11.406,1,0.03818,136.075,4,0.833935
82,Climb Ev'ry Mountain,Tony Bennett,40.770808,-73.92516,0.512725,0.140749,133.50399,0.390899,2,0.473823,-8.173,1,0.030897,83.345,3,0.222347
83,We Told You Not To Marry,Titus Turner,33.7483,-84.3911,0.752278,0.552726,134.50621,0.442355,8,0.179749,-9.845,1,0.059792,142.907,4,0.884634
84,Lucky Devil,"Carl Dobkins, Jr."
85,Baciare Baciare (Kissing Kissing),Dorothy Collins
86,Happy Anniversary,Jane Morgan,42.3385,-71.2071,0.946466,0.241406,148.11955,0.178964,0,0.090983,-13.857,1,0.031698,93.431,4,0.307839
87,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
88,Run Red Run,The Coasters,34.0535,-118.245,0.151637,0.766802,29.99973,0.655033,5,0.845801,-13.286,1,0.037665,139.334,3,0.971691
89,I Don't Know What It Is,The Bluenotes
90,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
91,The Little Drummer Boy,Johnny Cash,33.866338,-92.276397,0.900372,0.706829,157.16,0.416584,5,0.10768,-15.373,0,0.052362,118.516,4,0.503441
92,Teen Beat,Sandy Nelson,34.0116,-118.492,0.145807,0.384275,144.05288,0.946838,9,0.054971,-6.121,1,0.075809,188.821,4,0.525542
93,Swingin' On A Rainbow,Frankie Avalon,39.9523,-75.1624,0.337826,0.449889,110.31955,0.650832,0,0.191402,-4.746,1,0.088455,156.489,4,0.779017
94,Let's Try Again,Clyde McPhatter,35.850295,-79.023205,0.731324,0.694484,151.42721,0.433523,8,0.106567,-8.232,1,0.178016,146.352,4,0.906768
95,Joey's Song,Bill Haley And His Comets,40.7146,-74.0071,0.712625,0.86754,177.34667,0.84355,1,0.055382,-6.901,1,0.041428,99.648,4,0.972976
96,This Time Of The Year,Brook Benton,34.313477,-80.612489,0.855875,0.22122,147.13288,0.267838,7,0.193537,-13.128,1,0.036229,87.15,3,0.106366
97,Candy Apple Red,Bonnie Guitar,47.6036,-122.329,0.96261,0.382925,144.66667,0.135153,9,0.094653,-14.788,1,0.031585,62.051,4,0.321666
98,If I Had A Girl,Rod Lauren,37.1679,-95.845,0.705315,0.44699,130.73288,0.386606,2,0.203338,-11.718,1,0.037305,123.875,4,0.627965
99,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
100,Teen Angel,Mark Dinning,36.9939,-98.0366,0.957666,0.562426,161.72408,0.137455,0,0.201477,-14.453,1,0.033863,101.063,4,0.243773
