rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
45.0,Shadrack,Brook Benton,34.313477,-80.612489,0.748912,0.439059,142.28898,0.774679,6.0,0.14488,-8.102,1.0,0.121597,78.74,3.0,0.843966
46.0,Smoky Places,The Corsairs Featuring Jay Bird Uzzell,,,,,,,,,,,,,,
47.0,Flying Circle,Frank Slay And His Orchestra,,,,,,,,,,,,,,
48.0,She's Everything (I Wanted You To Be),Ral Donner,41.8842,-87.6324,0.324254,0.611551,153.46621,0.638854,2.0,0.08491,-8.509,1.0,0.056475,131.27,4.0,0.776313
49.0,Duke Of Earl,Gene Chandler,41.8842,-87.6324,0.691752,0.549186,138.41288,0.539535,1.0,0.095564,-5.213,0.0,0.032815,106.729,4.0,0.447997
50.0,Maria,Roger Williams,41.6612,-71.5559,0.815306,0.320174,169.61197,0.148721,0.0,0.10768,-17.008,1.0,0.03244,111.008,3.0,0.229681
51.0,Little Altar Boy,Vic Dana,42.8854,-78.8785,0.953864,0.188615,197.13288,0.311052,11.0,0.1202,-8.102,1.0,0.031069,86.75,4.0,0.177973
52.0,So Deep,Brenda Lee,33.844371,-84.47405,0.955681,0.664793,123.56,0.678837,10.0,0.22212,-10.222,1.0,0.055302,141.42,4.0,0.9185
53.0,Walkin' With My Angel,Bobby Vee,46.927094,-96.834703,0.497563,0.68925,146.72,0.604122,5.0,0.093815,-10.606,1.0,0.051865,121.011,4.0,0.96788
54.0,Go On Home,Patti Page,36.348616,-95.604344,0.722178,0.565675,146.69333,0.164265,3.0,0.118229,-19.376,1.0,0.02912,83.412,4.0,0.473577
55.0,Hey! Little Girl,Del Shannon,40.714269,-74.005973,0.236006,0.507143,152.22621,0.898054,8.0,0.18059,-6.997,1.0,0.053715,158.461,4.0,0.960964
56.0,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2.0,0.141753,-11.667,1.0,0.031811,109.324,4.0,0.259197
57.0,The Greatest Hurt,Jackie Wilson,42.347021,-83.060184,0.601219,0.364247,187.46508,0.577197,7.0,0.171152,-5.466,1.0,0.028208,79.986,3.0,0.417202
58.0,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8.0,0.15786,-6.135,1.0,0.063635,83.908,4.0,0.891661
59.0,Johnny Will,Pat Boone,36.1678,-86.7784,0.783237,0.749856,148.57333,0.526351,9.0,0.086399,-8.099,1.0,0.043682,92.888,4.0,0.917985
60.0,Let's Go Trippin',Dick Dale and The Del-Tones,,,,,,,,,,,,,,
61.0,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9.0,0.184134,-12.421,1.0,0.08018,138.935,4.0,0.398
62.0,"Turn Around, Look At Me",Glen Campbell,34.0313889,-93.5027778,0.823914,0.366579,155.29333,0.450773,5.0,0.369982,-6.998,1.0,0.032235,91.038,3.0,0.190006
63.0,I'm Blue (The Gong-Gong Song),The Ikettes,37.1679,-95.845,0.525103,0.600223,146.77855,0.487277,6.0,0.20431,-4.998,0.0,0.034354,112.866,4.0,0.897548
64.0,Let Me In,The Sensations,45.2623,-69.0125,0.23913,0.610965,188.65587,0.940289,10.0,0.458804,-6.768,1.0,0.048118,130.471,4.0,0.806554
65.0,Up A Lazy River,Si Zentner And His Orchestra,,,,,,,,,,,,,,
66.0,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,27.9758,-81.5411,0.824459,0.546302,138.11955,0.432783,3.0,0.078722,-8.531,1.0,0.032842,133.596,4.0,0.783251
67.0,Crying In The Rain,The Everly Brothers,37.6318,-84.634402,0.734231,0.624563,119.902,0.359073,2.0,0.223976,-10.682,1.0,0.027893,97.66,4.0,0.503807
68.0,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon,,,,,,,,,,,,,,
69.0,I Could Have Loved You So Well,Ray Peterson,40.7146,-74.0071,0.806735,0.493223,132.23955,0.535254,10.0,0.128964,-9.119,1.0,0.050202,86.238,4.0,0.488177
70.0,My Boomerang Won't Come Back,Charlie Drake,51.4938,-0.10059,0.853583,0.583234,206.8517,0.946578,9.0,0.394569,-2.709,0.0,0.391365,106.179,4.0,0.706033
71.0,Lost Someone,James Brown And The Famous Flames,,,,,,,,,,,,,,
72.0,But On The Other Hand Baby,Ray Charles and his Orchestra,,,,,,,,,,,,,,
73.0,What's The Reason,Bobby Edwards,,,,,,,,,,,,,,
74.0,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8.0,0.111503,-16.588,1.0,0.272627,177.619,4.0,0.471116
75.0,I Need Some One,The Belmonts,40.8572,-73.8568,0.660062,0.566608,154.85619,0.373662,3.0,0.655568,-16.333,0.0,0.041345,78.641,4.0,0.827581
76.0,Surfer's Stomp,The Marketts,37.1679,-95.845,0.145156,0.662372,122.54485,0.476609,1.0,0.115503,-3.108,1.0,0.044491,144.233,4.0,0.887782
77.0,The Lost Penny,Brook Benton,34.313477,-80.612489,0.965391,0.216445,212.46667,0.315535,0.0,0.393695,-14.659,1.0,0.029802,85.095,3.0,0.393908
78.0,What's So Good About Good-by,The Miracles,,,,,,,,,,,,,,
79.0,Happy Jose (Ching-Ching),Jack Ross,55.9957,-3.76654,0.167641,0.581227,152.68,0.778008,7.0,0.135253,-5.44,1.0,0.044076,82.459,4.0,0.939156
80.0,To A Sleeping Beauty,Jimmy Dean,34.1977,-101.698,0.945476,0.377729,358.21288,0.063187,2.0,0.102803,-26.497,1.0,0.103395,171.589,3.0,0.290696
81.0,Tears From An Angel,Troy Shondell,41.0755,-85.0991,0.917762,0.339987,143.39955,0.457518,3.0,0.290671,-12.367,1.0,0.034858,199.89,4.0,0.722761
82.0,Percolator (Twist),Billy Joe & The Checkmates,,,,,,,,,,,,,,
83.0,I Told The Brook,Marty Robbins,33.531753,-112.177935,0.966421,0.701981,179.32,0.33312,0.0,0.108144,-10.099,1.0,0.033649,113.4,3.0,0.423703
84.0,A Little Too Much,Clarence Henry,,,,,,,,,,,,,,
85.0,Chattanooga Choo Choo,Floyd Cramer,33.0386,-92.1836,0.508692,0.649328,128.07955,0.617631,0.0,0.112587,-11.8,1.0,0.126537,87.578,4.0,0.869591
86.0,Afrikaan Beat,Bert Kaempfert And His Orchestra,,,,,,,,,,,,,,
87.0,There'll Be No Next Time,Jackie Wilson,42.347021,-83.060184,0.796814,0.288356,179.76,0.42056,7,0.798059,-8.679,1,0.032581,82.825,3,0.492787
88.0,That's My Pa,Sheb Wooley,35.2155,-99.8667,0.753336,0.678803,147.47955,0.551329,7.0,0.113872,-12.967,1.0,0.109739,111.378,4.0,0.612751
89.0,Just Got To Know,Jimmy McCracklin,37.5407,-77.4336,0.210653,0.806569,196.56,0.480374,10.0,0.042712,-8.995,1.0,0.045656,76.822,4.0,0.847063
90.0,Room Full Of Tears,The Drifters,40.7146,-74.0071,0.533968,0.525835,164.22667,0.42742,5.0,0.321449,-9.267,1.0,0.02967,81.76,4.0,0.73257
91.0,A Little Bitty Tear,Wanda Jackson,35.1303,-96.7763,0.775539,0.470656,136.59179,0.310655,0,0.47659,-14.905,1,0.034166,132.745,4,0.893805
92.0,Jamie,Eddie Holland,37.1679,-95.845,0.660035,0.608651,29.99973,0.698774,7,0.681382,-6.182,0,0.050913,121.875,4,0.936129
93.0,Blue Water Line,The Brothers Four,47.6036,-122.329,0.692691,0.440808,171.48,0.434388,9,0.262115,-13.874,1,0.093372,165.314,4,0.871372
94.0,The Basie Twist,Count Basie & His Orch.,,,,,,,,,,,,,,
95.0,A Sunday Kind Of Love,Jan & Dean,34.0535,-118.245,0.687988,0.562016,131.99673,0.596714,5,0.310044,-10.724,1,0.033597,113.707,4,0.955972
96.0,Chip Chip,Gene McDaniels,39.103,-94.5831,0.835581,0.669013,139.95927,0.502141,0,0.331483,-13.101,1,0.059583,136.077,4,0.960146
97.0,Nite Owl,Dukays,41.8842,-87.6324,0.792282,0.638941,150.95955,0.59348,10,0.048284,-10.211,1,0.03219,126.718,4,0.966519
98.0,Portrait Of A Fool,Conway Twitty,34.52955,-90.59177,0.945153,0.320426,147.25052,0.269927,0,0.136056,-11.227,1,0.033659,185.352,3,0.300459
99.0,Oliver Twist,Rod McKuen,37.8051,-122.273,0.647436,0.634144,100.95701,0.766027,8,0.051654,-9.552,1,0.175513,91.814,4,0.901116
100.0,Where Have All The Flowers Gone,The Kingston Trio,37.4447,-122.161,0.921224,0.515234,182.10621,0.151816,2,0.60336,-24.532,1,0.039347,144.188,4,0.651276
