rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
47,The Morning Side Of The Mountain,Tommy Edwards,35.2196,-80.0195,0.686585,0.516079,156.22639,0.297882,0,0.316902,-14.856,1,0.033279,78.487,4,0.712235
48,Pretty Girls Everywhere,Eugene Church and The Fellows
49,Don't Take Your Guns To Town,Johnny Cash,33.866338,-92.276397,0.923134,0.560746,180.86268,0.274767,10,0.108745,-13.578,1,0.125825,178.338,4,0.56882
50,When The Saints Go Marching In,Fats Domino,29.9544444,-90.075,0.68477,0.796618,146.55955,0.628322,3,0.051366,-10.292,0,0.156044,112.208,4,0.961812
51,Matilda,Cookie And His Cupcakes
52,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
53,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
54,There Must Be A Way,Joni James,41.8842,-87.6324,0.899806,0.277186,154.02621,0.085335,9,0.154311,-16.168,1,0.033902,91.244,4,0.266884
55,If I Didn't Care,Connie Francis,40.736101,-74.22509,0.802829,0.403001,159.58204,0.420075,9,0.148163,-10.318,0,0.039587,83.781,4,0.416113
56,Midnight Oil,Charlie Blackwell
57,Where Were You (On Our Wedding Day)?,Lloyd Price,29.99171,-90.258065,0.605584,0.397916,159.55791,0.407469,3,0.637944,-19.106,1,0.043377,157.033,4,0.746758
58,I Go Ape,Neil Sedaka,40.694481,-73.989319,0.928034,0.532861,152.44413,0.818089,0,0.223851,-8.86,1,0.044495,159.186,4,0.961966
59,Telling Lies,Fats Domino,29.9544444,-90.075,0.481475,0.397359,141.83955,0.811068,0,0.327364,-2.734,1,0.034052,116.767,4,0.925283
60,This Should Go On Forever,Rod Bernard,30.533,-92.0824,0.731652,0.274666,168.99293,0.642243,1,0.162887,-9.754,1,0.039858,71.942,4,0.870742
61,Everybody Likes To Cha Cha Cha,Sam Cooke,41.850033,-87.650052,0.823124,0.659865,157.57288,0.650625,7,0.642649,-12.694,1,0.06903,129.158,4,0.868258
62,I'm Never Gonna Tell,Jimmie Rodgers,32.381605,-88.663489,0.762899,0.660868,108.20336,0.537193,7,0.143162,-9.562,1,0.048975,209.292,4,0.969839
63,Plain Jane,Bobby Darin,40.714269,-74.005973,0.602954,0.809767,115.40327,0.455609,5,0.346586,-11.905,1,0.140124,109.569,4,0.965261
64,The Little Space Girl,Jesse Lee Turner,31.1689,-100.077,0.580484,0.529556,171.79955,0.519382,3,0.274843,-3.025,1,0.053779,170.386,4,0.567436
65,Nola,The Morgan Brothers
66,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
67,"Blah, Blah, Blah",Nicola Paone,40.6626,-78.78,0.819426,0.561222,159.34621,0.312022,5,0.082391,-11.17,1,0.873439,63.929,4,0.567634
68,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
69,The Shag (Is Totally Cool),Billy Graves
70,Lovers Never Say Goodbye,The Flamingos,41.8842,-87.6324,0.861612,0.453548,188.60363,0.350489,2,0.069183,-9.004,1,0.028364,92.788,3,0.285981
71,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
72,I'm A Man,Fabian,31.1689,-100.077,0.718972,0.525604,124.81288,0.794973,8,0.331582,-9.2,0,0.082679,94.055,4,0.882373
73,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
74,Ambrose (Part Five),Linda Laurie
75,Lucky Ladybug,Billy & Lillie
76,Moonlight Serenade,The Rivieras,41.6791,-86.254,0.54118,0.253475,173.46621,0.265617,7,0.35054,-14.315,1,0.036299,68.623,4,0.426805
77,It's Only The Beginning,The Kalin Twins,41.3747,-74.6912,0.814464,0.608833,160.57469,0.313668,2,0.098759,-9.642,1,0.027097,106.781,4,0.936916
78,Bunny Hop,The Applejacks
79,The Answer To A Maiden's Prayer,June Valli
80,Are You Lonesome Tonight,Jaye P. Morgan,37.3475,-108.291,0.876688,0.38776,141.34621,0.51121,5,0.126335,-6.584,1,0.030992,78.159,4,0.44108
81,Ballad Of A Girl And Boy,Graduates
82,"No Other Arms, No Other Lips",The Four Aces
83,Miss You,Jaye P. Morgan,37.3475,-108.291,0.907318,0.322158,151.83955,0.330096,5,0.35263,-8.117,0,0.029239,85.579,4,0.444985
84,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
85,I Kneel At Your Throne,Joe Medlin
86,Anthony Boy,Chuck Berry,38.6277,-90.1995,0.518408,0.722952,112.95955,0.544228,0,0.631607,-8.969,1,0.227654,126.007,4,0.821425
87,As Time Goes By,Johnny Nash,29.7605,-95.3698,0.901847,0.297374,162.14449,0.389062,0,0.278851,-7.409,0,0.032708,109.61,3,0.24816
88,Because You're Young,Jimmie Rodgers,32.381605,-88.663489,0.77055,0.358865,146.93506,0.215774,5,0.106048,-14.297,0,0.027913,97.165,4,0.358714
89,Hurtin' Inside,Brook Benton,34.313477,-80.612489,0.19564,0.48327,132.70621,0.620706,1,0.187385,-13.674,1,0.127495,170.206,4,0.631374
90,No Regrets,Jimmy Barnes,-24.9121,133.398,0.781543,0.504968,199.66803,0.448625,8,0.951946,-7.071,1,0.039055,115.351,3,0.593782
91,Oh Why,The Teddy Bears
92,Who Cares,Don Gibson,35.312012,-81.556777,0.949902,0.57143,127.40789,0.55887,0,0.212236,-11.547,1,0.040228,113.26,4,0.875618
93,Teardrops On Your Letter,Hank Ballard And The Midnighters,39.801,-89.6436,0.654342,0.430363,161.33333,0.373655,0,0.101836,-8.778,1,0.048348,169.094,3,0.360543
94,I Can't Sit Down,Marie & Rex
95,Shirley,John Fred And The Playboys,41.8842,-87.6324,0.43006,0.485833,115.21333,0.694054,10,0.164964,-10.711,1,0.051292,146.462,4,0.961986
96,Heavenly Lover,Teresa Brewer,41.6538,-83.5363,0.93772,0.348436,156.22685,0.260688,6,0.560881,-17.861,0,0.038609,83.358,4,0.743748
97,Chip Off The Old Block,Eddy Arnold,35.407562,-88.642991,0.711623,0.617693,128.78322,0.578294,2,0.146564,-9.169,1,0.039628,98.713,4,0.89413
98,Come To Me,Marv Johnson,42.3317,-83.0479,0.365693,0.591546,137.77333,0.609954,0,0.216499,-5.431,1,0.073517,155.351,4,0.861459
99,Teenage Heaven,Eddie Cochran,34.0535,-118.245,0.892323,0.568067,128.36154,0.298987,7,0.181849,-22.782,1,0.039913,68.761,4,0.932947
100,Yea - Yea (Class Cutter),Dale Hawkins
