rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
85,Look For A Star,Deane Hawley,34.1472,-118.144,0.951858,0.632146,124.95955,0.177725,9,0.122952,-15.595,1,0.037316,111.208,4,0.653795
86,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
87,"Wake Me, Shake Me",The Coasters,34.0535,-118.245,0.295331,0.65316,150.54621,0.371507,0,0.248654,-12.475,1,0.058843,77.319,4,0.699807
88,Look For A Star,Garry Miles,36.1678,-86.7784,0.896623,0.605639,145.91206,0.144552,7,0.124311,-24.169,1,0.033753,99.524,4,0.687534
89,This Bitter Earth,Dinah Washington,41.850033,-87.650052,0.89702,0.232539,149.61161,0.06579,1,0.308135,-24.228,1,0.043049,177.798,3,0.258459
90,There's Something On Your Mind (Part 2),Bobby Marchan
91,Ain't Gonna Be That Way,Marv Johnson,42.3317,-83.0479,0.833608,0.413772,150.90621,0.521238,0,0.21466,-10.602,1,0.03594,91.121,4,0.867014
92,Look For A Star,Billy Vaughn And His Orchestra
93,Tuxedo Junction,Frankie Avalon,39.9523,-75.1624,0.873008,0.594223,173.36553,0.263939,5,0.298195,-13.847,1,0.033415,119.169,4,0.667827
94,I Can't Help It,Adam Wade,40.4383,-79.9975,0.777574,0.306632,157.42621,0.364124,5,0.220017,-5.601,1,0.030451,120.031,5,0.241616
95,Bad Man Blunder,The Kingston Trio,37.4447,-122.161,0.710546,0.358491,157.75347,0.757874,4,0.218258,-7.919,1,0.070834,173.616,4,0.808108
96,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
97,Is There Any Chance,Marty Robbins,33.531753,-112.177935,0.612677,0.373197,131.88,0.35899,2,0.269324,-9.027,0,0.028485,107.368,1,0.451759
98,Feel So Fine,Johnny Preston,29.8993,-93.9294,0.53198,0.64621,125.05288,0.817196,0,0.212457,-9.326,1,0.070686,85.399,4,0.880828
99,Look For A Star - Part I,Garry Mills
100,Banjo Boy,Art Mooney And His Orchestra
