rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
21,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
22,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
23,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
24,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
25,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
26,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
27,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
28,Peanut Butter,The Marathons
29,Triangle,Janie Grant
30,Portrait Of My Love,Steve Lawrence,40.6551,-73.9489,0.931004,0.318227,172.15955,0.229258,0,0.240921,-11.419,1,0.028017,90.883,4,0.254827
31,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
32,That Old Black Magic,Bobby Rydell,39.9523,-75.1624,0.733052,0.492482,140.00703,0.637489,3,0.481938,-11.573,1,0.306783,177.331,4,0.769675
33,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
34,I've Told Every Little Star,Linda Scott,37.7796,-122.42,0.837724,0.709667,137.01179,0.479012,3,0.159676,-8.018,1,0.029971,119.797,4,0.920863
35,What A Surprise,Johnny Maestro The Voice Of The Crests
36,Exodus,Eddie Harris,41.8842,-87.6324,0.840492,0.559493,401.41288,0.212258,9,0.098667,-15.579,0,0.033355,117.787,4,0.481175
37,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
38,Never On Sunday,Don Costa And His Orchestra And Chorus
39,Halfway To Paradise,Tony Orlando,40.7146,-74.0071,0.562009,0.47996,153.67837,0.464611,4,0.111626,-10.679,1,0.039442,116.973,4,0.693957
40,You Can Depend On Me,Brenda Lee,33.844371,-84.47405,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383
41,Take Good Care Of Her,Adam Wade,40.4383,-79.9975,0.740402,0.219273,152.24,0.327683,11,0.343891,-11.345,1,0.033355,80.442,3,0.39214
42,Yellow Bird,Arthur Lyman Group
43,Tonight I Fell In Love,The Tokens,34.0535,-118.245,0.671028,0.402943,103.12694,0.33114,5,0.129398,-19.262,1,0.037938,136.361,4,0.783169
44,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
45,Count Every Star,Donnie and The Dreamers
46,Every Beat Of My Heart,Gladys Knight And The Pips
47,Blue Moon,The Marcels,40.4383,-79.9975,0.830424,0.446422,139.53678,0.411094,7,0.151865,-14.686,1,0.04636,125.385,4,0.828689
48,Dance On Little Girl,Paul Anka,45.416667,-75.7,0.519377,0.642227,139.99955,0.458022,8,0.305139,-16.516,1,0.034241,119.631,4,0.881152
49,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
50,The Wayward Wind,Gogi Grant,39.9523,-75.1624,0.878538,0.48606,176.91955,0.337537,11,0.287692,-9.799,1,0.035504,130.521,4,0.358396
51,Buzz Buzz A-Diddle-It,Freddy Cannon,34.0535,-118.245,0.637225,0.499491,146.37859,0.878545,5,0.50093,-9.738,0,0.054646,117.504,4,0.741939
52,Bonanza,Al Caiola And His Orchestra
53,But I Do,Clarence Henry
54,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
55,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
56,A Love Of My Own,Carla Thomas,35.169255,-89.990415,0.804722,0.422153,149.78612,0.286921,0,0.301728,-11.254,1,0.025924,92.865,3,0.43912
57,Glory Of Love,The Roommates,42.5281,-92.4455,0.767439,0.578659,127.17333,0.347051,5,0.089585,-9.602,1,0.026786,110.931,3,0.747418
58,Tell Me Why,The Belmonts,40.8572,-73.8568,0.783151,0.274086,156.35669,0.19419,5,0.53546,-19.566,1,0.032246,161.086,4,0.845443
59,Temptation,The Everly Brothers,37.6318,-84.634402,0.525051,0.293482,133.85333,0.590941,2,0.607522,-9.851,1,0.039813,138.839,4,0.544938
60,Anna,Jorgen Ingmann & His Guitar
61,I Don't Mind,James Brown And The Famous Flames
62,Big Big World,Johnny Burnette,35.1497,-90.0489,0.874092,0.525888,137.68091,0.307657,4,0.351925,-11.205,1,0.031683,113.502,4,0.610753
63,Jimmy Martinez,Marty Robbins,33.531753,-112.177935,0.730273,0.359375,208.0,0.514947,3,0.272762,-9.145,1,0.053159,182.597,3,0.547011
64,That's The Way With Love,Piero Soffici
65,Nobody Cares (about me),Jeanette (Baby) Washington
66,(Dance The) Mess Around,Chubby Checker,33.6265,-80.9474,0.233056,0.541581,140.43383,0.501254,4,0.263064,-15.261,1,0.044993,71.802,4,0.761445
67,In My Heart,The Timetones
68,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
69,Miss Fine,The New Yorkers,45.5118,-122.676,0.743782,0.578457,148.41288,0.874586,7,0.111173,-6.107,1,0.046973,140.11,4,0.888865
70,How Many Tears,Bobby Vee,46.927094,-96.834703,0.399016,0.558478,126.49565,0.839673,9,0.047781,-4.32,1,0.029935,96.245,4,0.965589
71,(I've Got) Spring Fever,Little Willie John,42.3317,-83.0479,0.764954,0.616413,130.38236,0.33343,0,0.110913,-15.128,1,0.044098,66.909,4,0.800241
72,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
73,Wild In The Country,Elvis Presley With The Jordanaires
74,Milord,Teresa Brewer,41.6538,-83.5363,0.891058,0.674265,139.73333,0.390445,11,0.373013,-9.945,1,0.029793,107.419,4,0.760811
75,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
76,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
77,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
78,Summertime,The Marcels,40.4383,-79.9975,0.672593,0.584293,141.50621,0.728016,10,0.106178,-8.723,1,0.033345,125.883,4,0.937753
79,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
80,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
81,Big Boss Man,Jimmy Reed,33.43595,-90.820653,0.466835,0.7225,169.16898,0.360136,9,0.058841,-13.064,1,0.028876,78.182,4,0.834779
82,Who Else But You,Frankie Avalon,39.9523,-75.1624,0.883393,0.386315,144.82286,0.197024,2,0.176886,-18.124,1,0.032229,96.833,4,0.403742
83,Jura (I Swear I Love You),Les Paul And Mary Ford
84,Ring Of Fire,Duane Eddy,42.120541,-77.048462,0.694115,0.598163,142.54667,0.524607,9,0.060436,-10.408,1,0.029179,122.612,4,0.837717
85,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
86,You'd Better Come Home,Russell Byrd
87,Right Or Wrong,Wanda Jackson,35.1303,-96.7763,0.494223,0.61585,157.13288,0.449104,5,0.802077,-7.762,1,0.040675,118.88,3,0.546331
88,Lonesome Whistle Blues,Freddy King
89,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
90,San Antonio Rose,Floyd Cramer,33.0386,-92.1836,0.921977,0.526028,138.54912,0.580882,2,0.275986,-10.777,1,0.030514,175.207,4,0.961442
91,A Little Feeling (Called Love),Jack Scott,42.3178,-83.0339,0.803195,0.40343,160.98349,0.273916,2,0.12938,-12.9,1,0.030359,69.413,4,0.369699
92,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
93,Please Stay,The Drifters,40.7146,-74.0071,0.563752,0.581024,138.65288,0.328214,10,0.092964,-12.558,1,0.035953,116.83,4,0.44118
94,Ole Buttermilk Sky,Bill Black's Combo,35.8307,-85.9787,0.402559,0.89979,125.38853,0.520231,0,0.184762,-14.309,1,0.061556,116.956,4,0.965797
95,The Lonely Crowd,Teddy Vann
96,Ronnie,Marcy Joe
97,Stick With Me Baby,The Everly Brothers,37.6318,-84.634402,0.15693,0.486344,117.13333,0.461401,10,0.359365,-15.334,1,0.037324,116.544,4,0.804523
98,Hold Back The Tears,The Delacardos
99,Son-In-Law,Louise Brown,53.5403,-2.11232,0.841969,0.687437,115.21288,0.743021,0,0.221796,-7.757,1,0.050923,133.007,4,0.966375
100,Can't Help Lovin' That Girl Of Mine,The Excels,34.1658,-118.379,0.943686,0.382181,145.91955,0.452683,5,0.159222,-9.761,1,0.027956,90.353,1,0.432513
