rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
57,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
58,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
59,Never On Sunday,Don Costa And His Orchestra And Chorus
60,Every Beat Of My Heart,Gladys Knight And The Pips
61,Fool That I Am,Etta James,33.973951,-118.248405,0.638908,0.480491,205.92281,0.252679,1,0.265613,-12.261,1,0.037789,104.914,4,0.370908
62,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8,0.15786,-6.135,1,0.063635,83.908,4,0.891661
63,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
64,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
65,Watch Your Step,Bobby Parker,30.2203,-92.0171,0.673164,0.382264,164.94621,0.741526,9,0.385001,-8.998,1,0.042557,96.538,4,0.815441
66,I've Got News For You,Ray Charles,30.441092,-83.516133,0.969066,0.458057,270.00268,0.37339,10,0.241342,-9.581,1,0.050233,69.013,4,0.532547
67,You'll Answer To Me,Patti Page,36.348616,-95.604344,0.923659,0.494191,167.95955,0.280539,3,0.336585,-14.347,1,0.027067,99.231,4,0.415571
68,Never On Sunday,The Chordettes,43.71011,-87.735217,0.867514,0.676111,158.57215,0.221821,9,0.104238,-19.705,1,0.050711,126.474,4,0.802696
69,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart,55.8578,-4.24251,0.99264,0.418333,209.21424,0.262835,3,0.106698,-13.563,1,0.091234,76.576,3,0.539605
70,Daydreams,Johnny Crawford,34.0535,-118.245,0.893618,0.718213,121.20816,0.352676,6,0.087742,-13.74,1,0.029269,110.062,4,0.780858
71,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
72,Dream,Etta James,33.973951,-118.248405,0.709058,0.377402,148.43383,0.423824,7,0.114379,-9.844,0,0.039985,129.812,4,0.422971
73,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
74,Bobby,Neil Scott,40.702898,-74.010241,0.710679,0.565875,162.43955,0.634382,5,0.076279,-5.384,1,0.037032,115.628,4,0.636498
75,Mom And Dad's Waltz,Patti Page,36.348616,-95.604344,0.881204,0.447845,154.14961,0.17381,7,0.18748,-16.988,1,0.030265,84.283,3,0.338586
76,The Lonely Crowd,Teddy Vann
77,The Switch-A-Roo,Hank Ballard And The Midnighters,39.801,-89.6436,0.653283,0.73369,166.58667,0.589313,11,0.227034,-11.799,0,0.105948,127.362,4,0.804802
78,"No, No, No",The Chanters,37.1679,-95.845,0.463461,0.631871,132.34068,0.84337,5,0.163055,-3.538,1,0.05901,112.248,4,0.956577
79,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
80,The Charleston,Ernie Fields,31.6036,-94.6556,0.363368,0.809109,130.63356,0.656272,7,0.056536,-10.404,0,0.07108,95.255,4,0.965761
81,Hold Back The Tears,The Delacardos
82,That's What Girls Are Made For,The Spinners,42.3317,-83.0479,0.758818,0.227248,187.66621,0.511673,0,0.504117,-11.819,1,0.054009,172.882,3,0.769775
83,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
84,I'm Gonna Move To The Outskirts Of Town,Ray Charles,30.441092,-83.516133,0.713651,0.384474,221.20671,0.222921,5,0.359847,-15.41,0,0.073669,68.02,4,0.509274
85,(Theme From) Goodbye Again,Ferrante & Teicher
86,Joanie,Frankie Calen
87,Heart And Soul,Jan & Dean,34.0535,-118.245,0.51197,0.517711,127.12154,0.470768,4,0.38527,-15.352,1,0.039074,125.103,4,0.867692
88,Sad Eyes (Don't You Cry),The Echoes,51.896,-2.08793,0.694932,0.299584,151.71873,0.408463,8,0.290992,-9.861,1,0.034619,127.032,4,0.75375
89,Blue Tomorrow,Billy Vaughn And His Orchestra
90,Te-Ta-Te-Ta-Ta,Ernie K-Doe,29.9537,-90.0777,0.731267,0.547749,156.59955,0.565054,5,0.221175,-9.526,1,0.045989,67.11,3,0.809675
91,Point Of No Return,Adam Wade,40.4383,-79.9975,0.839733,0.263376,182.15955,0.135714,2,0.148132,-17.031,1,0.031986,94.571,4,0.257039
92,Jimmy Martinez,Marty Robbins,33.531753,-112.177935,0.730273,0.359375,208.0,0.514947,3,0.272762,-9.145,1,0.053159,182.597,3,0.547011
93,Nobody Cares (about me),Jeanette (Baby) Washington
94,Yellow Bird,Lawrence Welk And His Orchestra
95,Anna,Jorgen Ingmann & His Guitar
96,I'll Never Be Free,Kay Starr,34.4009,-97.0541,0.800779,0.565735,130.50621,0.552188,1,0.189958,-7.422,0,0.029192,103.138,1,0.510911
97,Right Or Wrong,Wanda Jackson,35.1303,-96.7763,0.494223,0.61585,157.13288,0.449104,5,0.802077,-7.762,1,0.040675,118.88,3,0.546331
98,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
99,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
100,Take A Fool's Advice,Nat King Cole,32.356988,-86.257817,0.697584,0.479813,143.61288,0.356188,8,0.121861,-10.352,1,0.0253,97.703,3,0.523361
